	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	13.847999999999995	75.43676266666671
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	13.847999999999995	75.43676266666671
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	13.847999999999995	75.43676266666671
26702	26702.0	0.3	0.3	0.3	60.0	0.5	4.0	15.0	13.643999999999997	74.76873066666673
26703	26703.0	0.3	0.3	0.3	60.0	0.5	4.0	30.0	13.643999999999997	74.76873066666673
26707	26707.0	0.3	0.3	0.3	60.0	0.5	5.0	15.0	13.643999999999997	74.76873066666673
26708	26708.0	0.3	0.3	0.3	60.0	0.5	5.0	30.0	13.643999999999997	74.76873066666673
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	13.643999999999997	74.76873066666673
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	13.643999999999997	74.76873066666673
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	13.643999999999997	74.76873066666673
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	13.643999999999997	74.76873066666673
26704	26704.0	0.3	0.3	0.3	60.0	0.5	4.0	60.0	13.540666666666663	76.8381462222223
26709	26709.0	0.3	0.3	0.3	60.0	0.5	5.0	60.0	13.540666666666663	76.8381462222223
26714	26714.0	0.3	0.3	0.3	60.0	0.5	7.5	60.0	13.540666666666663	76.8381462222223
26719	26719.0	0.3	0.3	0.3	60.0	0.5	10.0	60.0	13.540666666666663	76.8381462222223
24621	24621.0	0.3	0.3	0.1	60.0	0.1	4.0	10.0	13.539999999999994	74.94293333333343
24626	24626.0	0.3	0.3	0.1	60.0	0.1	5.0	10.0	13.539999999999994	74.94293333333343
24631	24631.0	0.3	0.3	0.1	60.0	0.1	7.5	10.0	13.539999999999994	74.94293333333343
24636	24636.0	0.3	0.3	0.1	60.0	0.1	10.0	10.0	13.539999999999994	74.94293333333343
26616	26616.0	0.3	0.3	0.3	60.0	0.1	3.0	10.0	13.512666666666659	77.63643955555567
26021	26021.0	0.3	0.3	0.3	10.0	0.1	4.0	10.0	13.456666666666665	77.79432222222238
26026	26026.0	0.3	0.3	0.3	10.0	0.1	5.0	10.0	13.456666666666665	77.79432222222238
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	13.456666666666665	77.79432222222238
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	13.456666666666665	77.79432222222238
26221	26221.0	0.3	0.3	0.3	20.0	0.1	4.0	10.0	13.448666666666663	77.91476488888884
26226	26226.0	0.3	0.3	0.3	20.0	0.1	5.0	10.0	13.448666666666663	77.91476488888884
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	13.448666666666663	77.91476488888884
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	13.448666666666663	77.91476488888884
26902	26902.0	0.3	0.3	0.3	80.0	0.5	4.0	15.0	13.429999999999996	76.6775666666668
26903	26903.0	0.3	0.3	0.3	80.0	0.5	4.0	30.0	13.429999999999996	76.6775666666668
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	13.429999999999996	76.6775666666668
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	13.429999999999996	76.6775666666668
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	13.429999999999996	76.6775666666668
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	13.429999999999996	76.6775666666668
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	13.429999999999996	76.6775666666668
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	13.429999999999996	76.6775666666668
25621	25621.0	0.3	0.3	0.2	60.0	0.1	4.0	10.0	13.421333333333326	76.89541155555564
25626	25626.0	0.3	0.3	0.2	60.0	0.1	5.0	10.0	13.421333333333326	76.89541155555564
25631	25631.0	0.3	0.3	0.2	60.0	0.1	7.5	10.0	13.421333333333326	76.89541155555564
25636	25636.0	0.3	0.3	0.2	60.0	0.1	10.0	10.0	13.421333333333326	76.89541155555564
26904	26904.0	0.3	0.3	0.3	80.0	0.5	4.0	60.0	13.326666666666664	78.7027555555554
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	13.326666666666664	78.7027555555554
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	13.326666666666664	78.7027555555554
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	13.326666666666664	78.7027555555554
26816	26816.0	0.3	0.3	0.3	80.0	0.1	3.0	10.0	13.32666666666666	78.98315555555544
24821	24821.0	0.3	0.3	0.1	80.0	0.1	4.0	10.0	13.194666666666663	79.23783822222235
24826	24826.0	0.3	0.3	0.1	80.0	0.1	5.0	10.0	13.194666666666663	79.23783822222235
24831	24831.0	0.3	0.3	0.1	80.0	0.1	7.5	10.0	13.194666666666663	79.23783822222235
24836	24836.0	0.3	0.3	0.1	80.0	0.1	10.0	10.0	13.194666666666663	79.23783822222235
26461	26461.0	0.3	0.3	0.3	40.0	0.25	4.0	10.0	13.144666666666664	75.40313822222224
26466	26466.0	0.3	0.3	0.3	40.0	0.25	5.0	10.0	13.144666666666664	75.40313822222224
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	13.144666666666664	75.40313822222224
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	13.144666666666664	75.40313822222224
26611	26611.0	0.3	0.3	0.3	60.0	0.1	2.0	10.0	13.137999999999998	84.20928933333326
26741	26741.0	0.3	0.3	0.3	60.0	1.0	4.0	10.0	13.097333333333328	76.13225955555548
26746	26746.0	0.3	0.3	0.3	60.0	1.0	5.0	10.0	13.097333333333328	76.13225955555548
26751	26751.0	0.3	0.3	0.3	60.0	1.0	7.5	10.0	13.097333333333328	76.13225955555548
26756	26756.0	0.3	0.3	0.3	60.0	1.0	10.0	10.0	13.097333333333328	76.13225955555548
25821	25821.0	0.3	0.3	0.2	80.0	0.1	4.0	10.0	13.087333333333328	80.85830622222218
25826	25826.0	0.3	0.3	0.2	80.0	0.1	5.0	10.0	13.087333333333328	80.85830622222218
25831	25831.0	0.3	0.3	0.2	80.0	0.1	7.5	10.0	13.087333333333328	80.85830622222218
25836	25836.0	0.3	0.3	0.2	80.0	0.1	10.0	10.0	13.087333333333328	80.85830622222218
26811	26811.0	0.3	0.3	0.3	80.0	0.1	2.0	10.0	12.970666666666666	85.14180622222216
26606	26606.0	0.3	0.3	0.3	60.0	0.1	1.0	10.0	12.932	87.90710933333334
26422	26422.0	0.3	0.3	0.3	40.0	0.1	4.0	15.0	12.92666666666667	76.63088888888876
26423	26423.0	0.3	0.3	0.3	40.0	0.1	4.0	30.0	12.92666666666667	76.63088888888876
26427	26427.0	0.3	0.3	0.3	40.0	0.1	5.0	15.0	12.92666666666667	76.63088888888876
26428	26428.0	0.3	0.3	0.3	40.0	0.1	5.0	30.0	12.92666666666667	76.63088888888876
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	12.92666666666667	76.63088888888876
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	12.92666666666667	76.63088888888876
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	12.92666666666667	76.63088888888876
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	12.92666666666667	76.63088888888876
26601	26601.0	0.3	0.3	0.3	60.0	0.1	0.0	10.0	12.922666666666668	88.1194862222224
26941	26941.0	0.3	0.3	0.3	80.0	1.0	4.0	10.0	12.907333333333328	77.42334622222216
26946	26946.0	0.3	0.3	0.3	80.0	1.0	5.0	10.0	12.907333333333328	77.42334622222216
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	12.907333333333328	77.42334622222216
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	12.907333333333328	77.42334622222216
26424	26424.0	0.3	0.3	0.3	40.0	0.1	4.0	60.0	12.863333333333337	77.84392222222212
26429	26429.0	0.3	0.3	0.3	40.0	0.1	5.0	60.0	12.863333333333337	77.84392222222212
26434	26434.0	0.3	0.3	0.3	40.0	0.1	7.5	60.0	12.863333333333337	77.84392222222212
26439	26439.0	0.3	0.3	0.3	40.0	0.1	10.0	60.0	12.863333333333337	77.84392222222212
26781	26781.0	0.3	0.3	0.3	60.0	1.5	4.0	10.0	12.848666666666663	80.70023155555575
26786	26786.0	0.3	0.3	0.3	60.0	1.5	5.0	10.0	12.848666666666663	80.70023155555575
26791	26791.0	0.3	0.3	0.3	60.0	1.5	7.5	10.0	12.848666666666663	80.70023155555575
26796	26796.0	0.3	0.3	0.3	60.0	1.5	10.0	10.0	12.848666666666663	80.70023155555575
8622	8622.0	0.1	0.3	0.3	60.0	0.1	4.0	15.0	12.784666666666665	77.35143155555562
8623	8623.0	0.1	0.3	0.3	60.0	0.1	4.0	30.0	12.784666666666665	77.35143155555562
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	12.784666666666665	77.35143155555562
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	12.784666666666665	77.35143155555562
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	12.784666666666665	77.35143155555562
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	12.784666666666665	77.35143155555562
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	12.784666666666665	77.35143155555562
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	12.784666666666665	77.35143155555562
26806	26806.0	0.3	0.3	0.3	80.0	0.1	1.0	10.0	12.760000000000002	88.87533333333323
26801	26801.0	0.3	0.3	0.3	80.0	0.1	0.0	10.0	12.750666666666667	89.08449955555557
17622	17622.0	0.2	0.3	0.3	60.0	0.1	4.0	15.0	12.745999999999999	77.8652839999999
17623	17623.0	0.2	0.3	0.3	60.0	0.1	4.0	30.0	12.745999999999999	77.8652839999999
17627	17627.0	0.2	0.3	0.3	60.0	0.1	5.0	15.0	12.745999999999999	77.8652839999999
17628	17628.0	0.2	0.3	0.3	60.0	0.1	5.0	30.0	12.745999999999999	77.8652839999999
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	12.745999999999999	77.8652839999999
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	12.745999999999999	77.8652839999999
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	12.745999999999999	77.8652839999999
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	12.745999999999999	77.8652839999999
8661	8661.0	0.1	0.3	0.3	60.0	0.25	4.0	10.0	12.713333333333333	74.5551555555556
8666	8666.0	0.1	0.3	0.3	60.0	0.25	5.0	10.0	12.713333333333333	74.5551555555556
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	12.713333333333333	74.5551555555556
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	12.713333333333333	74.5551555555556
8624	8624.0	0.1	0.3	0.3	60.0	0.1	4.0	60.0	12.711333333333332	78.64180488888887
8629	8629.0	0.1	0.3	0.3	60.0	0.1	5.0	60.0	12.711333333333332	78.64180488888887
8634	8634.0	0.1	0.3	0.3	60.0	0.1	7.5	60.0	12.711333333333332	78.64180488888887
8639	8639.0	0.1	0.3	0.3	60.0	0.1	10.0	60.0	12.711333333333332	78.64180488888887
17661	17661.0	0.2	0.3	0.3	60.0	0.25	4.0	10.0	12.675999999999998	75.03769066666655
17666	17666.0	0.2	0.3	0.3	60.0	0.25	5.0	10.0	12.675999999999998	75.03769066666655
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	12.675999999999998	75.03769066666655
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	12.675999999999998	75.03769066666655
17624	17624.0	0.2	0.3	0.3	60.0	0.1	4.0	60.0	12.672666666666666	79.14998622222217
17629	17629.0	0.2	0.3	0.3	60.0	0.1	5.0	60.0	12.672666666666666	79.14998622222217
17634	17634.0	0.2	0.3	0.3	60.0	0.1	7.5	60.0	12.672666666666666	79.14998622222217
17639	17639.0	0.2	0.3	0.3	60.0	0.1	10.0	60.0	12.672666666666666	79.14998622222217
26981	26981.0	0.3	0.3	0.3	80.0	1.5	4.0	10.0	12.664666666666664	81.7766848888888
26986	26986.0	0.3	0.3	0.3	80.0	1.5	5.0	10.0	12.664666666666664	81.7766848888888
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	12.664666666666664	81.7766848888888
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	12.664666666666664	81.7766848888888
26660	26660.0	0.3	0.3	0.3	60.0	0.25	4.0	5.0	12.646666666666668	73.46742222222224
26665	26665.0	0.3	0.3	0.3	60.0	0.25	5.0	5.0	12.646666666666668	73.46742222222224
26670	26670.0	0.3	0.3	0.3	60.0	0.25	7.5	5.0	12.646666666666668	73.46742222222224
26675	26675.0	0.3	0.3	0.3	60.0	0.25	10.0	5.0	12.646666666666668	73.46742222222224
26860	26860.0	0.3	0.3	0.3	80.0	0.25	4.0	5.0	12.637333333333336	73.67447288888877
26865	26865.0	0.3	0.3	0.3	80.0	0.25	5.0	5.0	12.637333333333336	73.67447288888877
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	12.637333333333336	73.67447288888877
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	12.637333333333336	73.67447288888877
8822	8822.0	0.1	0.3	0.3	80.0	0.1	4.0	15.0	12.605333333333332	78.28197155555549
8823	8823.0	0.1	0.3	0.3	80.0	0.1	4.0	30.0	12.605333333333332	78.28197155555549
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	12.605333333333332	78.28197155555549
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	12.605333333333332	78.28197155555549
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	12.605333333333332	78.28197155555549
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	12.605333333333332	78.28197155555549
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	12.605333333333332	78.28197155555549
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	12.605333333333332	78.28197155555549
17822	17822.0	0.2	0.3	0.3	80.0	0.1	4.0	15.0	12.566666666666666	78.78195555555564
17823	17823.0	0.2	0.3	0.3	80.0	0.1	4.0	30.0	12.566666666666666	78.78195555555564
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	12.566666666666666	78.78195555555564
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	12.566666666666666	78.78195555555564
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	12.566666666666666	78.78195555555564
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	12.566666666666666	78.78195555555564
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	12.566666666666666	78.78195555555564
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	12.566666666666666	78.78195555555564
8861	8861.0	0.1	0.3	0.3	80.0	0.25	4.0	10.0	12.563333333333333	75.0120555555556
8866	8866.0	0.1	0.3	0.3	80.0	0.25	5.0	10.0	12.563333333333333	75.0120555555556
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	12.563333333333333	75.0120555555556
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	12.563333333333333	75.0120555555556
8824	8824.0	0.1	0.3	0.3	80.0	0.1	4.0	60.0	12.532	79.54604266666662
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	12.532	79.54604266666662
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	12.532	79.54604266666662
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	12.532	79.54604266666662
17861	17861.0	0.2	0.3	0.3	80.0	0.25	4.0	10.0	12.526	75.48339066666657
17866	17866.0	0.2	0.3	0.3	80.0	0.25	5.0	10.0	12.526	75.48339066666657
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	12.526	75.48339066666657
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	12.526	75.48339066666657
17824	17824.0	0.2	0.3	0.3	80.0	0.1	4.0	60.0	12.493333333333334	80.04035555555559
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	12.493333333333334	80.04035555555559
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	12.493333333333334	80.04035555555559
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	12.493333333333334	80.04035555555559
26501	26501.0	0.3	0.3	0.3	40.0	0.5	4.0	10.0	12.469333333333333	71.94532622222235
26506	26506.0	0.3	0.3	0.3	40.0	0.5	5.0	10.0	12.469333333333333	71.94532622222235
26511	26511.0	0.3	0.3	0.3	40.0	0.5	7.5	10.0	12.469333333333333	71.94532622222235
26516	26516.0	0.3	0.3	0.3	40.0	0.5	10.0	10.0	12.469333333333333	71.94532622222235
8421	8421.0	0.1	0.3	0.3	40.0	0.1	4.0	10.0	12.448666666666668	74.1758315555556
8426	8426.0	0.1	0.3	0.3	40.0	0.1	5.0	10.0	12.448666666666668	74.1758315555556
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	12.448666666666668	74.1758315555556
