	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8984	8984.0	0.1	0.3	0.3	80.0	1.5	4.0	60.0	8.27140000000002	34.358782040000044
8989	8989.0	0.1	0.3	0.3	80.0	1.5	5.0	60.0	8.27140000000002	34.358782040000044
8994	8994.0	0.1	0.3	0.3	80.0	1.5	7.5	60.0	8.27140000000002	34.358782040000044
8999	8999.0	0.1	0.3	0.3	80.0	1.5	10.0	60.0	8.27140000000002	34.358782040000044
2982	2982.0	0.1	0.1	0.3	80.0	1.5	4.0	15.0	7.897300000000012	34.26498271000028
2983	2983.0	0.1	0.1	0.3	80.0	1.5	4.0	30.0	7.897300000000012	34.26498271000028
2987	2987.0	0.1	0.1	0.3	80.0	1.5	5.0	15.0	7.897300000000012	34.26498271000028
2988	2988.0	0.1	0.1	0.3	80.0	1.5	5.0	30.0	7.897300000000012	34.26498271000028
2992	2992.0	0.1	0.1	0.3	80.0	1.5	7.5	15.0	7.897300000000012	34.26498271000028
2993	2993.0	0.1	0.1	0.3	80.0	1.5	7.5	30.0	7.897300000000012	34.26498271000028
2997	2997.0	0.1	0.1	0.3	80.0	1.5	10.0	15.0	7.897300000000012	34.26498271000028
2998	2998.0	0.1	0.1	0.3	80.0	1.5	10.0	30.0	7.897300000000012	34.26498271000028
5979	5979.0	0.1	0.2	0.3	80.0	1.5	3.0	60.0	5.888199999999986	33.59740076000013
2976	2976.0	0.1	0.1	0.3	80.0	1.5	3.0	10.0	5.913499999999989	33.55616774999991
4981	4981.0	0.1	0.2	0.2	80.0	1.5	4.0	10.0	7.578100000000005	32.99335039000014
4986	4986.0	0.1	0.2	0.2	80.0	1.5	5.0	10.0	7.578100000000005	32.99335039000014
4991	4991.0	0.1	0.2	0.2	80.0	1.5	7.5	10.0	7.578100000000005	32.99335039000014
4996	4996.0	0.1	0.2	0.2	80.0	1.5	10.0	10.0	7.578100000000005	32.99335039000014
8979	8979.0	0.1	0.3	0.3	80.0	1.5	3.0	60.0	5.901999999999992	32.89469599999991
4982	4982.0	0.1	0.2	0.2	80.0	1.5	4.0	15.0	7.009299999999994	32.843623509999475
4983	4983.0	0.1	0.2	0.2	80.0	1.5	4.0	30.0	7.009299999999994	32.843623509999475
4987	4987.0	0.1	0.2	0.2	80.0	1.5	5.0	15.0	7.009299999999994	32.843623509999475
4988	4988.0	0.1	0.2	0.2	80.0	1.5	5.0	30.0	7.009299999999994	32.843623509999475
4992	4992.0	0.1	0.2	0.2	80.0	1.5	7.5	15.0	7.009299999999994	32.843623509999475
4993	4993.0	0.1	0.2	0.2	80.0	1.5	7.5	30.0	7.009299999999994	32.843623509999475
4997	4997.0	0.1	0.2	0.2	80.0	1.5	10.0	15.0	7.009299999999994	32.843623509999475
4998	4998.0	0.1	0.2	0.2	80.0	1.5	10.0	30.0	7.009299999999994	32.843623509999475
14984	14984.0	0.2	0.2	0.3	80.0	1.5	4.0	60.0	7.651100000000007	32.7632387900003
14989	14989.0	0.2	0.2	0.3	80.0	1.5	5.0	60.0	7.651100000000007	32.7632387900003
14994	14994.0	0.2	0.2	0.3	80.0	1.5	7.5	60.0	7.651100000000007	32.7632387900003
14999	14999.0	0.2	0.2	0.3	80.0	1.5	10.0	60.0	7.651100000000007	32.7632387900003
14976	14976.0	0.2	0.2	0.3	80.0	1.5	3.0	10.0	6.635600000000017	32.60557263999966
11981	11981.0	0.2	0.1	0.3	80.0	1.5	4.0	10.0	7.805100000000011	32.47884398999991
11986	11986.0	0.2	0.1	0.3	80.0	1.5	5.0	10.0	7.805100000000011	32.47884398999991
11991	11991.0	0.2	0.1	0.3	80.0	1.5	7.5	10.0	7.805100000000011	32.47884398999991
11996	11996.0	0.2	0.1	0.3	80.0	1.5	10.0	10.0	7.805100000000011	32.47884398999991
5982	5982.0	0.1	0.2	0.3	80.0	1.5	4.0	15.0	9.279600000000002	32.40878384000044
5983	5983.0	0.1	0.2	0.3	80.0	1.5	4.0	30.0	9.279600000000002	32.40878384000044
5987	5987.0	0.1	0.2	0.3	80.0	1.5	5.0	15.0	9.279600000000002	32.40878384000044
5988	5988.0	0.1	0.2	0.3	80.0	1.5	5.0	30.0	9.279600000000002	32.40878384000044
5992	5992.0	0.1	0.2	0.3	80.0	1.5	7.5	15.0	9.279600000000002	32.40878384000044
5993	5993.0	0.1	0.2	0.3	80.0	1.5	7.5	30.0	9.279600000000002	32.40878384000044
5997	5997.0	0.1	0.2	0.3	80.0	1.5	10.0	15.0	9.279600000000002	32.40878384000044
5998	5998.0	0.1	0.2	0.3	80.0	1.5	10.0	30.0	9.279600000000002	32.40878384000044
3981	3981.0	0.1	0.2	0.1	80.0	1.5	4.0	10.0	7.535000000000002	32.28583500000006
3986	3986.0	0.1	0.2	0.1	80.0	1.5	5.0	10.0	7.535000000000002	32.28583500000006
3991	3991.0	0.1	0.2	0.1	80.0	1.5	7.5	10.0	7.535000000000002	32.28583500000006
3996	3996.0	0.1	0.2	0.1	80.0	1.5	10.0	10.0	7.535000000000002	32.28583500000006
3982	3982.0	0.1	0.2	0.1	80.0	1.5	4.0	15.0	6.9525999999999915	32.28355323999962
3983	3983.0	0.1	0.2	0.1	80.0	1.5	4.0	30.0	6.9525999999999915	32.28355323999962
3987	3987.0	0.1	0.2	0.1	80.0	1.5	5.0	15.0	6.9525999999999915	32.28355323999962
3988	3988.0	0.1	0.2	0.1	80.0	1.5	5.0	30.0	6.9525999999999915	32.28355323999962
3992	3992.0	0.1	0.2	0.1	80.0	1.5	7.5	15.0	6.9525999999999915	32.28355323999962
3993	3993.0	0.1	0.2	0.1	80.0	1.5	7.5	30.0	6.9525999999999915	32.28355323999962
3997	3997.0	0.1	0.2	0.1	80.0	1.5	10.0	15.0	6.9525999999999915	32.28355323999962
3998	3998.0	0.1	0.2	0.1	80.0	1.5	10.0	30.0	6.9525999999999915	32.28355323999962
17984	17984.0	0.2	0.3	0.3	80.0	1.5	4.0	60.0	7.655200000000014	32.03769296000005
17989	17989.0	0.2	0.3	0.3	80.0	1.5	5.0	60.0	7.655200000000014	32.03769296000005
17994	17994.0	0.2	0.3	0.3	80.0	1.5	7.5	60.0	7.655200000000014	32.03769296000005
17999	17999.0	0.2	0.3	0.3	80.0	1.5	10.0	60.0	7.655200000000014	32.03769296000005
7981	7981.0	0.1	0.3	0.2	80.0	1.5	4.0	10.0	7.51550000000001	31.994769749999982
7986	7986.0	0.1	0.3	0.2	80.0	1.5	5.0	10.0	7.51550000000001	31.994769749999982
7991	7991.0	0.1	0.3	0.2	80.0	1.5	7.5	10.0	7.51550000000001	31.994769749999982
7996	7996.0	0.1	0.3	0.2	80.0	1.5	10.0	10.0	7.51550000000001	31.994769749999982
8982	8982.0	0.1	0.3	0.3	80.0	1.5	4.0	15.0	9.21550000000001	31.919949750000022
8983	8983.0	0.1	0.3	0.3	80.0	1.5	4.0	30.0	9.21550000000001	31.919949750000022
8987	8987.0	0.1	0.3	0.3	80.0	1.5	5.0	15.0	9.21550000000001	31.919949750000022
8988	8988.0	0.1	0.3	0.3	80.0	1.5	5.0	30.0	9.21550000000001	31.919949750000022
8992	8992.0	0.1	0.3	0.3	80.0	1.5	7.5	15.0	9.21550000000001	31.919949750000022
8993	8993.0	0.1	0.3	0.3	80.0	1.5	7.5	30.0	9.21550000000001	31.919949750000022
8997	8997.0	0.1	0.3	0.3	80.0	1.5	10.0	15.0	9.21550000000001	31.919949750000022
8998	8998.0	0.1	0.3	0.3	80.0	1.5	10.0	30.0	9.21550000000001	31.919949750000022
1981	1981.0	0.1	0.1	0.2	80.0	1.5	4.0	10.0	6.389599999999978	31.91291184000027
1986	1986.0	0.1	0.1	0.2	80.0	1.5	5.0	10.0	6.389599999999978	31.91291184000027
1991	1991.0	0.1	0.1	0.2	80.0	1.5	7.5	10.0	6.389599999999978	31.91291184000027
1996	1996.0	0.1	0.1	0.2	80.0	1.5	10.0	10.0	6.389599999999978	31.91291184000027
7982	7982.0	0.1	0.3	0.2	80.0	1.5	4.0	15.0	6.982899999999998	31.844237589999977
7983	7983.0	0.1	0.3	0.2	80.0	1.5	4.0	30.0	6.982899999999998	31.844237589999977
7987	7987.0	0.1	0.3	0.2	80.0	1.5	5.0	15.0	6.982899999999998	31.844237589999977
7988	7988.0	0.1	0.3	0.2	80.0	1.5	5.0	30.0	6.982899999999998	31.844237589999977
7992	7992.0	0.1	0.3	0.2	80.0	1.5	7.5	15.0	6.982899999999998	31.844237589999977
7993	7993.0	0.1	0.3	0.2	80.0	1.5	7.5	30.0	6.982899999999998	31.844237589999977
7997	7997.0	0.1	0.3	0.2	80.0	1.5	10.0	15.0	6.982899999999998	31.844237589999977
7998	7998.0	0.1	0.3	0.2	80.0	1.5	10.0	30.0	6.982899999999998	31.844237589999977
17976	17976.0	0.2	0.3	0.3	80.0	1.5	3.0	10.0	6.597300000000029	31.72804271000054
2977	2977.0	0.1	0.1	0.3	80.0	1.5	3.0	15.0	5.635199999999982	31.67150096000017
2978	2978.0	0.1	0.1	0.3	80.0	1.5	3.0	30.0	5.635199999999982	31.67150096000017
4984	4984.0	0.1	0.2	0.2	80.0	1.5	4.0	60.0	6.097799999999973	31.644335159999958
4989	4989.0	0.1	0.2	0.2	80.0	1.5	5.0	60.0	6.097799999999973	31.644335159999958
4994	4994.0	0.1	0.2	0.2	80.0	1.5	7.5	60.0	6.097799999999973	31.644335159999958
4999	4999.0	0.1	0.2	0.2	80.0	1.5	10.0	60.0	6.097799999999973	31.644335159999958
11982	11982.0	0.2	0.1	0.3	80.0	1.5	4.0	15.0	7.325300000000001	31.628729910000253
11983	11983.0	0.2	0.1	0.3	80.0	1.5	4.0	30.0	7.325300000000001	31.628729910000253
11987	11987.0	0.2	0.1	0.3	80.0	1.5	5.0	15.0	7.325300000000001	31.628729910000253
11988	11988.0	0.2	0.1	0.3	80.0	1.5	5.0	30.0	7.325300000000001	31.628729910000253
11992	11992.0	0.2	0.1	0.3	80.0	1.5	7.5	15.0	7.325300000000001	31.628729910000253
11993	11993.0	0.2	0.1	0.3	80.0	1.5	7.5	30.0	7.325300000000001	31.628729910000253
11997	11997.0	0.2	0.1	0.3	80.0	1.5	10.0	15.0	7.325300000000001	31.628729910000253
11998	11998.0	0.2	0.1	0.3	80.0	1.5	10.0	30.0	7.325300000000001	31.628729910000253
23984	23984.0	0.3	0.2	0.3	80.0	1.5	4.0	60.0	7.3356999999999974	31.605255510000045
23989	23989.0	0.3	0.2	0.3	80.0	1.5	5.0	60.0	7.3356999999999974	31.605255510000045
23994	23994.0	0.3	0.2	0.3	80.0	1.5	7.5	60.0	7.3356999999999974	31.605255510000045
23999	23999.0	0.3	0.2	0.3	80.0	1.5	10.0	60.0	7.3356999999999974	31.605255510000045
14982	14982.0	0.2	0.2	0.3	80.0	1.5	4.0	15.0	8.526500000000015	31.487467750000302
14983	14983.0	0.2	0.2	0.3	80.0	1.5	4.0	30.0	8.526500000000015	31.487467750000302
14987	14987.0	0.2	0.2	0.3	80.0	1.5	5.0	15.0	8.526500000000015	31.487467750000302
14988	14988.0	0.2	0.2	0.3	80.0	1.5	5.0	30.0	8.526500000000015	31.487467750000302
14992	14992.0	0.2	0.2	0.3	80.0	1.5	7.5	15.0	8.526500000000015	31.487467750000302
14993	14993.0	0.2	0.2	0.3	80.0	1.5	7.5	30.0	8.526500000000015	31.487467750000302
14997	14997.0	0.2	0.2	0.3	80.0	1.5	10.0	15.0	8.526500000000015	31.487467750000302
14998	14998.0	0.2	0.2	0.3	80.0	1.5	10.0	30.0	8.526500000000015	31.487467750000302
20981	20981.0	0.3	0.1	0.3	80.0	1.5	4.0	10.0	7.479699999999999	31.442757909999642
20986	20986.0	0.3	0.1	0.3	80.0	1.5	5.0	10.0	7.479699999999999	31.442757909999642
20991	20991.0	0.3	0.1	0.3	80.0	1.5	7.5	10.0	7.479699999999999	31.442757909999642
20996	20996.0	0.3	0.1	0.3	80.0	1.5	10.0	10.0	7.479699999999999	31.442757909999642
14977	14977.0	0.2	0.2	0.3	80.0	1.5	3.0	15.0	6.364700000000009	31.40472390999974
14978	14978.0	0.2	0.2	0.3	80.0	1.5	3.0	30.0	6.364700000000009	31.40472390999974
981	981.0	0.1	0.1	0.1	80.0	1.5	4.0	10.0	6.3933999999999775	31.346616439999917
986	986.0	0.1	0.1	0.1	80.0	1.5	5.0	10.0	6.3933999999999775	31.346616439999917
991	991.0	0.1	0.1	0.1	80.0	1.5	7.5	10.0	6.3933999999999775	31.346616439999917
996	996.0	0.1	0.1	0.1	80.0	1.5	10.0	10.0	6.3933999999999775	31.346616439999917
6982	6982.0	0.1	0.3	0.1	80.0	1.5	4.0	15.0	6.942399999999992	31.300502240000252
6983	6983.0	0.1	0.3	0.1	80.0	1.5	4.0	30.0	6.942399999999992	31.300502240000252
6987	6987.0	0.1	0.3	0.1	80.0	1.5	5.0	15.0	6.942399999999992	31.300502240000252
6988	6988.0	0.1	0.3	0.1	80.0	1.5	5.0	30.0	6.942399999999992	31.300502240000252
6992	6992.0	0.1	0.3	0.1	80.0	1.5	7.5	15.0	6.942399999999992	31.300502240000252
6993	6993.0	0.1	0.3	0.1	80.0	1.5	7.5	30.0	6.942399999999992	31.300502240000252
6997	6997.0	0.1	0.3	0.1	80.0	1.5	10.0	15.0	6.942399999999992	31.300502240000252
6998	6998.0	0.1	0.3	0.1	80.0	1.5	10.0	30.0	6.942399999999992	31.300502240000252
6981	6981.0	0.1	0.3	0.1	80.0	1.5	4.0	10.0	7.488600000000003	31.28349004000037
6986	6986.0	0.1	0.3	0.1	80.0	1.5	5.0	10.0	7.488600000000003	31.28349004000037
6991	6991.0	0.1	0.3	0.1	80.0	1.5	7.5	10.0	7.488600000000003	31.28349004000037
6996	6996.0	0.1	0.3	0.1	80.0	1.5	10.0	10.0	7.488600000000003	31.28349004000037
11984	11984.0	0.2	0.1	0.3	80.0	1.5	4.0	60.0	6.666299999999988	31.26479430999984
11989	11989.0	0.2	0.1	0.3	80.0	1.5	5.0	60.0	6.666299999999988	31.26479430999984
11994	11994.0	0.2	0.1	0.3	80.0	1.5	7.5	60.0	6.666299999999988	31.26479430999984
11999	11999.0	0.2	0.1	0.3	80.0	1.5	10.0	60.0	6.666299999999988	31.26479430999984
3984	3984.0	0.1	0.2	0.1	80.0	1.5	4.0	60.0	6.0301999999999705	31.10674795999995
3989	3989.0	0.1	0.2	0.1	80.0	1.5	5.0	60.0	6.0301999999999705	31.10674795999995
3994	3994.0	0.1	0.2	0.1	80.0	1.5	7.5	60.0	6.0301999999999705	31.10674795999995
3999	3999.0	0.1	0.2	0.1	80.0	1.5	10.0	60.0	6.0301999999999705	31.10674795999995
26984	26984.0	0.3	0.3	0.3	80.0	1.5	4.0	60.0	7.334800000000002	30.925928960000004
26989	26989.0	0.3	0.3	0.3	80.0	1.5	5.0	60.0	7.334800000000002	30.925928960000004
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	7.334800000000002	30.925928960000004
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	7.334800000000002	30.925928960000004
17982	17982.0	0.2	0.3	0.3	80.0	1.5	4.0	15.0	8.480400000000023	30.833755839999704
17983	17983.0	0.2	0.3	0.3	80.0	1.5	4.0	30.0	8.480400000000023	30.833755839999704
17987	17987.0	0.2	0.3	0.3	80.0	1.5	5.0	15.0	8.480400000000023	30.833755839999704
17988	17988.0	0.2	0.3	0.3	80.0	1.5	5.0	30.0	8.480400000000023	30.833755839999704
17992	17992.0	0.2	0.3	0.3	80.0	1.5	7.5	15.0	8.480400000000023	30.833755839999704
17993	17993.0	0.2	0.3	0.3	80.0	1.5	7.5	30.0	8.480400000000023	30.833755839999704
17997	17997.0	0.2	0.3	0.3	80.0	1.5	10.0	15.0	8.480400000000023	30.833755839999704
17998	17998.0	0.2	0.3	0.3	80.0	1.5	10.0	30.0	8.480400000000023	30.833755839999704
7984	7984.0	0.1	0.3	0.2	80.0	1.5	4.0	60.0	6.1119999999999735	30.718176000000028
7989	7989.0	0.1	0.3	0.2	80.0	1.5	5.0	60.0	6.1119999999999735	30.718176000000028
7994	7994.0	0.1	0.3	0.2	80.0	1.5	7.5	60.0	6.1119999999999735	30.718176000000028
7999	7999.0	0.1	0.3	0.2	80.0	1.5	10.0	60.0	6.1119999999999735	30.718176000000028
23982	23982.0	0.3	0.2	0.3	80.0	1.5	4.0	15.0	8.158900000000017	30.673640789999713
23983	23983.0	0.3	0.2	0.3	80.0	1.5	4.0	30.0	8.158900000000017	30.673640789999713
23987	23987.0	0.3	0.2	0.3	80.0	1.5	5.0	15.0	8.158900000000017	30.673640789999713
23988	23988.0	0.3	0.2	0.3	80.0	1.5	5.0	30.0	8.158900000000017	30.673640789999713
23992	23992.0	0.3	0.2	0.3	80.0	1.5	7.5	15.0	8.158900000000017	30.673640789999713
23993	23993.0	0.3	0.2	0.3	80.0	1.5	7.5	30.0	8.158900000000017	30.673640789999713
23997	23997.0	0.3	0.2	0.3	80.0	1.5	10.0	15.0	8.158900000000017	30.673640789999713
23998	23998.0	0.3	0.2	0.3	80.0	1.5	10.0	30.0	8.158900000000017	30.673640789999713
14981	14981.0	0.2	0.2	0.3	80.0	1.5	4.0	10.0	9.068600000000012	30.631054040000173
14986	14986.0	0.2	0.2	0.3	80.0	1.5	5.0	10.0	9.068600000000012	30.631054040000173
14991	14991.0	0.2	0.2	0.3	80.0	1.5	7.5	10.0	9.068600000000012	30.631054040000173
14996	14996.0	0.2	0.2	0.3	80.0	1.5	10.0	10.0	9.068600000000012	30.631054040000173
17977	17977.0	0.2	0.3	0.3	80.0	1.5	3.0	15.0	6.3549000000000175	30.573475990000166
17978	17978.0	0.2	0.3	0.3	80.0	1.5	3.0	30.0	6.3549000000000175	30.573475990000166
2980	2980.0	0.1	0.1	0.3	80.0	1.5	4.0	5.0	7.049399999999981	30.49779963999987
2985	2985.0	0.1	0.1	0.3	80.0	1.5	5.0	5.0	7.049399999999981	30.49779963999987
2990	2990.0	0.1	0.1	0.3	80.0	1.5	7.5	5.0	7.049399999999981	30.49779963999987
2995	2995.0	0.1	0.1	0.3	80.0	1.5	10.0	5.0	7.049399999999981	30.49779963999987
5981	5981.0	0.1	0.2	0.3	80.0	1.5	4.0	10.0	9.877499999999989	30.388203749999796
5986	5986.0	0.1	0.2	0.3	80.0	1.5	5.0	10.0	9.877499999999989	30.388203749999796
5991	5991.0	0.1	0.2	0.3	80.0	1.5	7.5	10.0	9.877499999999989	30.388203749999796
5996	5996.0	0.1	0.2	0.3	80.0	1.5	10.0	10.0	9.877499999999989	30.388203749999796
20982	20982.0	0.3	0.1	0.3	80.0	1.5	4.0	15.0	7.0521999999999885	30.369275160000107
20983	20983.0	0.3	0.1	0.3	80.0	1.5	4.0	30.0	7.0521999999999885	30.369275160000107
20987	20987.0	0.3	0.1	0.3	80.0	1.5	5.0	15.0	7.0521999999999885	30.369275160000107
20988	20988.0	0.3	0.1	0.3	80.0	1.5	5.0	30.0	7.0521999999999885	30.369275160000107
20992	20992.0	0.3	0.1	0.3	80.0	1.5	7.5	15.0	7.0521999999999885	30.369275160000107
20993	20993.0	0.3	0.1	0.3	80.0	1.5	7.5	30.0	7.0521999999999885	30.369275160000107
20997	20997.0	0.3	0.1	0.3	80.0	1.5	10.0	15.0	7.0521999999999885	30.369275160000107
20998	20998.0	0.3	0.1	0.3	80.0	1.5	10.0	30.0	7.0521999999999885	30.369275160000107
23981	23981.0	0.3	0.2	0.3	80.0	1.5	4.0	10.0	8.655100000000015	30.253833990000327
23986	23986.0	0.3	0.2	0.3	80.0	1.5	5.0	10.0	8.655100000000015	30.253833990000327
23991	23991.0	0.3	0.2	0.3	80.0	1.5	7.5	10.0	8.655100000000015	30.253833990000327
23996	23996.0	0.3	0.2	0.3	80.0	1.5	10.0	10.0	8.655100000000015	30.253833990000327
1982	1982.0	0.1	0.1	0.2	80.0	1.5	4.0	15.0	5.885699999999973	30.231465510000014
1983	1983.0	0.1	0.1	0.2	80.0	1.5	4.0	30.0	5.885699999999973	30.231465510000014
1987	1987.0	0.1	0.1	0.2	80.0	1.5	5.0	15.0	5.885699999999973	30.231465510000014
1988	1988.0	0.1	0.1	0.2	80.0	1.5	5.0	30.0	5.885699999999973	30.231465510000014
1992	1992.0	0.1	0.1	0.2	80.0	1.5	7.5	15.0	5.885699999999973	30.231465510000014
1993	1993.0	0.1	0.1	0.2	80.0	1.5	7.5	30.0	5.885699999999973	30.231465510000014
1997	1997.0	0.1	0.1	0.2	80.0	1.5	10.0	15.0	5.885699999999973	30.231465510000014
1998	1998.0	0.1	0.1	0.2	80.0	1.5	10.0	30.0	5.885699999999973	30.231465510000014
6984	6984.0	0.1	0.3	0.1	80.0	1.5	4.0	60.0	6.060599999999971	30.23040764000041
6989	6989.0	0.1	0.3	0.1	80.0	1.5	5.0	60.0	6.060599999999971	30.23040764000041
6994	6994.0	0.1	0.3	0.1	80.0	1.5	7.5	60.0	6.060599999999971	30.23040764000041
6999	6999.0	0.1	0.3	0.1	80.0	1.5	10.0	60.0	6.060599999999971	30.23040764000041
5936	5936.0	0.1	0.2	0.3	80.0	1.0	3.0	10.0	6.976500000000008	30.150297750000007
17981	17981.0	0.2	0.3	0.3	80.0	1.5	4.0	10.0	8.983100000000025	30.12626438999982
17986	17986.0	0.2	0.3	0.3	80.0	1.5	5.0	10.0	8.983100000000025	30.12626438999982
17991	17991.0	0.2	0.3	0.3	80.0	1.5	7.5	10.0	8.983100000000025	30.12626438999982
17996	17996.0	0.2	0.3	0.3	80.0	1.5	10.0	10.0	8.983100000000025	30.12626438999982
8981	8981.0	0.1	0.3	0.3	80.0	1.5	4.0	10.0	9.777199999999997	30.11054016000012
8986	8986.0	0.1	0.3	0.3	80.0	1.5	5.0	10.0	9.777199999999997	30.11054016000012
8991	8991.0	0.1	0.3	0.3	80.0	1.5	7.5	10.0	9.777199999999997	30.11054016000012
8996	8996.0	0.1	0.3	0.3	80.0	1.5	10.0	10.0	9.777199999999997	30.11054016000012
26982	26982.0	0.3	0.3	0.3	80.0	1.5	4.0	15.0	8.114300000000021	30.06928551000012
26983	26983.0	0.3	0.3	0.3	80.0	1.5	4.0	30.0	8.114300000000021	30.06928551000012
26987	26987.0	0.3	0.3	0.3	80.0	1.5	5.0	15.0	8.114300000000021	30.06928551000012
26988	26988.0	0.3	0.3	0.3	80.0	1.5	5.0	30.0	8.114300000000021	30.06928551000012
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	8.114300000000021	30.06928551000012
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	8.114300000000021	30.06928551000012
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	8.114300000000021	30.06928551000012
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	8.114300000000021	30.06928551000012
982	982.0	0.1	0.1	0.1	80.0	1.5	4.0	15.0	5.870699999999972	29.860351510000065
983	983.0	0.1	0.1	0.1	80.0	1.5	4.0	30.0	5.870699999999972	29.860351510000065
987	987.0	0.1	0.1	0.1	80.0	1.5	5.0	15.0	5.870699999999972	29.860351510000065
988	988.0	0.1	0.1	0.1	80.0	1.5	5.0	30.0	5.870699999999972	29.860351510000065
992	992.0	0.1	0.1	0.1	80.0	1.5	7.5	15.0	5.870699999999972	29.860351510000065
993	993.0	0.1	0.1	0.1	80.0	1.5	7.5	30.0	5.870699999999972	29.860351510000065
997	997.0	0.1	0.1	0.1	80.0	1.5	10.0	15.0	5.870699999999972	29.860351510000065
998	998.0	0.1	0.1	0.1	80.0	1.5	10.0	30.0	5.870699999999972	29.860351510000065
20984	20984.0	0.3	0.1	0.3	80.0	1.5	4.0	60.0	6.416799999999979	29.826717759999802
20989	20989.0	0.3	0.1	0.3	80.0	1.5	5.0	60.0	6.416799999999979	29.826717759999802
20994	20994.0	0.3	0.1	0.3	80.0	1.5	7.5	60.0	6.416799999999979	29.826717759999802
20999	20999.0	0.3	0.1	0.3	80.0	1.5	10.0	60.0	6.416799999999979	29.826717759999802
23976	23976.0	0.3	0.2	0.3	80.0	1.5	3.0	10.0	6.359100000000002	29.764517189999964
26981	26981.0	0.3	0.3	0.3	80.0	1.5	4.0	10.0	8.57310000000002	29.748726390000225
26986	26986.0	0.3	0.3	0.3	80.0	1.5	5.0	10.0	8.57310000000002	29.748726390000225
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	8.57310000000002	29.748726390000225
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	8.57310000000002	29.748726390000225
11976	11976.0	0.2	0.1	0.3	80.0	1.5	3.0	10.0	5.652299999999985	29.597954710000174
14979	14979.0	0.2	0.2	0.3	80.0	1.5	3.0	60.0	5.606499999999989	29.41380775000001
5937	5937.0	0.1	0.2	0.3	80.0	1.0	3.0	15.0	6.656899999999999	29.412112390000264
5938	5938.0	0.1	0.2	0.3	80.0	1.0	3.0	30.0	6.656899999999999	29.412112390000264
8936	8936.0	0.1	0.3	0.3	80.0	1.0	3.0	10.0	6.908400000000016	29.409069440000057
5975	5975.0	0.1	0.2	0.3	80.0	1.5	3.0	5.0	5.75239999999998	29.293454240000163
5980	5980.0	0.1	0.2	0.3	80.0	1.5	4.0	5.0	8.198400000000005	29.178117440000044
5985	5985.0	0.1	0.2	0.3	80.0	1.5	5.0	5.0	8.198400000000005	29.178117440000044
5990	5990.0	0.1	0.2	0.3	80.0	1.5	7.5	5.0	8.198400000000005	29.178117440000044
5995	5995.0	0.1	0.2	0.3	80.0	1.5	10.0	5.0	8.198400000000005	29.178117440000044
13981	13981.0	0.2	0.2	0.2	80.0	1.5	4.0	10.0	6.9578999999999995	29.117337589999735
