	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5909	0.1	0.2	0.3	80.0	0.5	10.0	60.0	19.47882416666669	61.10566936289503
14903	0.2	0.2	0.3	80.0	0.5	10.0	60.0	19.47882416666669	61.10566936289503
23896	0.3	0.2	0.3	80.0	0.5	10.0	60.0	19.47882416666669	61.10566936289503
5904	0.1	0.2	0.3	80.0	0.5	7.5	60.0	19.47882416666669	61.10566936289503
14898	0.2	0.2	0.3	80.0	0.5	7.5	60.0	19.47882416666669	61.10566936289503
23891	0.3	0.2	0.3	80.0	0.5	7.5	60.0	19.47882416666669	61.10566936289503
5899	0.1	0.2	0.3	80.0	0.5	5.0	60.0	19.47882416666669	61.10566936289503
14893	0.2	0.2	0.3	80.0	0.5	5.0	60.0	19.47882416666669	61.10566936289503
23886	0.3	0.2	0.3	80.0	0.5	5.0	60.0	19.47882416666669	61.10566936289503
8906	0.1	0.3	0.3	80.0	0.5	10.0	60.0	19.435224166666696	61.827921870228636
17901	0.2	0.3	0.3	80.0	0.5	10.0	60.0	19.435224166666696	61.827921870228636
26896	0.3	0.3	0.3	80.0	0.5	10.0	60.0	19.435224166666696	61.827921870228636
8901	0.1	0.3	0.3	80.0	0.5	7.5	60.0	19.435224166666696	61.827921870228636
17896	0.2	0.3	0.3	80.0	0.5	7.5	60.0	19.435224166666696	61.827921870228636
26891	0.3	0.3	0.3	80.0	0.5	7.5	60.0	19.435224166666696	61.827921870228636
8896	0.1	0.3	0.3	80.0	0.5	5.0	60.0	19.435224166666696	61.827921870228636
17891	0.2	0.3	0.3	80.0	0.5	5.0	60.0	19.435224166666696	61.827921870228636
26886	0.3	0.3	0.3	80.0	0.5	5.0	60.0	19.435224166666696	61.827921870228636
2636	0.1	0.1	0.3	60.0	0.1	10.0	60.0	19.4099603571429	69.90078146077249
11625	0.2	0.1	0.3	60.0	0.1	10.0	60.0	19.4099603571429	69.90078146077249
20619	0.3	0.1	0.3	60.0	0.1	10.0	60.0	19.4099603571429	69.90078146077249
2631	0.1	0.1	0.3	60.0	0.1	7.5	60.0	19.4099603571429	69.90078146077249
11620	0.2	0.1	0.3	60.0	0.1	7.5	60.0	19.4099603571429	69.90078146077249
20614	0.3	0.1	0.3	60.0	0.1	7.5	60.0	19.4099603571429	69.90078146077249
2626	0.1	0.1	0.3	60.0	0.1	5.0	60.0	19.4099603571429	69.90078146077249
11615	0.2	0.1	0.3	60.0	0.1	5.0	60.0	19.4099603571429	69.90078146077249
20609	0.3	0.1	0.3	60.0	0.1	5.0	60.0	19.4099603571429	69.90078146077249
1918	0.1	0.1	0.2	80.0	0.5	10.0	60.0	19.360591071428697	47.22301094016118
10905	0.2	0.1	0.2	80.0	0.5	10.0	60.0	19.360591071428697	47.22301094016118
19900	0.3	0.1	0.2	80.0	0.5	10.0	60.0	19.360591071428697	47.22301094016118
1913	0.1	0.1	0.2	80.0	0.5	7.5	60.0	19.360591071428697	47.22301094016118
10900	0.2	0.1	0.2	80.0	0.5	7.5	60.0	19.360591071428697	47.22301094016118
19895	0.3	0.1	0.2	80.0	0.5	7.5	60.0	19.360591071428697	47.22301094016118
1908	0.1	0.1	0.2	80.0	0.5	5.0	60.0	19.360591071428697	47.22301094016118
10895	0.2	0.1	0.2	80.0	0.5	5.0	60.0	19.360591071428697	47.22301094016118
19890	0.3	0.1	0.2	80.0	0.5	5.0	60.0	19.360591071428697	47.22301094016118
2676	0.1	0.1	0.3	60.0	0.25	10.0	60.0	19.00650738095243	72.36041601232633
11665	0.2	0.1	0.3	60.0	0.25	10.0	60.0	19.00650738095243	72.36041601232633
20659	0.3	0.1	0.3	60.0	0.25	10.0	60.0	19.00650738095243	72.36041601232633
2671	0.1	0.1	0.3	60.0	0.25	7.5	60.0	19.00650738095243	72.36041601232633
11660	0.2	0.1	0.3	60.0	0.25	7.5	60.0	19.00650738095243	72.36041601232633
20654	0.3	0.1	0.3	60.0	0.25	7.5	60.0	19.00650738095243	72.36041601232633
2666	0.1	0.1	0.3	60.0	0.25	5.0	60.0	19.00650738095243	72.36041601232633
11655	0.2	0.1	0.3	60.0	0.25	5.0	60.0	19.00650738095243	72.36041601232633
20649	0.3	0.1	0.3	60.0	0.25	5.0	60.0	19.00650738095243	72.36041601232633
11968	0.2	0.1	0.3	80.0	1.5	4.0	60.0	18.875513095238308	20.68635822171079
20963	0.3	0.1	0.3	80.0	1.5	4.0	60.0	18.875513095238308	20.68635822171079
839	0.1	0.1	0.1	80.0	0.1	10.0	60.0	18.680534047619155	63.0979753505924
9825	0.2	0.1	0.1	80.0	0.1	10.0	60.0	18.680534047619155	63.0979753505924
18821	0.3	0.1	0.1	80.0	0.1	10.0	60.0	18.680534047619155	63.0979753505924
834	0.1	0.1	0.1	80.0	0.1	7.5	60.0	18.680534047619155	63.0979753505924
9820	0.2	0.1	0.1	80.0	0.1	7.5	60.0	18.680534047619155	63.0979753505924
18816	0.3	0.1	0.1	80.0	0.1	7.5	60.0	18.680534047619155	63.0979753505924
829	0.1	0.1	0.1	80.0	0.1	5.0	60.0	18.680534047619155	63.0979753505924
9815	0.2	0.1	0.1	80.0	0.1	5.0	60.0	18.680534047619155	63.0979753505924
18811	0.3	0.1	0.1	80.0	0.1	5.0	60.0	18.680534047619155	63.0979753505924
2716	0.1	0.1	0.3	60.0	0.5	10.0	60.0	18.63202571428578	73.09284599727503
11705	0.2	0.1	0.3	60.0	0.5	10.0	60.0	18.63202571428578	73.09284599727503
20699	0.3	0.1	0.3	60.0	0.5	10.0	60.0	18.63202571428578	73.09284599727503
2711	0.1	0.1	0.3	60.0	0.5	7.5	60.0	18.63202571428578	73.09284599727503
11700	0.2	0.1	0.3	60.0	0.5	7.5	60.0	18.63202571428578	73.09284599727503
20694	0.3	0.1	0.3	60.0	0.5	7.5	60.0	18.63202571428578	73.09284599727503
2706	0.1	0.1	0.3	60.0	0.5	5.0	60.0	18.63202571428578	73.09284599727503
11695	0.2	0.1	0.3	60.0	0.5	5.0	60.0	18.63202571428578	73.09284599727503
20689	0.3	0.1	0.3	60.0	0.5	5.0	60.0	18.63202571428578	73.09284599727503
2832	0.1	0.1	0.3	80.0	0.1	10.0	10.0	18.626782499999983	68.52298269036643
11821	0.2	0.1	0.3	80.0	0.1	10.0	10.0	18.626782499999983	68.52298269036643
20815	0.3	0.1	0.3	80.0	0.1	10.0	10.0	18.626782499999983	68.52298269036643
2827	0.1	0.1	0.3	80.0	0.1	7.5	10.0	18.626782499999983	68.52298269036643
11816	0.2	0.1	0.3	80.0	0.1	7.5	10.0	18.626782499999983	68.52298269036643
20810	0.3	0.1	0.3	80.0	0.1	7.5	10.0	18.626782499999983	68.52298269036643
2823	0.1	0.1	0.3	80.0	0.1	5.0	10.0	18.626782499999983	68.52298269036643
11812	0.2	0.1	0.3	80.0	0.1	5.0	10.0	18.626782499999983	68.52298269036643
20806	0.3	0.1	0.3	80.0	0.1	5.0	10.0	18.626782499999983	68.52298269036643
2833	0.1	0.1	0.3	80.0	0.1	10.0	15.0	18.543582499999978	70.30755705836654
2834	0.1	0.1	0.3	80.0	0.1	10.0	30.0	18.543582499999978	70.30755705836654
11822	0.2	0.1	0.3	80.0	0.1	10.0	15.0	18.543582499999978	70.30755705836654
11823	0.2	0.1	0.3	80.0	0.1	10.0	30.0	18.543582499999978	70.30755705836654
20816	0.3	0.1	0.3	80.0	0.1	10.0	15.0	18.543582499999978	70.30755705836654
20817	0.3	0.1	0.3	80.0	0.1	10.0	30.0	18.543582499999978	70.30755705836654
2828	0.1	0.1	0.3	80.0	0.1	7.5	15.0	18.543582499999978	70.30755705836654
2829	0.1	0.1	0.3	80.0	0.1	7.5	30.0	18.543582499999978	70.30755705836654
11817	0.2	0.1	0.3	80.0	0.1	7.5	15.0	18.543582499999978	70.30755705836654
11818	0.2	0.1	0.3	80.0	0.1	7.5	30.0	18.543582499999978	70.30755705836654
20811	0.3	0.1	0.3	80.0	0.1	7.5	15.0	18.543582499999978	70.30755705836654
20812	0.3	0.1	0.3	80.0	0.1	7.5	30.0	18.543582499999978	70.30755705836654
2824	0.1	0.1	0.3	80.0	0.1	5.0	15.0	18.543582499999978	70.30755705836654
2825	0.1	0.1	0.3	80.0	0.1	5.0	30.0	18.543582499999978	70.30755705836654
11813	0.2	0.1	0.3	80.0	0.1	5.0	15.0	18.543582499999978	70.30755705836654
11814	0.2	0.1	0.3	80.0	0.1	5.0	30.0	18.543582499999978	70.30755705836654
20807	0.3	0.1	0.3	80.0	0.1	5.0	15.0	18.543582499999978	70.30755705836654
20808	0.3	0.1	0.3	80.0	0.1	5.0	30.0	18.543582499999978	70.30755705836654
2872	0.1	0.1	0.3	80.0	0.25	10.0	10.0	18.42976666666665	67.53665928614508
11861	0.2	0.1	0.3	80.0	0.25	10.0	10.0	18.42976666666665	67.53665928614508
20855	0.3	0.1	0.3	80.0	0.25	10.0	10.0	18.42976666666665	67.53665928614508
2867	0.1	0.1	0.3	80.0	0.25	7.5	10.0	18.42976666666665	67.53665928614508
11856	0.2	0.1	0.3	80.0	0.25	7.5	10.0	18.42976666666665	67.53665928614508
20850	0.3	0.1	0.3	80.0	0.25	7.5	10.0	18.42976666666665	67.53665928614508
2862	0.1	0.1	0.3	80.0	0.25	5.0	10.0	18.42976666666665	67.53665928614508
11851	0.2	0.1	0.3	80.0	0.25	5.0	10.0	18.42976666666665	67.53665928614508
20845	0.3	0.1	0.3	80.0	0.25	5.0	10.0	18.42976666666665	67.53665928614508
2873	0.1	0.1	0.3	80.0	0.25	10.0	15.0	18.349366666666647	69.21706160614526
2874	0.1	0.1	0.3	80.0	0.25	10.0	30.0	18.349366666666647	69.21706160614526
11862	0.2	0.1	0.3	80.0	0.25	10.0	15.0	18.349366666666647	69.21706160614526
11863	0.2	0.1	0.3	80.0	0.25	10.0	30.0	18.349366666666647	69.21706160614526
20856	0.3	0.1	0.3	80.0	0.25	10.0	15.0	18.349366666666647	69.21706160614526
20857	0.3	0.1	0.3	80.0	0.25	10.0	30.0	18.349366666666647	69.21706160614526
2868	0.1	0.1	0.3	80.0	0.25	7.5	15.0	18.349366666666647	69.21706160614526
2869	0.1	0.1	0.3	80.0	0.25	7.5	30.0	18.349366666666647	69.21706160614526
11857	0.2	0.1	0.3	80.0	0.25	7.5	15.0	18.349366666666647	69.21706160614526
11858	0.2	0.1	0.3	80.0	0.25	7.5	30.0	18.349366666666647	69.21706160614526
20851	0.3	0.1	0.3	80.0	0.25	7.5	15.0	18.349366666666647	69.21706160614526
20852	0.3	0.1	0.3	80.0	0.25	7.5	30.0	18.349366666666647	69.21706160614526
2863	0.1	0.1	0.3	80.0	0.25	5.0	15.0	18.349366666666647	69.21706160614526
2864	0.1	0.1	0.3	80.0	0.25	5.0	30.0	18.349366666666647	69.21706160614526
11852	0.2	0.1	0.3	80.0	0.25	5.0	15.0	18.349366666666647	69.21706160614526
11853	0.2	0.1	0.3	80.0	0.25	5.0	30.0	18.349366666666647	69.21706160614526
20846	0.3	0.1	0.3	80.0	0.25	5.0	15.0	18.349366666666647	69.21706160614526
20847	0.3	0.1	0.3	80.0	0.25	5.0	30.0	18.349366666666647	69.21706160614526
879	0.1	0.1	0.1	80.0	0.25	10.0	60.0	18.27252607142869	65.66667923031507
9865	0.2	0.1	0.1	80.0	0.25	10.0	60.0	18.27252607142869	65.66667923031507
18861	0.3	0.1	0.1	80.0	0.25	10.0	60.0	18.27252607142869	65.66667923031507
874	0.1	0.1	0.1	80.0	0.25	7.5	60.0	18.27252607142869	65.66667923031507
9860	0.2	0.1	0.1	80.0	0.25	7.5	60.0	18.27252607142869	65.66667923031507
18856	0.3	0.1	0.1	80.0	0.25	7.5	60.0	18.27252607142869	65.66667923031507
869	0.1	0.1	0.1	80.0	0.25	5.0	60.0	18.27252607142869	65.66667923031507
9855	0.2	0.1	0.1	80.0	0.25	5.0	60.0	18.27252607142869	65.66667923031507
18851	0.3	0.1	0.1	80.0	0.25	5.0	60.0	18.27252607142869	65.66667923031507
2940	0.1	0.1	0.3	80.0	1.0	4.0	60.0	18.214613095238295	27.970032620996093
11929	0.2	0.1	0.3	80.0	1.0	4.0	60.0	18.214613095238295	27.970032620996093
20923	0.3	0.1	0.3	80.0	1.0	4.0	60.0	18.214613095238295	27.970032620996093
2831	0.1	0.1	0.3	80.0	0.1	10.0	5.0	18.169965833333354	75.17403533039439
11820	0.2	0.1	0.3	80.0	0.1	10.0	5.0	18.169965833333354	75.17403533039439
20814	0.3	0.1	0.3	80.0	0.1	10.0	5.0	18.169965833333354	75.17403533039439
2826	0.1	0.1	0.3	80.0	0.1	7.5	5.0	18.169965833333354	75.17403533039439
11815	0.2	0.1	0.3	80.0	0.1	7.5	5.0	18.169965833333354	75.17403533039439
20809	0.3	0.1	0.3	80.0	0.1	7.5	5.0	18.169965833333354	75.17403533039439
2822	0.1	0.1	0.3	80.0	0.1	5.0	5.0	18.169965833333354	75.17403533039439
11811	0.2	0.1	0.3	80.0	0.1	5.0	5.0	18.169965833333354	75.17403533039439
20805	0.3	0.1	0.3	80.0	0.1	5.0	5.0	18.169965833333354	75.17403533039439
2912	0.1	0.1	0.3	80.0	0.5	10.0	10.0	18.155843333333326	66.65270056271183
11901	0.2	0.1	0.3	80.0	0.5	10.0	10.0	18.155843333333326	66.65270056271183
20895	0.3	0.1	0.3	80.0	0.5	10.0	10.0	18.155843333333326	66.65270056271183
2907	0.1	0.1	0.3	80.0	0.5	7.5	10.0	18.155843333333326	66.65270056271183
11896	0.2	0.1	0.3	80.0	0.5	7.5	10.0	18.155843333333326	66.65270056271183
20890	0.3	0.1	0.3	80.0	0.5	7.5	10.0	18.155843333333326	66.65270056271183
2902	0.1	0.1	0.3	80.0	0.5	5.0	10.0	18.155843333333326	66.65270056271183
11891	0.2	0.1	0.3	80.0	0.5	5.0	10.0	18.155843333333326	66.65270056271183
20885	0.3	0.1	0.3	80.0	0.5	5.0	10.0	18.155843333333326	66.65270056271183
919	0.1	0.1	0.1	80.0	0.5	10.0	60.0	18.1020360714287	66.05515486893947
9905	0.2	0.1	0.1	80.0	0.5	10.0	60.0	18.1020360714287	66.05515486893947
18901	0.3	0.1	0.1	80.0	0.5	10.0	60.0	18.1020360714287	66.05515486893947
914	0.1	0.1	0.1	80.0	0.5	7.5	60.0	18.1020360714287	66.05515486893947
9900	0.2	0.1	0.1	80.0	0.5	7.5	60.0	18.1020360714287	66.05515486893947
18896	0.3	0.1	0.1	80.0	0.5	7.5	60.0	18.1020360714287	66.05515486893947
909	0.1	0.1	0.1	80.0	0.5	5.0	60.0	18.1020360714287	66.05515486893947
9895	0.2	0.1	0.1	80.0	0.5	5.0	60.0	18.1020360714287	66.05515486893947
18891	0.3	0.1	0.1	80.0	0.5	5.0	60.0	18.1020360714287	66.05515486893947
2913	0.1	0.1	0.3	80.0	0.5	10.0	15.0	18.07544333333333	68.28905601071196
2914	0.1	0.1	0.3	80.0	0.5	10.0	30.0	18.07544333333333	68.28905601071196
11902	0.2	0.1	0.3	80.0	0.5	10.0	15.0	18.07544333333333	68.28905601071196
11903	0.2	0.1	0.3	80.0	0.5	10.0	30.0	18.07544333333333	68.28905601071196
20896	0.3	0.1	0.3	80.0	0.5	10.0	15.0	18.07544333333333	68.28905601071196
20897	0.3	0.1	0.3	80.0	0.5	10.0	30.0	18.07544333333333	68.28905601071196
2908	0.1	0.1	0.3	80.0	0.5	7.5	15.0	18.07544333333333	68.28905601071196
2909	0.1	0.1	0.3	80.0	0.5	7.5	30.0	18.07544333333333	68.28905601071196
11897	0.2	0.1	0.3	80.0	0.5	7.5	15.0	18.07544333333333	68.28905601071196
11898	0.2	0.1	0.3	80.0	0.5	7.5	30.0	18.07544333333333	68.28905601071196
20891	0.3	0.1	0.3	80.0	0.5	7.5	15.0	18.07544333333333	68.28905601071196
20892	0.3	0.1	0.3	80.0	0.5	7.5	30.0	18.07544333333333	68.28905601071196
2903	0.1	0.1	0.3	80.0	0.5	5.0	15.0	18.07544333333333	68.28905601071196
2904	0.1	0.1	0.3	80.0	0.5	5.0	30.0	18.07544333333333	68.28905601071196
11892	0.2	0.1	0.3	80.0	0.5	5.0	15.0	18.07544333333333	68.28905601071196
11893	0.2	0.1	0.3	80.0	0.5	5.0	30.0	18.07544333333333	68.28905601071196
20886	0.3	0.1	0.3	80.0	0.5	5.0	15.0	18.07544333333333	68.28905601071196
20887	0.3	0.1	0.3	80.0	0.5	5.0	30.0	18.07544333333333	68.28905601071196
2436	0.1	0.1	0.3	40.0	0.1	10.0	60.0	17.883711071428596	81.15637130089415
11425	0.2	0.1	0.3	40.0	0.1	10.0	60.0	17.883711071428596	81.15637130089415
20419	0.3	0.1	0.3	40.0	0.1	10.0	60.0	17.883711071428596	81.15637130089415
2431	0.1	0.1	0.3	40.0	0.1	7.5	60.0	17.883711071428596	81.15637130089415
11420	0.2	0.1	0.3	40.0	0.1	7.5	60.0	17.883711071428596	81.15637130089415
20414	0.3	0.1	0.3	40.0	0.1	7.5	60.0	17.883711071428596	81.15637130089415
2426	0.1	0.1	0.3	40.0	0.1	5.0	60.0	17.883711071428596	81.15637130089415
11415	0.2	0.1	0.3	40.0	0.1	5.0	60.0	17.883711071428596	81.15637130089415
20409	0.3	0.1	0.3	40.0	0.1	5.0	60.0	17.883711071428596	81.15637130089415
2871	0.1	0.1	0.3	80.0	0.25	10.0	5.0	17.85085000000002	75.64056767364518
11860	0.2	0.1	0.3	80.0	0.25	10.0	5.0	17.85085000000002	75.64056767364518
20854	0.3	0.1	0.3	80.0	0.25	10.0	5.0	17.85085000000002	75.64056767364518
2866	0.1	0.1	0.3	80.0	0.25	7.5	5.0	17.85085000000002	75.64056767364518
11855	0.2	0.1	0.3	80.0	0.25	7.5	5.0	17.85085000000002	75.64056767364518
