	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
23850	0.3	0.2	0.3	80.0	0.25	7.5	60.0	21.09725741702741	46.22262262166607
5859	0.1	0.2	0.3	80.0	0.25	5.0	60.0	21.09725741702741	46.22262262166607
14852	0.2	0.2	0.3	80.0	0.25	5.0	60.0	21.09725741702741	46.22262262166607
23845	0.3	0.2	0.3	80.0	0.25	5.0	60.0	21.09725741702741	46.22262262166607
8866	0.1	0.3	0.3	80.0	0.25	10.0	60.0	20.99956852813852	48.08772366288703
17860	0.2	0.3	0.3	80.0	0.25	10.0	60.0	20.99956852813852	48.08772366288703
26855	0.3	0.3	0.3	80.0	0.25	10.0	60.0	20.99956852813852	48.08772366288703
8861	0.1	0.3	0.3	80.0	0.25	7.5	60.0	20.99956852813852	48.08772366288703
17855	0.2	0.3	0.3	80.0	0.25	7.5	60.0	20.99956852813852	48.08772366288703
26850	0.3	0.3	0.3	80.0	0.25	7.5	60.0	20.99956852813852	48.08772366288703
8856	0.1	0.3	0.3	80.0	0.25	5.0	60.0	20.99956852813852	48.08772366288703
17850	0.2	0.3	0.3	80.0	0.25	5.0	60.0	20.99956852813852	48.08772366288703
26845	0.3	0.3	0.3	80.0	0.25	5.0	60.0	20.99956852813852	48.08772366288703
5909	0.1	0.2	0.3	80.0	0.5	10.0	60.0	20.604827417027405	48.996719415038726
14902	0.2	0.2	0.3	80.0	0.5	10.0	60.0	20.604827417027405	48.996719415038726
23895	0.3	0.2	0.3	80.0	0.5	10.0	60.0	20.604827417027405	48.996719415038726
5904	0.1	0.2	0.3	80.0	0.5	7.5	60.0	20.604827417027405	48.996719415038726
14897	0.2	0.2	0.3	80.0	0.5	7.5	60.0	20.604827417027405	48.996719415038726
23890	0.3	0.2	0.3	80.0	0.5	7.5	60.0	20.604827417027405	48.996719415038726
5899	0.1	0.2	0.3	80.0	0.5	5.0	60.0	20.604827417027405	48.996719415038726
14892	0.2	0.2	0.3	80.0	0.5	5.0	60.0	20.604827417027405	48.996719415038726
23885	0.3	0.2	0.3	80.0	0.5	5.0	60.0	20.604827417027405	48.996719415038726
8906	0.1	0.3	0.3	80.0	0.5	10.0	60.0	20.50713852813852	50.765610577148834
17900	0.2	0.3	0.3	80.0	0.5	10.0	60.0	20.50713852813852	50.765610577148834
26895	0.3	0.3	0.3	80.0	0.5	10.0	60.0	20.50713852813852	50.765610577148834
8901	0.1	0.3	0.3	80.0	0.5	7.5	60.0	20.50713852813852	50.765610577148834
17895	0.2	0.3	0.3	80.0	0.5	7.5	60.0	20.50713852813852	50.765610577148834
26890	0.3	0.3	0.3	80.0	0.5	7.5	60.0	20.50713852813852	50.765610577148834
8896	0.1	0.3	0.3	80.0	0.5	5.0	60.0	20.50713852813852	50.765610577148834
17890	0.2	0.3	0.3	80.0	0.5	5.0	60.0	20.50713852813852	50.765610577148834
26885	0.3	0.3	0.3	80.0	0.5	5.0	60.0	20.50713852813852	50.765610577148834
1878	0.1	0.1	0.2	80.0	0.25	10.0	60.0	19.907284319384402	46.24302754153195
10865	0.2	0.1	0.2	80.0	0.25	10.0	60.0	19.907284319384402	46.24302754153195
19859	0.3	0.1	0.2	80.0	0.25	10.0	60.0	19.907284319384402	46.24302754153195
1873	0.1	0.1	0.2	80.0	0.25	7.5	60.0	19.907284319384402	46.24302754153195
10860	0.2	0.1	0.2	80.0	0.25	7.5	60.0	19.907284319384402	46.24302754153195
19854	0.3	0.1	0.2	80.0	0.25	7.5	60.0	19.907284319384402	46.24302754153195
1868	0.1	0.1	0.2	80.0	0.25	5.0	60.0	19.907284319384402	46.24302754153195
10855	0.2	0.1	0.2	80.0	0.25	5.0	60.0	19.907284319384402	46.24302754153195
19849	0.3	0.1	0.2	80.0	0.25	5.0	60.0	19.907284319384402	46.24302754153195
1838	0.1	0.1	0.2	80.0	0.1	10.0	60.0	19.86367670033679	46.20473561061385
10825	0.2	0.1	0.2	80.0	0.1	10.0	60.0	19.86367670033679	46.20473561061385
19819	0.3	0.1	0.2	80.0	0.1	10.0	60.0	19.86367670033679	46.20473561061385
1833	0.1	0.1	0.2	80.0	0.1	7.5	60.0	19.86367670033679	46.20473561061385
10820	0.2	0.1	0.2	80.0	0.1	7.5	60.0	19.86367670033679	46.20473561061385
19814	0.3	0.1	0.2	80.0	0.1	7.5	60.0	19.86367670033679	46.20473561061385
1828	0.1	0.1	0.2	80.0	0.1	5.0	60.0	19.86367670033679	46.20473561061385
10815	0.2	0.1	0.2	80.0	0.1	5.0	60.0	19.86367670033679	46.20473561061385
19809	0.3	0.1	0.2	80.0	0.1	5.0	60.0	19.86367670033679	46.20473561061385
2636	0.1	0.1	0.3	60.0	0.1	10.0	60.0	19.76507322751326	66.39186531951373
11625	0.2	0.1	0.3	60.0	0.1	10.0	60.0	19.76507322751326	66.39186531951373
20618	0.3	0.1	0.3	60.0	0.1	10.0	60.0	19.76507322751326	66.39186531951373
2631	0.1	0.1	0.3	60.0	0.1	7.5	60.0	19.76507322751326	66.39186531951373
11620	0.2	0.1	0.3	60.0	0.1	7.5	60.0	19.76507322751326	66.39186531951373
20613	0.3	0.1	0.3	60.0	0.1	7.5	60.0	19.76507322751326	66.39186531951373
2626	0.1	0.1	0.3	60.0	0.1	5.0	60.0	19.76507322751326	66.39186531951373
11615	0.2	0.1	0.3	60.0	0.1	5.0	60.0	19.76507322751326	66.39186531951373
20608	0.3	0.1	0.3	60.0	0.1	5.0	60.0	19.76507322751326	66.39186531951373
1918	0.1	0.1	0.2	80.0	0.5	10.0	60.0	19.75992896584905	46.1627403554015
10905	0.2	0.1	0.2	80.0	0.5	10.0	60.0	19.75992896584905	46.1627403554015
19899	0.3	0.1	0.2	80.0	0.5	10.0	60.0	19.75992896584905	46.1627403554015
1913	0.1	0.1	0.2	80.0	0.5	7.5	60.0	19.75992896584905	46.1627403554015
10900	0.2	0.1	0.2	80.0	0.5	7.5	60.0	19.75992896584905	46.1627403554015
19894	0.3	0.1	0.2	80.0	0.5	7.5	60.0	19.75992896584905	46.1627403554015
1908	0.1	0.1	0.2	80.0	0.5	5.0	60.0	19.75992896584905	46.1627403554015
10895	0.2	0.1	0.2	80.0	0.5	5.0	60.0	19.75992896584905	46.1627403554015
19889	0.3	0.1	0.2	80.0	0.5	5.0	60.0	19.75992896584905	46.1627403554015
2676	0.1	0.1	0.3	60.0	0.25	10.0	60.0	19.674271438191457	67.55691945511954
11665	0.2	0.1	0.3	60.0	0.25	10.0	60.0	19.674271438191457	67.55691945511954
20658	0.3	0.1	0.3	60.0	0.25	10.0	60.0	19.674271438191457	67.55691945511954
2671	0.1	0.1	0.3	60.0	0.25	7.5	60.0	19.674271438191457	67.55691945511954
11660	0.2	0.1	0.3	60.0	0.25	7.5	60.0	19.674271438191457	67.55691945511954
20653	0.3	0.1	0.3	60.0	0.25	7.5	60.0	19.674271438191457	67.55691945511954
2666	0.1	0.1	0.3	60.0	0.25	5.0	60.0	19.674271438191457	67.55691945511954
11655	0.2	0.1	0.3	60.0	0.25	5.0	60.0	19.674271438191457	67.55691945511954
20648	0.3	0.1	0.3	60.0	0.25	5.0	60.0	19.674271438191457	67.55691945511954
2991	0.1	0.1	0.3	80.0	1.5	10.0	60.0	19.344007335257384	22.95056276983806
11982	0.2	0.1	0.3	80.0	1.5	10.0	60.0	19.344007335257384	22.95056276983806
20977	0.3	0.1	0.3	80.0	1.5	10.0	60.0	19.344007335257384	22.95056276983806
2986	0.1	0.1	0.3	80.0	1.5	7.5	60.0	19.344007335257384	22.95056276983806
11977	0.2	0.1	0.3	80.0	1.5	7.5	60.0	19.344007335257384	22.95056276983806
20972	0.3	0.1	0.3	80.0	1.5	7.5	60.0	19.344007335257384	22.95056276983806
2981	0.1	0.1	0.3	80.0	1.5	5.0	60.0	19.344007335257384	22.95056276983806
11972	0.2	0.1	0.3	80.0	1.5	5.0	60.0	19.344007335257384	22.95056276983806
20967	0.3	0.1	0.3	80.0	1.5	5.0	60.0	19.344007335257384	22.95056276983806
2955	0.1	0.1	0.3	80.0	1.0	10.0	60.0	19.330013684463733	23.405977294063806
11943	0.2	0.1	0.3	80.0	1.0	10.0	60.0	19.330013684463733	23.405977294063806
20937	0.3	0.1	0.3	80.0	1.0	10.0	60.0	19.330013684463733	23.405977294063806
2950	0.1	0.1	0.3	80.0	1.0	7.5	60.0	19.330013684463733	23.405977294063806
11938	0.2	0.1	0.3	80.0	1.0	7.5	60.0	19.330013684463733	23.405977294063806
20932	0.3	0.1	0.3	80.0	1.0	7.5	60.0	19.330013684463733	23.405977294063806
2945	0.1	0.1	0.3	80.0	1.0	5.0	60.0	19.330013684463733	23.405977294063806
11933	0.2	0.1	0.3	80.0	1.0	5.0	60.0	19.330013684463733	23.405977294063806
20927	0.3	0.1	0.3	80.0	1.0	5.0	60.0	19.330013684463733	23.405977294063806
2716	0.1	0.1	0.3	60.0	0.5	10.0	60.0	19.170972751322775	68.86497511883279
11705	0.2	0.1	0.3	60.0	0.5	10.0	60.0	19.170972751322775	68.86497511883279
20698	0.3	0.1	0.3	60.0	0.5	10.0	60.0	19.170972751322775	68.86497511883279
2711	0.1	0.1	0.3	60.0	0.5	7.5	60.0	19.170972751322775	68.86497511883279
11700	0.2	0.1	0.3	60.0	0.5	7.5	60.0	19.170972751322775	68.86497511883279
20693	0.3	0.1	0.3	60.0	0.5	7.5	60.0	19.170972751322775	68.86497511883279
2706	0.1	0.1	0.3	60.0	0.5	5.0	60.0	19.170972751322775	68.86497511883279
11695	0.2	0.1	0.3	60.0	0.5	5.0	60.0	19.170972751322775	68.86497511883279
20688	0.3	0.1	0.3	60.0	0.5	5.0	60.0	19.170972751322775	68.86497511883279
879	0.1	0.1	0.1	80.0	0.25	10.0	60.0	18.847654319384393	63.14129470978533
9865	0.2	0.1	0.1	80.0	0.25	10.0	60.0	18.847654319384393	63.14129470978533
18860	0.3	0.1	0.1	80.0	0.25	10.0	60.0	18.847654319384393	63.14129470978533
874	0.1	0.1	0.1	80.0	0.25	7.5	60.0	18.847654319384393	63.14129470978533
9860	0.2	0.1	0.1	80.0	0.25	7.5	60.0	18.847654319384393	63.14129470978533
18855	0.3	0.1	0.1	80.0	0.25	7.5	60.0	18.847654319384393	63.14129470978533
869	0.1	0.1	0.1	80.0	0.25	5.0	60.0	18.847654319384393	63.14129470978533
9855	0.2	0.1	0.1	80.0	0.25	5.0	60.0	18.847654319384393	63.14129470978533
18850	0.3	0.1	0.1	80.0	0.25	5.0	60.0	18.847654319384393	63.14129470978533
839	0.1	0.1	0.1	80.0	0.1	10.0	60.0	18.82820670033678	62.40338045396357
9825	0.2	0.1	0.1	80.0	0.1	10.0	60.0	18.82820670033678	62.40338045396357
18820	0.3	0.1	0.1	80.0	0.1	10.0	60.0	18.82820670033678	62.40338045396357
834	0.1	0.1	0.1	80.0	0.1	7.5	60.0	18.82820670033678	62.40338045396357
9820	0.2	0.1	0.1	80.0	0.1	7.5	60.0	18.82820670033678	62.40338045396357
18815	0.3	0.1	0.1	80.0	0.1	7.5	60.0	18.82820670033678	62.40338045396357
829	0.1	0.1	0.1	80.0	0.1	5.0	60.0	18.82820670033678	62.40338045396357
9815	0.2	0.1	0.1	80.0	0.1	5.0	60.0	18.82820670033678	62.40338045396357
18810	0.3	0.1	0.1	80.0	0.1	5.0	60.0	18.82820670033678	62.40338045396357
2832	0.1	0.1	0.3	80.0	0.1	10.0	10.0	18.701908605098588	67.88813893931973
11821	0.2	0.1	0.3	80.0	0.1	10.0	10.0	18.701908605098588	67.88813893931973
20814	0.3	0.1	0.3	80.0	0.1	10.0	10.0	18.701908605098588	67.88813893931973
2827	0.1	0.1	0.3	80.0	0.1	7.5	10.0	18.701908605098588	67.88813893931973
11816	0.2	0.1	0.3	80.0	0.1	7.5	10.0	18.701908605098588	67.88813893931973
20809	0.3	0.1	0.3	80.0	0.1	7.5	10.0	18.701908605098588	67.88813893931973
2823	0.1	0.1	0.3	80.0	0.1	5.0	10.0	18.701908605098588	67.88813893931973
11812	0.2	0.1	0.3	80.0	0.1	5.0	10.0	18.701908605098588	67.88813893931973
20805	0.3	0.1	0.3	80.0	0.1	5.0	10.0	18.701908605098588	67.88813893931973
919	0.1	0.1	0.1	80.0	0.5	10.0	60.0	18.656872299182368	63.916867441256976
9905	0.2	0.1	0.1	80.0	0.5	10.0	60.0	18.656872299182368	63.916867441256976
18900	0.3	0.1	0.1	80.0	0.5	10.0	60.0	18.656872299182368	63.916867441256976
914	0.1	0.1	0.1	80.0	0.5	7.5	60.0	18.656872299182368	63.916867441256976
9900	0.2	0.1	0.1	80.0	0.5	7.5	60.0	18.656872299182368	63.916867441256976
18895	0.3	0.1	0.1	80.0	0.5	7.5	60.0	18.656872299182368	63.916867441256976
909	0.1	0.1	0.1	80.0	0.5	5.0	60.0	18.656872299182368	63.916867441256976
9895	0.2	0.1	0.1	80.0	0.5	5.0	60.0	18.656872299182368	63.916867441256976
18890	0.3	0.1	0.1	80.0	0.5	5.0	60.0	18.656872299182368	63.916867441256976
2872	0.1	0.1	0.3	80.0	0.25	10.0	10.0	18.65135856180854	67.82051613399115
11860	0.2	0.1	0.3	80.0	0.25	10.0	10.0	18.65135856180854	67.82051613399115
20854	0.3	0.1	0.3	80.0	0.25	10.0	10.0	18.65135856180854	67.82051613399115
2867	0.1	0.1	0.3	80.0	0.25	7.5	10.0	18.65135856180854	67.82051613399115
11855	0.2	0.1	0.3	80.0	0.25	7.5	10.0	18.65135856180854	67.82051613399115
20849	0.3	0.1	0.3	80.0	0.25	7.5	10.0	18.65135856180854	67.82051613399115
2862	0.1	0.1	0.3	80.0	0.25	5.0	10.0	18.65135856180854	67.82051613399115
11851	0.2	0.1	0.3	80.0	0.25	5.0	10.0	18.65135856180854	67.82051613399115
20844	0.3	0.1	0.3	80.0	0.25	5.0	10.0	18.65135856180854	67.82051613399115
2821	0.1	0.1	0.3	80.0	0.1	4.0	60.0	18.638120286010295	43.72023404792415
11810	0.2	0.1	0.3	80.0	0.1	4.0	60.0	18.638120286010295	43.72023404792415
20803	0.3	0.1	0.3	80.0	0.1	4.0	60.0	18.638120286010295	43.72023404792415
2860	0.1	0.1	0.3	80.0	0.25	4.0	60.0	18.622410415880413	43.00727347245059
11849	0.2	0.1	0.3	80.0	0.25	4.0	60.0	18.622410415880413	43.00727347245059
20842	0.3	0.1	0.3	80.0	0.25	4.0	60.0	18.622410415880413	43.00727347245059
2833	0.1	0.1	0.3	80.0	0.1	10.0	15.0	18.61198447811446	69.84902680835235
2834	0.1	0.1	0.3	80.0	0.1	10.0	30.0	18.61198447811446	69.84902680835235
11822	0.2	0.1	0.3	80.0	0.1	10.0	15.0	18.61198447811446	69.84902680835235
11823	0.2	0.1	0.3	80.0	0.1	10.0	30.0	18.61198447811446	69.84902680835235
20815	0.3	0.1	0.3	80.0	0.1	10.0	15.0	18.61198447811446	69.84902680835235
20816	0.3	0.1	0.3	80.0	0.1	10.0	30.0	18.61198447811446	69.84902680835235
2828	0.1	0.1	0.3	80.0	0.1	7.5	15.0	18.61198447811446	69.84902680835235
2829	0.1	0.1	0.3	80.0	0.1	7.5	30.0	18.61198447811446	69.84902680835235
11817	0.2	0.1	0.3	80.0	0.1	7.5	15.0	18.61198447811446	69.84902680835235
11818	0.2	0.1	0.3	80.0	0.1	7.5	30.0	18.61198447811446	69.84902680835235
20810	0.3	0.1	0.3	80.0	0.1	7.5	15.0	18.61198447811446	69.84902680835235
20811	0.3	0.1	0.3	80.0	0.1	7.5	30.0	18.61198447811446	69.84902680835235
2824	0.1	0.1	0.3	80.0	0.1	5.0	15.0	18.61198447811446	69.84902680835235
2825	0.1	0.1	0.3	80.0	0.1	5.0	30.0	18.61198447811446	69.84902680835235
11813	0.2	0.1	0.3	80.0	0.1	5.0	15.0	18.61198447811446	69.84902680835235
11814	0.2	0.1	0.3	80.0	0.1	5.0	30.0	18.61198447811446	69.84902680835235
20806	0.3	0.1	0.3	80.0	0.1	5.0	15.0	18.61198447811446	69.84902680835235
20807	0.3	0.1	0.3	80.0	0.1	5.0	30.0	18.61198447811446	69.84902680835235
2873	0.1	0.1	0.3	80.0	0.25	10.0	15.0	18.565167768157746	69.67552001777551
2874	0.1	0.1	0.3	80.0	0.25	10.0	30.0	18.565167768157746	69.67552001777551
11861	0.2	0.1	0.3	80.0	0.25	10.0	15.0	18.565167768157746	69.67552001777551
11862	0.2	0.1	0.3	80.0	0.25	10.0	30.0	18.565167768157746	69.67552001777551
20855	0.3	0.1	0.3	80.0	0.25	10.0	15.0	18.565167768157746	69.67552001777551
20856	0.3	0.1	0.3	80.0	0.25	10.0	30.0	18.565167768157746	69.67552001777551
2868	0.1	0.1	0.3	80.0	0.25	7.5	15.0	18.565167768157746	69.67552001777551
2869	0.1	0.1	0.3	80.0	0.25	7.5	30.0	18.565167768157746	69.67552001777551
11856	0.2	0.1	0.3	80.0	0.25	7.5	15.0	18.565167768157746	69.67552001777551
11857	0.2	0.1	0.3	80.0	0.25	7.5	30.0	18.565167768157746	69.67552001777551
20850	0.3	0.1	0.3	80.0	0.25	7.5	15.0	18.565167768157746	69.67552001777551
20851	0.3	0.1	0.3	80.0	0.25	7.5	30.0	18.565167768157746	69.67552001777551
2863	0.1	0.1	0.3	80.0	0.25	5.0	15.0	18.565167768157746	69.67552001777551
2864	0.1	0.1	0.3	80.0	0.25	5.0	30.0	18.565167768157746	69.67552001777551
11852	0.2	0.1	0.3	80.0	0.25	5.0	15.0	18.565167768157746	69.67552001777551
11853	0.2	0.1	0.3	80.0	0.25	5.0	30.0	18.565167768157746	69.67552001777551
20845	0.3	0.1	0.3	80.0	0.25	5.0	15.0	18.565167768157746	69.67552001777551
20846	0.3	0.1	0.3	80.0	0.25	5.0	30.0	18.565167768157746	69.67552001777551
2436	0.1	0.1	0.3	40.0	0.1	10.0	60.0	18.45804079365081	77.2436208630789
11425	0.2	0.1	0.3	40.0	0.1	10.0	60.0	18.45804079365081	77.2436208630789
20418	0.3	0.1	0.3	40.0	0.1	10.0	60.0	18.45804079365081	77.2436208630789
2431	0.1	0.1	0.3	40.0	0.1	7.5	60.0	18.45804079365081	77.2436208630789
11420	0.2	0.1	0.3	40.0	0.1	7.5	60.0	18.45804079365081	77.2436208630789
20413	0.3	0.1	0.3	40.0	0.1	7.5	60.0	18.45804079365081	77.2436208630789
2426	0.1	0.1	0.3	40.0	0.1	5.0	60.0	18.45804079365081	77.2436208630789
11415	0.2	0.1	0.3	40.0	0.1	5.0	60.0	18.45804079365081	77.2436208630789
20408	0.3	0.1	0.3	40.0	0.1	5.0	60.0	18.45804079365081	77.2436208630789
2037	0.1	0.1	0.3	10.0	0.1	10.0	60.0	18.364508412698413	79.74158696376496
11025	0.2	0.1	0.3	10.0	0.1	10.0	60.0	18.364508412698413	79.74158696376496
20019	0.3	0.1	0.3	10.0	0.1	10.0	60.0	18.364508412698413	79.74158696376496
2032	0.1	0.1	0.3	10.0	0.1	7.5	60.0	18.364508412698413	79.74158696376496
11020	0.2	0.1	0.3	10.0	0.1	7.5	60.0	18.364508412698413	79.74158696376496
20014	0.3	0.1	0.3	10.0	0.1	7.5	60.0	18.364508412698413	79.74158696376496
2027	0.1	0.1	0.3	10.0	0.1	5.0	60.0	18.364508412698413	79.74158696376496
11015	0.2	0.1	0.3	10.0	0.1	5.0	60.0	18.364508412698413	79.74158696376496
20009	0.3	0.1	0.3	10.0	0.1	5.0	60.0	18.364508412698413	79.74158696376496
2236	0.1	0.1	0.3	20.0	0.1	10.0	60.0	18.359486190476193	79.87943191443877
11225	0.2	0.1	0.3	20.0	0.1	10.0	60.0	18.359486190476193	79.87943191443877
20218	0.3	0.1	0.3	20.0	0.1	10.0	60.0	18.359486190476193	79.87943191443877
2231	0.1	0.1	0.3	20.0	0.1	7.5	60.0	18.359486190476193	79.87943191443877
11220	0.2	0.1	0.3	20.0	0.1	7.5	60.0	18.359486190476193	79.87943191443877
20213	0.3	0.1	0.3	20.0	0.1	7.5	60.0	18.359486190476193	79.87943191443877
2226	0.1	0.1	0.3	20.0	0.1	5.0	60.0	18.359486190476193	79.87943191443877
11215	0.2	0.1	0.3	20.0	0.1	5.0	60.0	18.359486190476193	79.87943191443877
20208	0.3	0.1	0.3	20.0	0.1	5.0	60.0	18.359486190476193	79.87943191443877
2476	0.1	0.1	0.3	40.0	0.25	10.0	60.0	18.3323878932179	78.49981033566348
11465	0.2	0.1	0.3	40.0	0.25	10.0	60.0	18.3323878932179	78.49981033566348
20458	0.3	0.1	0.3	40.0	0.25	10.0	60.0	18.3323878932179	78.49981033566348
2471	0.1	0.1	0.3	40.0	0.25	7.5	60.0	18.3323878932179	78.49981033566348
11460	0.2	0.1	0.3	40.0	0.25	7.5	60.0	18.3323878932179	78.49981033566348
20453	0.3	0.1	0.3	40.0	0.25	7.5	60.0	18.3323878932179	78.49981033566348
2466	0.1	0.1	0.3	40.0	0.25	5.0	60.0	18.3323878932179	78.49981033566348
11455	0.2	0.1	0.3	40.0	0.25	5.0	60.0	18.3323878932179	78.49981033566348
20448	0.3	0.1	0.3	40.0	0.25	5.0	60.0	18.3323878932179	78.49981033566348
2831	0.1	0.1	0.3	80.0	0.1	10.0	5.0	18.296329240019244	74.42078530197287
11820	0.2	0.1	0.3	80.0	0.1	10.0	5.0	18.296329240019244	74.42078530197287
20813	0.3	0.1	0.3	80.0	0.1	10.0	5.0	18.296329240019244	74.42078530197287
2826	0.1	0.1	0.3	80.0	0.1	7.5	5.0	18.296329240019244	74.42078530197287
11815	0.2	0.1	0.3	80.0	0.1	7.5	5.0	18.296329240019244	74.42078530197287
20808	0.3	0.1	0.3	80.0	0.1	7.5	5.0	18.296329240019244	74.42078530197287
2822	0.1	0.1	0.3	80.0	0.1	5.0	5.0	18.296329240019244	74.42078530197287
11811	0.2	0.1	0.3	80.0	0.1	5.0	5.0	18.296329240019244	74.42078530197287
20804	0.3	0.1	0.3	80.0	0.1	5.0	5.0	18.296329240019244	74.42078530197287
2077	0.1	0.1	0.3	10.0	0.25	10.0	60.0	18.240922178932173	80.90993633255303
11065	0.2	0.1	0.3	10.0	0.25	10.0	60.0	18.240922178932173	80.90993633255303
20059	0.3	0.1	0.3	10.0	0.25	10.0	60.0	18.240922178932173	80.90993633255303
2072	0.1	0.1	0.3	10.0	0.25	7.5	60.0	18.240922178932173	80.90993633255303
11060	0.2	0.1	0.3	10.0	0.25	7.5	60.0	18.240922178932173	80.90993633255303
20054	0.3	0.1	0.3	10.0	0.25	7.5	60.0	18.240922178932173	80.90993633255303
2067	0.1	0.1	0.3	10.0	0.25	5.0	60.0	18.240922178932173	80.90993633255303
11055	0.2	0.1	0.3	10.0	0.25	5.0	60.0	18.240922178932173	80.90993633255303
20049	0.3	0.1	0.3	10.0	0.25	5.0	60.0	18.240922178932173	80.90993633255303
2900	0.1	0.1	0.3	80.0	0.5	4.0	60.0	18.237521729011725	42.15102646006412
11888	0.2	0.1	0.3	80.0	0.5	4.0	60.0	18.237521729011725	42.15102646006412
20882	0.3	0.1	0.3	80.0	0.5	4.0	60.0	18.237521729011725	42.15102646006412
2276	0.1	0.1	0.3	20.0	0.25	10.0	60.0	18.235899956709954	81.04653992816765
11265	0.2	0.1	0.3	20.0	0.25	10.0	60.0	18.235899956709954	81.04653992816765
