	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	23.72924999999985	78.20041943750012
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	23.724499999999853	78.40539974999993
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	23.713749999999894	90.06098593750033
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	23.713749999999894	90.06098593750033
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	23.669999999999874	47.943250000000134
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	23.619249999999884	93.6942044374997
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	23.619249999999884	93.6942044374997
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	23.614999999999885	93.87752500000015
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	23.614999999999885	93.87752500000015
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	23.539999999999893	94.4799500000003
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	23.535999999999948	56.097803999999925
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	23.535999999999948	56.097803999999925
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	23.48249999999988	96.65244375000013
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	23.47999999999986	81.28185000000019
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	23.478249999999885	96.83460193749983
26679	26679.0	0.3	0.3	0.3	60.0	0.25	10.0	60.0	23.375999999999944	59.92097399999993
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	23.263999999999868	55.179954000000315
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	23.263999999999868	55.179954000000315
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	23.227499999999935	60.32739374999979
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	23.18099999999986	86.32513899999975
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	23.18099999999986	86.32513899999975
26674	26674.0	0.3	0.3	0.3	60.0	0.25	7.5	60.0	23.10799999999987	58.926385999999845
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	23.04374999999985	89.4942109375003
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	23.04374999999985	89.4942109375003
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	23.03949999999985	89.67263974999965
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	23.03949999999985	89.67263974999965
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	23.01124999999986	90.57004843749998
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	22.957499999999865	59.089843750000185
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	22.91099999999985	92.3069289999998
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	22.906749999999853	92.48422943749992
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	22.77249999999989	17.14644374999995
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	22.73299999999993	67.98196100000004
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	22.72824999999993	68.1774769375002
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	22.55374999999989	108.0819859375005
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	22.50074999999993	68.3758244375003
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	22.456499999999934	69.45490774999978
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	22.447999999999862	66.38904600000002
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	22.44324999999986	66.58185443749981
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	22.372499999999896	111.14399374999962
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	22.294249999999888	114.06529193749977
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	22.23949999999987	66.91858974999991
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	22.225249999999892	111.75288743750005
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	22.21674999999989	111.9950944375004
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	22.18674999999988	67.84319943750015
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	22.16449999999989	72.55628975000003
26957	26957.0	0.3	0.3	0.3	80.0	1.0	10.0	15.0	22.1032499999999	114.91421443750049
26958	26958.0	0.3	0.3	0.3	80.0	1.0	10.0	30.0	22.1032499999999	114.91421443750049
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	22.088499999999918	74.64186775000029
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	22.088499999999918	74.64186775000029
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	22.042499999999905	29.79879375000017
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	22.042499999999905	29.79879375000017
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	22.025499999999866	103.11639974999973
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	22.024999999999892	117.79337499999941
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	22.024999999999892	117.79337499999941
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	21.977999999999955	56.471716000000214
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	21.949749999999884	115.63844993750018
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	21.949749999999884	115.63844993750018
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	21.9427499999999	80.64819743750023
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	21.9427499999999	80.64819743750023
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	21.940999999999917	77.89276900000031
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	21.940749999999884	115.89491443750008
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	21.940749999999884	115.89491443750008
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	21.938499999999905	80.81726774999971
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	21.938499999999905	80.81726774999971
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	21.929499999999894	118.77352974999984
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	21.924249999999926	78.48943693750016
26719	26719.0	0.3	0.3	0.3	60.0	0.5	10.0	60.0	21.914749999999913	78.49605743750035
26629	26629.0	0.3	0.3	0.3	60.0	0.1	5.0	60.0	21.899499999999904	33.03374975000009
24836	24836.0	0.3	0.3	0.1	80.0	0.1	10.0	10.0	21.897999999999897	111.3559959999996
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	21.881499999999875	106.36160775000026
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	21.872999999999887	76.86587099999967
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	21.872999999999887	76.86587099999967
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	21.851249999999887	121.62549843749956
25836	25836.0	0.3	0.3	0.2	80.0	0.1	10.0	10.0	21.843249999999898	113.15675443750033
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	21.833499999999873	72.99372774999975
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	21.833499999999873	72.99372774999975
17639	17639.0	0.2	0.3	0.3	60.0	0.1	10.0	60.0	21.805999999999898	83.1479139999998
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	21.80324999999987	109.20606443749952
8639	8639.0	0.1	0.3	0.3	60.0	0.1	10.0	60.0	21.801749999999902	83.31582193749999
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	21.785499999999885	119.12178974999962
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	21.77649999999988	119.37529774999945
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	21.764499999999884	74.63753975000014
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	21.716249999999913	80.99361093750021
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	21.716249999999913	80.99361093750021
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	21.702499999999887	81.02949375000033
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	21.67024999999986	78.65798993749996
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	21.67024999999986	78.65798993749996
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	21.669999999999874	75.97350000000014
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	21.669249999999874	106.27637943750037
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	21.665999999999862	78.82474399999992
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	21.665999999999862	78.82474399999992
26714	26714.0	0.3	0.3	0.3	60.0	0.5	7.5	60.0	21.663749999999872	76.78116093750013
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	21.660749999999872	106.50913443749985
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	21.65324999999988	76.56108943750017
26439	26439.0	0.3	0.3	0.3	40.0	0.1	10.0	60.0	21.64624999999991	82.2759859374997
26952	26952.0	0.3	0.3	0.3	80.0	1.0	7.5	15.0	21.637999999999874	110.12655600000008
26953	26953.0	0.3	0.3	0.3	80.0	1.0	7.5	30.0	21.637999999999874	110.12655600000008
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	21.62199999999988	115.78296600000021
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	21.61724999999988	115.96792743749991
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	21.559749999999873	112.93290493750006
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	21.559749999999873	112.93290493750006
17634	17634.0	0.2	0.3	0.3	60.0	0.1	7.5	60.0	21.537499999999863	81.10604375000008
8634	8634.0	0.1	0.3	0.3	60.0	0.1	7.5	60.0	21.533249999999867	81.27166943750014
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	21.468249999999877	113.84761693749994
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	21.454999999999878	79.01747500000002
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	21.454999999999878	79.01747500000002
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	21.41949999999987	110.12596975000017
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	21.41949999999987	110.12596975000017
24831	24831.0	0.3	0.3	0.1	80.0	0.1	7.5	10.0	21.41099999999988	106.13152899999996
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	21.41049999999987	110.37288975000025
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	21.41049999999987	110.37288975000025
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	21.389999999999873	116.6273999999998
26434	26434.0	0.3	0.3	0.3	40.0	0.1	7.5	60.0	21.383249999999876	80.24519443750005
25831	25831.0	0.3	0.3	0.2	80.0	0.1	7.5	10.0	21.356249999999882	107.87896093749998
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	21.318749999999877	112.80322343749937
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	21.259249999999874	113.46021443750037
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	21.25024999999987	113.7042499374999
26822	26822.0	0.3	0.3	0.3	80.0	0.1	4.0	15.0	21.241499999999963	66.99447775000043
26823	26823.0	0.3	0.3	0.3	80.0	0.1	4.0	30.0	21.241499999999963	66.99447775000043
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	21.19849999999989	88.77064775000034
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	21.19849999999989	88.77064775000034
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	21.181749999999898	89.3424419374994
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	21.181749999999898	89.3424419374994
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	21.142249999999876	118.55348993750027
26039	26039.0	0.3	0.3	0.3	10.0	0.1	10.0	60.0	21.12849999999989	89.98053775000011
26239	26239.0	0.3	0.3	0.3	20.0	0.1	10.0	60.0	21.111749999999898	90.54998693750044
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	21.10299999999987	109.91659099999994
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	21.098249999999872	110.09662193750017
26824	26824.0	0.3	0.3	0.3	80.0	0.1	4.0	60.0	21.073499999999967	71.00164774999969
24837	24837.0	0.3	0.3	0.1	80.0	0.1	10.0	15.0	21.047749999999883	122.97089493749952
24838	24838.0	0.3	0.3	0.1	80.0	0.1	10.0	30.0	21.047749999999883	122.97089493749952
26756	26756.0	0.3	0.3	0.3	60.0	1.0	10.0	10.0	21.021499999999904	90.69338775000017
25837	25837.0	0.3	0.3	0.2	80.0	0.1	10.0	15.0	21.02099999999988	123.74560899999956
25838	25838.0	0.3	0.3	0.2	80.0	0.1	10.0	30.0	21.02099999999988	123.74560899999956
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	21.004749999999884	121.61930243750034
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	20.935999999999872	86.49270400000012
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	20.935999999999872	86.49270400000012
26796	26796.0	0.3	0.3	0.3	60.0	1.5	10.0	10.0	20.9199999999999	94.16605000000023
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	20.919249999999877	87.0557044375003
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	20.919249999999877	87.0557044375003
26675	26675.0	0.3	0.3	0.3	60.0	0.25	10.0	5.0	20.91574999999989	91.78337693750032
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	20.90899999999989	121.39941900000005
24839	24839.0	0.3	0.3	0.1	80.0	0.1	10.0	60.0	20.89649999999988	125.71313774999982
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	20.8882499999999	83.36408693750019
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	20.884749999999897	83.4527924375002
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	20.88049999999987	107.56071975000008
25839	25839.0	0.3	0.3	0.2	80.0	0.1	10.0	60.0	20.87674999999988	126.2659344374993
26034	26034.0	0.3	0.3	0.3	10.0	0.1	7.5	60.0	20.86424999999987	87.64594693749984
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	20.862499999999883	122.80184374999988
26234	26234.0	0.3	0.3	0.3	20.0	0.1	7.5	60.0	20.847499999999876	88.2065437500001
26751	26751.0	0.3	0.3	0.3	60.0	1.0	7.5	10.0	20.80424999999989	88.89005693750018
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	20.77949999999989	91.89632975000022
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	20.770999999999894	92.11395900000001
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	20.703999999999866	113.1562840000004
26791	26791.0	0.3	0.3	0.3	60.0	1.5	7.5	10.0	20.70274999999988	92.31861743750007
26670	26670.0	0.3	0.3	0.3	60.0	0.25	7.5	5.0	20.68224999999987	89.76090993749986
26906	26906.0	0.3	0.3	0.3	80.0	0.5	5.0	10.0	20.6799999999999	87.57849999999974
26757	26757.0	0.3	0.3	0.3	60.0	1.0	10.0	15.0	20.658499999999894	95.43177774999967
26758	26758.0	0.3	0.3	0.3	60.0	1.0	10.0	30.0	20.658499999999894	95.43177774999967
8917	8917.0	0.1	0.3	0.3	80.0	0.5	10.0	15.0	20.63349999999987	124.55972774999988
8918	8918.0	0.1	0.3	0.3	80.0	0.5	10.0	30.0	20.63349999999987	124.55972774999988
23837	23837.0	0.3	0.2	0.3	80.0	0.1	10.0	15.0	20.604749999999868	122.0475024375
23838	23838.0	0.3	0.2	0.3	80.0	0.1	10.0	30.0	20.604749999999868	122.0475024375
17917	17917.0	0.2	0.3	0.3	80.0	0.5	10.0	15.0	20.586499999999873	125.95411774999971
17918	17918.0	0.2	0.3	0.3	80.0	0.5	10.0	30.0	20.586499999999873	125.95411774999971
24832	24832.0	0.3	0.3	0.1	80.0	0.1	7.5	15.0	20.582999999999878	117.18981099999974
24833	24833.0	0.3	0.3	0.1	80.0	0.1	7.5	30.0	20.582999999999878	117.18981099999974
26797	26797.0	0.3	0.3	0.3	60.0	1.5	10.0	15.0	20.567249999999884	98.51070243749984
26798	26798.0	0.3	0.3	0.3	60.0	1.5	10.0	30.0	20.567249999999884	98.51070243749984
25832	25832.0	0.3	0.3	0.2	80.0	0.1	7.5	15.0	20.55624999999988	117.93966093749967
25833	25833.0	0.3	0.3	0.2	80.0	0.1	7.5	30.0	20.55624999999988	117.93966093749967
24636	24636.0	0.3	0.3	0.1	60.0	0.1	10.0	10.0	20.554749999999895	92.77442743750012
26910	26910.0	0.3	0.3	0.3	80.0	0.5	7.5	5.0	20.52899999999987	115.68315899999978
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	20.520749999999875	89.53814443750004
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	20.512249999999877	89.75137493750009
26666	26666.0	0.3	0.3	0.3	60.0	0.25	5.0	10.0	20.51174999999992	53.08483693750004
25636	25636.0	0.3	0.3	0.2	60.0	0.1	10.0	10.0	20.498749999999895	94.46822343750028
26759	26759.0	0.3	0.3	0.3	60.0	1.0	10.0	60.0	20.484749999999885	98.78904243749949
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	20.45549999999987	128.0647697499992
26752	26752.0	0.3	0.3	0.3	60.0	1.0	7.5	15.0	20.44749999999988	93.51254375
26753	26753.0	0.3	0.3	0.3	60.0	1.0	7.5	30.0	20.44749999999988	93.51254375
20837	20837.0	0.3	0.1	0.3	80.0	0.1	10.0	15.0	20.44124999999987	127.12347343750007
20838	20838.0	0.3	0.1	0.3	80.0	0.1	10.0	30.0	20.44124999999987	127.12347343750007
24834	24834.0	0.3	0.3	0.1	80.0	0.1	7.5	60.0	20.435749999999878	119.82314693750038
25834	25834.0	0.3	0.3	0.2	80.0	0.1	7.5	60.0	20.41599999999988	120.35774399999954
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	20.408499999999872	129.44242774999933
26621	26621.0	0.3	0.3	0.3	60.0	0.1	4.0	10.0	20.40825000000004	37.382556937499984
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	20.40549999999987	115.1381697500003
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	20.40274999999987	126.31211743750062
26799	26799.0	0.3	0.3	0.3	60.0	1.5	10.0	60.0	20.39349999999988	101.83625775000036
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	20.39124999999988	97.22724843750001
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	20.39124999999988	97.22724843750001
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	20.388499999999897	91.02261774999995
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	20.388499999999897	91.02261774999995
17677	17677.0	0.2	0.3	0.3	60.0	0.25	10.0	15.0	20.382249999999875	97.45565993749969
17678	17678.0	0.2	0.3	0.3	60.0	0.25	10.0	30.0	20.382249999999875	97.45565993749969
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	20.358999999999874	116.49376900000007
26792	26792.0	0.3	0.3	0.3	60.0	1.5	7.5	15.0	20.35624999999988	96.55296093750013
26793	26793.0	0.3	0.3	0.3	60.0	1.5	7.5	30.0	20.35624999999988	96.55296093750013
24631	24631.0	0.3	0.3	0.1	60.0	0.1	7.5	10.0	20.30874999999989	90.33299843750001
26754	26754.0	0.3	0.3	0.3	60.0	1.0	7.5	60.0	20.277749999999884	96.82942993749967
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	20.272749999999903	96.98713243750011
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	20.2679999999999	97.15927600000023
25631	25631.0	0.3	0.3	0.2	60.0	0.1	7.5	10.0	20.25274999999989	91.99924243750009
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	20.246249999999872	131.11703593749982
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	20.243499999999898	91.1783577500001
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	20.243499999999898	91.1783577500001
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	20.238999999999898	91.29702899999985
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	20.238999999999898	91.29702899999985
8679	8679.0	0.1	0.3	0.3	60.0	0.25	10.0	60.0	20.226999999999876	100.19862099999979
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	20.22024999999989	98.92446493750005
17679	17679.0	0.2	0.3	0.3	60.0	0.25	10.0	60.0	20.21799999999988	100.42407599999987
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	20.1979999999999	95.31159600000018
26794	26794.0	0.3	0.3	0.3	60.0	1.5	7.5	60.0	20.186499999999878	99.83886775000013
23832	23832.0	0.3	0.2	0.3	80.0	0.1	7.5	15.0	20.17499999999987	116.2903749999997
23833	23833.0	0.3	0.2	0.3	80.0	0.1	7.5	30.0	20.17499999999987	116.2903749999997
8912	8912.0	0.1	0.3	0.3	80.0	0.5	7.5	15.0	20.15574999999987	118.35651693749975
8913	8913.0	0.1	0.3	0.3	80.0	0.5	7.5	30.0	20.15574999999987	118.35651693749975
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	20.13974999999992	58.09749493750009
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	20.13974999999992	58.09749493750009
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	20.138749999999874	94.71382343750005
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	20.138749999999874	94.71382343750005
26816	26816.0	0.3	0.3	0.3	80.0	0.1	3.0	10.0	20.132499999999975	84.0864437499997
17672	17672.0	0.2	0.3	0.3	60.0	0.25	7.5	15.0	20.129749999999873	94.9376899374998
17673	17673.0	0.2	0.3	0.3	60.0	0.25	7.5	30.0	20.129749999999873	94.9376899374998
17912	17912.0	0.2	0.3	0.3	80.0	0.5	7.5	15.0	20.10874999999987	119.70599843750006
17913	17913.0	0.2	0.3	0.3	80.0	0.5	7.5	30.0	20.10874999999987	119.70599843750006
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	20.096999999999902	94.0323410000003
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	20.091749999999898	94.1695569375001
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	20.088499999999883	92.68981774999983
8635	8635.0	0.1	0.3	0.3	60.0	0.1	10.0	5.0	20.050249999999878	99.01729993750013
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	20.04599999999988	99.11993400000001
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	20.026249999999894	94.36318593750035
