	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11824	11824.0	0.2	0.1	0.3	80.0	0.1	4.0	60.0	17.494216666666677	22.37955741416665
11864	11864.0	0.2	0.1	0.3	80.0	0.25	4.0	60.0	17.494216666666677	22.37955741416665
11904	11904.0	0.2	0.1	0.3	80.0	0.5	4.0	60.0	17.494216666666677	22.37955741416665
11944	11944.0	0.2	0.1	0.3	80.0	1.0	4.0	60.0	17.494216666666677	22.37955741416665
20829	20829.0	0.3	0.1	0.3	80.0	0.1	5.0	60.0	17.34996666666668	15.579524609999998
20869	20869.0	0.3	0.1	0.3	80.0	0.25	5.0	60.0	17.34996666666668	15.579524609999998
20909	20909.0	0.3	0.1	0.3	80.0	0.5	5.0	60.0	17.34996666666668	15.579524609999998
20949	20949.0	0.3	0.1	0.3	80.0	1.0	5.0	60.0	17.34996666666668	15.579524609999998
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	17.34996666666668	15.579524609999998
20874	20874.0	0.3	0.1	0.3	80.0	0.25	7.5	60.0	17.34996666666668	15.579524609999998
20914	20914.0	0.3	0.1	0.3	80.0	0.5	7.5	60.0	17.34996666666668	15.579524609999998
20954	20954.0	0.3	0.1	0.3	80.0	1.0	7.5	60.0	17.34996666666668	15.579524609999998
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	17.34996666666668	15.579524609999998
20879	20879.0	0.3	0.1	0.3	80.0	0.25	10.0	60.0	17.34996666666668	15.579524609999998
20919	20919.0	0.3	0.1	0.3	80.0	0.5	10.0	60.0	17.34996666666668	15.579524609999998
20959	20959.0	0.3	0.1	0.3	80.0	1.0	10.0	60.0	17.34996666666668	15.579524609999998
20824	20824.0	0.3	0.1	0.3	80.0	0.1	4.0	60.0	17.165633333333346	25.329527987777773
20864	20864.0	0.3	0.1	0.3	80.0	0.25	4.0	60.0	17.165633333333346	25.329527987777773
20904	20904.0	0.3	0.1	0.3	80.0	0.5	4.0	60.0	17.165633333333346	25.329527987777773
20944	20944.0	0.3	0.1	0.3	80.0	1.0	4.0	60.0	17.165633333333346	25.329527987777773
1989	1989.0	0.1	0.1	0.2	80.0	1.5	5.0	60.0	16.99155000000002	15.596725014166681
1994	1994.0	0.1	0.1	0.2	80.0	1.5	7.5	60.0	16.99155000000002	15.596725014166681
1999	1999.0	0.1	0.1	0.2	80.0	1.5	10.0	60.0	16.99155000000002	15.596725014166681
1984	1984.0	0.1	0.1	0.2	80.0	1.5	4.0	60.0	16.919050000000016	27.458468514166626
10989	10989.0	0.2	0.1	0.2	80.0	1.5	5.0	60.0	16.87455000000002	17.08275871416669
10994	10994.0	0.2	0.1	0.2	80.0	1.5	7.5	60.0	16.87455000000002	17.08275871416669
10999	10999.0	0.2	0.1	0.2	80.0	1.5	10.0	60.0	16.87455000000002	17.08275871416669
989	989.0	0.1	0.1	0.1	80.0	1.5	5.0	60.0	16.84155000000002	18.061690014166665
994	994.0	0.1	0.1	0.1	80.0	1.5	7.5	60.0	16.84155000000002	18.061690014166665
999	999.0	0.1	0.1	0.1	80.0	1.5	10.0	60.0	16.84155000000002	18.061690014166665
1829	1829.0	0.1	0.1	0.2	80.0	0.1	5.0	60.0	16.79955000000002	17.52021621416666
1869	1869.0	0.1	0.1	0.2	80.0	0.25	5.0	60.0	16.79955000000002	17.52021621416666
1909	1909.0	0.1	0.1	0.2	80.0	0.5	5.0	60.0	16.79955000000002	17.52021621416666
1949	1949.0	0.1	0.1	0.2	80.0	1.0	5.0	60.0	16.79955000000002	17.52021621416666
1834	1834.0	0.1	0.1	0.2	80.0	0.1	7.5	60.0	16.79955000000002	17.52021621416666
1874	1874.0	0.1	0.1	0.2	80.0	0.25	7.5	60.0	16.79955000000002	17.52021621416666
1914	1914.0	0.1	0.1	0.2	80.0	0.5	7.5	60.0	16.79955000000002	17.52021621416666
1954	1954.0	0.1	0.1	0.2	80.0	1.0	7.5	60.0	16.79955000000002	17.52021621416666
1839	1839.0	0.1	0.1	0.2	80.0	0.1	10.0	60.0	16.79955000000002	17.52021621416666
1879	1879.0	0.1	0.1	0.2	80.0	0.25	10.0	60.0	16.79955000000002	17.52021621416666
1919	1919.0	0.1	0.1	0.2	80.0	0.5	10.0	60.0	16.79955000000002	17.52021621416666
1959	1959.0	0.1	0.1	0.2	80.0	1.0	10.0	60.0	16.79955000000002	17.52021621416666
10984	10984.0	0.2	0.1	0.2	80.0	1.5	4.0	60.0	16.726550000000014	29.857871514166636
9989	9989.0	0.2	0.1	0.1	80.0	1.5	5.0	60.0	16.72455000000002	19.512623714166654
9994	9994.0	0.2	0.1	0.1	80.0	1.5	7.5	60.0	16.72455000000002	19.512623714166654
9999	9999.0	0.2	0.1	0.1	80.0	1.5	10.0	60.0	16.72455000000002	19.512623714166654
984	984.0	0.1	0.1	0.1	80.0	1.5	4.0	60.0	16.714050000000015	29.658754014166675
10829	10829.0	0.2	0.1	0.2	80.0	0.1	5.0	60.0	16.69655000000002	18.592014514166653
10834	10834.0	0.2	0.1	0.2	80.0	0.1	7.5	60.0	16.69655000000002	18.592014514166653
10839	10839.0	0.2	0.1	0.2	80.0	0.1	10.0	60.0	16.69655000000002	18.592014514166653
10869	10869.0	0.2	0.1	0.2	80.0	0.25	5.0	60.0	16.68255000000002	18.96132191416665
10909	10909.0	0.2	0.1	0.2	80.0	0.5	5.0	60.0	16.68255000000002	18.96132191416665
10949	10949.0	0.2	0.1	0.2	80.0	1.0	5.0	60.0	16.68255000000002	18.96132191416665
10874	10874.0	0.2	0.1	0.2	80.0	0.25	7.5	60.0	16.68255000000002	18.96132191416665
10914	10914.0	0.2	0.1	0.2	80.0	0.5	7.5	60.0	16.68255000000002	18.96132191416665
10954	10954.0	0.2	0.1	0.2	80.0	1.0	7.5	60.0	16.68255000000002	18.96132191416665
10879	10879.0	0.2	0.1	0.2	80.0	0.25	10.0	60.0	16.68255000000002	18.96132191416665
10919	10919.0	0.2	0.1	0.2	80.0	0.5	10.0	60.0	16.68255000000002	18.96132191416665
10959	10959.0	0.2	0.1	0.2	80.0	1.0	10.0	60.0	16.68255000000002	18.96132191416665
829	829.0	0.1	0.1	0.1	80.0	0.1	5.0	60.0	16.64755000000002	19.98217541416667
869	869.0	0.1	0.1	0.1	80.0	0.25	5.0	60.0	16.64755000000002	19.98217541416667
909	909.0	0.1	0.1	0.1	80.0	0.5	5.0	60.0	16.64755000000002	19.98217541416667
949	949.0	0.1	0.1	0.1	80.0	1.0	5.0	60.0	16.64755000000002	19.98217541416667
834	834.0	0.1	0.1	0.1	80.0	0.1	7.5	60.0	16.64755000000002	19.98217541416667
874	874.0	0.1	0.1	0.1	80.0	0.25	7.5	60.0	16.64755000000002	19.98217541416667
914	914.0	0.1	0.1	0.1	80.0	0.5	7.5	60.0	16.64755000000002	19.98217541416667
954	954.0	0.1	0.1	0.1	80.0	1.0	7.5	60.0	16.64755000000002	19.98217541416667
839	839.0	0.1	0.1	0.1	80.0	0.1	10.0	60.0	16.64755000000002	19.98217541416667
879	879.0	0.1	0.1	0.1	80.0	0.25	10.0	60.0	16.64755000000002	19.98217541416667
919	919.0	0.1	0.1	0.1	80.0	0.5	10.0	60.0	16.64755000000002	19.98217541416667
959	959.0	0.1	0.1	0.1	80.0	1.0	10.0	60.0	16.64755000000002	19.98217541416667
1824	1824.0	0.1	0.1	0.2	80.0	0.1	4.0	60.0	16.629383333333347	28.407342480833336
1864	1864.0	0.1	0.1	0.2	80.0	0.25	4.0	60.0	16.629383333333347	28.407342480833336
1904	1904.0	0.1	0.1	0.2	80.0	0.5	4.0	60.0	16.629383333333347	28.407342480833336
1944	1944.0	0.1	0.1	0.2	80.0	1.0	4.0	60.0	16.629383333333347	28.407342480833336
19989	19989.0	0.3	0.1	0.2	80.0	1.5	5.0	60.0	16.58930000000002	20.19286567666668
19994	19994.0	0.3	0.1	0.2	80.0	1.5	7.5	60.0	16.58930000000002	20.19286567666668
19999	19999.0	0.3	0.1	0.2	80.0	1.5	10.0	60.0	16.58930000000002	20.19286567666668
9829	9829.0	0.2	0.1	0.1	80.0	0.1	5.0	60.0	16.54455000000002	21.02266171416666
9834	9834.0	0.2	0.1	0.1	80.0	0.1	7.5	60.0	16.54455000000002	21.02266171416666
9839	9839.0	0.2	0.1	0.1	80.0	0.1	10.0	60.0	16.54455000000002	21.02266171416666
9869	9869.0	0.2	0.1	0.1	80.0	0.25	5.0	60.0	16.53055000000002	21.387713114166672
9909	9909.0	0.2	0.1	0.1	80.0	0.5	5.0	60.0	16.53055000000002	21.387713114166672
9949	9949.0	0.2	0.1	0.1	80.0	1.0	5.0	60.0	16.53055000000002	21.387713114166672
9874	9874.0	0.2	0.1	0.1	80.0	0.25	7.5	60.0	16.53055000000002	21.387713114166672
9914	9914.0	0.2	0.1	0.1	80.0	0.5	7.5	60.0	16.53055000000002	21.387713114166672
9954	9954.0	0.2	0.1	0.1	80.0	1.0	7.5	60.0	16.53055000000002	21.387713114166672
9879	9879.0	0.2	0.1	0.1	80.0	0.25	10.0	60.0	16.53055000000002	21.387713114166672
9919	9919.0	0.2	0.1	0.1	80.0	0.5	10.0	60.0	16.53055000000002	21.387713114166672
9959	9959.0	0.2	0.1	0.1	80.0	1.0	10.0	60.0	16.53055000000002	21.387713114166672
9984	9984.0	0.2	0.1	0.1	80.0	1.5	4.0	60.0	16.521550000000012	31.97923201416664
10824	10824.0	0.2	0.1	0.2	80.0	0.1	4.0	60.0	16.450883333333348	30.332795080833307
18989	18989.0	0.3	0.1	0.1	80.0	1.5	5.0	60.0	16.439300000000017	22.537155676666643
18994	18994.0	0.3	0.1	0.1	80.0	1.5	7.5	60.0	16.439300000000017	22.537155676666643
18999	18999.0	0.3	0.1	0.1	80.0	1.5	10.0	60.0	16.439300000000017	22.537155676666643
10864	10864.0	0.2	0.1	0.2	80.0	0.25	4.0	60.0	16.436883333333345	30.69522381416665
10904	10904.0	0.2	0.1	0.2	80.0	0.5	4.0	60.0	16.436883333333345	30.69522381416665
10944	10944.0	0.2	0.1	0.2	80.0	1.0	4.0	60.0	16.436883333333345	30.69522381416665
5989	5989.0	0.1	0.2	0.3	80.0	1.5	5.0	60.0	16.42456666666667	12.302618423333326
8989	8989.0	0.1	0.3	0.3	80.0	1.5	5.0	60.0	16.42456666666667	12.302618423333326
5994	5994.0	0.1	0.2	0.3	80.0	1.5	7.5	60.0	16.42456666666667	12.302618423333326
8994	8994.0	0.1	0.3	0.3	80.0	1.5	7.5	60.0	16.42456666666667	12.302618423333326
5999	5999.0	0.1	0.2	0.3	80.0	1.5	10.0	60.0	16.42456666666667	12.302618423333326
8999	8999.0	0.1	0.3	0.3	80.0	1.5	10.0	60.0	16.42456666666667	12.302618423333326
824	824.0	0.1	0.1	0.1	80.0	0.1	4.0	60.0	16.422383333333347	30.54255818083335
864	864.0	0.1	0.1	0.1	80.0	0.25	4.0	60.0	16.422383333333347	30.54255818083335
904	904.0	0.1	0.1	0.1	80.0	0.5	4.0	60.0	16.422383333333347	30.54255818083335
944	944.0	0.1	0.1	0.1	80.0	1.0	4.0	60.0	16.422383333333347	30.54255818083335
19829	19829.0	0.3	0.1	0.2	80.0	0.1	5.0	60.0	16.41130000000002	21.60057247666664
19834	19834.0	0.3	0.1	0.2	80.0	0.1	7.5	60.0	16.41130000000002	21.60057247666664
19839	19839.0	0.3	0.1	0.2	80.0	0.1	10.0	60.0	16.41130000000002	21.60057247666664
19984	19984.0	0.3	0.1	0.2	80.0	1.5	4.0	60.0	16.39796666666668	32.30335714333336
19869	19869.0	0.3	0.1	0.2	80.0	0.25	5.0	60.0	16.39730000000002	21.961892876666656
19909	19909.0	0.3	0.1	0.2	80.0	0.5	5.0	60.0	16.39730000000002	21.961892876666656
19949	19949.0	0.3	0.1	0.2	80.0	1.0	5.0	60.0	16.39730000000002	21.961892876666656
19874	19874.0	0.3	0.1	0.2	80.0	0.25	7.5	60.0	16.39730000000002	21.961892876666656
19914	19914.0	0.3	0.1	0.2	80.0	0.5	7.5	60.0	16.39730000000002	21.961892876666656
19954	19954.0	0.3	0.1	0.2	80.0	1.0	7.5	60.0	16.39730000000002	21.961892876666656
19879	19879.0	0.3	0.1	0.2	80.0	0.25	10.0	60.0	16.39730000000002	21.961892876666656
19919	19919.0	0.3	0.1	0.2	80.0	0.5	10.0	60.0	16.39730000000002	21.961892876666656
19959	19959.0	0.3	0.1	0.2	80.0	1.0	10.0	60.0	16.39730000000002	21.961892876666656
14989	14989.0	0.2	0.2	0.3	80.0	1.5	5.0	60.0	16.332566666666672	13.181874689999999
17989	17989.0	0.2	0.3	0.3	80.0	1.5	5.0	60.0	16.332566666666672	13.181874689999999
14994	14994.0	0.2	0.2	0.3	80.0	1.5	7.5	60.0	16.332566666666672	13.181874689999999
17994	17994.0	0.2	0.3	0.3	80.0	1.5	7.5	60.0	16.332566666666672	13.181874689999999
14999	14999.0	0.2	0.2	0.3	80.0	1.5	10.0	60.0	16.332566666666672	13.181874689999999
17999	17999.0	0.2	0.3	0.3	80.0	1.5	10.0	60.0	16.332566666666672	13.181874689999999
18829	18829.0	0.3	0.1	0.1	80.0	0.1	5.0	60.0	16.24930000000002	24.221589676666667
18834	18834.0	0.3	0.1	0.1	80.0	0.1	7.5	60.0	16.24930000000002	24.221589676666667
18839	18839.0	0.3	0.1	0.1	80.0	0.1	10.0	60.0	16.24930000000002	24.221589676666667
9824	9824.0	0.2	0.1	0.1	80.0	0.1	4.0	60.0	16.243883333333347	32.394111780833306
18869	18869.0	0.3	0.1	0.1	80.0	0.25	5.0	60.0	16.235300000000016	24.578374076666677
18909	18909.0	0.3	0.1	0.1	80.0	0.5	5.0	60.0	16.235300000000016	24.578374076666677
18949	18949.0	0.3	0.1	0.1	80.0	1.0	5.0	60.0	16.235300000000016	24.578374076666677
18874	18874.0	0.3	0.1	0.1	80.0	0.25	7.5	60.0	16.235300000000016	24.578374076666677
18914	18914.0	0.3	0.1	0.1	80.0	0.5	7.5	60.0	16.235300000000016	24.578374076666677
18954	18954.0	0.3	0.1	0.1	80.0	1.0	7.5	60.0	16.235300000000016	24.578374076666677
18879	18879.0	0.3	0.1	0.1	80.0	0.25	10.0	60.0	16.235300000000016	24.578374076666677
18919	18919.0	0.3	0.1	0.1	80.0	0.5	10.0	60.0	16.235300000000016	24.578374076666677
18959	18959.0	0.3	0.1	0.1	80.0	1.0	10.0	60.0	16.235300000000016	24.578374076666677
9864	9864.0	0.2	0.1	0.1	80.0	0.25	4.0	60.0	16.229883333333348	32.75074451416661
9904	9904.0	0.2	0.1	0.1	80.0	0.5	4.0	60.0	16.229883333333348	32.75074451416661
9944	9944.0	0.2	0.1	0.1	80.0	1.0	4.0	60.0	16.229883333333348	32.75074451416661
18984	18984.0	0.3	0.1	0.1	80.0	1.5	4.0	60.0	16.19296666666668	34.289998476666696
23989	23989.0	0.3	0.2	0.3	80.0	1.5	5.0	60.0	16.16931666666667	14.516750894166657
26989	26989.0	0.3	0.3	0.3	80.0	1.5	5.0	60.0	16.16931666666667	14.516750894166657
23994	23994.0	0.3	0.2	0.3	80.0	1.5	7.5	60.0	16.16931666666667	14.516750894166657
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	16.16931666666667	14.516750894166657
23999	23999.0	0.3	0.2	0.3	80.0	1.5	10.0	60.0	16.16931666666667	14.516750894166657
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	16.16931666666667	14.516750894166657
5984	5984.0	0.1	0.2	0.3	80.0	1.5	4.0	60.0	16.160566666666668	22.09469362333332
8984	8984.0	0.1	0.3	0.3	80.0	1.5	4.0	60.0	16.160566666666668	22.09469362333332
19824	19824.0	0.3	0.1	0.2	80.0	0.1	4.0	60.0	16.122300000000013	32.597121765555556
19864	19864.0	0.3	0.1	0.2	80.0	0.25	4.0	60.0	16.108300000000014	32.95035016555553
19904	19904.0	0.3	0.1	0.2	80.0	0.5	4.0	60.0	16.108300000000014	32.95035016555553
19944	19944.0	0.3	0.1	0.2	80.0	1.0	4.0	60.0	16.108300000000014	32.95035016555553
2986	2986.0	0.1	0.1	0.3	80.0	1.5	5.0	10.0	16.100649999999998	11.972624049722217
2987	2987.0	0.1	0.1	0.3	80.0	1.5	5.0	15.0	16.100649999999998	11.972624049722217
2988	2988.0	0.1	0.1	0.3	80.0	1.5	5.0	30.0	16.100649999999998	11.972624049722217
2991	2991.0	0.1	0.1	0.3	80.0	1.5	7.5	10.0	16.100649999999998	11.972624049722217
2992	2992.0	0.1	0.1	0.3	80.0	1.5	7.5	15.0	16.100649999999998	11.972624049722217
2993	2993.0	0.1	0.1	0.3	80.0	1.5	7.5	30.0	16.100649999999998	11.972624049722217
2996	2996.0	0.1	0.1	0.3	80.0	1.5	10.0	10.0	16.100649999999998	11.972624049722217
2997	2997.0	0.1	0.1	0.3	80.0	1.5	10.0	15.0	16.100649999999998	11.972624049722217
2998	2998.0	0.1	0.1	0.3	80.0	1.5	10.0	30.0	16.100649999999998	11.972624049722217
5829	5829.0	0.1	0.2	0.3	80.0	0.1	5.0	60.0	16.095566666666674	15.780842289999995
5869	5869.0	0.1	0.2	0.3	80.0	0.25	5.0	60.0	16.095566666666674	15.780842289999995
5909	5909.0	0.1	0.2	0.3	80.0	0.5	5.0	60.0	16.095566666666674	15.780842289999995
5949	5949.0	0.1	0.2	0.3	80.0	1.0	5.0	60.0	16.095566666666674	15.780842289999995
5834	5834.0	0.1	0.2	0.3	80.0	0.1	7.5	60.0	16.095566666666674	15.780842289999995
5874	5874.0	0.1	0.2	0.3	80.0	0.25	7.5	60.0	16.095566666666674	15.780842289999995
5914	5914.0	0.1	0.2	0.3	80.0	0.5	7.5	60.0	16.095566666666674	15.780842289999995
5954	5954.0	0.1	0.2	0.3	80.0	1.0	7.5	60.0	16.095566666666674	15.780842289999995
5839	5839.0	0.1	0.2	0.3	80.0	0.1	10.0	60.0	16.095566666666674	15.780842289999995
5879	5879.0	0.1	0.2	0.3	80.0	0.25	10.0	60.0	16.095566666666674	15.780842289999995
5919	5919.0	0.1	0.2	0.3	80.0	0.5	10.0	60.0	16.095566666666674	15.780842289999995
5959	5959.0	0.1	0.2	0.3	80.0	1.0	10.0	60.0	16.095566666666674	15.780842289999995
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	16.072566666666674	16.25160935666666
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	16.072566666666674	16.25160935666666
8909	8909.0	0.1	0.3	0.3	80.0	0.5	5.0	60.0	16.072566666666674	16.25160935666666
8949	8949.0	0.1	0.3	0.3	80.0	1.0	5.0	60.0	16.072566666666674	16.25160935666666
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	16.072566666666674	16.25160935666666
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	16.072566666666674	16.25160935666666
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	16.072566666666674	16.25160935666666
8954	8954.0	0.1	0.3	0.3	80.0	1.0	7.5	60.0	16.072566666666674	16.25160935666666
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	16.072566666666674	16.25160935666666
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	16.072566666666674	16.25160935666666
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	16.072566666666674	16.25160935666666
8959	8959.0	0.1	0.3	0.3	80.0	1.0	10.0	60.0	16.072566666666674	16.25160935666666
2985	2985.0	0.1	0.1	0.3	80.0	1.5	5.0	5.0	16.01965	12.994868349722212
2990	2990.0	0.1	0.1	0.3	80.0	1.5	7.5	5.0	16.01965	12.994868349722212
2995	2995.0	0.1	0.1	0.3	80.0	1.5	10.0	5.0	16.01965	12.994868349722212
17984	17984.0	0.2	0.3	0.3	80.0	1.5	4.0	60.0	16.010566666666666	23.304763623333326
14829	14829.0	0.2	0.2	0.3	80.0	0.1	5.0	60.0	16.00356666666667	16.59956255666668
14869	14869.0	0.2	0.2	0.3	80.0	0.25	5.0	60.0	16.00356666666667	16.59956255666668
14909	14909.0	0.2	0.2	0.3	80.0	0.5	5.0	60.0	16.00356666666667	16.59956255666668
14949	14949.0	0.2	0.2	0.3	80.0	1.0	5.0	60.0	16.00356666666667	16.59956255666668
14834	14834.0	0.2	0.2	0.3	80.0	0.1	7.5	60.0	16.00356666666667	16.59956255666668
14874	14874.0	0.2	0.2	0.3	80.0	0.25	7.5	60.0	16.00356666666667	16.59956255666668
14914	14914.0	0.2	0.2	0.3	80.0	0.5	7.5	60.0	16.00356666666667	16.59956255666668
14954	14954.0	0.2	0.2	0.3	80.0	1.0	7.5	60.0	16.00356666666667	16.59956255666668
14839	14839.0	0.2	0.2	0.3	80.0	0.1	10.0	60.0	16.00356666666667	16.59956255666668
14879	14879.0	0.2	0.2	0.3	80.0	0.25	10.0	60.0	16.00356666666667	16.59956255666668
14919	14919.0	0.2	0.2	0.3	80.0	0.5	10.0	60.0	16.00356666666667	16.59956255666668
14959	14959.0	0.2	0.2	0.3	80.0	1.0	10.0	60.0	16.00356666666667	16.59956255666668
14984	14984.0	0.2	0.2	0.3	80.0	1.5	4.0	60.0	15.993066666666666	23.744952206666674
11986	11986.0	0.2	0.1	0.3	80.0	1.5	5.0	10.0	15.991649999999998	13.650384749722207
11987	11987.0	0.2	0.1	0.3	80.0	1.5	5.0	15.0	15.991649999999998	13.650384749722207
11988	11988.0	0.2	0.1	0.3	80.0	1.5	5.0	30.0	15.991649999999998	13.650384749722207
11991	11991.0	0.2	0.1	0.3	80.0	1.5	7.5	10.0	15.991649999999998	13.650384749722207
11992	11992.0	0.2	0.1	0.3	80.0	1.5	7.5	15.0	15.991649999999998	13.650384749722207
11993	11993.0	0.2	0.1	0.3	80.0	1.5	7.5	30.0	15.991649999999998	13.650384749722207
11996	11996.0	0.2	0.1	0.3	80.0	1.5	10.0	10.0	15.991649999999998	13.650384749722207
11997	11997.0	0.2	0.1	0.3	80.0	1.5	10.0	15.0	15.991649999999998	13.650384749722207
11998	11998.0	0.2	0.1	0.3	80.0	1.5	10.0	30.0	15.991649999999998	13.650384749722207
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	15.98056666666667	17.066097623333327
17869	17869.0	0.2	0.3	0.3	80.0	0.25	5.0	60.0	15.98056666666667	17.066097623333327
17909	17909.0	0.2	0.3	0.3	80.0	0.5	5.0	60.0	15.98056666666667	17.066097623333327
17949	17949.0	0.2	0.3	0.3	80.0	1.0	5.0	60.0	15.98056666666667	17.066097623333327
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	15.98056666666667	17.066097623333327
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	15.98056666666667	17.066097623333327
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	15.98056666666667	17.066097623333327
17954	17954.0	0.2	0.3	0.3	80.0	1.0	7.5	60.0	15.98056666666667	17.066097623333327
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	15.98056666666667	17.066097623333327
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	15.98056666666667	17.066097623333327
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	15.98056666666667	17.066097623333327
17959	17959.0	0.2	0.3	0.3	80.0	1.0	10.0	60.0	15.98056666666667	17.066097623333327
11985	11985.0	0.2	0.1	0.3	80.0	1.5	5.0	5.0	15.910649999999999	14.654971049722228
