	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
26981	0.3	0.3	0.3	80.0	1.5	7.5	30.0	10.14399999999999	25.789397333333316
8982	0.1	0.3	0.3	80.0	1.5	5.0	15.0	10.14399999999999	25.789397333333316
8983	0.1	0.3	0.3	80.0	1.5	5.0	30.0	10.14399999999999	25.789397333333316
17979	0.2	0.3	0.3	80.0	1.5	5.0	15.0	10.14399999999999	25.789397333333316
17980	0.2	0.3	0.3	80.0	1.5	5.0	30.0	10.14399999999999	25.789397333333316
26975	0.3	0.3	0.3	80.0	1.5	5.0	15.0	10.14399999999999	25.789397333333316
26976	0.3	0.3	0.3	80.0	1.5	5.0	30.0	10.14399999999999	25.789397333333316
8977	0.1	0.3	0.3	80.0	1.5	4.0	15.0	10.14399999999999	25.789397333333316
8978	0.1	0.3	0.3	80.0	1.5	4.0	30.0	10.14399999999999	25.789397333333316
17974	0.2	0.3	0.3	80.0	1.5	4.0	15.0	10.14399999999999	25.789397333333316
17975	0.2	0.3	0.3	80.0	1.5	4.0	30.0	10.14399999999999	25.789397333333316
26970	0.3	0.3	0.3	80.0	1.5	4.0	15.0	10.14399999999999	25.789397333333316
26971	0.3	0.3	0.3	80.0	1.5	4.0	30.0	10.14399999999999	25.789397333333316
5953	0.1	0.2	0.3	80.0	1.0	10.0	10.0	10.064666666666659	17.62721822222223
14950	0.2	0.2	0.3	80.0	1.0	10.0	10.0	10.064666666666659	17.62721822222223
23944	0.3	0.2	0.3	80.0	1.0	10.0	10.0	10.064666666666659	17.62721822222223
5948	0.1	0.2	0.3	80.0	1.0	7.5	10.0	10.064666666666659	17.62721822222223
14945	0.2	0.2	0.3	80.0	1.0	7.5	10.0	10.064666666666659	17.62721822222223
23939	0.3	0.2	0.3	80.0	1.0	7.5	10.0	10.064666666666659	17.62721822222223
5943	0.1	0.2	0.3	80.0	1.0	5.0	10.0	10.064666666666659	17.62721822222223
14940	0.2	0.2	0.3	80.0	1.0	5.0	10.0	10.064666666666659	17.62721822222223
23934	0.3	0.2	0.3	80.0	1.0	5.0	10.0	10.064666666666659	17.62721822222223
5938	0.1	0.2	0.3	80.0	1.0	4.0	10.0	10.064666666666659	17.62721822222223
14935	0.2	0.2	0.3	80.0	1.0	4.0	10.0	10.064666666666659	17.62721822222223
23929	0.3	0.2	0.3	80.0	1.0	4.0	10.0	10.064666666666659	17.62721822222223
5913	0.1	0.2	0.3	80.0	0.5	10.0	10.0	9.902666666666661	17.34239288888887
14910	0.2	0.2	0.3	80.0	0.5	10.0	10.0	9.902666666666661	17.34239288888887
23904	0.3	0.2	0.3	80.0	0.5	10.0	10.0	9.902666666666661	17.34239288888887
5908	0.1	0.2	0.3	80.0	0.5	7.5	10.0	9.902666666666661	17.34239288888887
14905	0.2	0.2	0.3	80.0	0.5	7.5	10.0	9.902666666666661	17.34239288888887
23899	0.3	0.2	0.3	80.0	0.5	7.5	10.0	9.902666666666661	17.34239288888887
5903	0.1	0.2	0.3	80.0	0.5	5.0	10.0	9.902666666666661	17.34239288888887
14900	0.2	0.2	0.3	80.0	0.5	5.0	10.0	9.902666666666661	17.34239288888887
23894	0.3	0.2	0.3	80.0	0.5	5.0	10.0	9.902666666666661	17.34239288888887
5898	0.1	0.2	0.3	80.0	0.5	4.0	10.0	9.902666666666661	17.34239288888887
14895	0.2	0.2	0.3	80.0	0.5	4.0	10.0	9.902666666666661	17.34239288888887
23889	0.3	0.2	0.3	80.0	0.5	4.0	10.0	9.902666666666661	17.34239288888887
5873	0.1	0.2	0.3	80.0	0.25	10.0	10.0	9.839333333333327	17.979452888888897
14870	0.2	0.2	0.3	80.0	0.25	10.0	10.0	9.839333333333327	17.979452888888897
23864	0.3	0.2	0.3	80.0	0.25	10.0	10.0	9.839333333333327	17.979452888888897
5868	0.1	0.2	0.3	80.0	0.25	7.5	10.0	9.839333333333327	17.979452888888897
14865	0.2	0.2	0.3	80.0	0.25	7.5	10.0	9.839333333333327	17.979452888888897
23859	0.3	0.2	0.3	80.0	0.25	7.5	10.0	9.839333333333327	17.979452888888897
5863	0.1	0.2	0.3	80.0	0.25	5.0	10.0	9.839333333333327	17.979452888888897
14860	0.2	0.2	0.3	80.0	0.25	5.0	10.0	9.839333333333327	17.979452888888897
23854	0.3	0.2	0.3	80.0	0.25	5.0	10.0	9.839333333333327	17.979452888888897
5858	0.1	0.2	0.3	80.0	0.25	4.0	10.0	9.839333333333327	17.979452888888897
14855	0.2	0.2	0.3	80.0	0.25	4.0	10.0	9.839333333333327	17.979452888888897
23849	0.3	0.2	0.3	80.0	0.25	4.0	10.0	9.839333333333327	17.979452888888897
5833	0.1	0.2	0.3	80.0	0.1	10.0	10.0	9.823333333333329	17.045388888888894
14830	0.2	0.2	0.3	80.0	0.1	10.0	10.0	9.823333333333329	17.045388888888894
23824	0.3	0.2	0.3	80.0	0.1	10.0	10.0	9.823333333333329	17.045388888888894
5828	0.1	0.2	0.3	80.0	0.1	7.5	10.0	9.823333333333329	17.045388888888894
14825	0.2	0.2	0.3	80.0	0.1	7.5	10.0	9.823333333333329	17.045388888888894
23819	0.3	0.2	0.3	80.0	0.1	7.5	10.0	9.823333333333329	17.045388888888894
5823	0.1	0.2	0.3	80.0	0.1	5.0	10.0	9.823333333333329	17.045388888888894
14820	0.2	0.2	0.3	80.0	0.1	5.0	10.0	9.823333333333329	17.045388888888894
23814	0.3	0.2	0.3	80.0	0.1	5.0	10.0	9.823333333333329	17.045388888888894
5818	0.1	0.2	0.3	80.0	0.1	4.0	10.0	9.823333333333329	17.045388888888894
14815	0.2	0.2	0.3	80.0	0.1	4.0	10.0	9.823333333333329	17.045388888888894
23809	0.3	0.2	0.3	80.0	0.1	4.0	10.0	9.823333333333329	17.045388888888894
8951	0.1	0.3	0.3	80.0	1.0	10.0	10.0	9.791333333333327	17.877458222222206
17948	0.2	0.3	0.3	80.0	1.0	10.0	10.0	9.791333333333327	17.877458222222206
26944	0.3	0.3	0.3	80.0	1.0	10.0	10.0	9.791333333333327	17.877458222222206
8946	0.1	0.3	0.3	80.0	1.0	7.5	10.0	9.791333333333327	17.877458222222206
17943	0.2	0.3	0.3	80.0	1.0	7.5	10.0	9.791333333333327	17.877458222222206
26939	0.3	0.3	0.3	80.0	1.0	7.5	10.0	9.791333333333327	17.877458222222206
8941	0.1	0.3	0.3	80.0	1.0	5.0	10.0	9.791333333333327	17.877458222222206
17938	0.2	0.3	0.3	80.0	1.0	5.0	10.0	9.791333333333327	17.877458222222206
26934	0.3	0.3	0.3	80.0	1.0	5.0	10.0	9.791333333333327	17.877458222222206
8936	0.1	0.3	0.3	80.0	1.0	4.0	10.0	9.791333333333327	17.877458222222206
17933	0.2	0.3	0.3	80.0	1.0	4.0	10.0	9.791333333333327	17.877458222222206
26929	0.3	0.3	0.3	80.0	1.0	4.0	10.0	9.791333333333327	17.877458222222206
5990	0.1	0.2	0.3	80.0	1.5	10.0	5.0	9.70666666666666	24.84728888888894
14989	0.2	0.2	0.3	80.0	1.5	10.0	5.0	9.70666666666666	24.84728888888894
23983	0.3	0.2	0.3	80.0	1.5	10.0	5.0	9.70666666666666	24.84728888888894
5985	0.1	0.2	0.3	80.0	1.5	7.5	5.0	9.70666666666666	24.84728888888894
14984	0.2	0.2	0.3	80.0	1.5	7.5	5.0	9.70666666666666	24.84728888888894
23978	0.3	0.2	0.3	80.0	1.5	7.5	5.0	9.70666666666666	24.84728888888894
5980	0.1	0.2	0.3	80.0	1.5	5.0	5.0	9.70666666666666	24.84728888888894
14979	0.2	0.2	0.3	80.0	1.5	5.0	5.0	9.70666666666666	24.84728888888894
23973	0.3	0.2	0.3	80.0	1.5	5.0	5.0	9.70666666666666	24.84728888888894
5976	0.1	0.2	0.3	80.0	1.5	4.0	5.0	9.70666666666666	24.84728888888894
14974	0.2	0.2	0.3	80.0	1.5	4.0	5.0	9.70666666666666	24.84728888888894
23968	0.3	0.2	0.3	80.0	1.5	4.0	5.0	9.70666666666666	24.84728888888894
8911	0.1	0.3	0.3	80.0	0.5	10.0	10.0	9.677999999999994	17.623182666666686
17908	0.2	0.3	0.3	80.0	0.5	10.0	10.0	9.677999999999994	17.623182666666686
26904	0.3	0.3	0.3	80.0	0.5	10.0	10.0	9.677999999999994	17.623182666666686
8906	0.1	0.3	0.3	80.0	0.5	7.5	10.0	9.677999999999994	17.623182666666686
17903	0.2	0.3	0.3	80.0	0.5	7.5	10.0	9.677999999999994	17.623182666666686
26899	0.3	0.3	0.3	80.0	0.5	7.5	10.0	9.677999999999994	17.623182666666686
8901	0.1	0.3	0.3	80.0	0.5	5.0	10.0	9.677999999999994	17.623182666666686
17898	0.2	0.3	0.3	80.0	0.5	5.0	10.0	9.677999999999994	17.623182666666686
26894	0.3	0.3	0.3	80.0	0.5	5.0	10.0	9.677999999999994	17.623182666666686
8896	0.1	0.3	0.3	80.0	0.5	4.0	10.0	9.677999999999994	17.623182666666686
17893	0.2	0.3	0.3	80.0	0.5	4.0	10.0	9.677999999999994	17.623182666666686
26889	0.3	0.3	0.3	80.0	0.5	4.0	10.0	9.677999999999994	17.623182666666686
8831	0.1	0.3	0.3	80.0	0.1	10.0	10.0	9.636666666666661	17.503922222222236
17828	0.2	0.3	0.3	80.0	0.1	10.0	10.0	9.636666666666661	17.503922222222236
26824	0.3	0.3	0.3	80.0	0.1	10.0	10.0	9.636666666666661	17.503922222222236
8826	0.1	0.3	0.3	80.0	0.1	7.5	10.0	9.636666666666661	17.503922222222236
17823	0.2	0.3	0.3	80.0	0.1	7.5	10.0	9.636666666666661	17.503922222222236
26819	0.3	0.3	0.3	80.0	0.1	7.5	10.0	9.636666666666661	17.503922222222236
8821	0.1	0.3	0.3	80.0	0.1	5.0	10.0	9.636666666666661	17.503922222222236
17818	0.2	0.3	0.3	80.0	0.1	5.0	10.0	9.636666666666661	17.503922222222236
26814	0.3	0.3	0.3	80.0	0.1	5.0	10.0	9.636666666666661	17.503922222222236
8816	0.1	0.3	0.3	80.0	0.1	4.0	10.0	9.636666666666661	17.503922222222236
17813	0.2	0.3	0.3	80.0	0.1	4.0	10.0	9.636666666666661	17.503922222222236
26809	0.3	0.3	0.3	80.0	0.1	4.0	10.0	9.636666666666661	17.503922222222236
8990	0.1	0.3	0.3	80.0	1.5	10.0	5.0	9.631333333333327	24.581351555555496
17987	0.2	0.3	0.3	80.0	1.5	10.0	5.0	9.631333333333327	24.581351555555496
26983	0.3	0.3	0.3	80.0	1.5	10.0	5.0	9.631333333333327	24.581351555555496
8985	0.1	0.3	0.3	80.0	1.5	7.5	5.0	9.631333333333327	24.581351555555496
17982	0.2	0.3	0.3	80.0	1.5	7.5	5.0	9.631333333333327	24.581351555555496
26978	0.3	0.3	0.3	80.0	1.5	7.5	5.0	9.631333333333327	24.581351555555496
8980	0.1	0.3	0.3	80.0	1.5	5.0	5.0	9.631333333333327	24.581351555555496
17977	0.2	0.3	0.3	80.0	1.5	5.0	5.0	9.631333333333327	24.581351555555496
26973	0.3	0.3	0.3	80.0	1.5	5.0	5.0	9.631333333333327	24.581351555555496
8975	0.1	0.3	0.3	80.0	1.5	4.0	5.0	9.631333333333327	24.581351555555496
17972	0.2	0.3	0.3	80.0	1.5	4.0	5.0	9.631333333333327	24.581351555555496
26968	0.3	0.3	0.3	80.0	1.5	4.0	5.0	9.631333333333327	24.581351555555496
8871	0.1	0.3	0.3	80.0	0.25	10.0	10.0	9.610666666666662	18.253886222222192
17868	0.2	0.3	0.3	80.0	0.25	10.0	10.0	9.610666666666662	18.253886222222192
26864	0.3	0.3	0.3	80.0	0.25	10.0	10.0	9.610666666666662	18.253886222222192
8866	0.1	0.3	0.3	80.0	0.25	7.5	10.0	9.610666666666662	18.253886222222192
17863	0.2	0.3	0.3	80.0	0.25	7.5	10.0	9.610666666666662	18.253886222222192
26859	0.3	0.3	0.3	80.0	0.25	7.5	10.0	9.610666666666662	18.253886222222192
8861	0.1	0.3	0.3	80.0	0.25	5.0	10.0	9.610666666666662	18.253886222222192
17858	0.2	0.3	0.3	80.0	0.25	5.0	10.0	9.610666666666662	18.253886222222192
26854	0.3	0.3	0.3	80.0	0.25	5.0	10.0	9.610666666666662	18.253886222222192
8856	0.1	0.3	0.3	80.0	0.25	4.0	10.0	9.610666666666662	18.253886222222192
17853	0.2	0.3	0.3	80.0	0.25	4.0	10.0	9.610666666666662	18.253886222222192
26849	0.3	0.3	0.3	80.0	0.25	4.0	10.0	9.610666666666662	18.253886222222192
5954	0.1	0.2	0.3	80.0	1.0	10.0	15.0	9.574666666666662	19.961224888888875
5955	0.1	0.2	0.3	80.0	1.0	10.0	30.0	9.574666666666662	19.961224888888875
14951	0.2	0.2	0.3	80.0	1.0	10.0	15.0	9.574666666666662	19.961224888888875
14952	0.2	0.2	0.3	80.0	1.0	10.0	30.0	9.574666666666662	19.961224888888875
23945	0.3	0.2	0.3	80.0	1.0	10.0	15.0	9.574666666666662	19.961224888888875
23946	0.3	0.2	0.3	80.0	1.0	10.0	30.0	9.574666666666662	19.961224888888875
5949	0.1	0.2	0.3	80.0	1.0	7.5	15.0	9.574666666666662	19.961224888888875
5950	0.1	0.2	0.3	80.0	1.0	7.5	30.0	9.574666666666662	19.961224888888875
14946	0.2	0.2	0.3	80.0	1.0	7.5	15.0	9.574666666666662	19.961224888888875
14947	0.2	0.2	0.3	80.0	1.0	7.5	30.0	9.574666666666662	19.961224888888875
23940	0.3	0.2	0.3	80.0	1.0	7.5	15.0	9.574666666666662	19.961224888888875
23941	0.3	0.2	0.3	80.0	1.0	7.5	30.0	9.574666666666662	19.961224888888875
5944	0.1	0.2	0.3	80.0	1.0	5.0	15.0	9.574666666666662	19.961224888888875
5945	0.1	0.2	0.3	80.0	1.0	5.0	30.0	9.574666666666662	19.961224888888875
14941	0.2	0.2	0.3	80.0	1.0	5.0	15.0	9.574666666666662	19.961224888888875
14942	0.2	0.2	0.3	80.0	1.0	5.0	30.0	9.574666666666662	19.961224888888875
23935	0.3	0.2	0.3	80.0	1.0	5.0	15.0	9.574666666666662	19.961224888888875
23936	0.3	0.2	0.3	80.0	1.0	5.0	30.0	9.574666666666662	19.961224888888875
5939	0.1	0.2	0.3	80.0	1.0	4.0	15.0	9.574666666666662	19.961224888888875
5940	0.1	0.2	0.3	80.0	1.0	4.0	30.0	9.574666666666662	19.961224888888875
14936	0.2	0.2	0.3	80.0	1.0	4.0	15.0	9.574666666666662	19.961224888888875
14937	0.2	0.2	0.3	80.0	1.0	4.0	30.0	9.574666666666662	19.961224888888875
23930	0.3	0.2	0.3	80.0	1.0	4.0	15.0	9.574666666666662	19.961224888888875
23931	0.3	0.2	0.3	80.0	1.0	4.0	30.0	9.574666666666662	19.961224888888875
5994	0.1	0.2	0.3	80.0	1.5	10.0	60.0	9.53599999999999	30.51390399999998
14993	0.2	0.2	0.3	80.0	1.5	10.0	60.0	9.53599999999999	30.51390399999998
23987	0.3	0.2	0.3	80.0	1.5	10.0	60.0	9.53599999999999	30.51390399999998
5989	0.1	0.2	0.3	80.0	1.5	7.5	60.0	9.53599999999999	30.51390399999998
14988	0.2	0.2	0.3	80.0	1.5	7.5	60.0	9.53599999999999	30.51390399999998
23982	0.3	0.2	0.3	80.0	1.5	7.5	60.0	9.53599999999999	30.51390399999998
5984	0.1	0.2	0.3	80.0	1.5	5.0	60.0	9.53599999999999	30.51390399999998
14983	0.2	0.2	0.3	80.0	1.5	5.0	60.0	9.53599999999999	30.51390399999998
23977	0.3	0.2	0.3	80.0	1.5	5.0	60.0	9.53599999999999	30.51390399999998
5979	0.1	0.2	0.3	80.0	1.5	4.0	60.0	9.53599999999999	30.51390399999998
14978	0.2	0.2	0.3	80.0	1.5	4.0	60.0	9.53599999999999	30.51390399999998
23972	0.3	0.2	0.3	80.0	1.5	4.0	60.0	9.53599999999999	30.51390399999998
5914	0.1	0.2	0.3	80.0	0.5	10.0	15.0	9.423999999999996	19.350624000000003
5915	0.1	0.2	0.3	80.0	0.5	10.0	30.0	9.423999999999996	19.350624000000003
14911	0.2	0.2	0.3	80.0	0.5	10.0	15.0	9.423999999999996	19.350624000000003
14912	0.2	0.2	0.3	80.0	0.5	10.0	30.0	9.423999999999996	19.350624000000003
23905	0.3	0.2	0.3	80.0	0.5	10.0	15.0	9.423999999999996	19.350624000000003
23906	0.3	0.2	0.3	80.0	0.5	10.0	30.0	9.423999999999996	19.350624000000003
5909	0.1	0.2	0.3	80.0	0.5	7.5	15.0	9.423999999999996	19.350624000000003
5910	0.1	0.2	0.3	80.0	0.5	7.5	30.0	9.423999999999996	19.350624000000003
14906	0.2	0.2	0.3	80.0	0.5	7.5	15.0	9.423999999999996	19.350624000000003
14907	0.2	0.2	0.3	80.0	0.5	7.5	30.0	9.423999999999996	19.350624000000003
23900	0.3	0.2	0.3	80.0	0.5	7.5	15.0	9.423999999999996	19.350624000000003
23901	0.3	0.2	0.3	80.0	0.5	7.5	30.0	9.423999999999996	19.350624000000003
5904	0.1	0.2	0.3	80.0	0.5	5.0	15.0	9.423999999999996	19.350624000000003
5905	0.1	0.2	0.3	80.0	0.5	5.0	30.0	9.423999999999996	19.350624000000003
14901	0.2	0.2	0.3	80.0	0.5	5.0	15.0	9.423999999999996	19.350624000000003
14902	0.2	0.2	0.3	80.0	0.5	5.0	30.0	9.423999999999996	19.350624000000003
23895	0.3	0.2	0.3	80.0	0.5	5.0	15.0	9.423999999999996	19.350624000000003
23896	0.3	0.2	0.3	80.0	0.5	5.0	30.0	9.423999999999996	19.350624000000003
5899	0.1	0.2	0.3	80.0	0.5	4.0	15.0	9.423999999999996	19.350624000000003
5900	0.1	0.2	0.3	80.0	0.5	4.0	30.0	9.423999999999996	19.350624000000003
14896	0.2	0.2	0.3	80.0	0.5	4.0	15.0	9.423999999999996	19.350624000000003
14897	0.2	0.2	0.3	80.0	0.5	4.0	30.0	9.423999999999996	19.350624000000003
23890	0.3	0.2	0.3	80.0	0.5	4.0	15.0	9.423999999999996	19.350624000000003
23891	0.3	0.2	0.3	80.0	0.5	4.0	30.0	9.423999999999996	19.350624000000003
5874	0.1	0.2	0.3	80.0	0.25	10.0	15.0	9.360666666666665	19.927052888888912
5875	0.1	0.2	0.3	80.0	0.25	10.0	30.0	9.360666666666665	19.927052888888912
14871	0.2	0.2	0.3	80.0	0.25	10.0	15.0	9.360666666666665	19.927052888888912
14872	0.2	0.2	0.3	80.0	0.25	10.0	30.0	9.360666666666665	19.927052888888912
23865	0.3	0.2	0.3	80.0	0.25	10.0	15.0	9.360666666666665	19.927052888888912
23866	0.3	0.2	0.3	80.0	0.25	10.0	30.0	9.360666666666665	19.927052888888912
5869	0.1	0.2	0.3	80.0	0.25	7.5	15.0	9.360666666666665	19.927052888888912
5870	0.1	0.2	0.3	80.0	0.25	7.5	30.0	9.360666666666665	19.927052888888912
14866	0.2	0.2	0.3	80.0	0.25	7.5	15.0	9.360666666666665	19.927052888888912
14867	0.2	0.2	0.3	80.0	0.25	7.5	30.0	9.360666666666665	19.927052888888912
23860	0.3	0.2	0.3	80.0	0.25	7.5	15.0	9.360666666666665	19.927052888888912
23861	0.3	0.2	0.3	80.0	0.25	7.5	30.0	9.360666666666665	19.927052888888912
5864	0.1	0.2	0.3	80.0	0.25	5.0	15.0	9.360666666666665	19.927052888888912
5865	0.1	0.2	0.3	80.0	0.25	5.0	30.0	9.360666666666665	19.927052888888912
14861	0.2	0.2	0.3	80.0	0.25	5.0	15.0	9.360666666666665	19.927052888888912
14862	0.2	0.2	0.3	80.0	0.25	5.0	30.0	9.360666666666665	19.927052888888912
23855	0.3	0.2	0.3	80.0	0.25	5.0	15.0	9.360666666666665	19.927052888888912
23856	0.3	0.2	0.3	80.0	0.25	5.0	30.0	9.360666666666665	19.927052888888912
5859	0.1	0.2	0.3	80.0	0.25	4.0	15.0	9.360666666666665	19.927052888888912
5860	0.1	0.2	0.3	80.0	0.25	4.0	30.0	9.360666666666665	19.927052888888912
14856	0.2	0.2	0.3	80.0	0.25	4.0	15.0	9.360666666666665	19.927052888888912
14857	0.2	0.2	0.3	80.0	0.25	4.0	30.0	9.360666666666665	19.927052888888912
23850	0.3	0.2	0.3	80.0	0.25	4.0	15.0	9.360666666666665	19.927052888888912
23851	0.3	0.2	0.3	80.0	0.25	4.0	30.0	9.360666666666665	19.927052888888912
5834	0.1	0.2	0.3	80.0	0.1	10.0	15.0	9.344666666666663	18.977671555555595
5835	0.1	0.2	0.3	80.0	0.1	10.0	30.0	9.344666666666663	18.977671555555595
14831	0.2	0.2	0.3	80.0	0.1	10.0	15.0	9.344666666666663	18.977671555555595
14832	0.2	0.2	0.3	80.0	0.1	10.0	30.0	9.344666666666663	18.977671555555595
23825	0.3	0.2	0.3	80.0	0.1	10.0	15.0	9.344666666666663	18.977671555555595
23826	0.3	0.2	0.3	80.0	0.1	10.0	30.0	9.344666666666663	18.977671555555595
5829	0.1	0.2	0.3	80.0	0.1	7.5	15.0	9.344666666666663	18.977671555555595
5830	0.1	0.2	0.3	80.0	0.1	7.5	30.0	9.344666666666663	18.977671555555595
14826	0.2	0.2	0.3	80.0	0.1	7.5	15.0	9.344666666666663	18.977671555555595
14827	0.2	0.2	0.3	80.0	0.1	7.5	30.0	9.344666666666663	18.977671555555595
23820	0.3	0.2	0.3	80.0	0.1	7.5	15.0	9.344666666666663	18.977671555555595
23821	0.3	0.2	0.3	80.0	0.1	7.5	30.0	9.344666666666663	18.977671555555595
5824	0.1	0.2	0.3	80.0	0.1	5.0	15.0	9.344666666666663	18.977671555555595
5825	0.1	0.2	0.3	80.0	0.1	5.0	30.0	9.344666666666663	18.977671555555595
14821	0.2	0.2	0.3	80.0	0.1	5.0	15.0	9.344666666666663	18.977671555555595
14822	0.2	0.2	0.3	80.0	0.1	5.0	30.0	9.344666666666663	18.977671555555595
23815	0.3	0.2	0.3	80.0	0.1	5.0	15.0	9.344666666666663	18.977671555555595
23816	0.3	0.2	0.3	80.0	0.1	5.0	30.0	9.344666666666663	18.977671555555595
5819	0.1	0.2	0.3	80.0	0.1	4.0	15.0	9.344666666666663	18.977671555555595
5820	0.1	0.2	0.3	80.0	0.1	4.0	30.0	9.344666666666663	18.977671555555595
