	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
1944	1944.0	0.1	0.1	0.2	80.0	1.0	4.0	60.0	10.531714285714255	79.11553706122417
1949	1949.0	0.1	0.1	0.2	80.0	1.0	5.0	60.0	10.531714285714255	79.11553706122417
1954	1954.0	0.1	0.1	0.2	80.0	1.0	7.5	60.0	10.531714285714255	79.11553706122417
1959	1959.0	0.1	0.1	0.2	80.0	1.0	10.0	60.0	10.531714285714255	79.11553706122417
11184	11184.0	0.2	0.1	0.3	10.0	1.5	4.0	60.0	10.68571428571426	79.10065306122446
11189	11189.0	0.2	0.1	0.3	10.0	1.5	5.0	60.0	10.68571428571426	79.10065306122446
11194	11194.0	0.2	0.1	0.3	10.0	1.5	7.5	60.0	10.68571428571426	79.10065306122446
11199	11199.0	0.2	0.1	0.3	10.0	1.5	10.0	60.0	10.68571428571426	79.10065306122446
11384	11384.0	0.2	0.1	0.3	20.0	1.5	4.0	60.0	10.684571428571404	79.09221910204091
11389	11389.0	0.2	0.1	0.3	20.0	1.5	5.0	60.0	10.684571428571404	79.09221910204091
11394	11394.0	0.2	0.1	0.3	20.0	1.5	7.5	60.0	10.684571428571404	79.09221910204091
11399	11399.0	0.2	0.1	0.3	20.0	1.5	10.0	60.0	10.684571428571404	79.09221910204091
944	944.0	0.1	0.1	0.1	80.0	1.0	4.0	60.0	10.546285714285686	78.9511719183671
949	949.0	0.1	0.1	0.1	80.0	1.0	5.0	60.0	10.546285714285686	78.9511719183671
954	954.0	0.1	0.1	0.1	80.0	1.0	7.5	60.0	10.546285714285686	78.9511719183671
959	959.0	0.1	0.1	0.1	80.0	1.0	10.0	60.0	10.546285714285686	78.9511719183671
2184	2184.0	0.1	0.1	0.3	10.0	1.5	4.0	60.0	12.386285714285675	78.9136404897956
2189	2189.0	0.1	0.1	0.3	10.0	1.5	5.0	60.0	12.386285714285675	78.9136404897956
2194	2194.0	0.1	0.1	0.3	10.0	1.5	7.5	60.0	12.386285714285675	78.9136404897956
2199	2199.0	0.1	0.1	0.3	10.0	1.5	10.0	60.0	12.386285714285675	78.9136404897956
2804	2804.0	0.1	0.1	0.3	80.0	0.1	0.0	60.0	8.227714285714264	78.89366048979608
20184	20184.0	0.3	0.1	0.3	10.0	1.5	4.0	60.0	10.233714285714255	78.85383477551015
20189	20189.0	0.3	0.1	0.3	10.0	1.5	5.0	60.0	10.233714285714255	78.85383477551015
20194	20194.0	0.3	0.1	0.3	10.0	1.5	7.5	60.0	10.233714285714255	78.85383477551015
20199	20199.0	0.3	0.1	0.3	10.0	1.5	10.0	60.0	10.233714285714255	78.85383477551015
20384	20384.0	0.3	0.1	0.3	20.0	1.5	4.0	60.0	10.23199999999997	78.85263314285709
20389	20389.0	0.3	0.1	0.3	20.0	1.5	5.0	60.0	10.23199999999997	78.85263314285709
20394	20394.0	0.3	0.1	0.3	20.0	1.5	7.5	60.0	10.23199999999997	78.85263314285709
20399	20399.0	0.3	0.1	0.3	20.0	1.5	10.0	60.0	10.23199999999997	78.85263314285709
2809	2809.0	0.1	0.1	0.3	80.0	0.1	1.0	60.0	8.233714285714262	78.80789191836728
2384	2384.0	0.1	0.1	0.3	20.0	1.5	4.0	60.0	12.404571428571389	78.62809338775509
2389	2389.0	0.1	0.1	0.3	20.0	1.5	5.0	60.0	12.404571428571389	78.62809338775509
2394	2394.0	0.1	0.1	0.3	20.0	1.5	7.5	60.0	12.404571428571389	78.62809338775509
2399	2399.0	0.1	0.1	0.3	20.0	1.5	10.0	60.0	12.404571428571389	78.62809338775509
19984	19984.0	0.3	0.1	0.2	80.0	1.5	4.0	60.0	9.827428571428545	78.19713338775514
19989	19989.0	0.3	0.1	0.2	80.0	1.5	5.0	60.0	9.827428571428545	78.19713338775514
19994	19994.0	0.3	0.1	0.2	80.0	1.5	7.5	60.0	9.827428571428545	78.19713338775514
19999	19999.0	0.3	0.1	0.2	80.0	1.5	10.0	60.0	9.827428571428545	78.19713338775514
18984	18984.0	0.3	0.1	0.1	80.0	1.5	4.0	60.0	9.875999999999973	77.738224
18989	18989.0	0.3	0.1	0.1	80.0	1.5	5.0	60.0	9.875999999999973	77.738224
18994	18994.0	0.3	0.1	0.1	80.0	1.5	7.5	60.0	9.875999999999973	77.738224
18999	18999.0	0.3	0.1	0.1	80.0	1.5	10.0	60.0	9.875999999999973	77.738224
20784	20784.0	0.3	0.1	0.3	60.0	1.5	4.0	60.0	11.163714285714253	77.5839690612244
20789	20789.0	0.3	0.1	0.3	60.0	1.5	5.0	60.0	11.163714285714253	77.5839690612244
20794	20794.0	0.3	0.1	0.3	60.0	1.5	7.5	60.0	11.163714285714253	77.5839690612244
20799	20799.0	0.3	0.1	0.3	60.0	1.5	10.0	60.0	11.163714285714253	77.5839690612244
11974	11974.0	0.2	0.1	0.3	80.0	1.5	2.0	60.0	8.943714285714261	77.52286048979566
11784	11784.0	0.2	0.1	0.3	60.0	1.5	4.0	60.0	11.623428571428539	77.23807967346954
11789	11789.0	0.2	0.1	0.3	60.0	1.5	5.0	60.0	11.623428571428539	77.23807967346954
11794	11794.0	0.2	0.1	0.3	60.0	1.5	7.5	60.0	11.623428571428539	77.23807967346954
11799	11799.0	0.2	0.1	0.3	60.0	1.5	10.0	60.0	11.623428571428539	77.23807967346954
1864	1864.0	0.1	0.1	0.2	80.0	0.25	4.0	60.0	10.466571428571399	77.10445395918359
1869	1869.0	0.1	0.1	0.2	80.0	0.25	5.0	60.0	10.466571428571399	77.10445395918359
1874	1874.0	0.1	0.1	0.2	80.0	0.25	7.5	60.0	10.466571428571399	77.10445395918359
1879	1879.0	0.1	0.1	0.2	80.0	0.25	10.0	60.0	10.466571428571399	77.10445395918359
864	864.0	0.1	0.1	0.1	80.0	0.25	4.0	60.0	10.474571428571402	77.03961053061225
869	869.0	0.1	0.1	0.1	80.0	0.25	5.0	60.0	10.474571428571402	77.03961053061225
874	874.0	0.1	0.1	0.1	80.0	0.25	7.5	60.0	10.474571428571402	77.03961053061225
879	879.0	0.1	0.1	0.1	80.0	0.25	10.0	60.0	10.474571428571402	77.03961053061225
1904	1904.0	0.1	0.1	0.2	80.0	0.5	4.0	60.0	10.484571428571398	76.90941910204091
1909	1909.0	0.1	0.1	0.2	80.0	0.5	5.0	60.0	10.484571428571398	76.90941910204091
1914	1914.0	0.1	0.1	0.2	80.0	0.5	7.5	60.0	10.484571428571398	76.90941910204091
1919	1919.0	0.1	0.1	0.2	80.0	0.5	10.0	60.0	10.484571428571398	76.90941910204091
11924	11924.0	0.2	0.1	0.3	80.0	1.0	0.0	60.0	7.541428571428559	76.8217979591836
904	904.0	0.1	0.1	0.1	80.0	0.5	4.0	60.0	10.499142857142829	76.74642783673457
909	909.0	0.1	0.1	0.1	80.0	0.5	5.0	60.0	10.499142857142829	76.74642783673457
914	914.0	0.1	0.1	0.1	80.0	0.5	7.5	60.0	10.499142857142829	76.74642783673457
919	919.0	0.1	0.1	0.1	80.0	0.5	10.0	60.0	10.499142857142829	76.74642783673457
11929	11929.0	0.2	0.1	0.3	80.0	1.0	1.0	60.0	7.549428571428559	76.72027110204058
11584	11584.0	0.2	0.1	0.3	40.0	1.5	4.0	60.0	10.95371428571426	76.65597191836716
11589	11589.0	0.2	0.1	0.3	40.0	1.5	5.0	60.0	10.95371428571426	76.65597191836716
11594	11594.0	0.2	0.1	0.3	40.0	1.5	7.5	60.0	10.95371428571426	76.65597191836716
11599	11599.0	0.2	0.1	0.3	40.0	1.5	10.0	60.0	10.95371428571426	76.65597191836716
824	824.0	0.1	0.1	0.1	80.0	0.1	4.0	60.0	10.5345714285714	76.1932333877552
829	829.0	0.1	0.1	0.1	80.0	0.1	5.0	60.0	10.5345714285714	76.1932333877552
834	834.0	0.1	0.1	0.1	80.0	0.1	7.5	60.0	10.5345714285714	76.1932333877552
839	839.0	0.1	0.1	0.1	80.0	0.1	10.0	60.0	10.5345714285714	76.1932333877552
1824	1824.0	0.1	0.1	0.2	80.0	0.1	4.0	60.0	10.534857142857113	76.14655640816325
1829	1829.0	0.1	0.1	0.2	80.0	0.1	5.0	60.0	10.534857142857113	76.14655640816325
1834	1834.0	0.1	0.1	0.2	80.0	0.1	7.5	60.0	10.534857142857113	76.14655640816325
1839	1839.0	0.1	0.1	0.2	80.0	0.1	10.0	60.0	10.534857142857113	76.14655640816325
20584	20584.0	0.3	0.1	0.3	40.0	1.5	4.0	60.0	10.53714285714283	75.93747755102063
20589	20589.0	0.3	0.1	0.3	40.0	1.5	5.0	60.0	10.53714285714283	75.93747755102063
20594	20594.0	0.3	0.1	0.3	40.0	1.5	7.5	60.0	10.53714285714283	75.93747755102063
20599	20599.0	0.3	0.1	0.3	40.0	1.5	10.0	60.0	10.53714285714283	75.93747755102063
20974	20974.0	0.3	0.1	0.3	80.0	1.5	2.0	60.0	8.888285714285688	75.76646277551013
2584	2584.0	0.1	0.1	0.3	40.0	1.5	4.0	60.0	12.66657142857139	75.38536824489792
2589	2589.0	0.1	0.1	0.3	40.0	1.5	5.0	60.0	12.66657142857139	75.38536824489792
2594	2594.0	0.1	0.1	0.3	40.0	1.5	7.5	60.0	12.66657142857139	75.38536824489792
2599	2599.0	0.1	0.1	0.3	40.0	1.5	10.0	60.0	12.66657142857139	75.38536824489792
1784	1784.0	0.1	0.1	0.2	60.0	1.5	4.0	60.0	9.044285714285694	75.3272673469389
1789	1789.0	0.1	0.1	0.2	60.0	1.5	5.0	60.0	9.044285714285694	75.3272673469389
1794	1794.0	0.1	0.1	0.2	60.0	1.5	7.5	60.0	9.044285714285694	75.3272673469389
1799	1799.0	0.1	0.1	0.2	60.0	1.5	10.0	60.0	9.044285714285694	75.3272673469389
2934	2934.0	0.1	0.1	0.3	80.0	1.0	2.0	60.0	9.071428571428546	75.30455510204072
20924	20924.0	0.3	0.1	0.3	80.0	1.0	0.0	60.0	7.5388571428571325	74.68877583673485
784	784.0	0.1	0.1	0.1	60.0	1.5	4.0	60.0	9.106285714285693	74.64378906122455
789	789.0	0.1	0.1	0.1	60.0	1.5	5.0	60.0	9.106285714285693	74.64378906122455
794	794.0	0.1	0.1	0.1	60.0	1.5	7.5	60.0	9.106285714285693	74.64378906122455
799	799.0	0.1	0.1	0.1	60.0	1.5	10.0	60.0	9.106285714285693	74.64378906122455
2764	2764.0	0.1	0.1	0.3	60.0	1.5	0.0	60.0	6.94885714285714	74.59798440816324
20929	20929.0	0.3	0.1	0.3	80.0	1.0	1.0	60.0	7.549714285714274	74.55387134693885
2769	2769.0	0.1	0.1	0.3	60.0	1.5	1.0	60.0	6.956857142857139	74.50593869387778
11884	11884.0	0.2	0.1	0.3	80.0	0.5	0.0	60.0	7.5625714285714185	73.70474195918351
2784	2784.0	0.1	0.1	0.3	60.0	1.5	4.0	60.0	13.336285714285669	73.67322620408156
2789	2789.0	0.1	0.1	0.3	60.0	1.5	5.0	60.0	13.336285714285669	73.67322620408156
2794	2794.0	0.1	0.1	0.3	60.0	1.5	7.5	60.0	13.336285714285669	73.67322620408156
2799	2799.0	0.1	0.1	0.3	60.0	1.5	10.0	60.0	13.336285714285669	73.67322620408156
11844	11844.0	0.2	0.1	0.3	80.0	0.25	0.0	60.0	7.568285714285704	73.65485134693864
11889	11889.0	0.2	0.1	0.3	80.0	0.5	1.0	60.0	7.5705714285714185	73.60287681632653
11849	11849.0	0.2	0.1	0.3	80.0	0.25	1.0	60.0	7.576285714285705	73.55289477550998
11979	11979.0	0.2	0.1	0.3	80.0	1.5	3.0	60.0	10.811714285714261	73.54806277551012
20979	20979.0	0.3	0.1	0.3	80.0	1.5	3.0	60.0	10.505714285714255	73.43293877551017
2979	2979.0	0.1	0.1	0.3	80.0	1.5	3.0	60.0	11.9205714285714	73.26391967346947
10944	10944.0	0.2	0.1	0.2	80.0	1.0	4.0	60.0	9.033428571428553	73.21428253061222
10949	10949.0	0.2	0.1	0.2	80.0	1.0	5.0	60.0	9.033428571428553	73.21428253061222
10954	10954.0	0.2	0.1	0.2	80.0	1.0	7.5	60.0	9.033428571428553	73.21428253061222
10959	10959.0	0.2	0.1	0.2	80.0	1.0	10.0	60.0	9.033428571428553	73.21428253061222
2854	2854.0	0.1	0.1	0.3	80.0	0.25	2.0	60.0	9.00371428571426	72.89961477551049
9944	9944.0	0.2	0.1	0.1	80.0	1.0	4.0	60.0	9.073428571428556	72.86995110204059
9949	9949.0	0.2	0.1	0.1	80.0	1.0	5.0	60.0	9.073428571428556	72.86995110204059
9954	9954.0	0.2	0.1	0.1	80.0	1.0	7.5	60.0	9.073428571428556	72.86995110204059
9959	9959.0	0.2	0.1	0.1	80.0	1.0	10.0	60.0	9.073428571428556	72.86995110204059
20984	20984.0	0.3	0.1	0.3	80.0	1.5	4.0	60.0	14.240285714285658	72.86886277551046
20989	20989.0	0.3	0.1	0.3	80.0	1.5	5.0	60.0	14.240285714285658	72.86886277551046
20994	20994.0	0.3	0.1	0.3	80.0	1.5	7.5	60.0	14.240285714285658	72.86886277551046
20999	20999.0	0.3	0.1	0.3	80.0	1.5	10.0	60.0	14.240285714285658	72.86886277551046
2894	2894.0	0.1	0.1	0.3	80.0	0.5	2.0	60.0	9.010857142857114	72.84879640816321
1184	1184.0	0.1	0.1	0.2	10.0	1.5	4.0	60.0	8.607428571428565	72.64703053061227
1189	1189.0	0.1	0.1	0.2	10.0	1.5	5.0	60.0	8.607428571428565	72.64703053061227
1194	1194.0	0.1	0.1	0.2	10.0	1.5	7.5	60.0	8.607428571428565	72.64703053061227
1199	1199.0	0.1	0.1	0.2	10.0	1.5	10.0	60.0	8.607428571428565	72.64703053061227
1384	1384.0	0.1	0.1	0.2	20.0	1.5	4.0	60.0	8.622285714285708	72.53001763265289
1389	1389.0	0.1	0.1	0.2	20.0	1.5	5.0	60.0	8.622285714285708	72.53001763265289
1394	1394.0	0.1	0.1	0.2	20.0	1.5	7.5	60.0	8.622285714285708	72.53001763265289
1399	1399.0	0.1	0.1	0.2	20.0	1.5	10.0	60.0	8.622285714285708	72.53001763265289
184	184.0	0.1	0.1	0.1	10.0	1.5	4.0	60.0	8.63885714285714	72.36386155102039
189	189.0	0.1	0.1	0.1	10.0	1.5	5.0	60.0	8.63885714285714	72.36386155102039
194	194.0	0.1	0.1	0.1	10.0	1.5	7.5	60.0	8.63885714285714	72.36386155102039
199	199.0	0.1	0.1	0.1	10.0	1.5	10.0	60.0	8.63885714285714	72.36386155102039
11804	11804.0	0.2	0.1	0.3	80.0	0.1	0.0	60.0	7.706285714285701	72.27990334693884
384	384.0	0.1	0.1	0.1	20.0	1.5	4.0	60.0	8.651142857142855	72.27678440816321
389	389.0	0.1	0.1	0.1	20.0	1.5	5.0	60.0	8.651142857142855	72.27678440816321
394	394.0	0.1	0.1	0.1	20.0	1.5	7.5	60.0	8.651142857142855	72.27678440816321
399	399.0	0.1	0.1	0.1	20.0	1.5	10.0	60.0	8.651142857142855	72.27678440816321
11809	11809.0	0.2	0.1	0.3	80.0	0.1	1.0	60.0	7.7122857142857	72.2003919183674
2144	2144.0	0.1	0.1	0.3	10.0	1.0	4.0	60.0	10.796285714285691	71.99910048979616
2149	2149.0	0.1	0.1	0.3	10.0	1.0	5.0	60.0	10.796285714285691	71.99910048979616
2154	2154.0	0.1	0.1	0.3	10.0	1.0	7.5	60.0	10.796285714285691	71.99910048979616
2159	2159.0	0.1	0.1	0.3	10.0	1.0	10.0	60.0	10.796285714285691	71.99910048979616
1584	1584.0	0.1	0.1	0.2	40.0	1.5	4.0	60.0	8.765999999999991	71.98481542857134
1589	1589.0	0.1	0.1	0.2	40.0	1.5	5.0	60.0	8.765999999999991	71.98481542857134
1594	1594.0	0.1	0.1	0.2	40.0	1.5	7.5	60.0	8.765999999999991	71.98481542857134
1599	1599.0	0.1	0.1	0.2	40.0	1.5	10.0	60.0	8.765999999999991	71.98481542857134
2344	2344.0	0.1	0.1	0.3	20.0	1.0	4.0	60.0	10.801999999999977	71.94333885714288
2349	2349.0	0.1	0.1	0.3	20.0	1.0	5.0	60.0	10.801999999999977	71.94333885714288
2354	2354.0	0.1	0.1	0.3	20.0	1.0	7.5	60.0	10.801999999999977	71.94333885714288
2359	2359.0	0.1	0.1	0.3	20.0	1.0	10.0	60.0	10.801999999999977	71.94333885714288
20944	20944.0	0.3	0.1	0.3	80.0	1.0	4.0	60.0	12.85942857142852	71.86212538775503
20949	20949.0	0.3	0.1	0.3	80.0	1.0	5.0	60.0	12.85942857142852	71.86212538775503
20954	20954.0	0.3	0.1	0.3	80.0	1.0	7.5	60.0	12.85942857142852	71.86212538775503
20959	20959.0	0.3	0.1	0.3	80.0	1.0	10.0	60.0	12.85942857142852	71.86212538775503
584	584.0	0.1	0.1	0.1	40.0	1.5	4.0	60.0	8.79571428571428	71.72246734693881
589	589.0	0.1	0.1	0.1	40.0	1.5	5.0	60.0	8.79571428571428	71.72246734693881
594	594.0	0.1	0.1	0.1	40.0	1.5	7.5	60.0	8.79571428571428	71.72246734693881
599	599.0	0.1	0.1	0.1	40.0	1.5	10.0	60.0	8.79571428571428	71.72246734693881
2814	2814.0	0.1	0.1	0.3	80.0	0.1	2.0	60.0	9.093428571428541	71.64118538775502
20884	20884.0	0.3	0.1	0.3	80.0	0.5	0.0	60.0	7.55599999999999	71.60726399999996
20844	20844.0	0.3	0.1	0.3	80.0	0.25	0.0	60.0	7.5617142857142765	71.55744848979563
20889	20889.0	0.3	0.1	0.3	80.0	0.5	1.0	60.0	7.565999999999992	71.48144400000011
20849	20849.0	0.3	0.1	0.3	80.0	0.25	1.0	60.0	7.571714285714278	71.43151420408164
19944	19944.0	0.3	0.1	0.2	80.0	1.0	4.0	60.0	9.10542857142855	71.33119910204074
19949	19949.0	0.3	0.1	0.2	80.0	1.0	5.0	60.0	9.10542857142855	71.33119910204074
19954	19954.0	0.3	0.1	0.2	80.0	1.0	7.5	60.0	9.10542857142855	71.33119910204074
19959	19959.0	0.3	0.1	0.2	80.0	1.0	10.0	60.0	9.10542857142855	71.33119910204074
2774	2774.0	0.1	0.1	0.3	60.0	1.5	2.0	60.0	7.719999999999982	71.05514285714278
11944	11944.0	0.2	0.1	0.3	80.0	1.0	4.0	60.0	13.115428571428529	70.9737619591838
11949	11949.0	0.2	0.1	0.3	80.0	1.0	5.0	60.0	13.115428571428529	70.9737619591838
11954	11954.0	0.2	0.1	0.3	80.0	1.0	7.5	60.0	13.115428571428529	70.9737619591838
11959	11959.0	0.2	0.1	0.3	80.0	1.0	10.0	60.0	13.115428571428529	70.9737619591838
18944	18944.0	0.3	0.1	0.1	80.0	1.0	4.0	60.0	9.161142857142838	70.91351869387749
18949	18949.0	0.3	0.1	0.1	80.0	1.0	5.0	60.0	9.161142857142838	70.91351869387749
18954	18954.0	0.3	0.1	0.1	80.0	1.0	7.5	60.0	9.161142857142838	70.91351869387749
18959	18959.0	0.3	0.1	0.1	80.0	1.0	10.0	60.0	9.161142857142838	70.91351869387749
10864	10864.0	0.2	0.1	0.2	80.0	0.25	4.0	60.0	8.997142857142842	70.7987918367349
10869	10869.0	0.2	0.1	0.2	80.0	0.25	5.0	60.0	8.997142857142842	70.7987918367349
10874	10874.0	0.2	0.1	0.2	80.0	0.25	7.5	60.0	8.997142857142842	70.7987918367349
10879	10879.0	0.2	0.1	0.2	80.0	0.25	10.0	60.0	8.997142857142842	70.7987918367349
10904	10904.0	0.2	0.1	0.2	80.0	0.5	4.0	60.0	9.0022857142857	70.77388048979613
10909	10909.0	0.2	0.1	0.2	80.0	0.5	5.0	60.0	9.0022857142857	70.77388048979613
10914	10914.0	0.2	0.1	0.2	80.0	0.5	7.5	60.0	9.0022857142857	70.77388048979613
10919	10919.0	0.2	0.1	0.2	80.0	0.5	10.0	60.0	9.0022857142857	70.77388048979613
20864	20864.0	0.3	0.1	0.3	80.0	0.25	4.0	60.0	12.721428571428522	70.67414081632684
20869	20869.0	0.3	0.1	0.3	80.0	0.25	5.0	60.0	12.721428571428522	70.67414081632684
20874	20874.0	0.3	0.1	0.3	80.0	0.25	7.5	60.0	12.721428571428522	70.67414081632684
20879	20879.0	0.3	0.1	0.3	80.0	0.25	10.0	60.0	12.721428571428522	70.67414081632684
9864	9864.0	0.2	0.1	0.1	80.0	0.25	4.0	60.0	9.019428571428561	70.66139395918375
9869	9869.0	0.2	0.1	0.1	80.0	0.25	5.0	60.0	9.019428571428561	70.66139395918375
9874	9874.0	0.2	0.1	0.1	80.0	0.25	7.5	60.0	9.019428571428561	70.66139395918375
9879	9879.0	0.2	0.1	0.1	80.0	0.25	10.0	60.0	9.019428571428561	70.66139395918375
11934	11934.0	0.2	0.1	0.3	80.0	1.0	2.0	60.0	8.42342857142855	70.62053681632648
20904	20904.0	0.3	0.1	0.3	80.0	0.5	4.0	60.0	12.72657142857138	70.61092253061226
20909	20909.0	0.3	0.1	0.3	80.0	0.5	5.0	60.0	12.72657142857138	70.61092253061226
20914	20914.0	0.3	0.1	0.3	80.0	0.5	7.5	60.0	12.72657142857138	70.61092253061226
20919	20919.0	0.3	0.1	0.3	80.0	0.5	10.0	60.0	12.72657142857138	70.61092253061226
2779	2779.0	0.1	0.1	0.3	60.0	1.5	3.0	60.0	9.628285714285688	70.58797134693864
9904	9904.0	0.2	0.1	0.1	80.0	0.5	4.0	60.0	9.031142857142846	70.55768726530609
9909	9909.0	0.2	0.1	0.1	80.0	0.5	5.0	60.0	9.031142857142846	70.55768726530609
9914	9914.0	0.2	0.1	0.1	80.0	0.5	7.5	60.0	9.031142857142846	70.55768726530609
9919	9919.0	0.2	0.1	0.1	80.0	0.5	10.0	60.0	9.031142857142846	70.55768726530609
2179	2179.0	0.1	0.1	0.3	10.0	1.5	3.0	60.0	8.921428571428553	70.43779795918361
2024	2024.0	0.1	0.1	0.3	10.0	0.1	4.0	60.0	10.609428571428557	70.23885395918374
2029	2029.0	0.1	0.1	0.3	10.0	0.1	5.0	60.0	10.609428571428557	70.23885395918374
2034	2034.0	0.1	0.1	0.3	10.0	0.1	7.5	60.0	10.609428571428557	70.23885395918374
2039	2039.0	0.1	0.1	0.3	10.0	0.1	10.0	60.0	10.609428571428557	70.23885395918374
2064	2064.0	0.1	0.1	0.3	10.0	0.25	4.0	60.0	10.657999999999985	70.15923599999988
2069	2069.0	0.1	0.1	0.3	10.0	0.25	5.0	60.0	10.657999999999985	70.15923599999988
2074	2074.0	0.1	0.1	0.3	10.0	0.25	7.5	60.0	10.657999999999985	70.15923599999988
2079	2079.0	0.1	0.1	0.3	10.0	0.25	10.0	60.0	10.657999999999985	70.15923599999988
2379	2379.0	0.1	0.1	0.3	20.0	1.5	3.0	60.0	8.949999999999982	70.14947142857137
11824	11824.0	0.2	0.1	0.3	80.0	0.1	4.0	60.0	12.927142857142815	70.14626326530635
11829	11829.0	0.2	0.1	0.3	80.0	0.1	5.0	60.0	12.927142857142815	70.14626326530635
11834	11834.0	0.2	0.1	0.3	80.0	0.1	7.5	60.0	12.927142857142815	70.14626326530635
11839	11839.0	0.2	0.1	0.3	80.0	0.1	10.0	60.0	12.927142857142815	70.14626326530635
2224	2224.0	0.1	0.1	0.3	20.0	0.1	4.0	60.0	10.615999999999984	70.14288685714293
2229	2229.0	0.1	0.1	0.3	20.0	0.1	5.0	60.0	10.615999999999984	70.14288685714293
2234	2234.0	0.1	0.1	0.3	20.0	0.1	7.5	60.0	10.615999999999984	70.14288685714293
2239	2239.0	0.1	0.1	0.3	20.0	0.1	10.0	60.0	10.615999999999984	70.14288685714293
2264	2264.0	0.1	0.1	0.3	20.0	0.25	4.0	60.0	10.662571428571413	70.08325624489785
2269	2269.0	0.1	0.1	0.3	20.0	0.25	5.0	60.0	10.662571428571413	70.08325624489785
2274	2274.0	0.1	0.1	0.3	20.0	0.25	7.5	60.0	10.662571428571413	70.08325624489785
2279	2279.0	0.1	0.1	0.3	20.0	0.25	10.0	60.0	10.662571428571413	70.08325624489785
20804	20804.0	0.3	0.1	0.3	80.0	0.1	0.0	60.0	7.72285714285713	70.01153469387769
11864	11864.0	0.2	0.1	0.3	80.0	0.25	4.0	60.0	12.97057142857139	69.96007681632676
11869	11869.0	0.2	0.1	0.3	80.0	0.25	5.0	60.0	12.97057142857139	69.96007681632676
11874	11874.0	0.2	0.1	0.3	80.0	0.25	7.5	60.0	12.97057142857139	69.96007681632676
11879	11879.0	0.2	0.1	0.3	80.0	0.25	10.0	60.0	12.97057142857139	69.96007681632676
20809	20809.0	0.3	0.1	0.3	80.0	0.1	1.0	60.0	7.73085714285713	69.90710497959175
11904	11904.0	0.2	0.1	0.3	80.0	0.5	4.0	60.0	12.975714285714247	69.89429591836722
