	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	23.410000000000014	74.4935
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	23.410000000000014	74.4935
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	23.410000000000014	74.4935
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	23.410000000000014	74.4935
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	23.40500000000002	89.71107499999995
23834	23834.0	0.3	0.2	0.3	80.0	0.1	7.5	60.0	23.39700000000002	119.98869100000009
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	23.39300000000003	123.18885100000007
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	23.384000000000015	126.77874399999999
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	23.358000000000008	124.09643600000018
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	23.358000000000008	124.09643600000018
26719	26719.0	0.3	0.3	0.3	60.0	0.5	10.0	60.0	23.357000000000014	85.67505099999995
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	23.320000000000018	122.66359999999999
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	23.303000000000008	126.22829100000003
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	23.229000000000013	86.90605900000008
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	23.229000000000013	86.90605900000008
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	23.229000000000013	86.90605900000008
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	23.229000000000013	86.90605900000008
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	23.222000000000023	96.40431599999998
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	23.187000000000022	38.903731
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	23.187000000000022	38.903731
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	23.161000000000026	61.77157899999991
26034	26034.0	0.3	0.3	0.3	10.0	0.1	7.5	60.0	23.148000000000028	93.60349599999999
26234	26234.0	0.3	0.3	0.3	20.0	0.1	7.5	60.0	23.148000000000028	93.60349599999999
8432	8432.0	0.1	0.3	0.3	40.0	0.1	7.5	15.0	23.130000000000027	92.17709999999997
8433	8433.0	0.1	0.3	0.3	40.0	0.1	7.5	30.0	23.130000000000027	92.17709999999997
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	23.130000000000027	92.17709999999997
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	23.130000000000027	92.17709999999997
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	23.12300000000002	76.93537100000005
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	23.12300000000002	76.93537100000005
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	23.120000000000015	78.88120000000008
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	23.120000000000015	78.88120000000008
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	23.110000000000028	96.34129999999993
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	23.110000000000028	96.34129999999993
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	23.106000000000016	106.46836400000002
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	23.092000000000017	60.9671359999999
17672	17672.0	0.2	0.3	0.3	60.0	0.25	7.5	15.0	23.074000000000026	97.65112399999994
17673	17673.0	0.2	0.3	0.3	60.0	0.25	7.5	30.0	23.074000000000026	97.65112399999994
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	23.066000000000017	107.85924399999998
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	23.031000000000017	108.24713899999989
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	23.031000000000017	108.24713899999989
26039	26039.0	0.3	0.3	0.3	10.0	0.1	10.0	60.0	22.939000000000014	91.18877900000003
26239	26239.0	0.3	0.3	0.3	20.0	0.1	10.0	60.0	22.939000000000014	91.18877900000003
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	22.935000000000024	113.04387500000009
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	22.921000000000035	69.3792589999999
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	22.921000000000035	69.3792589999999
8437	8437.0	0.1	0.3	0.3	40.0	0.1	10.0	15.0	22.921000000000014	89.75485900000007
8438	8438.0	0.1	0.3	0.3	40.0	0.1	10.0	30.0	22.921000000000014	89.75485900000007
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	22.921000000000014	89.75485900000007
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	22.921000000000014	89.75485900000007
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	22.91200000000002	69.264856
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	22.91200000000002	69.264856
26629	26629.0	0.3	0.3	0.3	60.0	0.1	5.0	60.0	22.89700000000002	43.16209100000002
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	22.89000000000003	110.02590000000002
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	22.869000000000014	93.59613900000011
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	22.869000000000014	93.59613900000011
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	22.84200000000003	71.65803600000012
8434	8434.0	0.1	0.3	0.3	40.0	0.1	7.5	60.0	22.84000000000003	96.40239999999989
17434	17434.0	0.2	0.3	0.3	40.0	0.1	7.5	60.0	22.84000000000003	96.40239999999989
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	22.83300000000002	81.15661099999993
17677	17677.0	0.2	0.3	0.3	60.0	0.25	10.0	15.0	22.833000000000016	94.88861099999993
17678	17678.0	0.2	0.3	0.3	60.0	0.25	10.0	30.0	22.833000000000016	94.88861099999993
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	22.82200000000002	117.32231599999997
8674	8674.0	0.1	0.3	0.3	60.0	0.25	7.5	60.0	22.82000000000003	100.55500000000002
17674	17674.0	0.2	0.3	0.3	60.0	0.25	7.5	60.0	22.784000000000024	101.84394399999994
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	22.762000000000015	71.05235599999993
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	22.658000000000033	71.44163599999996
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	22.658000000000033	71.44163599999996
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	22.642000000000017	71.26783600000007
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	22.642000000000017	71.26783600000007
8439	8439.0	0.1	0.3	0.3	40.0	0.1	10.0	60.0	22.631000000000014	93.8589390000001
17439	17439.0	0.2	0.3	0.3	40.0	0.1	10.0	60.0	22.631000000000014	93.8589390000001
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	22.626000000000012	101.16272399999997
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	22.597000000000023	17.208890999999994
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	22.586000000000013	102.51520400000007
8679	8679.0	0.1	0.3	0.3	60.0	0.25	10.0	60.0	22.57900000000002	97.6700589999999
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	22.57400000000001	102.700924
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	22.57400000000001	102.700924
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	22.56900000000003	76.10353899999994
8232	8232.0	0.1	0.3	0.3	20.0	0.1	7.5	15.0	22.56200000000003	103.26515600000002
8233	8233.0	0.1	0.3	0.3	20.0	0.1	7.5	30.0	22.56200000000003	103.26515600000002
17232	17232.0	0.2	0.3	0.3	20.0	0.1	7.5	15.0	22.56200000000003	103.26515600000002
17233	17233.0	0.2	0.3	0.3	20.0	0.1	7.5	30.0	22.56200000000003	103.26515600000002
8032	8032.0	0.1	0.3	0.3	10.0	0.1	7.5	15.0	22.56000000000003	103.34339999999995
8033	8033.0	0.1	0.3	0.3	10.0	0.1	7.5	30.0	22.56000000000003	103.34339999999995
17032	17032.0	0.2	0.3	0.3	10.0	0.1	7.5	15.0	22.56000000000003	103.34339999999995
17033	17033.0	0.2	0.3	0.3	10.0	0.1	7.5	30.0	22.56000000000003	103.34339999999995
17679	17679.0	0.2	0.3	0.3	60.0	0.25	10.0	60.0	22.54300000000002	98.94165099999996
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	22.533000000000033	77.37441100000005
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	22.470000000000024	75.24550000000009
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	22.46700000000002	104.84561100000002
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	22.446000000000016	107.06828400000009
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	22.434000000000022	76.50924400000004
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	22.40200000000001	58.298996000000024
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	22.40200000000001	58.298996000000024
23632	23632.0	0.3	0.2	0.3	60.0	0.1	7.5	15.0	22.384000000000036	105.01274399999994
23633	23633.0	0.3	0.2	0.3	60.0	0.1	7.5	30.0	22.384000000000036	105.01274399999994
8237	8237.0	0.1	0.3	0.3	20.0	0.1	10.0	15.0	22.353000000000016	100.60549100000001
8238	8238.0	0.1	0.3	0.3	20.0	0.1	10.0	30.0	22.353000000000016	100.60549100000001
17237	17237.0	0.2	0.3	0.3	20.0	0.1	10.0	15.0	22.353000000000016	100.60549100000001
17238	17238.0	0.2	0.3	0.3	20.0	0.1	10.0	30.0	22.353000000000016	100.60549100000001
8037	8037.0	0.1	0.3	0.3	10.0	0.1	10.0	15.0	22.351000000000017	100.68289900000002
8038	8038.0	0.1	0.3	0.3	10.0	0.1	10.0	30.0	22.351000000000017	100.68289900000002
17037	17037.0	0.2	0.3	0.3	10.0	0.1	10.0	15.0	22.351000000000017	100.68289900000002
17038	17038.0	0.2	0.3	0.3	10.0	0.1	10.0	30.0	22.351000000000017	100.68289900000002
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	22.333000000000016	111.23621100000015
8234	8234.0	0.1	0.3	0.3	20.0	0.1	7.5	60.0	22.272000000000034	107.16101600000007
17234	17234.0	0.2	0.3	0.3	20.0	0.1	7.5	60.0	22.272000000000034	107.16101600000007
8034	8034.0	0.1	0.3	0.3	10.0	0.1	7.5	60.0	22.270000000000035	107.23809999999992
17034	17034.0	0.2	0.3	0.3	10.0	0.1	7.5	60.0	22.270000000000035	107.23809999999992
23877	23877.0	0.3	0.2	0.3	80.0	0.25	10.0	15.0	22.256000000000025	133.23146399999982
23878	23878.0	0.3	0.2	0.3	80.0	0.25	10.0	30.0	22.256000000000025	133.23146399999982
20632	20632.0	0.3	0.1	0.3	60.0	0.1	7.5	15.0	22.249000000000034	109.64029900000006
20633	20633.0	0.3	0.1	0.3	60.0	0.1	7.5	30.0	22.249000000000034	109.64029900000006
26822	26822.0	0.3	0.3	0.3	80.0	0.1	4.0	15.0	22.22000000000001	74.98780000000008
26823	26823.0	0.3	0.3	0.3	80.0	0.1	4.0	30.0	22.22000000000001	74.98780000000008
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	22.20600000000003	78.92216400000004
23872	23872.0	0.3	0.2	0.3	80.0	0.25	7.5	15.0	22.16700000000002	132.296211
23873	23873.0	0.3	0.2	0.3	80.0	0.25	7.5	30.0	22.16700000000002	132.296211
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	22.136000000000035	81.93570400000004
17231	17231.0	0.2	0.3	0.3	20.0	0.1	7.5	10.0	22.136000000000035	81.93570400000004
23876	23876.0	0.3	0.2	0.3	80.0	0.25	10.0	10.0	22.135000000000034	119.22507499999979
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	22.134000000000036	82.01224399999994
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	22.134000000000036	82.01224399999994
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	22.127000000000024	81.80717099999994
17236	17236.0	0.2	0.3	0.3	20.0	0.1	10.0	10.0	22.127000000000024	81.80717099999994
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	22.12500000000003	81.8836750000001
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	22.12500000000003	81.8836750000001
