	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
20851	0.3	0.1	0.3	80.0	0.25	7.5	10.0	17.675776666666625	72.38534265789994
2862	0.1	0.1	0.3	80.0	0.25	5.0	10.0	17.675776666666625	72.38534265789994
11851	0.2	0.1	0.3	80.0	0.25	5.0	10.0	17.675776666666625	72.38534265789994
20846	0.3	0.1	0.3	80.0	0.25	5.0	10.0	17.675776666666625	72.38534265789994
2833	0.1	0.1	0.3	80.0	0.1	10.0	15.0	17.663809999999955	75.71423776723326
2834	0.1	0.1	0.3	80.0	0.1	10.0	30.0	17.663809999999955	75.71423776723326
11822	0.2	0.1	0.3	80.0	0.1	10.0	15.0	17.663809999999955	75.71423776723326
11823	0.2	0.1	0.3	80.0	0.1	10.0	30.0	17.663809999999955	75.71423776723326
20817	0.3	0.1	0.3	80.0	0.1	10.0	15.0	17.663809999999955	75.71423776723326
20818	0.3	0.1	0.3	80.0	0.1	10.0	30.0	17.663809999999955	75.71423776723326
2828	0.1	0.1	0.3	80.0	0.1	7.5	15.0	17.663809999999955	75.71423776723326
2829	0.1	0.1	0.3	80.0	0.1	7.5	30.0	17.663809999999955	75.71423776723326
11817	0.2	0.1	0.3	80.0	0.1	7.5	15.0	17.663809999999955	75.71423776723326
11818	0.2	0.1	0.3	80.0	0.1	7.5	30.0	17.663809999999955	75.71423776723326
20812	0.3	0.1	0.3	80.0	0.1	7.5	15.0	17.663809999999955	75.71423776723326
20813	0.3	0.1	0.3	80.0	0.1	7.5	30.0	17.663809999999955	75.71423776723326
2824	0.1	0.1	0.3	80.0	0.1	5.0	15.0	17.663809999999955	75.71423776723326
2825	0.1	0.1	0.3	80.0	0.1	5.0	30.0	17.663809999999955	75.71423776723326
11813	0.2	0.1	0.3	80.0	0.1	5.0	15.0	17.663809999999955	75.71423776723326
11814	0.2	0.1	0.3	80.0	0.1	5.0	30.0	17.663809999999955	75.71423776723326
20807	0.3	0.1	0.3	80.0	0.1	5.0	15.0	17.663809999999955	75.71423776723326
20808	0.3	0.1	0.3	80.0	0.1	5.0	30.0	17.663809999999955	75.71423776723326
20964	0.3	0.1	0.3	80.0	1.5	4.0	60.0	17.64755666666666	11.165542669011074
839	0.1	0.1	0.1	80.0	0.1	10.0	60.0	17.585223333333285	66.78996240012252
9825	0.2	0.1	0.1	80.0	0.1	10.0	60.0	17.585223333333285	66.78996240012252
18821	0.3	0.1	0.1	80.0	0.1	10.0	60.0	17.585223333333285	66.78996240012252
834	0.1	0.1	0.1	80.0	0.1	7.5	60.0	17.585223333333285	66.78996240012252
9820	0.2	0.1	0.1	80.0	0.1	7.5	60.0	17.585223333333285	66.78996240012252
18816	0.3	0.1	0.1	80.0	0.1	7.5	60.0	17.585223333333285	66.78996240012252
829	0.1	0.1	0.1	80.0	0.1	5.0	60.0	17.585223333333285	66.78996240012252
9815	0.2	0.1	0.1	80.0	0.1	5.0	60.0	17.585223333333285	66.78996240012252
18811	0.3	0.1	0.1	80.0	0.1	5.0	60.0	17.585223333333285	66.78996240012252
2873	0.1	0.1	0.3	80.0	0.25	10.0	15.0	17.568576666666623	74.53453733523355
2874	0.1	0.1	0.3	80.0	0.25	10.0	30.0	17.568576666666623	74.53453733523355
11862	0.2	0.1	0.3	80.0	0.25	10.0	15.0	17.568576666666623	74.53453733523355
11863	0.2	0.1	0.3	80.0	0.25	10.0	30.0	17.568576666666623	74.53453733523355
20857	0.3	0.1	0.3	80.0	0.25	10.0	15.0	17.568576666666623	74.53453733523355
20858	0.3	0.1	0.3	80.0	0.25	10.0	30.0	17.568576666666623	74.53453733523355
2868	0.1	0.1	0.3	80.0	0.25	7.5	15.0	17.568576666666623	74.53453733523355
2869	0.1	0.1	0.3	80.0	0.25	7.5	30.0	17.568576666666623	74.53453733523355
11857	0.2	0.1	0.3	80.0	0.25	7.5	15.0	17.568576666666623	74.53453733523355
11858	0.2	0.1	0.3	80.0	0.25	7.5	30.0	17.568576666666623	74.53453733523355
20852	0.3	0.1	0.3	80.0	0.25	7.5	15.0	17.568576666666623	74.53453733523355
20853	0.3	0.1	0.3	80.0	0.25	7.5	30.0	17.568576666666623	74.53453733523355
2863	0.1	0.1	0.3	80.0	0.25	5.0	15.0	17.568576666666623	74.53453733523355
2864	0.1	0.1	0.3	80.0	0.25	5.0	30.0	17.568576666666623	74.53453733523355
11852	0.2	0.1	0.3	80.0	0.25	5.0	15.0	17.568576666666623	74.53453733523355
11853	0.2	0.1	0.3	80.0	0.25	5.0	30.0	17.568576666666623	74.53453733523355
20847	0.3	0.1	0.3	80.0	0.25	5.0	15.0	17.568576666666623	74.53453733523355
20848	0.3	0.1	0.3	80.0	0.25	5.0	30.0	17.568576666666623	74.53453733523355
879	0.1	0.1	0.1	80.0	0.25	10.0	60.0	17.434849999999948	67.0751569274999
9865	0.2	0.1	0.1	80.0	0.25	10.0	60.0	17.434849999999948	67.0751569274999
18861	0.3	0.1	0.1	80.0	0.25	10.0	60.0	17.434849999999948	67.0751569274999
874	0.1	0.1	0.1	80.0	0.25	7.5	60.0	17.434849999999948	67.0751569274999
9860	0.2	0.1	0.1	80.0	0.25	7.5	60.0	17.434849999999948	67.0751569274999
18856	0.3	0.1	0.1	80.0	0.25	7.5	60.0	17.434849999999948	67.0751569274999
869	0.1	0.1	0.1	80.0	0.25	5.0	60.0	17.434849999999948	67.0751569274999
9855	0.2	0.1	0.1	80.0	0.25	5.0	60.0	17.434849999999948	67.0751569274999
18851	0.3	0.1	0.1	80.0	0.25	5.0	60.0	17.434849999999948	67.0751569274999
2912	0.1	0.1	0.3	80.0	0.5	10.0	10.0	17.424993333333294	71.6056114555113
11901	0.2	0.1	0.3	80.0	0.5	10.0	10.0	17.424993333333294	71.6056114555113
20896	0.3	0.1	0.3	80.0	0.5	10.0	10.0	17.424993333333294	71.6056114555113
2907	0.1	0.1	0.3	80.0	0.5	7.5	10.0	17.424993333333294	71.6056114555113
11896	0.2	0.1	0.3	80.0	0.5	7.5	10.0	17.424993333333294	71.6056114555113
20891	0.3	0.1	0.3	80.0	0.5	7.5	10.0	17.424993333333294	71.6056114555113
2902	0.1	0.1	0.3	80.0	0.5	5.0	10.0	17.424993333333294	71.6056114555113
11891	0.2	0.1	0.3	80.0	0.5	5.0	10.0	17.424993333333294	71.6056114555113
20886	0.3	0.1	0.3	80.0	0.5	5.0	10.0	17.424993333333294	71.6056114555113
2913	0.1	0.1	0.3	80.0	0.5	10.0	15.0	17.31779333333329	73.70103818617766
2914	0.1	0.1	0.3	80.0	0.5	10.0	30.0	17.31779333333329	73.70103818617766
11902	0.2	0.1	0.3	80.0	0.5	10.0	15.0	17.31779333333329	73.70103818617766
11903	0.2	0.1	0.3	80.0	0.5	10.0	30.0	17.31779333333329	73.70103818617766
20897	0.3	0.1	0.3	80.0	0.5	10.0	15.0	17.31779333333329	73.70103818617766
20898	0.3	0.1	0.3	80.0	0.5	10.0	30.0	17.31779333333329	73.70103818617766
2908	0.1	0.1	0.3	80.0	0.5	7.5	15.0	17.31779333333329	73.70103818617766
2909	0.1	0.1	0.3	80.0	0.5	7.5	30.0	17.31779333333329	73.70103818617766
11897	0.2	0.1	0.3	80.0	0.5	7.5	15.0	17.31779333333329	73.70103818617766
11898	0.2	0.1	0.3	80.0	0.5	7.5	30.0	17.31779333333329	73.70103818617766
20892	0.3	0.1	0.3	80.0	0.5	7.5	15.0	17.31779333333329	73.70103818617766
20893	0.3	0.1	0.3	80.0	0.5	7.5	30.0	17.31779333333329	73.70103818617766
2903	0.1	0.1	0.3	80.0	0.5	5.0	15.0	17.31779333333329	73.70103818617766
2904	0.1	0.1	0.3	80.0	0.5	5.0	30.0	17.31779333333329	73.70103818617766
11892	0.2	0.1	0.3	80.0	0.5	5.0	15.0	17.31779333333329	73.70103818617766
11893	0.2	0.1	0.3	80.0	0.5	5.0	30.0	17.31779333333329	73.70103818617766
20887	0.3	0.1	0.3	80.0	0.5	5.0	15.0	17.31779333333329	73.70103818617766
20888	0.3	0.1	0.3	80.0	0.5	5.0	30.0	17.31779333333329	73.70103818617766
919	0.1	0.1	0.1	80.0	0.5	10.0	60.0	17.291116666666614	67.07797031416665
9905	0.2	0.1	0.1	80.0	0.5	10.0	60.0	17.291116666666614	67.07797031416665
18901	0.3	0.1	0.1	80.0	0.5	10.0	60.0	17.291116666666614	67.07797031416665
914	0.1	0.1	0.1	80.0	0.5	7.5	60.0	17.291116666666614	67.07797031416665
9900	0.2	0.1	0.1	80.0	0.5	7.5	60.0	17.291116666666614	67.07797031416665
18896	0.3	0.1	0.1	80.0	0.5	7.5	60.0	17.291116666666614	67.07797031416665
909	0.1	0.1	0.1	80.0	0.5	5.0	60.0	17.291116666666614	67.07797031416665
9895	0.2	0.1	0.1	80.0	0.5	5.0	60.0	17.291116666666614	67.07797031416665
18891	0.3	0.1	0.1	80.0	0.5	5.0	60.0	17.291116666666614	67.07797031416665
2831	0.1	0.1	0.3	80.0	0.1	10.0	5.0	17.14450999999996	81.55877334323347
11820	0.2	0.1	0.3	80.0	0.1	10.0	5.0	17.14450999999996	81.55877334323347
20815	0.3	0.1	0.3	80.0	0.1	10.0	5.0	17.14450999999996	81.55877334323347
2826	0.1	0.1	0.3	80.0	0.1	7.5	5.0	17.14450999999996	81.55877334323347
11815	0.2	0.1	0.3	80.0	0.1	7.5	5.0	17.14450999999996	81.55877334323347
20810	0.3	0.1	0.3	80.0	0.1	7.5	5.0	17.14450999999996	81.55877334323347
2822	0.1	0.1	0.3	80.0	0.1	5.0	5.0	17.14450999999996	81.55877334323347
11811	0.2	0.1	0.3	80.0	0.1	5.0	5.0	17.14450999999996	81.55877334323347
20805	0.3	0.1	0.3	80.0	0.1	5.0	5.0	17.14450999999996	81.55877334323347
2940	0.1	0.1	0.3	80.0	1.0	4.0	60.0	17.040119999999977	17.098820552266663
11929	0.2	0.1	0.3	80.0	1.0	4.0	60.0	17.040119999999977	17.098820552266663
20924	0.3	0.1	0.3	80.0	1.0	4.0	60.0	17.040119999999977	17.098820552266663
2871	0.1	0.1	0.3	80.0	0.25	10.0	5.0	16.989676666666625	81.11804518990022
11860	0.2	0.1	0.3	80.0	0.25	10.0	5.0	16.989676666666625	81.11804518990022
20855	0.3	0.1	0.3	80.0	0.25	10.0	5.0	16.989676666666625	81.11804518990022
2866	0.1	0.1	0.3	80.0	0.25	7.5	5.0	16.989676666666625	81.11804518990022
11855	0.2	0.1	0.3	80.0	0.25	7.5	5.0	16.989676666666625	81.11804518990022
20850	0.3	0.1	0.3	80.0	0.25	7.5	5.0	16.989676666666625	81.11804518990022
2861	0.1	0.1	0.3	80.0	0.25	5.0	5.0	16.989676666666625	81.11804518990022
11850	0.2	0.1	0.3	80.0	0.25	5.0	5.0	16.989676666666625	81.11804518990022
20845	0.3	0.1	0.3	80.0	0.25	5.0	5.0	16.989676666666625	81.11804518990022
2816	0.1	0.1	0.3	80.0	0.1	3.0	60.0	16.94860666666658	42.01405142528888
11805	0.2	0.1	0.3	80.0	0.1	3.0	60.0	16.94860666666658	42.01405142528888
20799	0.3	0.1	0.3	80.0	0.1	3.0	60.0	16.94860666666658	42.01405142528888
5986	0.1	0.2	0.3	80.0	1.5	10.0	60.0	16.80399333333333	46.71996834217768
14983	0.2	0.2	0.3	80.0	1.5	10.0	60.0	16.80399333333333	46.71996834217768
23977	0.3	0.2	0.3	80.0	1.5	10.0	60.0	16.80399333333333	46.71996834217768
