	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
19847	0.3	0.1	0.2	80.0	0.25	4.0	60.0	16.50732380952381	13.671596716689344
19887	0.3	0.1	0.2	80.0	0.5	4.0	60.0	16.50732380952381	13.671596716689344
19927	0.3	0.1	0.2	80.0	1.0	4.0	60.0	16.50732380952381	13.671596716689344
824	0.1	0.1	0.1	80.0	0.1	4.0	60.0	16.415323809523812	14.566080297641713
864	0.1	0.1	0.1	80.0	0.25	4.0	60.0	16.415323809523812	14.566080297641713
904	0.1	0.1	0.1	80.0	0.5	4.0	60.0	16.415323809523812	14.566080297641713
944	0.1	0.1	0.1	80.0	1.0	4.0	60.0	16.415323809523812	14.566080297641713
9811	0.2	0.1	0.1	80.0	0.1	4.0	60.0	16.415323809523812	14.566080297641713
9851	0.2	0.1	0.1	80.0	0.25	4.0	60.0	16.415323809523812	14.566080297641713
9891	0.2	0.1	0.1	80.0	0.5	4.0	60.0	16.415323809523812	14.566080297641713
9931	0.2	0.1	0.1	80.0	1.0	4.0	60.0	16.415323809523812	14.566080297641713
18808	0.3	0.1	0.1	80.0	0.1	4.0	60.0	16.415323809523812	14.566080297641713
18848	0.3	0.1	0.1	80.0	0.25	4.0	60.0	16.415323809523812	14.566080297641713
18888	0.3	0.1	0.1	80.0	0.5	4.0	60.0	16.415323809523812	14.566080297641713
18928	0.3	0.1	0.1	80.0	1.0	4.0	60.0	16.415323809523812	14.566080297641713
1838	0.1	0.1	0.2	80.0	0.1	10.0	60.0	16.329300000000007	9.256682443106579
1878	0.1	0.1	0.2	80.0	0.25	10.0	60.0	16.329300000000007	9.256682443106579
1918	0.1	0.1	0.2	80.0	0.5	10.0	60.0	16.329300000000007	9.256682443106579
1958	0.1	0.1	0.2	80.0	1.0	10.0	60.0	16.329300000000007	9.256682443106579
10826	0.2	0.1	0.2	80.0	0.1	10.0	60.0	16.329300000000007	9.256682443106579
10866	0.2	0.1	0.2	80.0	0.25	10.0	60.0	16.329300000000007	9.256682443106579
10906	0.2	0.1	0.2	80.0	0.5	10.0	60.0	16.329300000000007	9.256682443106579
10946	0.2	0.1	0.2	80.0	1.0	10.0	60.0	16.329300000000007	9.256682443106579
19822	0.3	0.1	0.2	80.0	0.1	10.0	60.0	16.329300000000007	9.256682443106579
19862	0.3	0.1	0.2	80.0	0.25	10.0	60.0	16.329300000000007	9.256682443106579
19902	0.3	0.1	0.2	80.0	0.5	10.0	60.0	16.329300000000007	9.256682443106579
19942	0.3	0.1	0.2	80.0	1.0	10.0	60.0	16.329300000000007	9.256682443106579
1833	0.1	0.1	0.2	80.0	0.1	7.5	60.0	16.329300000000007	9.256682443106579
1873	0.1	0.1	0.2	80.0	0.25	7.5	60.0	16.329300000000007	9.256682443106579
1913	0.1	0.1	0.2	80.0	0.5	7.5	60.0	16.329300000000007	9.256682443106579
1953	0.1	0.1	0.2	80.0	1.0	7.5	60.0	16.329300000000007	9.256682443106579
10821	0.2	0.1	0.2	80.0	0.1	7.5	60.0	16.329300000000007	9.256682443106579
10861	0.2	0.1	0.2	80.0	0.25	7.5	60.0	16.329300000000007	9.256682443106579
10901	0.2	0.1	0.2	80.0	0.5	7.5	60.0	16.329300000000007	9.256682443106579
10941	0.2	0.1	0.2	80.0	1.0	7.5	60.0	16.329300000000007	9.256682443106579
19817	0.3	0.1	0.2	80.0	0.1	7.5	60.0	16.329300000000007	9.256682443106579
19857	0.3	0.1	0.2	80.0	0.25	7.5	60.0	16.329300000000007	9.256682443106579
19897	0.3	0.1	0.2	80.0	0.5	7.5	60.0	16.329300000000007	9.256682443106579
19937	0.3	0.1	0.2	80.0	1.0	7.5	60.0	16.329300000000007	9.256682443106579
1828	0.1	0.1	0.2	80.0	0.1	5.0	60.0	16.329300000000007	9.256682443106579
1868	0.1	0.1	0.2	80.0	0.25	5.0	60.0	16.329300000000007	9.256682443106579
1908	0.1	0.1	0.2	80.0	0.5	5.0	60.0	16.329300000000007	9.256682443106579
1948	0.1	0.1	0.2	80.0	1.0	5.0	60.0	16.329300000000007	9.256682443106579
10816	0.2	0.1	0.2	80.0	0.1	5.0	60.0	16.329300000000007	9.256682443106579
10856	0.2	0.1	0.2	80.0	0.25	5.0	60.0	16.329300000000007	9.256682443106579
10896	0.2	0.1	0.2	80.0	0.5	5.0	60.0	16.329300000000007	9.256682443106579
10936	0.2	0.1	0.2	80.0	1.0	5.0	60.0	16.329300000000007	9.256682443106579
19812	0.3	0.1	0.2	80.0	0.1	5.0	60.0	16.329300000000007	9.256682443106579
19852	0.3	0.1	0.2	80.0	0.25	5.0	60.0	16.329300000000007	9.256682443106579
19892	0.3	0.1	0.2	80.0	0.5	5.0	60.0	16.329300000000007	9.256682443106579
19932	0.3	0.1	0.2	80.0	1.0	5.0	60.0	16.329300000000007	9.256682443106579
5972	0.1	0.2	0.3	80.0	1.5	4.0	60.0	16.286390476190466	16.992628937324262
8972	0.1	0.3	0.3	80.0	1.5	4.0	60.0	16.286390476190466	16.992628937324262
14970	0.2	0.2	0.3	80.0	1.5	4.0	60.0	16.286390476190466	16.992628937324262
17968	0.2	0.3	0.3	80.0	1.5	4.0	60.0	16.286390476190466	16.992628937324262
23964	0.3	0.2	0.3	80.0	1.5	4.0	60.0	16.286390476190466	16.992628937324262
26964	0.3	0.3	0.3	80.0	1.5	4.0	60.0	16.286390476190466	16.992628937324262
839	0.1	0.1	0.1	80.0	0.1	10.0	60.0	16.23730000000001	10.118409643106578
879	0.1	0.1	0.1	80.0	0.25	10.0	60.0	16.23730000000001	10.118409643106578
919	0.1	0.1	0.1	80.0	0.5	10.0	60.0	16.23730000000001	10.118409643106578
959	0.1	0.1	0.1	80.0	1.0	10.0	60.0	16.23730000000001	10.118409643106578
9826	0.2	0.1	0.1	80.0	0.1	10.0	60.0	16.23730000000001	10.118409643106578
9866	0.2	0.1	0.1	80.0	0.25	10.0	60.0	16.23730000000001	10.118409643106578
9906	0.2	0.1	0.1	80.0	0.5	10.0	60.0	16.23730000000001	10.118409643106578
9946	0.2	0.1	0.1	80.0	1.0	10.0	60.0	16.23730000000001	10.118409643106578
18823	0.3	0.1	0.1	80.0	0.1	10.0	60.0	16.23730000000001	10.118409643106578
18863	0.3	0.1	0.1	80.0	0.25	10.0	60.0	16.23730000000001	10.118409643106578
18903	0.3	0.1	0.1	80.0	0.5	10.0	60.0	16.23730000000001	10.118409643106578
18943	0.3	0.1	0.1	80.0	1.0	10.0	60.0	16.23730000000001	10.118409643106578
834	0.1	0.1	0.1	80.0	0.1	7.5	60.0	16.23730000000001	10.118409643106578
874	0.1	0.1	0.1	80.0	0.25	7.5	60.0	16.23730000000001	10.118409643106578
914	0.1	0.1	0.1	80.0	0.5	7.5	60.0	16.23730000000001	10.118409643106578
954	0.1	0.1	0.1	80.0	1.0	7.5	60.0	16.23730000000001	10.118409643106578
9821	0.2	0.1	0.1	80.0	0.1	7.5	60.0	16.23730000000001	10.118409643106578
9861	0.2	0.1	0.1	80.0	0.25	7.5	60.0	16.23730000000001	10.118409643106578
9901	0.2	0.1	0.1	80.0	0.5	7.5	60.0	16.23730000000001	10.118409643106578
9941	0.2	0.1	0.1	80.0	1.0	7.5	60.0	16.23730000000001	10.118409643106578
18818	0.3	0.1	0.1	80.0	0.1	7.5	60.0	16.23730000000001	10.118409643106578
18858	0.3	0.1	0.1	80.0	0.25	7.5	60.0	16.23730000000001	10.118409643106578
18898	0.3	0.1	0.1	80.0	0.5	7.5	60.0	16.23730000000001	10.118409643106578
18938	0.3	0.1	0.1	80.0	1.0	7.5	60.0	16.23730000000001	10.118409643106578
829	0.1	0.1	0.1	80.0	0.1	5.0	60.0	16.23730000000001	10.118409643106578
869	0.1	0.1	0.1	80.0	0.25	5.0	60.0	16.23730000000001	10.118409643106578
909	0.1	0.1	0.1	80.0	0.5	5.0	60.0	16.23730000000001	10.118409643106578
949	0.1	0.1	0.1	80.0	1.0	5.0	60.0	16.23730000000001	10.118409643106578
9816	0.2	0.1	0.1	80.0	0.1	5.0	60.0	16.23730000000001	10.118409643106578
9856	0.2	0.1	0.1	80.0	0.25	5.0	60.0	16.23730000000001	10.118409643106578
9896	0.2	0.1	0.1	80.0	0.5	5.0	60.0	16.23730000000001	10.118409643106578
9936	0.2	0.1	0.1	80.0	1.0	5.0	60.0	16.23730000000001	10.118409643106578
18813	0.3	0.1	0.1	80.0	0.1	5.0	60.0	16.23730000000001	10.118409643106578
18853	0.3	0.1	0.1	80.0	0.25	5.0	60.0	16.23730000000001	10.118409643106578
18893	0.3	0.1	0.1	80.0	0.5	5.0	60.0	16.23730000000001	10.118409643106578
18933	0.3	0.1	0.1	80.0	1.0	5.0	60.0	16.23730000000001	10.118409643106578
5987	0.1	0.2	0.3	80.0	1.5	10.0	60.0	15.942533333333326	13.196517793106556
8987	0.1	0.3	0.3	80.0	1.5	10.0	60.0	15.942533333333326	13.196517793106556
14985	0.2	0.2	0.3	80.0	1.5	10.0	60.0	15.942533333333326	13.196517793106556
17983	0.2	0.3	0.3	80.0	1.5	10.0	60.0	15.942533333333326	13.196517793106556
23979	0.3	0.2	0.3	80.0	1.5	10.0	60.0	15.942533333333326	13.196517793106556
26979	0.3	0.3	0.3	80.0	1.5	10.0	60.0	15.942533333333326	13.196517793106556
5982	0.1	0.2	0.3	80.0	1.5	7.5	60.0	15.942533333333326	13.196517793106556
8982	0.1	0.3	0.3	80.0	1.5	7.5	60.0	15.942533333333326	13.196517793106556
14980	0.2	0.2	0.3	80.0	1.5	7.5	60.0	15.942533333333326	13.196517793106556
17978	0.2	0.3	0.3	80.0	1.5	7.5	60.0	15.942533333333326	13.196517793106556
23974	0.3	0.2	0.3	80.0	1.5	7.5	60.0	15.942533333333326	13.196517793106556
26974	0.3	0.3	0.3	80.0	1.5	7.5	60.0	15.942533333333326	13.196517793106556
5977	0.1	0.2	0.3	80.0	1.5	5.0	60.0	15.942533333333326	13.196517793106556
8977	0.1	0.3	0.3	80.0	1.5	5.0	60.0	15.942533333333326	13.196517793106556
14975	0.2	0.2	0.3	80.0	1.5	5.0	60.0	15.942533333333326	13.196517793106556
17973	0.2	0.3	0.3	80.0	1.5	5.0	60.0	15.942533333333326	13.196517793106556
23969	0.3	0.2	0.3	80.0	1.5	5.0	60.0	15.942533333333326	13.196517793106556
26969	0.3	0.3	0.3	80.0	1.5	5.0	60.0	15.942533333333326	13.196517793106556
5815	0.1	0.2	0.3	80.0	0.1	4.0	60.0	15.781390476190465	19.07615831827665
5855	0.1	0.2	0.3	80.0	0.25	4.0	60.0	15.781390476190465	19.07615831827665
5895	0.1	0.2	0.3	80.0	0.5	4.0	60.0	15.781390476190465	19.07615831827665
8812	0.1	0.3	0.3	80.0	0.1	4.0	60.0	15.781390476190465	19.07615831827665
8852	0.1	0.3	0.3	80.0	0.25	4.0	60.0	15.781390476190465	19.07615831827665
8892	0.1	0.3	0.3	80.0	0.5	4.0	60.0	15.781390476190465	19.07615831827665
14810	0.2	0.2	0.3	80.0	0.1	4.0	60.0	15.781390476190465	19.07615831827665
14850	0.2	0.2	0.3	80.0	0.25	4.0	60.0	15.781390476190465	19.07615831827665
14890	0.2	0.2	0.3	80.0	0.5	4.0	60.0	15.781390476190465	19.07615831827665
17808	0.2	0.3	0.3	80.0	0.1	4.0	60.0	15.781390476190465	19.07615831827665
17848	0.2	0.3	0.3	80.0	0.25	4.0	60.0	15.781390476190465	19.07615831827665
17888	0.2	0.3	0.3	80.0	0.5	4.0	60.0	15.781390476190465	19.07615831827665
23804	0.3	0.2	0.3	80.0	0.1	4.0	60.0	15.781390476190465	19.07615831827665
23844	0.3	0.2	0.3	80.0	0.25	4.0	60.0	15.781390476190465	19.07615831827665
23884	0.3	0.2	0.3	80.0	0.5	4.0	60.0	15.781390476190465	19.07615831827665
26804	0.3	0.3	0.3	80.0	0.1	4.0	60.0	15.781390476190465	19.07615831827665
26844	0.3	0.3	0.3	80.0	0.25	4.0	60.0	15.781390476190465	19.07615831827665
26884	0.3	0.3	0.3	80.0	0.5	4.0	60.0	15.781390476190465	19.07615831827665
5935	0.1	0.2	0.3	80.0	1.0	4.0	60.0	15.745390476190467	19.858322432562353
8932	0.1	0.3	0.3	80.0	1.0	4.0	60.0	15.745390476190467	19.858322432562353
14930	0.2	0.2	0.3	80.0	1.0	4.0	60.0	15.745390476190467	19.858322432562353
17928	0.2	0.3	0.3	80.0	1.0	4.0	60.0	15.745390476190467	19.858322432562353
23924	0.3	0.2	0.3	80.0	1.0	4.0	60.0	15.745390476190467	19.858322432562353
26924	0.3	0.3	0.3	80.0	1.0	4.0	60.0	15.745390476190467	19.858322432562353
4976	0.1	0.2	0.2	80.0	1.5	4.0	60.0	15.635423809523802	19.685116532403622
7972	0.1	0.3	0.2	80.0	1.5	4.0	60.0	15.635423809523802	19.685116532403622
13970	0.2	0.2	0.2	80.0	1.5	4.0	60.0	15.635423809523802	19.685116532403622
16968	0.2	0.3	0.2	80.0	1.5	4.0	60.0	15.635423809523802	19.685116532403622
22964	0.3	0.2	0.2	80.0	1.5	4.0	60.0	15.635423809523802	19.685116532403622
25964	0.3	0.3	0.2	80.0	1.5	4.0	60.0	15.635423809523802	19.685116532403622
5830	0.1	0.2	0.3	80.0	0.1	10.0	60.0	15.602533333333328	16.06464045977323
5870	0.1	0.2	0.3	80.0	0.25	10.0	60.0	15.602533333333328	16.06464045977323
5910	0.1	0.2	0.3	80.0	0.5	10.0	60.0	15.602533333333328	16.06464045977323
8827	0.1	0.3	0.3	80.0	0.1	10.0	60.0	15.602533333333328	16.06464045977323
8867	0.1	0.3	0.3	80.0	0.25	10.0	60.0	15.602533333333328	16.06464045977323
8907	0.1	0.3	0.3	80.0	0.5	10.0	60.0	15.602533333333328	16.06464045977323
14825	0.2	0.2	0.3	80.0	0.1	10.0	60.0	15.602533333333328	16.06464045977323
14865	0.2	0.2	0.3	80.0	0.25	10.0	60.0	15.602533333333328	16.06464045977323
14905	0.2	0.2	0.3	80.0	0.5	10.0	60.0	15.602533333333328	16.06464045977323
17823	0.2	0.3	0.3	80.0	0.1	10.0	60.0	15.602533333333328	16.06464045977323
17863	0.2	0.3	0.3	80.0	0.25	10.0	60.0	15.602533333333328	16.06464045977323
17903	0.2	0.3	0.3	80.0	0.5	10.0	60.0	15.602533333333328	16.06464045977323
23819	0.3	0.2	0.3	80.0	0.1	10.0	60.0	15.602533333333328	16.06464045977323
23859	0.3	0.2	0.3	80.0	0.25	10.0	60.0	15.602533333333328	16.06464045977323
23899	0.3	0.2	0.3	80.0	0.5	10.0	60.0	15.602533333333328	16.06464045977323
26819	0.3	0.3	0.3	80.0	0.1	10.0	60.0	15.602533333333328	16.06464045977323
26859	0.3	0.3	0.3	80.0	0.25	10.0	60.0	15.602533333333328	16.06464045977323
26899	0.3	0.3	0.3	80.0	0.5	10.0	60.0	15.602533333333328	16.06464045977323
5825	0.1	0.2	0.3	80.0	0.1	7.5	60.0	15.602533333333328	16.06464045977323
5865	0.1	0.2	0.3	80.0	0.25	7.5	60.0	15.602533333333328	16.06464045977323
5905	0.1	0.2	0.3	80.0	0.5	7.5	60.0	15.602533333333328	16.06464045977323
8822	0.1	0.3	0.3	80.0	0.1	7.5	60.0	15.602533333333328	16.06464045977323
8862	0.1	0.3	0.3	80.0	0.25	7.5	60.0	15.602533333333328	16.06464045977323
8902	0.1	0.3	0.3	80.0	0.5	7.5	60.0	15.602533333333328	16.06464045977323
14820	0.2	0.2	0.3	80.0	0.1	7.5	60.0	15.602533333333328	16.06464045977323
14860	0.2	0.2	0.3	80.0	0.25	7.5	60.0	15.602533333333328	16.06464045977323
14900	0.2	0.2	0.3	80.0	0.5	7.5	60.0	15.602533333333328	16.06464045977323
17818	0.2	0.3	0.3	80.0	0.1	7.5	60.0	15.602533333333328	16.06464045977323
17858	0.2	0.3	0.3	80.0	0.25	7.5	60.0	15.602533333333328	16.06464045977323
17898	0.2	0.3	0.3	80.0	0.5	7.5	60.0	15.602533333333328	16.06464045977323
23814	0.3	0.2	0.3	80.0	0.1	7.5	60.0	15.602533333333328	16.06464045977323
23854	0.3	0.2	0.3	80.0	0.25	7.5	60.0	15.602533333333328	16.06464045977323
23894	0.3	0.2	0.3	80.0	0.5	7.5	60.0	15.602533333333328	16.06464045977323
26814	0.3	0.3	0.3	80.0	0.1	7.5	60.0	15.602533333333328	16.06464045977323
26854	0.3	0.3	0.3	80.0	0.25	7.5	60.0	15.602533333333328	16.06464045977323
26894	0.3	0.3	0.3	80.0	0.5	7.5	60.0	15.602533333333328	16.06464045977323
5820	0.1	0.2	0.3	80.0	0.1	5.0	60.0	15.602533333333328	16.06464045977323
5860	0.1	0.2	0.3	80.0	0.25	5.0	60.0	15.602533333333328	16.06464045977323
5900	0.1	0.2	0.3	80.0	0.5	5.0	60.0	15.602533333333328	16.06464045977323
8817	0.1	0.3	0.3	80.0	0.1	5.0	60.0	15.602533333333328	16.06464045977323
8857	0.1	0.3	0.3	80.0	0.25	5.0	60.0	15.602533333333328	16.06464045977323
8897	0.1	0.3	0.3	80.0	0.5	5.0	60.0	15.602533333333328	16.06464045977323
14815	0.2	0.2	0.3	80.0	0.1	5.0	60.0	15.602533333333328	16.06464045977323
14855	0.2	0.2	0.3	80.0	0.25	5.0	60.0	15.602533333333328	16.06464045977323
14895	0.2	0.2	0.3	80.0	0.5	5.0	60.0	15.602533333333328	16.06464045977323
17813	0.2	0.3	0.3	80.0	0.1	5.0	60.0	15.602533333333328	16.06464045977323
17853	0.2	0.3	0.3	80.0	0.25	5.0	60.0	15.602533333333328	16.06464045977323
17893	0.2	0.3	0.3	80.0	0.5	5.0	60.0	15.602533333333328	16.06464045977323
23809	0.3	0.2	0.3	80.0	0.1	5.0	60.0	15.602533333333328	16.06464045977323
23849	0.3	0.2	0.3	80.0	0.25	5.0	60.0	15.602533333333328	16.06464045977323
23889	0.3	0.2	0.3	80.0	0.5	5.0	60.0	15.602533333333328	16.06464045977323
26809	0.3	0.3	0.3	80.0	0.1	5.0	60.0	15.602533333333328	16.06464045977323
26849	0.3	0.3	0.3	80.0	0.25	5.0	60.0	15.602533333333328	16.06464045977323
26889	0.3	0.3	0.3	80.0	0.5	5.0	60.0	15.602533333333328	16.06464045977323
3976	0.1	0.2	0.1	80.0	1.5	4.0	60.0	15.5834238095238	20.018896608594105
6972	0.1	0.3	0.1	80.0	1.5	4.0	60.0	15.5834238095238	20.018896608594105
12970	0.2	0.2	0.1	80.0	1.5	4.0	60.0	15.5834238095238	20.018896608594105
15969	0.2	0.3	0.1	80.0	1.5	4.0	60.0	15.5834238095238	20.018896608594105
21964	0.3	0.2	0.1	80.0	1.5	4.0	60.0	15.5834238095238	20.018896608594105
24964	0.3	0.3	0.1	80.0	1.5	4.0	60.0	15.5834238095238	20.018896608594105
5950	0.1	0.2	0.3	80.0	1.0	10.0	60.0	15.566533333333327	16.833926859773243
8947	0.1	0.3	0.3	80.0	1.0	10.0	60.0	15.566533333333327	16.833926859773243
14945	0.2	0.2	0.3	80.0	1.0	10.0	60.0	15.566533333333327	16.833926859773243
17943	0.2	0.3	0.3	80.0	1.0	10.0	60.0	15.566533333333327	16.833926859773243
