	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	21.16099999999996	69.38557899999974
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	21.00849999999996	72.17417775000008
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	20.904166666666626	74.10742152777787
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	20.903166666666703	44.21422886111106
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	20.903166666666703	44.21422886111106
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	20.894166666666624	74.41140486111122
26629	26629.0	0.3	0.3	0.3	60.0	0.1	5.0	60.0	20.8731666666667	45.30551886111119
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	20.774666666666704	46.63998044444432
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	20.774666666666704	46.63998044444432
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	20.75316666666668	56.14667886111112
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	20.744666666666703	47.72356044444457
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	20.72416666666663	77.74102152777769
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	20.714166666666628	78.04140486111096
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	20.660666666666685	60.89760844444465
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	20.660666666666685	60.89760844444465
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	20.63966666666668	57.99591544444453
26674	26674.0	0.3	0.3	0.3	60.0	0.25	7.5	60.0	20.630666666666684	61.974348444444374
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	20.528666666666687	63.393900444444526
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	20.528666666666687	63.393900444444526
26874	26874.0	0.3	0.3	0.3	80.0	0.25	7.5	60.0	20.498666666666686	64.46272044444427
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	20.426166666666692	60.76492086111114
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	20.386499999999966	81.27246774999985
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	20.380999999999965	81.4668389999999
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	20.37399999999996	79.01112399999984
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	20.37399999999996	79.01112399999984
26719	26719.0	0.3	0.3	0.3	60.0	0.5	10.0	60.0	20.34399999999996	80.07066400000026
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	20.254666666666687	61.54503377777782
26666	26666.0	0.3	0.3	0.3	60.0	0.25	5.0	10.0	20.243666666666712	54.04391544444446
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	20.20649999999996	82.08510774999993
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	20.20649999999996	82.08510774999993
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	20.17649999999996	83.13459775000003
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	20.126666666666708	55.90754444444457
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	20.113666666666685	64.1708687777779
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	20.076499999999967	83.59439775000006
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	20.076499999999967	83.59439775000006
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	20.059333333333356	66.40655733333338
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	20.049333333333355	66.69364399999994
26439	26439.0	0.3	0.3	0.3	40.0	0.1	10.0	60.0	20.04649999999997	84.63608775000007
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	19.967666666666638	85.90074344444456
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	19.967666666666638	85.90074344444456
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	19.959166666666636	86.20527152777781
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	19.959166666666636	86.20527152777781
17639	17639.0	0.2	0.3	0.3	60.0	0.1	10.0	60.0	19.937666666666637	86.93590344444469
8639	8639.0	0.1	0.3	0.3	60.0	0.1	10.0	60.0	19.929166666666635	87.2399215277779
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	19.890833333333354	69.85481041666661
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	19.880833333333353	70.13852708333313
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	19.772666666666638	89.70960844444431
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	19.772666666666638	89.70960844444431
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	19.76416666666664	90.01082152777774
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	19.76416666666664	90.01082152777774
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	19.74266666666664	90.73306844444464
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	19.73416666666664	91.03377152777779
26756	26756.0	0.3	0.3	0.3	60.0	1.0	10.0	10.0	19.71687499999997	88.37991835937477
26796	26796.0	0.3	0.3	0.3	60.0	1.5	10.0	10.0	19.609874999999967	91.77008060937513
26675	26675.0	0.3	0.3	0.3	60.0	0.25	10.0	5.0	19.605999999999963	87.97876400000003
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	19.579499999999967	90.29292974999977
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	19.553166666666684	72.82347886111106
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	19.547666666666686	73.0086834444441
26625	26625.0	0.3	0.3	0.3	60.0	0.1	5.0	5.0	19.542166666666695	58.456027527777806
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	19.536666666666683	70.50961111111128
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	19.536666666666683	70.50961111111128
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	19.52566666666671	62.99269677777764
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	19.52566666666671	62.99269677777764
26621	26621.0	0.3	0.3	0.3	60.0	0.1	4.0	10.0	19.510166666666713	43.19260219444443
26714	26714.0	0.3	0.3	0.3	60.0	0.5	7.5	60.0	19.506666666666682	71.51891111111125
26669	26669.0	0.3	0.3	0.3	60.0	0.25	5.0	60.0	19.495666666666708	64.00133677777787
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	19.47749999999996	89.56514375000008
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	19.472499999999965	93.65369375000006
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	19.428666666666697	60.030367111111225
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	19.425499999999975	91.45129974999992
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	19.39666666666671	44.75967777777777
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	19.393666666666704	65.18934877777781
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	19.393666666666704	65.18934877777781
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	19.38066666666668	73.43361511111118
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	19.38066666666668	73.43361511111118
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	19.363666666666703	66.19006877777795
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	19.350666666666683	74.43355511111095
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	19.26216666666669	74.86144086111096
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	19.26216666666669	74.86144086111096
26434	26434.0	0.3	0.3	0.3	40.0	0.1	7.5	60.0	19.23216666666669	75.85427086111102
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	19.209499999999974	94.35235975000003
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	19.209499999999974	94.35235975000003
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	19.203999999999976	94.53378399999986
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	19.203999999999976	94.53378399999986
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	19.18033333333336	77.2958243333334
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	19.18033333333336	77.2958243333334
26239	26239.0	0.3	0.3	0.3	20.0	0.1	10.0	60.0	19.179499999999972	95.34202975000004
26039	26039.0	0.3	0.3	0.3	10.0	0.1	10.0	60.0	19.173999999999975	95.52312400000008
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	19.171833333333357	77.58696775000016
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	19.171833333333357	77.58696775000016
26426	26426.0	0.3	0.3	0.3	40.0	0.1	5.0	10.0	19.1706666666667	63.55229511111102
17634	17634.0	0.2	0.3	0.3	60.0	0.1	7.5	60.0	19.150333333333357	78.28374433333317
8634	8634.0	0.1	0.3	0.3	60.0	0.1	7.5	60.0	19.141833333333356	78.5743777499999
26706	26706.0	0.3	0.3	0.3	60.0	0.5	5.0	10.0	19.139166666666704	62.91820486111119
26757	26757.0	0.3	0.3	0.3	60.0	1.0	10.0	15.0	19.028374999999976	94.7613729843752
26758	26758.0	0.3	0.3	0.3	60.0	1.0	10.0	30.0	19.028374999999976	94.7613729843752
26759	26759.0	0.3	0.3	0.3	60.0	1.0	10.0	60.0	18.998374999999974	95.74017548437489
26906	26906.0	0.3	0.3	0.3	80.0	0.5	5.0	10.0	18.9981666666667	65.22946886111094
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	18.996833333333356	80.93698441666648
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	18.996833333333356	80.93698441666648
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	18.988333333333355	81.22500833333358
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	18.988333333333355	81.22500833333358
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	18.966833333333355	81.91389441666648
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	18.958333333333357	82.20140833333335
26797	26797.0	0.3	0.3	0.3	60.0	1.5	10.0	15.0	18.919374999999974	98.05057773437498
26798	26798.0	0.3	0.3	0.3	60.0	1.5	10.0	30.0	18.919374999999974	98.05057773437498
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	18.916166666666637	93.96404419444447
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	18.90616666666664	94.2282675277778
26799	26799.0	0.3	0.3	0.3	60.0	1.5	10.0	60.0	18.889374999999976	99.02284023437522
26957	26957.0	0.3	0.3	0.3	80.0	1.0	10.0	15.0	18.875999999999973	96.97072399999993
26958	26958.0	0.3	0.3	0.3	80.0	1.0	10.0	30.0	18.875999999999973	96.97072399999993
26435	26435.0	0.3	0.3	0.3	40.0	0.1	10.0	5.0	18.87399999999997	93.19522400000017
26751	26751.0	0.3	0.3	0.3	60.0	1.0	7.5	10.0	18.86187500000003	78.54164960937491
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	18.845999999999975	97.94038399999975
24636	24636.0	0.3	0.3	0.1	60.0	0.1	10.0	10.0	18.84524999999998	92.58623993750005
26670	26670.0	0.3	0.3	0.3	60.0	0.25	7.5	5.0	18.791666666666686	78.47951944444432
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	18.766999999999975	100.22671100000005
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	18.766999999999975	100.22671100000005
26791	26791.0	0.3	0.3	0.3	60.0	1.5	7.5	10.0	18.754875000000027	81.74884185937499
8626	8626.0	0.1	0.3	0.3	60.0	0.1	5.0	10.0	18.737833333333366	68.62956308333347
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	18.736999999999973	101.18983100000021
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	18.736000000000026	80.36510399999962
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	18.73266666666664	97.00225511111131
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	18.72783333333337	68.8902197499998
25636	25636.0	0.3	0.3	0.2	60.0	0.1	10.0	10.0	18.723999999999975	95.89229899999985
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	18.722666666666637	97.2628084444444
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	18.67466666666668	80.00338044444456
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	18.641999999999978	98.23253600000002
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	18.641999999999978	98.23253600000002
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	18.629000000000023	83.54535899999992
26479	26479.0	0.3	0.3	0.3	40.0	0.25	10.0	60.0	18.611999999999977	99.18815600000003
24836	24836.0	0.3	0.3	0.1	80.0	0.1	10.0	10.0	18.61149999999998	97.20411775000004
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	18.611166666666694	81.65808086111112
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	18.584166666666636	97.57835486111118
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	18.57416666666664	97.8359381944445
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	18.569333333333365	71.63247066666676
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	18.559333333333367	71.8897573333331
26516	26516.0	0.3	0.3	0.3	40.0	0.5	10.0	10.0	18.538499999999978	96.48406775000001
17677	17677.0	0.2	0.3	0.3	60.0	0.25	10.0	15.0	18.52866666666664	97.89746711111127
17678	17678.0	0.2	0.3	0.3	60.0	0.25	10.0	30.0	18.52866666666664	97.89746711111127
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	18.52016666666664	98.1775321944444
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	18.52016666666664	98.1775321944444
25836	25836.0	0.3	0.3	0.2	80.0	0.1	10.0	10.0	18.502499999999976	100.11564374999998
17679	17679.0	0.2	0.3	0.3	60.0	0.25	10.0	60.0	18.49866666666664	98.84628711111117
8679	8679.0	0.1	0.3	0.3	60.0	0.25	10.0	60.0	18.49016666666664	99.12584219444443
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	18.487499999999976	100.54249375000005
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	18.484999999999978	100.60237499999994
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	18.45666666666669	85.00971111111103
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	18.45666666666669	85.00971111111103
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	18.451166666666687	85.18285419444453
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	18.451166666666687	85.18285419444453
26715	26715.0	0.3	0.3	0.3	60.0	0.5	10.0	5.0	18.447499999999962	94.76549374999979
26622	26622.0	0.3	0.3	0.3	60.0	0.1	4.0	15.0	18.42966666666671	56.17714211111124
26623	26623.0	0.3	0.3	0.3	60.0	0.1	4.0	30.0	18.42966666666671	56.17714211111124
26234	26234.0	0.3	0.3	0.3	20.0	0.1	7.5	60.0	18.426666666666687	85.95421111111087
26707	26707.0	0.3	0.3	0.3	60.0	0.5	5.0	15.0	18.421166666666704	70.28092419444415
26708	26708.0	0.3	0.3	0.3	60.0	0.5	5.0	30.0	18.421166666666704	70.28092419444415
26034	26034.0	0.3	0.3	0.3	10.0	0.1	7.5	60.0	18.42116666666669	86.12702419444466
26709	26709.0	0.3	0.3	0.3	60.0	0.5	5.0	60.0	18.391166666666702	71.2232941944443
26624	26624.0	0.3	0.3	0.3	60.0	0.1	4.0	60.0	18.343166666666708	58.740942194444514
8635	8635.0	0.1	0.3	0.3	60.0	0.1	10.0	5.0	18.33766666666663	96.3735367777779
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	18.330166666666642	101.26259552777779
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	18.330166666666642	101.26259552777779
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	18.32766666666663	96.62619011111127
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	18.32166666666664	101.53928611111124
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	18.32166666666664	101.53928611111124
26822	26822.0	0.3	0.3	0.3	80.0	0.1	4.0	15.0	18.301166666666706	57.96720419444452
26823	26823.0	0.3	0.3	0.3	80.0	0.1	4.0	30.0	18.301166666666706	57.96720419444452
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	18.30016666666664	102.19950552777767
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	18.294999999999963	96.72647499999995
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	18.29166666666664	102.4756861111111
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	18.2651666666667	72.85689219444434
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	18.2651666666667	72.85689219444434
26226	26226.0	0.3	0.3	0.3	20.0	0.1	5.0	10.0	18.254666666666697	74.55550044444459
26026	26026.0	0.3	0.3	0.3	10.0	0.1	5.0	10.0	18.2491666666667	74.72642152777787
26752	26752.0	0.3	0.3	0.3	60.0	1.0	7.5	15.0	18.242375000000024	84.68998248437485
26753	26753.0	0.3	0.3	0.3	60.0	1.0	7.5	30.0	18.242375000000024	84.68998248437485
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	18.2351666666667	73.78990219444438
26824	26824.0	0.3	0.3	0.3	80.0	0.1	4.0	60.0	18.214666666666705	60.50877377777773
26754	26754.0	0.3	0.3	0.3	60.0	1.0	7.5	60.0	18.212375000000023	85.62162498437517
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	18.16333333333335	84.17973333333335
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	18.15766666666663	99.08319677777764
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	18.153333333333354	84.42889999999996
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	18.14766666666663	99.33225011111108
26792	26792.0	0.3	0.3	0.3	60.0	1.5	7.5	15.0	18.133375000000026	87.80783923437522
26793	26793.0	0.3	0.3	0.3	60.0	1.5	7.5	30.0	18.133375000000026	87.80783923437522
26427	26427.0	0.3	0.3	0.3	40.0	0.1	5.0	15.0	18.1221666666667	74.68608086111095
26428	26428.0	0.3	0.3	0.3	40.0	0.1	5.0	30.0	18.1221666666667	74.68608086111095
26794	26794.0	0.3	0.3	0.3	60.0	1.5	7.5	60.0	18.103375000000025	88.73294173437507
26952	26952.0	0.3	0.3	0.3	80.0	1.0	7.5	15.0	18.101500000000023	86.81974775000006
26953	26953.0	0.3	0.3	0.3	80.0	1.0	7.5	30.0	18.101500000000023	86.81974775000006
24631	24631.0	0.3	0.3	0.1	60.0	0.1	7.5	10.0	18.092416666666693	82.69515221527804
26429	26429.0	0.3	0.3	0.3	40.0	0.1	5.0	60.0	18.0921666666667	75.61051086111098
26430	26430.0	0.3	0.3	0.3	40.0	0.1	7.5	5.0	18.082666666666686	82.82482177777767
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	18.07150000000002	87.74293774999987
26035	26035.0	0.3	0.3	0.3	10.0	0.1	10.0	5.0	18.03849999999997	100.4349677500002
26235	26235.0	0.3	0.3	0.3	20.0	0.1	10.0	5.0	18.03599999999997	100.49260399999991
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	18.009166666666644	95.89212152777802
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	17.99250000000002	89.90689375000015
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	17.99250000000002	89.90689375000015
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	17.99133333333335	87.10413599999991
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	17.98133333333335	87.34986266666667
17627	17627.0	0.2	0.3	0.3	60.0	0.1	5.0	15.0	17.974333333333362	77.18985233333314
17628	17628.0	0.2	0.3	0.3	60.0	0.1	5.0	30.0	17.974333333333362	77.18985233333314
25631	25631.0	0.3	0.3	0.2	60.0	0.1	7.5	10.0	17.97116666666669	85.81864919444459
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	17.96583333333336	77.46049375000018
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	17.96583333333336	77.46049375000018
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	17.962500000000023	90.8235437500001
26661	26661.0	0.3	0.3	0.3	60.0	0.25	4.0	10.0	17.945666666666707	61.761303444444636
17629	17629.0	0.2	0.3	0.3	60.0	0.1	5.0	60.0	17.944333333333365	78.10541233333358
8629	8629.0	0.1	0.3	0.3	60.0	0.1	5.0	60.0	17.935833333333363	78.37554374999999
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	17.89666666666669	88.15517777777777
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	17.89666666666669	88.15517777777777
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	17.88416666666664	103.38508819444424
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	17.87416666666664	103.62867152777763
24831	24831.0	0.3	0.3	0.1	80.0	0.1	7.5	10.0	17.87016666666669	87.12634886111111
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	17.867166666666645	97.49186086111115
26474	26474.0	0.3	0.3	0.3	40.0	0.25	7.5	60.0	17.86666666666669	89.06607777777772
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	17.857666666666642	104.11249677777782
17236	17236.0	0.2	0.3	0.3	20.0	0.1	10.0	10.0	17.84766666666664	104.35555011111124
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	17.84283333333335	87.46005975000006
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	17.832833333333348	87.7028164166667
26861	26861.0	0.3	0.3	0.3	80.0	0.25	4.0	10.0	17.828666666666706	63.08720044444462
17672	17672.0	0.2	0.3	0.3	60.0	0.25	7.5	15.0	17.810333333333357	88.03043766666654
17673	17673.0	0.2	0.3	0.3	60.0	0.25	7.5	30.0	17.810333333333357	88.03043766666654
26746	26746.0	0.3	0.3	0.3	60.0	1.0	5.0	10.0	17.80487500000004	77.56500435937521
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	17.801833333333356	88.29829108333318
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	17.801833333333356	88.29829108333318
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	17.790833333333364	80.38841041666655
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	17.790833333333364	80.38841041666655
26077	26077.0	0.3	0.3	0.3	10.0	0.25	10.0	15.0	17.789499999999983	106.0506397500001
26078	26078.0	0.3	0.3	0.3	10.0	0.25	10.0	30.0	17.789499999999983	106.0506397500001
26277	26277.0	0.3	0.3	0.3	20.0	0.25	10.0	15.0	17.786999999999985	106.10703100000013
26278	26278.0	0.3	0.3	0.3	20.0	0.25	10.0	30.0	17.786999999999985	106.10703100000013
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	17.782333333333362	80.6559323333335
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	17.782333333333362	80.6559323333335
