	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11384	11384.0	0.2	0.1	0.3	20.0	1.5	4.0	60.0	10.126285714285695	82.20748048979588
11389	11389.0	0.2	0.1	0.3	20.0	1.5	5.0	60.0	10.126285714285695	82.20748048979588
11394	11394.0	0.2	0.1	0.3	20.0	1.5	7.5	60.0	10.126285714285695	82.20748048979588
11399	11399.0	0.2	0.1	0.3	20.0	1.5	10.0	60.0	10.126285714285695	82.20748048979588
2784	2784.0	0.1	0.1	0.3	60.0	1.5	4.0	60.0	12.83399999999996	82.19098685714262
2789	2789.0	0.1	0.1	0.3	60.0	1.5	5.0	60.0	12.83399999999996	82.19098685714262
2794	2794.0	0.1	0.1	0.3	60.0	1.5	7.5	60.0	12.83399999999996	82.19098685714262
2799	2799.0	0.1	0.1	0.3	60.0	1.5	10.0	60.0	12.83399999999996	82.19098685714262
11184	11184.0	0.2	0.1	0.3	10.0	1.5	4.0	60.0	10.139714285714266	82.05656563265315
11189	11189.0	0.2	0.1	0.3	10.0	1.5	5.0	60.0	10.139714285714266	82.05656563265315
11194	11194.0	0.2	0.1	0.3	10.0	1.5	7.5	60.0	10.139714285714266	82.05656563265315
11199	11199.0	0.2	0.1	0.3	10.0	1.5	10.0	60.0	10.139714285714266	82.05656563265315
11784	11784.0	0.2	0.1	0.3	60.0	1.5	4.0	60.0	11.296285714285691	81.61732906122415
11789	11789.0	0.2	0.1	0.3	60.0	1.5	5.0	60.0	11.296285714285691	81.61732906122415
11794	11794.0	0.2	0.1	0.3	60.0	1.5	7.5	60.0	11.296285714285691	81.61732906122415
11799	11799.0	0.2	0.1	0.3	60.0	1.5	10.0	60.0	11.296285714285691	81.61732906122415
20384	20384.0	0.3	0.1	0.3	20.0	1.5	4.0	60.0	10.029428571428548	81.61453395918375
20389	20389.0	0.3	0.1	0.3	20.0	1.5	5.0	60.0	10.029428571428548	81.61453395918375
20394	20394.0	0.3	0.1	0.3	20.0	1.5	7.5	60.0	10.029428571428548	81.61453395918375
20399	20399.0	0.3	0.1	0.3	20.0	1.5	10.0	60.0	10.029428571428548	81.61453395918375
11984	11984.0	0.2	0.1	0.3	80.0	1.5	4.0	60.0	14.018857142857108	81.60787297959162
11989	11989.0	0.2	0.1	0.3	80.0	1.5	5.0	60.0	14.018857142857108	81.60787297959162
11994	11994.0	0.2	0.1	0.3	80.0	1.5	7.5	60.0	14.018857142857108	81.60787297959162
11999	11999.0	0.2	0.1	0.3	80.0	1.5	10.0	60.0	14.018857142857108	81.60787297959162
20184	20184.0	0.3	0.1	0.3	10.0	1.5	4.0	60.0	10.03885714285712	81.51431869387784
20189	20189.0	0.3	0.1	0.3	10.0	1.5	5.0	60.0	10.03885714285712	81.51431869387784
20194	20194.0	0.3	0.1	0.3	10.0	1.5	7.5	60.0	10.03885714285712	81.51431869387784
20199	20199.0	0.3	0.1	0.3	10.0	1.5	10.0	60.0	10.03885714285712	81.51431869387784
2939	2939.0	0.1	0.1	0.3	80.0	1.0	3.0	60.0	9.586857142857134	81.3673129795919
20984	20984.0	0.3	0.1	0.3	80.0	1.5	4.0	60.0	13.891142857142817	81.24515012244908
20989	20989.0	0.3	0.1	0.3	80.0	1.5	5.0	60.0	13.891142857142817	81.24515012244908
20994	20994.0	0.3	0.1	0.3	80.0	1.5	7.5	60.0	13.891142857142817	81.24515012244908
20999	20999.0	0.3	0.1	0.3	80.0	1.5	10.0	60.0	13.891142857142817	81.24515012244908
11979	11979.0	0.2	0.1	0.3	80.0	1.5	3.0	60.0	9.104285714285707	81.12732448979568
11944	11944.0	0.2	0.1	0.3	80.0	1.0	4.0	60.0	12.583142857142825	81.06151583673494
11949	11949.0	0.2	0.1	0.3	80.0	1.0	5.0	60.0	12.583142857142825	81.06151583673494
11954	11954.0	0.2	0.1	0.3	80.0	1.0	7.5	60.0	12.583142857142825	81.06151583673494
11959	11959.0	0.2	0.1	0.3	80.0	1.0	10.0	60.0	12.583142857142825	81.06151583673494
11584	11584.0	0.2	0.1	0.3	40.0	1.5	4.0	60.0	10.526857142857123	80.80682155102026
11589	11589.0	0.2	0.1	0.3	40.0	1.5	5.0	60.0	10.526857142857123	80.80682155102026
11594	11594.0	0.2	0.1	0.3	40.0	1.5	7.5	60.0	10.526857142857123	80.80682155102026
11599	11599.0	0.2	0.1	0.3	40.0	1.5	10.0	60.0	10.526857142857123	80.80682155102026
10984	10984.0	0.2	0.1	0.2	80.0	1.5	4.0	60.0	9.319142857142836	80.7477192653061
10989	10989.0	0.2	0.1	0.2	80.0	1.5	5.0	60.0	9.319142857142836	80.7477192653061
10994	10994.0	0.2	0.1	0.2	80.0	1.5	7.5	60.0	9.319142857142836	80.7477192653061
10999	10999.0	0.2	0.1	0.2	80.0	1.5	10.0	60.0	9.319142857142836	80.7477192653061
20784	20784.0	0.3	0.1	0.3	60.0	1.5	4.0	60.0	11.222857142857116	80.62616326530609
20789	20789.0	0.3	0.1	0.3	60.0	1.5	5.0	60.0	11.222857142857116	80.62616326530609
20794	20794.0	0.3	0.1	0.3	60.0	1.5	7.5	60.0	11.222857142857116	80.62616326530609
20799	20799.0	0.3	0.1	0.3	60.0	1.5	10.0	60.0	11.222857142857116	80.62616326530609
9984	9984.0	0.2	0.1	0.1	80.0	1.5	4.0	60.0	9.37342857142855	80.20869395918383
9989	9989.0	0.2	0.1	0.1	80.0	1.5	5.0	60.0	9.37342857142855	80.20869395918383
9994	9994.0	0.2	0.1	0.1	80.0	1.5	7.5	60.0	9.37342857142855	80.20869395918383
9999	9999.0	0.2	0.1	0.1	80.0	1.5	10.0	60.0	9.37342857142855	80.20869395918383
11864	11864.0	0.2	0.1	0.3	80.0	0.25	4.0	60.0	12.283428571428539	80.16721110204094
11904	11904.0	0.2	0.1	0.3	80.0	0.5	4.0	60.0	12.283428571428539	80.16721110204094
11869	11869.0	0.2	0.1	0.3	80.0	0.25	5.0	60.0	12.283428571428539	80.16721110204094
11909	11909.0	0.2	0.1	0.3	80.0	0.5	5.0	60.0	12.283428571428539	80.16721110204094
11874	11874.0	0.2	0.1	0.3	80.0	0.25	7.5	60.0	12.283428571428539	80.16721110204094
11914	11914.0	0.2	0.1	0.3	80.0	0.5	7.5	60.0	12.283428571428539	80.16721110204094
11879	11879.0	0.2	0.1	0.3	80.0	0.25	10.0	60.0	12.283428571428539	80.16721110204094
11919	11919.0	0.2	0.1	0.3	80.0	0.5	10.0	60.0	12.283428571428539	80.16721110204094
20944	20944.0	0.3	0.1	0.3	80.0	1.0	4.0	60.0	12.523142857142819	80.0974358367346
20949	20949.0	0.3	0.1	0.3	80.0	1.0	5.0	60.0	12.523142857142819	80.0974358367346
20954	20954.0	0.3	0.1	0.3	80.0	1.0	7.5	60.0	12.523142857142819	80.0974358367346
20959	20959.0	0.3	0.1	0.3	80.0	1.0	10.0	60.0	12.523142857142819	80.0974358367346
1864	1864.0	0.1	0.1	0.2	80.0	0.25	4.0	60.0	9.470285714285692	79.84500277551038
1904	1904.0	0.1	0.1	0.2	80.0	0.5	4.0	60.0	9.470285714285692	79.84500277551038
1869	1869.0	0.1	0.1	0.2	80.0	0.25	5.0	60.0	9.470285714285692	79.84500277551038
1909	1909.0	0.1	0.1	0.2	80.0	0.5	5.0	60.0	9.470285714285692	79.84500277551038
1874	1874.0	0.1	0.1	0.2	80.0	0.25	7.5	60.0	9.470285714285692	79.84500277551038
1914	1914.0	0.1	0.1	0.2	80.0	0.5	7.5	60.0	9.470285714285692	79.84500277551038
1879	1879.0	0.1	0.1	0.2	80.0	0.25	10.0	60.0	9.470285714285692	79.84500277551038
1919	1919.0	0.1	0.1	0.2	80.0	0.5	10.0	60.0	9.470285714285692	79.84500277551038
20584	20584.0	0.3	0.1	0.3	40.0	1.5	4.0	60.0	10.445999999999978	79.82036971428583
20589	20589.0	0.3	0.1	0.3	40.0	1.5	5.0	60.0	10.445999999999978	79.82036971428583
20594	20594.0	0.3	0.1	0.3	40.0	1.5	7.5	60.0	10.445999999999978	79.82036971428583
20599	20599.0	0.3	0.1	0.3	40.0	1.5	10.0	60.0	10.445999999999978	79.82036971428583
20979	20979.0	0.3	0.1	0.3	80.0	1.5	3.0	60.0	9.049999999999988	79.73272857142864
864	864.0	0.1	0.1	0.1	80.0	0.25	4.0	60.0	9.48599999999998	79.66286114285707
904	904.0	0.1	0.1	0.1	80.0	0.5	4.0	60.0	9.48599999999998	79.66286114285707
869	869.0	0.1	0.1	0.1	80.0	0.25	5.0	60.0	9.48599999999998	79.66286114285707
909	909.0	0.1	0.1	0.1	80.0	0.5	5.0	60.0	9.48599999999998	79.66286114285707
874	874.0	0.1	0.1	0.1	80.0	0.25	7.5	60.0	9.48599999999998	79.66286114285707
914	914.0	0.1	0.1	0.1	80.0	0.5	7.5	60.0	9.48599999999998	79.66286114285707
879	879.0	0.1	0.1	0.1	80.0	0.25	10.0	60.0	9.48599999999998	79.66286114285707
919	919.0	0.1	0.1	0.1	80.0	0.5	10.0	60.0	9.48599999999998	79.66286114285707
11824	11824.0	0.2	0.1	0.3	80.0	0.1	4.0	60.0	12.311142857142828	79.38670440816351
11829	11829.0	0.2	0.1	0.3	80.0	0.1	5.0	60.0	12.311142857142828	79.38670440816351
11834	11834.0	0.2	0.1	0.3	80.0	0.1	7.5	60.0	12.311142857142828	79.38670440816351
11839	11839.0	0.2	0.1	0.3	80.0	0.1	10.0	60.0	12.311142857142828	79.38670440816351
20864	20864.0	0.3	0.1	0.3	80.0	0.25	4.0	60.0	12.211428571428538	79.37238367346933
20904	20904.0	0.3	0.1	0.3	80.0	0.5	4.0	60.0	12.211428571428538	79.37238367346933
20869	20869.0	0.3	0.1	0.3	80.0	0.25	5.0	60.0	12.211428571428538	79.37238367346933
20909	20909.0	0.3	0.1	0.3	80.0	0.5	5.0	60.0	12.211428571428538	79.37238367346933
20874	20874.0	0.3	0.1	0.3	80.0	0.25	7.5	60.0	12.211428571428538	79.37238367346933
20914	20914.0	0.3	0.1	0.3	80.0	0.5	7.5	60.0	12.211428571428538	79.37238367346933
20879	20879.0	0.3	0.1	0.3	80.0	0.25	10.0	60.0	12.211428571428538	79.37238367346933
20919	20919.0	0.3	0.1	0.3	80.0	0.5	10.0	60.0	12.211428571428538	79.37238367346933
19984	19984.0	0.3	0.1	0.2	80.0	1.5	4.0	60.0	9.34285714285712	78.68210612244913
19989	19989.0	0.3	0.1	0.2	80.0	1.5	5.0	60.0	9.34285714285712	78.68210612244913
19994	19994.0	0.3	0.1	0.2	80.0	1.5	7.5	60.0	9.34285714285712	78.68210612244913
19999	19999.0	0.3	0.1	0.2	80.0	1.5	10.0	60.0	9.34285714285712	78.68210612244913
1824	1824.0	0.1	0.1	0.2	80.0	0.1	4.0	60.0	9.577999999999976	78.53463028571421
1829	1829.0	0.1	0.1	0.2	80.0	0.1	5.0	60.0	9.577999999999976	78.53463028571421
1834	1834.0	0.1	0.1	0.2	80.0	0.1	7.5	60.0	9.577999999999976	78.53463028571421
1839	1839.0	0.1	0.1	0.2	80.0	0.1	10.0	60.0	9.577999999999976	78.53463028571421
824	824.0	0.1	0.1	0.1	80.0	0.1	4.0	60.0	9.590857142857123	78.42763069387746
829	829.0	0.1	0.1	0.1	80.0	0.1	5.0	60.0	9.590857142857123	78.42763069387746
834	834.0	0.1	0.1	0.1	80.0	0.1	7.5	60.0	9.590857142857123	78.42763069387746
839	839.0	0.1	0.1	0.1	80.0	0.1	10.0	60.0	9.590857142857123	78.42763069387746
2859	2859.0	0.1	0.1	0.3	80.0	0.25	3.0	60.0	9.505714285714276	78.26305306122454
2899	2899.0	0.1	0.1	0.3	80.0	0.5	3.0	60.0	9.505714285714276	78.26305306122454
18984	18984.0	0.3	0.1	0.1	80.0	1.5	4.0	60.0	9.391999999999978	78.25999314285737
18989	18989.0	0.3	0.1	0.1	80.0	1.5	5.0	60.0	9.391999999999978	78.25999314285737
18994	18994.0	0.3	0.1	0.1	80.0	1.5	7.5	60.0	9.391999999999978	78.25999314285737
18999	18999.0	0.3	0.1	0.1	80.0	1.5	10.0	60.0	9.391999999999978	78.25999314285737
20824	20824.0	0.3	0.1	0.3	80.0	0.1	4.0	60.0	12.269999999999964	78.06649999999996
20829	20829.0	0.3	0.1	0.3	80.0	0.1	5.0	60.0	12.269999999999964	78.06649999999996
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	12.269999999999964	78.06649999999996
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	12.269999999999964	78.06649999999996
2144	2144.0	0.1	0.1	0.3	10.0	1.0	4.0	60.0	10.25199999999998	77.97021028571415
2149	2149.0	0.1	0.1	0.3	10.0	1.0	5.0	60.0	10.25199999999998	77.97021028571415
2154	2154.0	0.1	0.1	0.3	10.0	1.0	7.5	60.0	10.25199999999998	77.97021028571415
2159	2159.0	0.1	0.1	0.3	10.0	1.0	10.0	60.0	10.25199999999998	77.97021028571415
2344	2344.0	0.1	0.1	0.3	20.0	1.0	4.0	60.0	10.25599999999998	77.94554971428553
2349	2349.0	0.1	0.1	0.3	20.0	1.0	5.0	60.0	10.25599999999998	77.94554971428553
2354	2354.0	0.1	0.1	0.3	20.0	1.0	7.5	60.0	10.25599999999998	77.94554971428553
2359	2359.0	0.1	0.1	0.3	20.0	1.0	10.0	60.0	10.25599999999998	77.94554971428553
2864	2864.0	0.1	0.1	0.3	80.0	0.25	4.0	60.0	13.815428571428528	77.7677048163261
2904	2904.0	0.1	0.1	0.3	80.0	0.5	4.0	60.0	13.815428571428528	77.7677048163261
2869	2869.0	0.1	0.1	0.3	80.0	0.25	5.0	60.0	13.815428571428528	77.7677048163261
2909	2909.0	0.1	0.1	0.3	80.0	0.5	5.0	60.0	13.815428571428528	77.7677048163261
2874	2874.0	0.1	0.1	0.3	80.0	0.25	7.5	60.0	13.815428571428528	77.7677048163261
2914	2914.0	0.1	0.1	0.3	80.0	0.5	7.5	60.0	13.815428571428528	77.7677048163261
2879	2879.0	0.1	0.1	0.3	80.0	0.25	10.0	60.0	13.815428571428528	77.7677048163261
2919	2919.0	0.1	0.1	0.3	80.0	0.5	10.0	60.0	13.815428571428528	77.7677048163261
2944	2944.0	0.1	0.1	0.3	80.0	1.0	4.0	60.0	14.135142857142814	77.40187926530596
2949	2949.0	0.1	0.1	0.3	80.0	1.0	5.0	60.0	14.135142857142814	77.40187926530596
2954	2954.0	0.1	0.1	0.3	80.0	1.0	7.5	60.0	14.135142857142814	77.40187926530596
2959	2959.0	0.1	0.1	0.3	80.0	1.0	10.0	60.0	14.135142857142814	77.40187926530596
2824	2824.0	0.1	0.1	0.3	80.0	0.1	4.0	60.0	13.816571428571383	77.39743967346945
2829	2829.0	0.1	0.1	0.3	80.0	0.1	5.0	60.0	13.816571428571383	77.39743967346945
2834	2834.0	0.1	0.1	0.3	80.0	0.1	7.5	60.0	13.816571428571383	77.39743967346945
2839	2839.0	0.1	0.1	0.3	80.0	0.1	10.0	60.0	13.816571428571383	77.39743967346945
2819	2819.0	0.1	0.1	0.3	80.0	0.1	3.0	60.0	9.581714285714273	76.88429420408173
2779	2779.0	0.1	0.1	0.3	60.0	1.5	3.0	60.0	8.434285714285707	76.22911020408168
2744	2744.0	0.1	0.1	0.3	60.0	1.0	4.0	60.0	11.296857142857112	75.9306472653061
2749	2749.0	0.1	0.1	0.3	60.0	1.0	5.0	60.0	11.296857142857112	75.9306472653061
2754	2754.0	0.1	0.1	0.3	60.0	1.0	7.5	60.0	11.296857142857112	75.9306472653061
2759	2759.0	0.1	0.1	0.3	60.0	1.0	10.0	60.0	11.296857142857112	75.9306472653061
2544	2544.0	0.1	0.1	0.3	40.0	1.0	4.0	60.0	10.65171428571426	75.7041542040816
2549	2549.0	0.1	0.1	0.3	40.0	1.0	5.0	60.0	10.65171428571426	75.7041542040816
2554	2554.0	0.1	0.1	0.3	40.0	1.0	7.5	60.0	10.65171428571426	75.7041542040816
2559	2559.0	0.1	0.1	0.3	40.0	1.0	10.0	60.0	10.65171428571426	75.7041542040816
2064	2064.0	0.1	0.1	0.3	10.0	0.25	4.0	60.0	10.051999999999987	75.55226742857143
2104	2104.0	0.1	0.1	0.3	10.0	0.5	4.0	60.0	10.051999999999987	75.55226742857143
2069	2069.0	0.1	0.1	0.3	10.0	0.25	5.0	60.0	10.051999999999987	75.55226742857143
2109	2109.0	0.1	0.1	0.3	10.0	0.5	5.0	60.0	10.051999999999987	75.55226742857143
2074	2074.0	0.1	0.1	0.3	10.0	0.25	7.5	60.0	10.051999999999987	75.55226742857143
2114	2114.0	0.1	0.1	0.3	10.0	0.5	7.5	60.0	10.051999999999987	75.55226742857143
2079	2079.0	0.1	0.1	0.3	10.0	0.25	10.0	60.0	10.051999999999987	75.55226742857143
2119	2119.0	0.1	0.1	0.3	10.0	0.5	10.0	60.0	10.051999999999987	75.55226742857143
2264	2264.0	0.1	0.1	0.3	20.0	0.25	4.0	60.0	10.054857142857129	75.50601926530572
2304	2304.0	0.1	0.1	0.3	20.0	0.5	4.0	60.0	10.054857142857129	75.50601926530572
2269	2269.0	0.1	0.1	0.3	20.0	0.25	5.0	60.0	10.054857142857129	75.50601926530572
2309	2309.0	0.1	0.1	0.3	20.0	0.5	5.0	60.0	10.054857142857129	75.50601926530572
2274	2274.0	0.1	0.1	0.3	20.0	0.25	7.5	60.0	10.054857142857129	75.50601926530572
2314	2314.0	0.1	0.1	0.3	20.0	0.5	7.5	60.0	10.054857142857129	75.50601926530572
2279	2279.0	0.1	0.1	0.3	20.0	0.25	10.0	60.0	10.054857142857129	75.50601926530572
2319	2319.0	0.1	0.1	0.3	20.0	0.5	10.0	60.0	10.054857142857129	75.50601926530572
2024	2024.0	0.1	0.1	0.3	10.0	0.1	4.0	60.0	10.044571428571416	75.2580133877552
2029	2029.0	0.1	0.1	0.3	10.0	0.1	5.0	60.0	10.044571428571416	75.2580133877552
2034	2034.0	0.1	0.1	0.3	10.0	0.1	7.5	60.0	10.044571428571416	75.2580133877552
2039	2039.0	0.1	0.1	0.3	10.0	0.1	10.0	60.0	10.044571428571416	75.2580133877552
2224	2224.0	0.1	0.1	0.3	20.0	0.1	4.0	60.0	10.049428571428558	75.1936425306123
2229	2229.0	0.1	0.1	0.3	20.0	0.1	5.0	60.0	10.049428571428558	75.1936425306123
2234	2234.0	0.1	0.1	0.3	20.0	0.1	7.5	60.0	10.049428571428558	75.1936425306123
2239	2239.0	0.1	0.1	0.3	20.0	0.1	10.0	60.0	10.049428571428558	75.1936425306123
1784	1784.0	0.1	0.1	0.2	60.0	1.5	4.0	60.0	8.501142857142845	75.02308440816351
1789	1789.0	0.1	0.1	0.2	60.0	1.5	5.0	60.0	8.501142857142845	75.02308440816351
1794	1794.0	0.1	0.1	0.2	60.0	1.5	7.5	60.0	8.501142857142845	75.02308440816351
1799	1799.0	0.1	0.1	0.2	60.0	1.5	10.0	60.0	8.501142857142845	75.02308440816351
784	784.0	0.1	0.1	0.1	60.0	1.5	4.0	60.0	8.553142857142847	74.53831869387767
789	789.0	0.1	0.1	0.1	60.0	1.5	5.0	60.0	8.553142857142847	74.53831869387767
794	794.0	0.1	0.1	0.1	60.0	1.5	7.5	60.0	8.553142857142847	74.53831869387767
799	799.0	0.1	0.1	0.1	60.0	1.5	10.0	60.0	8.553142857142847	74.53831869387767
11939	11939.0	0.2	0.1	0.3	80.0	1.0	3.0	60.0	8.502857142857135	74.18856326530637
2664	2664.0	0.1	0.1	0.3	60.0	0.25	4.0	60.0	11.027999999999968	73.71190171428596
2669	2669.0	0.1	0.1	0.3	60.0	0.25	5.0	60.0	11.027999999999968	73.71190171428596
2674	2674.0	0.1	0.1	0.3	60.0	0.25	7.5	60.0	11.027999999999968	73.71190171428596
2679	2679.0	0.1	0.1	0.3	60.0	0.25	10.0	60.0	11.027999999999968	73.71190171428596
2704	2704.0	0.1	0.1	0.3	60.0	0.5	4.0	60.0	11.035142857142827	73.63216497959174
2709	2709.0	0.1	0.1	0.3	60.0	0.5	5.0	60.0	11.035142857142827	73.63216497959174
2714	2714.0	0.1	0.1	0.3	60.0	0.5	7.5	60.0	11.035142857142827	73.63216497959174
2719	2719.0	0.1	0.1	0.3	60.0	0.5	10.0	60.0	11.035142857142827	73.63216497959174
2464	2464.0	0.1	0.1	0.3	40.0	0.25	4.0	60.0	10.43085714285712	73.38956212244918
2469	2469.0	0.1	0.1	0.3	40.0	0.25	5.0	60.0	10.43085714285712	73.38956212244918
2474	2474.0	0.1	0.1	0.3	40.0	0.25	7.5	60.0	10.43085714285712	73.38956212244918
2479	2479.0	0.1	0.1	0.3	40.0	0.25	10.0	60.0	10.43085714285712	73.38956212244918
2504	2504.0	0.1	0.1	0.3	40.0	0.5	4.0	60.0	10.437999999999976	73.31835600000025
2509	2509.0	0.1	0.1	0.3	40.0	0.5	5.0	60.0	10.437999999999976	73.31835600000025
2514	2514.0	0.1	0.1	0.3	40.0	0.5	7.5	60.0	10.437999999999976	73.31835600000025
2519	2519.0	0.1	0.1	0.3	40.0	0.5	10.0	60.0	10.437999999999976	73.31835600000025
10944	10944.0	0.2	0.1	0.2	80.0	1.0	4.0	60.0	8.417428571428557	73.11349624489797
10949	10949.0	0.2	0.1	0.2	80.0	1.0	5.0	60.0	8.417428571428557	73.11349624489797
10954	10954.0	0.2	0.1	0.2	80.0	1.0	7.5	60.0	8.417428571428557	73.11349624489797
10959	10959.0	0.2	0.1	0.2	80.0	1.0	10.0	60.0	8.417428571428557	73.11349624489797
2624	2624.0	0.1	0.1	0.3	60.0	0.1	4.0	60.0	11.047142857142825	73.05072040816323
2629	2629.0	0.1	0.1	0.3	60.0	0.1	5.0	60.0	11.047142857142825	73.05072040816323
2634	2634.0	0.1	0.1	0.3	60.0	0.1	7.5	60.0	11.047142857142825	73.05072040816323
2639	2639.0	0.1	0.1	0.3	60.0	0.1	10.0	60.0	11.047142857142825	73.05072040816323
2984	2984.0	0.1	0.1	0.3	80.0	1.5	4.0	60.0	15.7568571428571	72.87228155102052
2989	2989.0	0.1	0.1	0.3	80.0	1.5	5.0	60.0	15.7568571428571	72.87228155102052
2994	2994.0	0.1	0.1	0.3	80.0	1.5	7.5	60.0	15.7568571428571	72.87228155102052
2999	2999.0	0.1	0.1	0.3	80.0	1.5	10.0	60.0	15.7568571428571	72.87228155102052
9944	9944.0	0.2	0.1	0.1	80.0	1.0	4.0	60.0	8.463142857142845	72.77712726530633
9949	9949.0	0.2	0.1	0.1	80.0	1.0	5.0	60.0	8.463142857142845	72.77712726530633
9954	9954.0	0.2	0.1	0.1	80.0	1.0	7.5	60.0	8.463142857142845	72.77712726530633
9959	9959.0	0.2	0.1	0.1	80.0	1.0	10.0	60.0	8.463142857142845	72.77712726530633
2424	2424.0	0.1	0.1	0.3	40.0	0.1	4.0	60.0	10.449999999999976	72.75124285714281
2429	2429.0	0.1	0.1	0.3	40.0	0.1	5.0	60.0	10.449999999999976	72.75124285714281
2434	2434.0	0.1	0.1	0.3	40.0	0.1	7.5	60.0	10.449999999999976	72.75124285714281
2439	2439.0	0.1	0.1	0.3	40.0	0.1	10.0	60.0	10.449999999999976	72.75124285714281
20939	20939.0	0.3	0.1	0.3	80.0	1.0	3.0	60.0	8.479714285714275	72.5096170612243
2579	2579.0	0.1	0.1	0.3	40.0	1.5	3.0	60.0	7.93228571428571	72.43504334693843
11744	11744.0	0.2	0.1	0.3	60.0	1.0	4.0	60.0	9.929428571428552	72.36024824489824
11749	11749.0	0.2	0.1	0.3	60.0	1.0	5.0	60.0	9.929428571428552	72.36024824489824
11754	11754.0	0.2	0.1	0.3	60.0	1.0	7.5	60.0	9.929428571428552	72.36024824489824
11759	11759.0	0.2	0.1	0.3	60.0	1.0	10.0	60.0	9.929428571428552	72.36024824489824
2179	2179.0	0.1	0.1	0.3	10.0	1.5	3.0	60.0	7.623999999999996	72.3555954285713
2379	2379.0	0.1	0.1	0.3	20.0	1.5	3.0	60.0	7.646857142857139	72.19814726530603
1584	1584.0	0.1	0.1	0.2	40.0	1.5	4.0	60.0	8.23457142857142	71.90334767346954
1589	1589.0	0.1	0.1	0.2	40.0	1.5	5.0	60.0	8.23457142857142	71.90334767346954
1594	1594.0	0.1	0.1	0.2	40.0	1.5	7.5	60.0	8.23457142857142	71.90334767346954
1599	1599.0	0.1	0.1	0.2	40.0	1.5	10.0	60.0	8.23457142857142	71.90334767346954
11344	11344.0	0.2	0.1	0.3	20.0	1.0	4.0	60.0	8.862285714285703	71.77394906122443
11349	11349.0	0.2	0.1	0.3	20.0	1.0	5.0	60.0	8.862285714285703	71.77394906122443
11354	11354.0	0.2	0.1	0.3	20.0	1.0	7.5	60.0	8.862285714285703	71.77394906122443
