	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5955	0.1	0.2	0.3	80.0	1.0	10.0	60.0	13.06799999999998	50.41149028571426
14951	0.2	0.2	0.3	80.0	1.0	10.0	60.0	13.06799999999998	50.41149028571426
23945	0.3	0.2	0.3	80.0	1.0	10.0	60.0	13.06799999999998	50.41149028571426
5950	0.1	0.2	0.3	80.0	1.0	7.5	60.0	13.06799999999998	50.41149028571426
14946	0.2	0.2	0.3	80.0	1.0	7.5	60.0	13.06799999999998	50.41149028571426
23940	0.3	0.2	0.3	80.0	1.0	7.5	60.0	13.06799999999998	50.41149028571426
5945	0.1	0.2	0.3	80.0	1.0	5.0	60.0	13.06799999999998	50.41149028571426
14941	0.2	0.2	0.3	80.0	1.0	5.0	60.0	13.06799999999998	50.41149028571426
23935	0.3	0.2	0.3	80.0	1.0	5.0	60.0	13.06799999999998	50.41149028571426
5940	0.1	0.2	0.3	80.0	1.0	4.0	60.0	13.06799999999998	50.41149028571426
14936	0.2	0.2	0.3	80.0	1.0	4.0	60.0	13.06799999999998	50.41149028571426
23930	0.3	0.2	0.3	80.0	1.0	4.0	60.0	13.06799999999998	50.41149028571426
2798	0.1	0.1	0.3	60.0	1.5	10.0	60.0	13.05771428571423	74.58655477551024
11791	0.2	0.1	0.3	60.0	1.5	10.0	60.0	13.05771428571423	74.58655477551024
20787	0.3	0.1	0.3	60.0	1.5	10.0	60.0	13.05771428571423	74.58655477551024
2793	0.1	0.1	0.3	60.0	1.5	7.5	60.0	13.05771428571423	74.58655477551024
11786	0.2	0.1	0.3	60.0	1.5	7.5	60.0	13.05771428571423	74.58655477551024
20782	0.3	0.1	0.3	60.0	1.5	7.5	60.0	13.05771428571423	74.58655477551024
2788	0.1	0.1	0.3	60.0	1.5	5.0	60.0	13.05771428571423	74.58655477551024
11781	0.2	0.1	0.3	60.0	1.5	5.0	60.0	13.05771428571423	74.58655477551024
20777	0.3	0.1	0.3	60.0	1.5	5.0	60.0	13.05771428571423	74.58655477551024
2783	0.1	0.1	0.3	60.0	1.5	4.0	60.0	13.05771428571423	74.58655477551024
11776	0.2	0.1	0.3	60.0	1.5	4.0	60.0	13.05771428571423	74.58655477551024
20772	0.3	0.1	0.3	60.0	1.5	4.0	60.0	13.05771428571423	74.58655477551024
5915	0.1	0.2	0.3	80.0	0.5	10.0	60.0	13.001714285714263	49.63811134693866
14911	0.2	0.2	0.3	80.0	0.5	10.0	60.0	13.001714285714263	49.63811134693866
23905	0.3	0.2	0.3	80.0	0.5	10.0	60.0	13.001714285714263	49.63811134693866
5910	0.1	0.2	0.3	80.0	0.5	7.5	60.0	13.001714285714263	49.63811134693866
14906	0.2	0.2	0.3	80.0	0.5	7.5	60.0	13.001714285714263	49.63811134693866
23900	0.3	0.2	0.3	80.0	0.5	7.5	60.0	13.001714285714263	49.63811134693866
5905	0.1	0.2	0.3	80.0	0.5	5.0	60.0	13.001714285714263	49.63811134693866
14901	0.2	0.2	0.3	80.0	0.5	5.0	60.0	13.001714285714263	49.63811134693866
23895	0.3	0.2	0.3	80.0	0.5	5.0	60.0	13.001714285714263	49.63811134693866
5900	0.1	0.2	0.3	80.0	0.5	4.0	60.0	13.001714285714263	49.63811134693866
14896	0.2	0.2	0.3	80.0	0.5	4.0	60.0	13.001714285714263	49.63811134693866
23890	0.3	0.2	0.3	80.0	0.5	4.0	60.0	13.001714285714263	49.63811134693866
5875	0.1	0.2	0.3	80.0	0.25	10.0	60.0	12.94742857142855	50.29163624489789
14871	0.2	0.2	0.3	80.0	0.25	10.0	60.0	12.94742857142855	50.29163624489789
23865	0.3	0.2	0.3	80.0	0.25	10.0	60.0	12.94742857142855	50.29163624489789
5870	0.1	0.2	0.3	80.0	0.25	7.5	60.0	12.94742857142855	50.29163624489789
14866	0.2	0.2	0.3	80.0	0.25	7.5	60.0	12.94742857142855	50.29163624489789
23860	0.3	0.2	0.3	80.0	0.25	7.5	60.0	12.94742857142855	50.29163624489789
5865	0.1	0.2	0.3	80.0	0.25	5.0	60.0	12.94742857142855	50.29163624489789
14861	0.2	0.2	0.3	80.0	0.25	5.0	60.0	12.94742857142855	50.29163624489789
23855	0.3	0.2	0.3	80.0	0.25	5.0	60.0	12.94742857142855	50.29163624489789
5860	0.1	0.2	0.3	80.0	0.25	4.0	60.0	12.94742857142855	50.29163624489789
14856	0.2	0.2	0.3	80.0	0.25	4.0	60.0	12.94742857142855	50.29163624489789
23850	0.3	0.2	0.3	80.0	0.25	4.0	60.0	12.94742857142855	50.29163624489789
5835	0.1	0.2	0.3	80.0	0.1	10.0	60.0	12.876571428571406	50.75185110204092
14831	0.2	0.2	0.3	80.0	0.1	10.0	60.0	12.876571428571406	50.75185110204092
23825	0.3	0.2	0.3	80.0	0.1	10.0	60.0	12.876571428571406	50.75185110204092
5830	0.1	0.2	0.3	80.0	0.1	7.5	60.0	12.876571428571406	50.75185110204092
14826	0.2	0.2	0.3	80.0	0.1	7.5	60.0	12.876571428571406	50.75185110204092
23820	0.3	0.2	0.3	80.0	0.1	7.5	60.0	12.876571428571406	50.75185110204092
5825	0.1	0.2	0.3	80.0	0.1	5.0	60.0	12.876571428571406	50.75185110204092
14821	0.2	0.2	0.3	80.0	0.1	5.0	60.0	12.876571428571406	50.75185110204092
23815	0.3	0.2	0.3	80.0	0.1	5.0	60.0	12.876571428571406	50.75185110204092
5820	0.1	0.2	0.3	80.0	0.1	4.0	60.0	12.876571428571406	50.75185110204092
14816	0.2	0.2	0.3	80.0	0.1	4.0	60.0	12.876571428571406	50.75185110204092
23810	0.3	0.2	0.3	80.0	0.1	4.0	60.0	12.876571428571406	50.75185110204092
8952	0.1	0.3	0.3	80.0	1.0	10.0	60.0	12.859142857142835	51.59333069387746
17949	0.2	0.3	0.3	80.0	1.0	10.0	60.0	12.859142857142835	51.59333069387746
26945	0.3	0.3	0.3	80.0	1.0	10.0	60.0	12.859142857142835	51.59333069387746
8947	0.1	0.3	0.3	80.0	1.0	7.5	60.0	12.859142857142835	51.59333069387746
17944	0.2	0.3	0.3	80.0	1.0	7.5	60.0	12.859142857142835	51.59333069387746
26940	0.3	0.3	0.3	80.0	1.0	7.5	60.0	12.859142857142835	51.59333069387746
8942	0.1	0.3	0.3	80.0	1.0	5.0	60.0	12.859142857142835	51.59333069387746
17939	0.2	0.3	0.3	80.0	1.0	5.0	60.0	12.859142857142835	51.59333069387746
26935	0.3	0.3	0.3	80.0	1.0	5.0	60.0	12.859142857142835	51.59333069387746
8937	0.1	0.3	0.3	80.0	1.0	4.0	60.0	12.859142857142835	51.59333069387746
17934	0.2	0.3	0.3	80.0	1.0	4.0	60.0	12.859142857142835	51.59333069387746
26930	0.3	0.3	0.3	80.0	1.0	4.0	60.0	12.859142857142835	51.59333069387746
8912	0.1	0.3	0.3	80.0	0.5	10.0	60.0	12.79285714285712	50.792263265305984
17909	0.2	0.3	0.3	80.0	0.5	10.0	60.0	12.79285714285712	50.792263265305984
26905	0.3	0.3	0.3	80.0	0.5	10.0	60.0	12.79285714285712	50.792263265305984
8907	0.1	0.3	0.3	80.0	0.5	7.5	60.0	12.79285714285712	50.792263265305984
17904	0.2	0.3	0.3	80.0	0.5	7.5	60.0	12.79285714285712	50.792263265305984
26900	0.3	0.3	0.3	80.0	0.5	7.5	60.0	12.79285714285712	50.792263265305984
8902	0.1	0.3	0.3	80.0	0.5	5.0	60.0	12.79285714285712	50.792263265305984
17899	0.2	0.3	0.3	80.0	0.5	5.0	60.0	12.79285714285712	50.792263265305984
26895	0.3	0.3	0.3	80.0	0.5	5.0	60.0	12.79285714285712	50.792263265305984
8897	0.1	0.3	0.3	80.0	0.5	4.0	60.0	12.79285714285712	50.792263265305984
17894	0.2	0.3	0.3	80.0	0.5	4.0	60.0	12.79285714285712	50.792263265305984
26890	0.3	0.3	0.3	80.0	0.5	4.0	60.0	12.79285714285712	50.792263265305984
8872	0.1	0.3	0.3	80.0	0.25	10.0	60.0	12.73685714285712	51.44329869387739
17869	0.2	0.3	0.3	80.0	0.25	10.0	60.0	12.73685714285712	51.44329869387739
26865	0.3	0.3	0.3	80.0	0.25	10.0	60.0	12.73685714285712	51.44329869387739
8867	0.1	0.3	0.3	80.0	0.25	7.5	60.0	12.73685714285712	51.44329869387739
17864	0.2	0.3	0.3	80.0	0.25	7.5	60.0	12.73685714285712	51.44329869387739
26860	0.3	0.3	0.3	80.0	0.25	7.5	60.0	12.73685714285712	51.44329869387739
8862	0.1	0.3	0.3	80.0	0.25	5.0	60.0	12.73685714285712	51.44329869387739
17859	0.2	0.3	0.3	80.0	0.25	5.0	60.0	12.73685714285712	51.44329869387739
26855	0.3	0.3	0.3	80.0	0.25	5.0	60.0	12.73685714285712	51.44329869387739
8857	0.1	0.3	0.3	80.0	0.25	4.0	60.0	12.73685714285712	51.44329869387739
17854	0.2	0.3	0.3	80.0	0.25	4.0	60.0	12.73685714285712	51.44329869387739
26850	0.3	0.3	0.3	80.0	0.25	4.0	60.0	12.73685714285712	51.44329869387739
8832	0.1	0.3	0.3	80.0	0.1	10.0	60.0	12.691999999999975	51.69536457142848
17829	0.2	0.3	0.3	80.0	0.1	10.0	60.0	12.691999999999975	51.69536457142848
26825	0.3	0.3	0.3	80.0	0.1	10.0	60.0	12.691999999999975	51.69536457142848
8827	0.1	0.3	0.3	80.0	0.1	7.5	60.0	12.691999999999975	51.69536457142848
17824	0.2	0.3	0.3	80.0	0.1	7.5	60.0	12.691999999999975	51.69536457142848
26820	0.3	0.3	0.3	80.0	0.1	7.5	60.0	12.691999999999975	51.69536457142848
8822	0.1	0.3	0.3	80.0	0.1	5.0	60.0	12.691999999999975	51.69536457142848
17819	0.2	0.3	0.3	80.0	0.1	5.0	60.0	12.691999999999975	51.69536457142848
26815	0.3	0.3	0.3	80.0	0.1	5.0	60.0	12.691999999999975	51.69536457142848
8817	0.1	0.3	0.3	80.0	0.1	4.0	60.0	12.691999999999975	51.69536457142848
17814	0.2	0.3	0.3	80.0	0.1	4.0	60.0	12.691999999999975	51.69536457142848
26810	0.3	0.3	0.3	80.0	0.1	4.0	60.0	12.691999999999975	51.69536457142848
2994	0.1	0.1	0.3	80.0	1.5	10.0	10.0	12.501714285714288	46.349197061224615
11988	0.2	0.1	0.3	80.0	1.5	10.0	10.0	12.501714285714288	46.349197061224615
20984	0.3	0.1	0.3	80.0	1.5	10.0	10.0	12.501714285714288	46.349197061224615
2989	0.1	0.1	0.3	80.0	1.5	7.5	10.0	12.501714285714288	46.349197061224615
11983	0.2	0.1	0.3	80.0	1.5	7.5	10.0	12.501714285714288	46.349197061224615
20979	0.3	0.1	0.3	80.0	1.5	7.5	10.0	12.501714285714288	46.349197061224615
2984	0.1	0.1	0.3	80.0	1.5	5.0	10.0	12.501714285714288	46.349197061224615
11978	0.2	0.1	0.3	80.0	1.5	5.0	10.0	12.501714285714288	46.349197061224615
20974	0.3	0.1	0.3	80.0	1.5	5.0	10.0	12.501714285714288	46.349197061224615
2980	0.1	0.1	0.3	80.0	1.5	4.0	10.0	12.501714285714288	46.349197061224615
11973	0.2	0.1	0.3	80.0	1.5	4.0	10.0	12.501714285714288	46.349197061224615
20969	0.3	0.1	0.3	80.0	1.5	4.0	10.0	12.501714285714288	46.349197061224615
2598	0.1	0.1	0.3	40.0	1.5	10.0	60.0	12.301714285714235	75.41793991836693
11591	0.2	0.1	0.3	40.0	1.5	10.0	60.0	12.301714285714235	75.41793991836693
20587	0.3	0.1	0.3	40.0	1.5	10.0	60.0	12.301714285714235	75.41793991836693
2593	0.1	0.1	0.3	40.0	1.5	7.5	60.0	12.301714285714235	75.41793991836693
11586	0.2	0.1	0.3	40.0	1.5	7.5	60.0	12.301714285714235	75.41793991836693
20582	0.3	0.1	0.3	40.0	1.5	7.5	60.0	12.301714285714235	75.41793991836693
2588	0.1	0.1	0.3	40.0	1.5	5.0	60.0	12.301714285714235	75.41793991836693
11581	0.2	0.1	0.3	40.0	1.5	5.0	60.0	12.301714285714235	75.41793991836693
20577	0.3	0.1	0.3	40.0	1.5	5.0	60.0	12.301714285714235	75.41793991836693
2583	0.1	0.1	0.3	40.0	1.5	4.0	60.0	12.301714285714235	75.41793991836693
11576	0.2	0.1	0.3	40.0	1.5	4.0	60.0	12.301714285714235	75.41793991836693
20572	0.3	0.1	0.3	40.0	1.5	4.0	60.0	12.301714285714235	75.41793991836693
2995	0.1	0.1	0.3	80.0	1.5	10.0	15.0	12.28457142857143	48.202447673469266
2996	0.1	0.1	0.3	80.0	1.5	10.0	30.0	12.28457142857143	48.202447673469266
11989	0.2	0.1	0.3	80.0	1.5	10.0	15.0	12.28457142857143	48.202447673469266
11990	0.2	0.1	0.3	80.0	1.5	10.0	30.0	12.28457142857143	48.202447673469266
20985	0.3	0.1	0.3	80.0	1.5	10.0	15.0	12.28457142857143	48.202447673469266
20986	0.3	0.1	0.3	80.0	1.5	10.0	30.0	12.28457142857143	48.202447673469266
2990	0.1	0.1	0.3	80.0	1.5	7.5	15.0	12.28457142857143	48.202447673469266
2991	0.1	0.1	0.3	80.0	1.5	7.5	30.0	12.28457142857143	48.202447673469266
11984	0.2	0.1	0.3	80.0	1.5	7.5	15.0	12.28457142857143	48.202447673469266
11985	0.2	0.1	0.3	80.0	1.5	7.5	30.0	12.28457142857143	48.202447673469266
20980	0.3	0.1	0.3	80.0	1.5	7.5	15.0	12.28457142857143	48.202447673469266
20981	0.3	0.1	0.3	80.0	1.5	7.5	30.0	12.28457142857143	48.202447673469266
2985	0.1	0.1	0.3	80.0	1.5	5.0	15.0	12.28457142857143	48.202447673469266
2986	0.1	0.1	0.3	80.0	1.5	5.0	30.0	12.28457142857143	48.202447673469266
11979	0.2	0.1	0.3	80.0	1.5	5.0	15.0	12.28457142857143	48.202447673469266
11980	0.2	0.1	0.3	80.0	1.5	5.0	30.0	12.28457142857143	48.202447673469266
20975	0.3	0.1	0.3	80.0	1.5	5.0	15.0	12.28457142857143	48.202447673469266
20976	0.3	0.1	0.3	80.0	1.5	5.0	30.0	12.28457142857143	48.202447673469266
2981	0.1	0.1	0.3	80.0	1.5	4.0	15.0	12.28457142857143	48.202447673469266
2982	0.1	0.1	0.3	80.0	1.5	4.0	30.0	12.28457142857143	48.202447673469266
11974	0.2	0.1	0.3	80.0	1.5	4.0	15.0	12.28457142857143	48.202447673469266
11975	0.2	0.1	0.3	80.0	1.5	4.0	30.0	12.28457142857143	48.202447673469266
20970	0.3	0.1	0.3	80.0	1.5	4.0	15.0	12.28457142857143	48.202447673469266
20971	0.3	0.1	0.3	80.0	1.5	4.0	30.0	12.28457142857143	48.202447673469266
5989	0.1	0.2	0.3	80.0	1.5	10.0	10.0	12.1928571428572	17.98466326530621
14988	0.2	0.2	0.3	80.0	1.5	10.0	10.0	12.1928571428572	17.98466326530621
23982	0.3	0.2	0.3	80.0	1.5	10.0	10.0	12.1928571428572	17.98466326530621
5984	0.1	0.2	0.3	80.0	1.5	7.5	10.0	12.1928571428572	17.98466326530621
14983	0.2	0.2	0.3	80.0	1.5	7.5	10.0	12.1928571428572	17.98466326530621
23977	0.3	0.2	0.3	80.0	1.5	7.5	10.0	12.1928571428572	17.98466326530621
5979	0.1	0.2	0.3	80.0	1.5	5.0	10.0	12.1928571428572	17.98466326530621
14978	0.2	0.2	0.3	80.0	1.5	5.0	10.0	12.1928571428572	17.98466326530621
23972	0.3	0.2	0.3	80.0	1.5	5.0	10.0	12.1928571428572	17.98466326530621
14973	0.2	0.2	0.3	80.0	1.5	4.0	10.0	12.1928571428572	17.98466326530621
23967	0.3	0.2	0.3	80.0	1.5	4.0	10.0	12.1928571428572	17.98466326530621
5795	0.1	0.2	0.3	60.0	1.5	10.0	60.0	12.159714285714259	57.90691991836738
14791	0.2	0.2	0.3	60.0	1.5	10.0	60.0	12.159714285714259	57.90691991836738
23785	0.3	0.2	0.3	60.0	1.5	10.0	60.0	12.159714285714259	57.90691991836738
5790	0.1	0.2	0.3	60.0	1.5	7.5	60.0	12.159714285714259	57.90691991836738
14786	0.2	0.2	0.3	60.0	1.5	7.5	60.0	12.159714285714259	57.90691991836738
23780	0.3	0.2	0.3	60.0	1.5	7.5	60.0	12.159714285714259	57.90691991836738
5785	0.1	0.2	0.3	60.0	1.5	5.0	60.0	12.159714285714259	57.90691991836738
14781	0.2	0.2	0.3	60.0	1.5	5.0	60.0	12.159714285714259	57.90691991836738
23775	0.3	0.2	0.3	60.0	1.5	5.0	60.0	12.159714285714259	57.90691991836738
5780	0.1	0.2	0.3	60.0	1.5	4.0	60.0	12.159714285714259	57.90691991836738
14776	0.2	0.2	0.3	60.0	1.5	4.0	60.0	12.159714285714259	57.90691991836738
23770	0.3	0.2	0.3	60.0	1.5	4.0	60.0	12.159714285714259	57.90691991836738
8792	0.1	0.3	0.3	60.0	1.5	10.0	60.0	12.007999999999974	58.258393142857216
17789	0.2	0.3	0.3	60.0	1.5	10.0	60.0	12.007999999999974	58.258393142857216
26785	0.3	0.3	0.3	60.0	1.5	10.0	60.0	12.007999999999974	58.258393142857216
8787	0.1	0.3	0.3	60.0	1.5	7.5	60.0	12.007999999999974	58.258393142857216
17784	0.2	0.3	0.3	60.0	1.5	7.5	60.0	12.007999999999974	58.258393142857216
26780	0.3	0.3	0.3	60.0	1.5	7.5	60.0	12.007999999999974	58.258393142857216
8782	0.1	0.3	0.3	60.0	1.5	5.0	60.0	12.007999999999974	58.258393142857216
17779	0.2	0.3	0.3	60.0	1.5	5.0	60.0	12.007999999999974	58.258393142857216
26775	0.3	0.3	0.3	60.0	1.5	5.0	60.0	12.007999999999974	58.258393142857216
8777	0.1	0.3	0.3	60.0	1.5	4.0	60.0	12.007999999999974	58.258393142857216
17774	0.2	0.3	0.3	60.0	1.5	4.0	60.0	12.007999999999974	58.258393142857216
26770	0.3	0.3	0.3	60.0	1.5	4.0	60.0	12.007999999999974	58.258393142857216
2398	0.1	0.1	0.3	20.0	1.5	10.0	60.0	12.005999999999958	78.23273542857171
11391	0.2	0.1	0.3	20.0	1.5	10.0	60.0	12.005999999999958	78.23273542857171
20387	0.3	0.1	0.3	20.0	1.5	10.0	60.0	12.005999999999958	78.23273542857171
2393	0.1	0.1	0.3	20.0	1.5	7.5	60.0	12.005999999999958	78.23273542857171
11386	0.2	0.1	0.3	20.0	1.5	7.5	60.0	12.005999999999958	78.23273542857171
20382	0.3	0.1	0.3	20.0	1.5	7.5	60.0	12.005999999999958	78.23273542857171
2388	0.1	0.1	0.3	20.0	1.5	5.0	60.0	12.005999999999958	78.23273542857171
11381	0.2	0.1	0.3	20.0	1.5	5.0	60.0	12.005999999999958	78.23273542857171
20377	0.3	0.1	0.3	20.0	1.5	5.0	60.0	12.005999999999958	78.23273542857171
2383	0.1	0.1	0.3	20.0	1.5	4.0	60.0	12.005999999999958	78.23273542857171
11376	0.2	0.1	0.3	20.0	1.5	4.0	60.0	12.005999999999958	78.23273542857171
20372	0.3	0.1	0.3	20.0	1.5	4.0	60.0	12.005999999999958	78.23273542857171
2198	0.1	0.1	0.3	10.0	1.5	10.0	60.0	12.00028571428567	78.33922848979573
11191	0.2	0.1	0.3	10.0	1.5	10.0	60.0	12.00028571428567	78.33922848979573
20187	0.3	0.1	0.3	10.0	1.5	10.0	60.0	12.00028571428567	78.33922848979573
2193	0.1	0.1	0.3	10.0	1.5	7.5	60.0	12.00028571428567	78.33922848979573
11186	0.2	0.1	0.3	10.0	1.5	7.5	60.0	12.00028571428567	78.33922848979573
20182	0.3	0.1	0.3	10.0	1.5	7.5	60.0	12.00028571428567	78.33922848979573
2188	0.1	0.1	0.3	10.0	1.5	5.0	60.0	12.00028571428567	78.33922848979573
11181	0.2	0.1	0.3	10.0	1.5	5.0	60.0	12.00028571428567	78.33922848979573
20177	0.3	0.1	0.3	10.0	1.5	5.0	60.0	12.00028571428567	78.33922848979573
