	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	26.188941176470824	40.09576005536345
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	25.984941176470816	70.78880852595157
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	25.95152941176507	54.852968249135024
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	25.87317647058848	66.22989226297575
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	25.819647058823744	75.04200222837447
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	25.819529411764922	75.00717154325226
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	25.7671764705886	91.07439320415315
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	25.76600000000031	76.75864400000019
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	25.76376470588266	76.81682817993094
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	25.724705882353103	77.56541314878935
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	25.72247058823546	77.62341271972367
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	25.707882352941386	36.34954963321803
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	25.58517647058854	80.74265085121161
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	25.582941176470893	80.80002664359851
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	25.542352941176627	81.50639446366755
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	25.54011764705898	81.56357880968797
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	25.510235294117848	41.333812885813636
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	25.47952941176498	62.0884044844288
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	25.295882352941515	65.89787716263062
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	25.15058823529433	85.2217231833907
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	25.136352941176803	70.07661964013775
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	25.13623529411798	70.04162817993121
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	25.118117647059048	79.21945998615871
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	25.10929411764728	79.53731361937648
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	25.090235294117953	85.6095634740483
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	25.07447058823554	58.47797177854646
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	25.052823529411928	86.39651555709328
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	25.03094117647082	58.51239558477508
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	25.00988235294131	128.10914939792355
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	24.98776470588248	128.93528559169587
26674	26674.0	0.3	0.3	0.3	60.0	0.25	7.5	60.0	24.896470588235534	62.554811072663966
26679	26679.0	0.3	0.3	0.3	60.0	0.25	10.0	60.0	24.84917647058847	62.52040520415175
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	24.84411764705912	92.22907716262984
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	24.83705882352958	28.359932525951702
26957	26957.0	0.3	0.3	0.3	80.0	1.0	10.0	15.0	24.81082352941192	131.54778873356406
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	24.807647058823694	92.99621211072683
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	24.73247058823553	74.5874397785471
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	24.723647058823758	74.89848787543228
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	24.69635294117663	136.29025728719793
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	24.640823529411957	86.48573343944676
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	24.472235294117986	79.2490644152246
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	24.376823529411965	70.93432167474039
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	24.36800000000019	71.23909364705904
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	24.351176470588463	89.03981626297585
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	24.33529411764726	70.9182602076126
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	24.326470588235495	71.22229930795845
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	24.266235294117855	81.45002465051924
8634	8634.0	0.1	0.3	0.3	60.0	0.1	7.5	60.0	24.235176470588435	73.87602143944649
17634	17634.0	0.2	0.3	0.3	60.0	0.1	7.5	60.0	24.22635294117666	74.17829375778487
8639	8639.0	0.1	0.3	0.3	60.0	0.1	10.0	60.0	24.189058823529614	73.78600970242196
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	24.1869411764709	117.9449941730091
17639	17639.0	0.2	0.3	0.3	60.0	0.1	10.0	60.0	24.180235294117846	74.08746817993148
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	24.16482352941207	118.73472732179901
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	24.137411764706137	50.396953301038046
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	24.127764705882438	34.86264088581291
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	24.109882352941323	50.13994939792339
26952	26952.0	0.3	0.3	0.3	80.0	1.0	7.5	15.0	24.000470588235622	121.20854095501701
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	23.997882352941403	84.16754845674757
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	23.908823529411936	76.67463979238785
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	23.906705882353005	31.859872678201032
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	23.886000000000333	125.76548635294043
23837	23837.0	0.3	0.2	0.3	80.0	0.1	10.0	15.0	23.875411764706026	138.7038071833903
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	23.84505882352958	76.54624029065769
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	23.829294117647244	101.82157714878915
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	23.824117647059005	102.02703010380583
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	23.816235294117856	82.52314817993087
26434	26434.0	0.3	0.3	0.3	40.0	0.1	7.5	60.0	23.810352941176635	78.3813751695509
26629	26629.0	0.3	0.3	0.3	60.0	0.1	5.0	60.0	23.747882352941236	35.604754339100246
26439	26439.0	0.3	0.3	0.3	40.0	0.1	10.0	60.0	23.741176470588407	78.16950449827029
20837	20837.0	0.3	0.1	0.3	80.0	0.1	10.0	15.0	23.7137647058825	144.77179876816695
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	23.62129411764725	79.71722891349478
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	23.617058823529558	109.57534429065733
8917	8917.0	0.1	0.3	0.3	80.0	0.5	10.0	15.0	23.59941176470602	143.1343643598606
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	23.597058823529554	110.25602664359839
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	23.579647058823735	79.67326811072734
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	23.578352941176718	111.16553140484511
17917	17917.0	0.2	0.3	0.3	80.0	0.5	10.0	15.0	23.56600000000013	144.30857341176494
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	23.55623529411789	111.92834347404737
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	23.534117647059066	60.807777162629876
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	23.53294117647069	111.67256193771568
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	23.52741176470612	61.0141309480971
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	23.510823529411866	112.43336520415221
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	23.50917647058835	60.55205696885836
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	23.502470588235408	60.758076249135236
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	23.470823529412023	60.291478145329506
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	23.466000000000186	96.31318517647105
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	23.460823529411947	96.51487696885836
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	23.455294117647206	111.74209550172958
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	23.4432941176472	60.02198444290652
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	23.427058823529567	113.75387958477437
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	23.416470588235445	77.49481107266465
26714	26714.0	0.3	0.3	0.3	60.0	0.5	7.5	60.0	23.415882352941363	85.15072422145342
26719	26719.0	0.3	0.3	0.3	60.0	0.5	10.0	60.0	23.372588235294316	85.0579191833908
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	23.36635294117672	115.59006787543203
26953	26953.0	0.3	0.3	0.3	80.0	1.0	7.5	30.0	23.364352941176733	113.8322234048442
26822	26822.0	0.3	0.3	0.3	80.0	0.1	4.0	15.0	23.356352941176507	73.18483611072598
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	23.352705882353188	116.03096326643603
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	23.31941176470598	116.04295259515615
26958	26958.0	0.3	0.3	0.3	80.0	1.0	10.0	30.0	23.318823529411883	114.32781038062272
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	23.31258823529427	118.17954741868564
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	23.30576470588245	116.48256676816642
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	23.24988235294144	118.24353528027724
24837	24837.0	0.3	0.3	0.1	80.0	0.1	10.0	15.0	23.21129411764714	152.76166067820006
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	23.20435294117659	118.72869869896186
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	23.199764705882497	82.331411709343
25837	25837.0	0.3	0.3	0.2	80.0	0.1	10.0	15.0	23.19341176470597	153.29473306574442
23832	23832.0	0.3	0.2	0.3	80.0	0.1	7.5	15.0	23.130117647059116	127.93570469204039
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	23.122823529412024	119.48317320415164
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	23.122470588235437	91.15178919031105
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	23.1172941176472	91.34992444290633
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	23.078235294117764	119.95862041522574
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	23.063058823529555	90.99952946712845
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	23.05788235294132	91.1970496332181
26034	26034.0	0.3	0.3	0.3	10.0	0.1	7.5	60.0	23.024000000000143	92.70365929411717
26234	26234.0	0.3	0.3	0.3	20.0	0.1	7.5	60.0	23.018823529411907	92.9007750865051
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	23.015294117647315	123.58475432525977
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	23.004705882353225	102.38447197231811
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	22.998352941176666	66.79355022837349
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	22.98588235294125	66.46111833910079
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	22.984705882353214	103.04066020761229
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	22.970705882353055	124.05061244290495
20832	20832.0	0.3	0.1	0.3	80.0	0.1	7.5	15.0	22.96847058823559	133.76274707266361
26039	26039.0	0.3	0.3	0.3	10.0	0.1	10.0	60.0	22.95917647058838	92.46032167474084
26823	26823.0	0.3	0.3	0.3	80.0	0.1	4.0	30.0	22.95894117647058	67.86173770242203
26239	26239.0	0.3	0.3	0.3	20.0	0.1	10.0	60.0	22.954000000000143	92.65676635294082
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	22.910117647059007	111.1809329273356
17677	17677.0	0.2	0.3	0.3	60.0	0.25	10.0	15.0	22.875764705882524	112.35722441522519
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	22.84847058823558	104.32736824913593
8912	8912.0	0.1	0.3	0.3	80.0	0.5	7.5	15.0	22.814470588235604	131.30279060207485
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	22.814352941176768	106.2561469342565
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	22.797764705882482	118.20426559169582
17912	17912.0	0.2	0.3	0.3	80.0	0.5	7.5	15.0	22.78105882352972	132.4245471141869
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	22.77129411764718	119.09628185467164
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	22.75082352941199	69.68656991003473
26824	26824.0	0.3	0.3	0.3	80.0	0.1	4.0	60.0	22.745294117647056	72.50320726643598
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	22.74341176470598	69.52417424221399
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	22.712000000000184	98.97093835294103
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	22.711176470588367	115.91593391003458
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	22.699882352941472	110.54154116262914
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	22.697882352941356	99.4395719861587
26757	26757.0	0.3	0.3	0.3	60.0	1.0	10.0	15.0	22.677411764706083	114.52379565397938
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	22.677294117647023	18.968366795847434
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	22.627882352941306	66.95149316262969
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	22.57329411764723	105.63318091349534
26797	26797.0	0.3	0.3	0.3	60.0	1.5	10.0	15.0	22.552470588235494	119.17319977854616
17672	17672.0	0.2	0.3	0.3	60.0	0.25	7.5	15.0	22.53894117647075	106.78633064359882
23833	23833.0	0.3	0.2	0.3	80.0	0.1	7.5	30.0	22.538470588235526	118.65439060207561
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	22.522705882353073	122.60813150173038
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	22.51929411764704	53.18313361937698
23838	23838.0	0.3	0.2	0.3	80.0	0.1	10.0	30.0	22.46235294117657	118.501265051904
24832	24832.0	0.3	0.3	0.1	80.0	0.1	7.5	15.0	22.44705882352966	140.74427958477582
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	22.445647058823678	119.16542222837353
25832	25832.0	0.3	0.3	0.2	80.0	0.1	7.5	15.0	22.42917647058849	141.25001932180106
20833	20833.0	0.3	0.1	0.3	80.0	0.1	7.5	30.0	22.376823529412	124.29015696885865
8437	8437.0	0.1	0.3	0.3	40.0	0.1	10.0	15.0	22.35858823529427	117.91322624221388
26752	26752.0	0.3	0.3	0.3	60.0	1.0	7.5	15.0	22.351294117647246	108.98247479584805
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	22.349764705882503	118.18238229757702
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	22.32929411764718	93.42098891349482
23834	23834.0	0.3	0.2	0.3	80.0	0.1	7.5	60.0	22.324823529411994	122.81412496885866
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	22.31517647058835	93.87881673356365
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	22.314117647058954	122.34603598616043
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	22.314000000000178	101.951015764706
20838	20838.0	0.3	0.1	0.3	80.0	0.1	10.0	30.0	22.300705882353043	124.11242303114179
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	22.28282352941189	123.3560814394457
8913	8913.0	0.1	0.3	0.3	80.0	0.5	7.5	30.0	22.25870588235318	123.61682420761262
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	22.256823529411903	101.01186520415189
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	22.244823529411857	122.55757908650455
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	22.24164705882358	79.69628905190297
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	22.238941176470767	79.91148358477567
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	22.236470588235346	79.88530519031207
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	22.23376470588253	80.10047170934307
26792	26792.0	0.3	0.3	0.3	60.0	1.5	7.5	15.0	22.226352941176657	113.55038787543228
17913	17913.0	0.2	0.3	0.3	80.0	0.5	7.5	30.0	22.22529411764729	124.7014425605543
8918	8918.0	0.1	0.3	0.3	80.0	0.5	10.0	30.0	22.22388235294127	124.06391198615894
17673	17673.0	0.2	0.3	0.3	60.0	0.25	7.5	30.0	22.222470588235424	102.14327154325242
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	22.220235294117916	110.53199053287119
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	22.214352941176625	100.75704105190337
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	22.193764705882618	111.3934317093433
17918	17918.0	0.2	0.3	0.3	80.0	0.5	10.0	30.0	22.19047058823538	125.14620330795815
17678	17678.0	0.2	0.3	0.3	60.0	0.25	10.0	30.0	22.180000000000145	101.88552941176425
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	22.173294117647295	128.0250867958486
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	22.138941176470706	97.26376593771649
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	22.124823529411877	97.71621908650492
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	22.11964705882367	113.29122575778514
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	22.114705882353203	107.8636778546712
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	22.093294117647147	127.74429620761207
8674	8674.0	0.1	0.3	0.3	60.0	0.25	7.5	60.0	22.084000000000138	104.5047087058825
17674	17674.0	0.2	0.3	0.3	60.0	0.25	7.5	60.0	22.058117647058953	105.3336341038069
8679	8679.0	0.1	0.3	0.3	60.0	0.25	10.0	60.0	22.03694117647074	104.1532706435981
8432	8432.0	0.1	0.3	0.3	40.0	0.1	7.5	15.0	22.03058823529426	112.0675114186856
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	22.021764705882486	112.33087923875341
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	22.016941176470826	129.35604240830406
24836	24836.0	0.3	0.3	0.1	80.0	0.1	10.0	10.0	22.015176470588305	127.75451085121101
17679	17679.0	0.2	0.3	0.3	60.0	0.25	10.0	60.0	22.01105882352956	104.97976005536366
26753	26753.0	0.3	0.3	0.3	60.0	1.0	7.5	30.0	22.001882352941326	103.6924905743948
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	21.994352941176704	130.05834458131477
25836	25836.0	0.3	0.3	0.2	80.0	0.1	10.0	10.0	21.99082352941184	128.48217461591815
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	21.982705882353034	129.78592444290675
26758	26758.0	0.3	0.3	0.3	60.0	1.0	10.0	30.0	21.9671764705884	103.55874614532853
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	21.96011764705891	130.4866799861598
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	21.94282352941189	96.19971908650571
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	21.937058823529522	127.9015560553627
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	21.926235294117912	114.33104112110811
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	21.909764705882377	70.56996347404822
26793	26793.0	0.3	0.3	0.3	60.0	1.5	7.5	30.0	21.876941176470737	108.1730918200692
24833	24833.0	0.3	0.3	0.1	80.0	0.1	7.5	30.0	21.862470588235478	130.95095624913588
25833	25833.0	0.3	0.3	0.2	80.0	0.1	7.5	30.0	21.844588235294303	131.43578835986102
26798	26798.0	0.3	0.3	0.3	60.0	1.5	10.0	30.0	21.84223529411781	108.0306750034597
24838	24838.0	0.3	0.3	0.1	80.0	0.1	10.0	30.0	21.82988235294121	131.3179305743938
23637	23637.0	0.3	0.2	0.3	60.0	0.1	10.0	15.0	21.812000000000175	120.56644423529396
25838	25838.0	0.3	0.3	0.2	80.0	0.1	10.0	30.0	21.81200000000004	131.8015971764705
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	21.808352941176594	78.74455375778521
26754	26754.0	0.3	0.3	0.3	60.0	1.0	7.5	60.0	21.80105882352955	108.35379887889235
8957	8957.0	0.1	0.3	0.3	80.0	1.0	10.0	15.0	21.789764705882483	164.34301288581364
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	21.770823529411857	107.86526638062355
26759	26759.0	0.3	0.3	0.3	60.0	1.0	10.0	60.0	21.7647058823531	108.16908373702468
17957	17957.0	0.2	0.3	0.3	80.0	1.0	10.0	15.0	21.76447058823542	165.07890236678244
8433	8433.0	0.1	0.3	0.3	40.0	0.1	7.5	30.0	21.75023529411775	106.93558229757767
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	21.741411764705983	107.19400271280296
8037	8037.0	0.1	0.3	0.3	10.0	0.1	10.0	15.0	21.73988235294133	127.09667998615839
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	21.739058823529692	114.1174861730113
17037	17037.0	0.2	0.3	0.3	10.0	0.1	10.0	15.0	21.736470588235445	127.16231695501669
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	21.725411764705882	67.14300130103831
8237	8237.0	0.1	0.3	0.3	20.0	0.1	10.0	15.0	21.720823529411902	127.78268402768173
17237	17237.0	0.2	0.3	0.3	20.0	0.1	10.0	15.0	21.712000000000135	128.04058541176443
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	21.710000000000107	107.48249999999915
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	21.70776470588262	115.0915397093424
23877	23877.0	0.3	0.2	0.3	80.0	0.25	10.0	15.0	21.706000000000127	162.73178752941257
8438	8438.0	0.1	0.3	0.3	40.0	0.1	10.0	30.0	21.701764705882468	106.65494982698996
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	21.69905882352953	102.16698734948105
26077	26077.0	0.3	0.3	0.3	10.0	0.25	10.0	15.0	21.69858823529425	129.33303330103814
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	21.6929411764707	106.91251487889294
26277	26277.0	0.3	0.3	0.3	20.0	0.25	10.0	15.0	21.68411764705895	129.85234775086613
26794	26794.0	0.3	0.3	0.3	60.0	1.5	7.5	60.0	21.683058823529546	112.54827770242113
26474	26474.0	0.3	0.3	0.3	40.0	0.25	7.5	60.0	21.658117647058912	109.68721057439464
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	21.65576470588246	80.05632559169474
8434	8434.0	0.1	0.3	0.3	40.0	0.1	7.5	60.0	21.651764705882453	108.21720276816667
26799	26799.0	0.3	0.3	0.3	60.0	1.5	10.0	60.0	21.6467058823531	112.3549832664356
24834	24834.0	0.3	0.3	0.1	80.0	0.1	7.5	60.0	21.64423529411782	134.98044323875467
