	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2916	0.1	0.1	0.3	80.0	0.5	10.0	60.0	17.894947368421278	13.815616576177227
11906	0.2	0.1	0.3	80.0	0.5	10.0	60.0	17.894947368421278	13.815616576177227
20902	0.3	0.1	0.3	80.0	0.5	10.0	60.0	17.894947368421278	13.815616576177227
2911	0.1	0.1	0.3	80.0	0.5	7.5	60.0	17.894947368421278	13.815616576177227
11901	0.2	0.1	0.3	80.0	0.5	7.5	60.0	17.894947368421278	13.815616576177227
20897	0.3	0.1	0.3	80.0	0.5	7.5	60.0	17.894947368421278	13.815616576177227
2906	0.1	0.1	0.3	80.0	0.5	5.0	60.0	17.894947368421278	13.815616576177227
11896	0.2	0.1	0.3	80.0	0.5	5.0	60.0	17.894947368421278	13.815616576177227
20892	0.3	0.1	0.3	80.0	0.5	5.0	60.0	17.894947368421278	13.815616576177227
2836	0.1	0.1	0.3	80.0	0.1	10.0	60.0	17.89263157894759	13.882429916897506
2876	0.1	0.1	0.3	80.0	0.25	10.0	60.0	17.89263157894759	13.882429916897506
11826	0.2	0.1	0.3	80.0	0.1	10.0	60.0	17.89263157894759	13.882429916897506
11866	0.2	0.1	0.3	80.0	0.25	10.0	60.0	17.89263157894759	13.882429916897506
20822	0.3	0.1	0.3	80.0	0.1	10.0	60.0	17.89263157894759	13.882429916897506
20862	0.3	0.1	0.3	80.0	0.25	10.0	60.0	17.89263157894759	13.882429916897506
2831	0.1	0.1	0.3	80.0	0.1	7.5	60.0	17.89263157894759	13.882429916897506
2871	0.1	0.1	0.3	80.0	0.25	7.5	60.0	17.89263157894759	13.882429916897506
11821	0.2	0.1	0.3	80.0	0.1	7.5	60.0	17.89263157894759	13.882429916897506
11861	0.2	0.1	0.3	80.0	0.25	7.5	60.0	17.89263157894759	13.882429916897506
20817	0.3	0.1	0.3	80.0	0.1	7.5	60.0	17.89263157894759	13.882429916897506
20857	0.3	0.1	0.3	80.0	0.25	7.5	60.0	17.89263157894759	13.882429916897506
2826	0.1	0.1	0.3	80.0	0.1	5.0	60.0	17.89263157894759	13.882429916897506
2866	0.1	0.1	0.3	80.0	0.25	5.0	60.0	17.89263157894759	13.882429916897506
11816	0.2	0.1	0.3	80.0	0.1	5.0	60.0	17.89263157894759	13.882429916897506
11856	0.2	0.1	0.3	80.0	0.25	5.0	60.0	17.89263157894759	13.882429916897506
20812	0.3	0.1	0.3	80.0	0.1	5.0	60.0	17.89263157894759	13.882429916897506
20852	0.3	0.1	0.3	80.0	0.25	5.0	60.0	17.89263157894759	13.882429916897506
2956	0.1	0.1	0.3	80.0	1.0	10.0	60.0	17.890000000000224	13.940900000000138
11946	0.2	0.1	0.3	80.0	1.0	10.0	60.0	17.890000000000224	13.940900000000138
20942	0.3	0.1	0.3	80.0	1.0	10.0	60.0	17.890000000000224	13.940900000000138
2951	0.1	0.1	0.3	80.0	1.0	7.5	60.0	17.890000000000224	13.940900000000138
11941	0.2	0.1	0.3	80.0	1.0	7.5	60.0	17.890000000000224	13.940900000000138
20937	0.3	0.1	0.3	80.0	1.0	7.5	60.0	17.890000000000224	13.940900000000138
2946	0.1	0.1	0.3	80.0	1.0	5.0	60.0	17.890000000000224	13.940900000000138
11936	0.2	0.1	0.3	80.0	1.0	5.0	60.0	17.890000000000224	13.940900000000138
20932	0.3	0.1	0.3	80.0	1.0	5.0	60.0	17.890000000000224	13.940900000000138
5972	0.1	0.2	0.3	80.0	1.5	4.0	60.0	17.116105263157902	25.740172199446015
14971	0.2	0.2	0.3	80.0	1.5	4.0	60.0	17.116105263157902	25.740172199446015
23965	0.3	0.2	0.3	80.0	1.5	4.0	60.0	17.116105263157902	25.740172199446015
8972	0.1	0.3	0.3	80.0	1.5	4.0	60.0	17.092105263157904	26.095190304709163
17969	0.2	0.3	0.3	80.0	1.5	4.0	60.0	17.092105263157904	26.095190304709163
26965	0.3	0.3	0.3	80.0	1.5	4.0	60.0	17.092105263157904	26.095190304709163
1983	0.1	0.1	0.2	80.0	1.5	4.0	60.0	16.924210526315935	30.179940166204577
10971	0.2	0.1	0.2	80.0	1.5	4.0	60.0	16.924210526315935	30.179940166204577
19968	0.3	0.1	0.2	80.0	1.5	4.0	60.0	16.924210526315935	30.179940166204577
5895	0.1	0.2	0.3	80.0	0.5	4.0	60.0	16.820947368421066	29.023003313019686
14891	0.2	0.2	0.3	80.0	0.5	4.0	60.0	16.820947368421066	29.023003313019686
23885	0.3	0.2	0.3	80.0	0.5	4.0	60.0	16.820947368421066	29.023003313019686
5815	0.1	0.2	0.3	80.0	0.1	4.0	60.0	16.81926315789475	29.07224998337966
5855	0.1	0.2	0.3	80.0	0.25	4.0	60.0	16.81926315789475	29.07224998337966
14811	0.2	0.2	0.3	80.0	0.1	4.0	60.0	16.81926315789475	29.07224998337966
14851	0.2	0.2	0.3	80.0	0.25	4.0	60.0	16.81926315789475	29.07224998337966
23805	0.3	0.2	0.3	80.0	0.1	4.0	60.0	16.81926315789475	29.07224998337966
23845	0.3	0.2	0.3	80.0	0.25	4.0	60.0	16.81926315789475	29.07224998337966
5935	0.1	0.2	0.3	80.0	1.0	4.0	60.0	16.815789473684227	29.135140166204472
14931	0.2	0.2	0.3	80.0	1.0	4.0	60.0	16.815789473684227	29.135140166204472
23925	0.3	0.2	0.3	80.0	1.0	4.0	60.0	16.815789473684227	29.135140166204472
8892	0.1	0.3	0.3	80.0	0.5	4.0	60.0	16.79178947368423	29.484079955678492
17889	0.2	0.3	0.3	80.0	0.5	4.0	60.0	16.79178947368423	29.484079955678492
26885	0.3	0.3	0.3	80.0	0.5	4.0	60.0	16.79178947368423	29.484079955678492
8812	0.1	0.3	0.3	80.0	0.1	4.0	60.0	16.790105263157912	29.533228409972267
8852	0.1	0.3	0.3	80.0	0.25	4.0	60.0	16.790105263157912	29.533228409972267
17809	0.2	0.3	0.3	80.0	0.1	4.0	60.0	16.790105263157912	29.533228409972267
17849	0.2	0.3	0.3	80.0	0.25	4.0	60.0	16.790105263157912	29.533228409972267
26805	0.3	0.3	0.3	80.0	0.1	4.0	60.0	16.790105263157912	29.533228409972267
26845	0.3	0.3	0.3	80.0	0.25	4.0	60.0	16.790105263157912	29.533228409972267
8932	0.1	0.3	0.3	80.0	1.0	4.0	60.0	16.78757894736844	29.569129927978242
17929	0.2	0.3	0.3	80.0	1.0	4.0	60.0	16.78757894736844	29.569129927978242
26925	0.3	0.3	0.3	80.0	1.0	4.0	60.0	16.78757894736844	29.569129927978242
1823	0.1	0.1	0.2	80.0	0.1	4.0	60.0	16.69673684210539	31.534294614958842
10811	0.2	0.1	0.2	80.0	0.1	4.0	60.0	16.69673684210539	31.534294614958842
19808	0.3	0.1	0.2	80.0	0.1	4.0	60.0	16.69673684210539	31.534294614958842
1903	0.1	0.1	0.2	80.0	0.5	4.0	60.0	16.689578947368556	31.738807191135834
10891	0.2	0.1	0.2	80.0	0.5	4.0	60.0	16.689578947368556	31.738807191135834
19888	0.3	0.1	0.2	80.0	0.5	4.0	60.0	16.689578947368556	31.738807191135834
1863	0.1	0.1	0.2	80.0	0.25	4.0	60.0	16.6886315789475	31.769007601107774
10851	0.2	0.1	0.2	80.0	0.25	4.0	60.0	16.6886315789475	31.769007601107774
19848	0.3	0.1	0.2	80.0	0.25	4.0	60.0	16.6886315789475	31.769007601107774
1943	0.1	0.1	0.2	80.0	1.0	4.0	60.0	16.67863157894751	32.018185495844804
10931	0.2	0.1	0.2	80.0	1.0	4.0	60.0	16.67863157894751	32.018185495844804
19928	0.3	0.1	0.2	80.0	1.0	4.0	60.0	16.67863157894751	32.018185495844804
5987	0.1	0.2	0.3	80.0	1.5	10.0	60.0	16.553157894736906	18.849268975069258
14986	0.2	0.2	0.3	80.0	1.5	10.0	60.0	16.553157894736906	18.849268975069258
23980	0.3	0.2	0.3	80.0	1.5	10.0	60.0	16.553157894736906	18.849268975069258
5982	0.1	0.2	0.3	80.0	1.5	7.5	60.0	16.553157894736906	18.849268975069258
14981	0.2	0.2	0.3	80.0	1.5	7.5	60.0	16.553157894736906	18.849268975069258
23975	0.3	0.2	0.3	80.0	1.5	7.5	60.0	16.553157894736906	18.849268975069258
5977	0.1	0.2	0.3	80.0	1.5	5.0	60.0	16.553157894736906	18.849268975069258
14976	0.2	0.2	0.3	80.0	1.5	5.0	60.0	16.553157894736906	18.849268975069258
23970	0.3	0.2	0.3	80.0	1.5	5.0	60.0	16.553157894736906	18.849268975069258
8987	0.1	0.3	0.3	80.0	1.5	10.0	60.0	16.531473684210592	19.13647256509687
17984	0.2	0.3	0.3	80.0	1.5	10.0	60.0	16.531473684210592	19.13647256509687
26980	0.3	0.3	0.3	80.0	1.5	10.0	60.0	16.531473684210592	19.13647256509687
8982	0.1	0.3	0.3	80.0	1.5	7.5	60.0	16.531473684210592	19.13647256509687
17979	0.2	0.3	0.3	80.0	1.5	7.5	60.0	16.531473684210592	19.13647256509687
26975	0.3	0.3	0.3	80.0	1.5	7.5	60.0	16.531473684210592	19.13647256509687
8977	0.1	0.3	0.3	80.0	1.5	5.0	60.0	16.531473684210592	19.13647256509687
17974	0.2	0.3	0.3	80.0	1.5	5.0	60.0	16.531473684210592	19.13647256509687
26970	0.3	0.3	0.3	80.0	1.5	5.0	60.0	16.531473684210592	19.13647256509687
984	0.1	0.1	0.1	80.0	1.5	4.0	60.0	16.522421052631714	35.49428677008306
9971	0.2	0.1	0.1	80.0	1.5	4.0	60.0	16.522421052631714	35.49428677008306
18969	0.3	0.1	0.1	80.0	1.5	4.0	60.0	16.522421052631714	35.49428677008306
5910	0.1	0.2	0.3	80.0	0.5	10.0	60.0	16.30673684210534	21.440249351800432
14906	0.2	0.2	0.3	80.0	0.5	10.0	60.0	16.30673684210534	21.440249351800432
23900	0.3	0.2	0.3	80.0	0.5	10.0	60.0	16.30673684210534	21.440249351800432
5905	0.1	0.2	0.3	80.0	0.5	7.5	60.0	16.30673684210534	21.440249351800432
14901	0.2	0.2	0.3	80.0	0.5	7.5	60.0	16.30673684210534	21.440249351800432
23895	0.3	0.2	0.3	80.0	0.5	7.5	60.0	16.30673684210534	21.440249351800432
5900	0.1	0.2	0.3	80.0	0.5	5.0	60.0	16.30673684210534	21.440249351800432
14896	0.2	0.2	0.3	80.0	0.5	5.0	60.0	16.30673684210534	21.440249351800432
23890	0.3	0.2	0.3	80.0	0.5	5.0	60.0	16.30673684210534	21.440249351800432
5830	0.1	0.2	0.3	80.0	0.1	10.0	60.0	16.305052631579024	21.487763944598274
5870	0.1	0.2	0.3	80.0	0.25	10.0	60.0	16.305052631579024	21.487763944598274
14826	0.2	0.2	0.3	80.0	0.1	10.0	60.0	16.305052631579024	21.487763944598274
14866	0.2	0.2	0.3	80.0	0.25	10.0	60.0	16.305052631579024	21.487763944598274
23820	0.3	0.2	0.3	80.0	0.1	10.0	60.0	16.305052631579024	21.487763944598274
23860	0.3	0.2	0.3	80.0	0.25	10.0	60.0	16.305052631579024	21.487763944598274
5825	0.1	0.2	0.3	80.0	0.1	7.5	60.0	16.305052631579024	21.487763944598274
5865	0.1	0.2	0.3	80.0	0.25	7.5	60.0	16.305052631579024	21.487763944598274
14821	0.2	0.2	0.3	80.0	0.1	7.5	60.0	16.305052631579024	21.487763944598274
14861	0.2	0.2	0.3	80.0	0.25	7.5	60.0	16.305052631579024	21.487763944598274
23815	0.3	0.2	0.3	80.0	0.1	7.5	60.0	16.305052631579024	21.487763944598274
23855	0.3	0.2	0.3	80.0	0.25	7.5	60.0	16.305052631579024	21.487763944598274
5820	0.1	0.2	0.3	80.0	0.1	5.0	60.0	16.305052631579024	21.487763944598274
5860	0.1	0.2	0.3	80.0	0.25	5.0	60.0	16.305052631579024	21.487763944598274
14816	0.2	0.2	0.3	80.0	0.1	5.0	60.0	16.305052631579024	21.487763944598274
14856	0.2	0.2	0.3	80.0	0.25	5.0	60.0	16.305052631579024	21.487763944598274
23810	0.3	0.2	0.3	80.0	0.1	5.0	60.0	16.305052631579024	21.487763944598274
23850	0.3	0.2	0.3	80.0	0.25	5.0	60.0	16.305052631579024	21.487763944598274
5950	0.1	0.2	0.3	80.0	1.0	10.0	60.0	16.300421052631656	21.574189296398856
14946	0.2	0.2	0.3	80.0	1.0	10.0	60.0	16.300421052631656	21.574189296398856
23940	0.3	0.2	0.3	80.0	1.0	10.0	60.0	16.300421052631656	21.574189296398856
5945	0.1	0.2	0.3	80.0	1.0	7.5	60.0	16.300421052631656	21.574189296398856
14941	0.2	0.2	0.3	80.0	1.0	7.5	60.0	16.300421052631656	21.574189296398856
23935	0.3	0.2	0.3	80.0	1.0	7.5	60.0	16.300421052631656	21.574189296398856
5940	0.1	0.2	0.3	80.0	1.0	5.0	60.0	16.300421052631656	21.574189296398856
14936	0.2	0.2	0.3	80.0	1.0	5.0	60.0	16.300421052631656	21.574189296398856
23930	0.3	0.2	0.3	80.0	1.0	5.0	60.0	16.300421052631656	21.574189296398856
824	0.1	0.1	0.1	80.0	0.1	4.0	60.0	16.300000000000118	36.56214736842106
9811	0.2	0.1	0.1	80.0	0.1	4.0	60.0	16.300000000000118	36.56214736842106
18809	0.3	0.1	0.1	80.0	0.1	4.0	60.0	16.300000000000118	36.56214736842106
1997	0.1	0.1	0.2	80.0	1.5	10.0	60.0	16.297789473684436	17.81021616620526
10986	0.2	0.1	0.2	80.0	1.5	10.0	60.0	16.297789473684436	17.81021616620526
19983	0.3	0.1	0.2	80.0	1.5	10.0	60.0	16.297789473684436	17.81021616620526
1992	0.1	0.1	0.2	80.0	1.5	7.5	60.0	16.297789473684436	17.81021616620526
10981	0.2	0.1	0.2	80.0	1.5	7.5	60.0	16.297789473684436	17.81021616620526
19978	0.3	0.1	0.2	80.0	1.5	7.5	60.0	16.297789473684436	17.81021616620526
10976	0.2	0.1	0.2	80.0	1.5	5.0	60.0	16.297789473684436	17.81021616620526
19973	0.3	0.1	0.2	80.0	1.5	5.0	60.0	16.297789473684436	17.81021616620526
904	0.1	0.1	0.1	80.0	0.5	4.0	60.0	16.29284210526328	36.76098034348999
9891	0.2	0.1	0.1	80.0	0.5	4.0	60.0	16.29284210526328	36.76098034348999
18889	0.3	0.1	0.1	80.0	0.5	4.0	60.0	16.29284210526328	36.76098034348999
864	0.1	0.1	0.1	80.0	0.25	4.0	60.0	16.291894736842224	36.79042904155129
9851	0.2	0.1	0.1	80.0	0.25	4.0	60.0	16.291894736842224	36.79042904155129
18849	0.3	0.1	0.1	80.0	0.25	4.0	60.0	16.291894736842224	36.79042904155129
944	0.1	0.1	0.1	80.0	1.0	4.0	60.0	16.28189473684223	37.031672199445794
9931	0.2	0.1	0.1	80.0	1.0	4.0	60.0	16.28189473684223	37.031672199445794
18929	0.3	0.1	0.1	80.0	1.0	4.0	60.0	16.28189473684223	37.031672199445794
8907	0.1	0.3	0.3	80.0	0.5	10.0	60.0	16.280842105263236	21.805885606648218
17904	0.2	0.3	0.3	80.0	0.5	10.0	60.0	16.280842105263236	21.805885606648218
26900	0.3	0.3	0.3	80.0	0.5	10.0	60.0	16.280842105263236	21.805885606648218
8902	0.1	0.3	0.3	80.0	0.5	7.5	60.0	16.280842105263236	21.805885606648218
17899	0.2	0.3	0.3	80.0	0.5	7.5	60.0	16.280842105263236	21.805885606648218
26895	0.3	0.3	0.3	80.0	0.5	7.5	60.0	16.280842105263236	21.805885606648218
8897	0.1	0.3	0.3	80.0	0.5	5.0	60.0	16.280842105263236	21.805885606648218
17894	0.2	0.3	0.3	80.0	0.5	5.0	60.0	16.280842105263236	21.805885606648218
26890	0.3	0.3	0.3	80.0	0.5	5.0	60.0	16.280842105263236	21.805885606648218
8827	0.1	0.3	0.3	80.0	0.1	10.0	60.0	16.27915789473692	21.853312975069148
8867	0.1	0.3	0.3	80.0	0.25	10.0	60.0	16.27915789473692	21.853312975069148
17824	0.2	0.3	0.3	80.0	0.1	10.0	60.0	16.27915789473692	21.853312975069148
17864	0.2	0.3	0.3	80.0	0.25	10.0	60.0	16.27915789473692	21.853312975069148
26820	0.3	0.3	0.3	80.0	0.1	10.0	60.0	16.27915789473692	21.853312975069148
26860	0.3	0.3	0.3	80.0	0.25	10.0	60.0	16.27915789473692	21.853312975069148
8822	0.1	0.3	0.3	80.0	0.1	7.5	60.0	16.27915789473692	21.853312975069148
8862	0.1	0.3	0.3	80.0	0.25	7.5	60.0	16.27915789473692	21.853312975069148
17819	0.2	0.3	0.3	80.0	0.1	7.5	60.0	16.27915789473692	21.853312975069148
17859	0.2	0.3	0.3	80.0	0.25	7.5	60.0	16.27915789473692	21.853312975069148
26815	0.3	0.3	0.3	80.0	0.1	7.5	60.0	16.27915789473692	21.853312975069148
26855	0.3	0.3	0.3	80.0	0.25	7.5	60.0	16.27915789473692	21.853312975069148
8817	0.1	0.3	0.3	80.0	0.1	5.0	60.0	16.27915789473692	21.853312975069148
8857	0.1	0.3	0.3	80.0	0.25	5.0	60.0	16.27915789473692	21.853312975069148
17814	0.2	0.3	0.3	80.0	0.1	5.0	60.0	16.27915789473692	21.853312975069148
17854	0.2	0.3	0.3	80.0	0.25	5.0	60.0	16.27915789473692	21.853312975069148
26810	0.3	0.3	0.3	80.0	0.1	5.0	60.0	16.27915789473692	21.853312975069148
26850	0.3	0.3	0.3	80.0	0.25	5.0	60.0	16.27915789473692	21.853312975069148
8947	0.1	0.3	0.3	80.0	1.0	10.0	60.0	16.274526315789554	21.9394984598338
17944	0.2	0.3	0.3	80.0	1.0	10.0	60.0	16.274526315789554	21.9394984598338
26940	0.3	0.3	0.3	80.0	1.0	10.0	60.0	16.274526315789554	21.9394984598338
8942	0.1	0.3	0.3	80.0	1.0	7.5	60.0	16.274526315789554	21.9394984598338
17939	0.2	0.3	0.3	80.0	1.0	7.5	60.0	16.274526315789554	21.9394984598338
26935	0.3	0.3	0.3	80.0	1.0	7.5	60.0	16.274526315789554	21.9394984598338
8937	0.1	0.3	0.3	80.0	1.0	5.0	60.0	16.274526315789554	21.9394984598338
17934	0.2	0.3	0.3	80.0	1.0	5.0	60.0	16.274526315789554	21.9394984598338
26930	0.3	0.3	0.3	80.0	1.0	5.0	60.0	16.274526315789554	21.9394984598338
1838	0.1	0.1	0.2	80.0	0.1	10.0	60.0	16.084210526316	19.277519113573213
10826	0.2	0.1	0.2	80.0	0.1	10.0	60.0	16.084210526316	19.277519113573213
19823	0.3	0.1	0.2	80.0	0.1	10.0	60.0	16.084210526316	19.277519113573213
1833	0.1	0.1	0.2	80.0	0.1	7.5	60.0	16.084210526316	19.277519113573213
10821	0.2	0.1	0.2	80.0	0.1	7.5	60.0	16.084210526316	19.277519113573213
19818	0.3	0.1	0.2	80.0	0.1	7.5	60.0	16.084210526316	19.277519113573213
1828	0.1	0.1	0.2	80.0	0.1	5.0	60.0	16.084210526316	19.277519113573213
10816	0.2	0.1	0.2	80.0	0.1	5.0	60.0	16.084210526316	19.277519113573213
19813	0.3	0.1	0.2	80.0	0.1	5.0	60.0	16.084210526316	19.277519113573213
1918	0.1	0.1	0.2	80.0	0.5	10.0	60.0	16.079684210526526	19.39976621606655
10906	0.2	0.1	0.2	80.0	0.5	10.0	60.0	16.079684210526526	19.39976621606655
19903	0.3	0.1	0.2	80.0	0.5	10.0	60.0	16.079684210526526	19.39976621606655
1913	0.1	0.1	0.2	80.0	0.5	7.5	60.0	16.079684210526526	19.39976621606655
10901	0.2	0.1	0.2	80.0	0.5	7.5	60.0	16.079684210526526	19.39976621606655
19898	0.3	0.1	0.2	80.0	0.5	7.5	60.0	16.079684210526526	19.39976621606655
1908	0.1	0.1	0.2	80.0	0.5	5.0	60.0	16.079684210526526	19.39976621606655
10896	0.2	0.1	0.2	80.0	0.5	5.0	60.0	16.079684210526526	19.39976621606655
19893	0.3	0.1	0.2	80.0	0.5	5.0	60.0	16.079684210526526	19.39976621606655
1878	0.1	0.1	0.2	80.0	0.25	10.0	60.0	16.078736842105474	19.428811036011194
10866	0.2	0.1	0.2	80.0	0.25	10.0	60.0	16.078736842105474	19.428811036011194
19863	0.3	0.1	0.2	80.0	0.25	10.0	60.0	16.078736842105474	19.428811036011194
1873	0.1	0.1	0.2	80.0	0.25	7.5	60.0	16.078736842105474	19.428811036011194
10861	0.2	0.1	0.2	80.0	0.25	7.5	60.0	16.078736842105474	19.428811036011194
19858	0.3	0.1	0.2	80.0	0.25	7.5	60.0	16.078736842105474	19.428811036011194
1868	0.1	0.1	0.2	80.0	0.25	5.0	60.0	16.078736842105474	19.428811036011194
10856	0.2	0.1	0.2	80.0	0.25	5.0	60.0	16.078736842105474	19.428811036011194
19853	0.3	0.1	0.2	80.0	0.25	5.0	60.0	16.078736842105474	19.428811036011194
1958	0.1	0.1	0.2	80.0	1.0	10.0	60.0	16.0683157894739	19.67096453185581
10946	0.2	0.1	0.2	80.0	1.0	10.0	60.0	16.0683157894739	19.67096453185581
19943	0.3	0.1	0.2	80.0	1.0	10.0	60.0	16.0683157894739	19.67096453185581
1953	0.1	0.1	0.2	80.0	1.0	7.5	60.0	16.0683157894739	19.67096453185581
10941	0.2	0.1	0.2	80.0	1.0	7.5	60.0	16.0683157894739	19.67096453185581
19938	0.3	0.1	0.2	80.0	1.0	7.5	60.0	16.0683157894739	19.67096453185581
1948	0.1	0.1	0.2	80.0	1.0	5.0	60.0	16.0683157894739	19.67096453185581
10936	0.2	0.1	0.2	80.0	1.0	5.0	60.0	16.0683157894739	19.67096453185581
19933	0.3	0.1	0.2	80.0	1.0	5.0	60.0	16.0683157894739	19.67096453185581
999	0.1	0.1	0.1	80.0	1.5	10.0	60.0	15.933157894737052	22.872026869806174
9986	0.2	0.1	0.1	80.0	1.5	10.0	60.0	15.933157894737052	22.872026869806174
18984	0.3	0.1	0.1	80.0	1.5	10.0	60.0	15.933157894737052	22.872026869806174
994	0.1	0.1	0.1	80.0	1.5	7.5	60.0	15.933157894737052	22.872026869806174
9981	0.2	0.1	0.1	80.0	1.5	7.5	60.0	15.933157894737052	22.872026869806174
18979	0.3	0.1	0.1	80.0	1.5	7.5	60.0	15.933157894737052	22.872026869806174
989	0.1	0.1	0.1	80.0	1.5	5.0	60.0	15.933157894737052	22.872026869806174
9976	0.2	0.1	0.1	80.0	1.5	5.0	60.0	15.933157894737052	22.872026869806174
18974	0.3	0.1	0.1	80.0	1.5	5.0	60.0	15.933157894737052	22.872026869806174
839	0.1	0.1	0.1	80.0	0.1	10.0	60.0	15.724631578947566	24.085688022160937
9826	0.2	0.1	0.1	80.0	0.1	10.0	60.0	15.724631578947566	24.085688022160937
18824	0.3	0.1	0.1	80.0	0.1	10.0	60.0	15.724631578947566	24.085688022160937
834	0.1	0.1	0.1	80.0	0.1	7.5	60.0	15.724631578947566	24.085688022160937
9821	0.2	0.1	0.1	80.0	0.1	7.5	60.0	15.724631578947566	24.085688022160937
18819	0.3	0.1	0.1	80.0	0.1	7.5	60.0	15.724631578947566	24.085688022160937
829	0.1	0.1	0.1	80.0	0.1	5.0	60.0	15.724631578947566	24.085688022160937
9816	0.2	0.1	0.1	80.0	0.1	5.0	60.0	15.724631578947566	24.085688022160937
18814	0.3	0.1	0.1	80.0	0.1	5.0	60.0	15.724631578947566	24.085688022160937
919	0.1	0.1	0.1	80.0	0.5	10.0	60.0	15.720105263158095	24.20467998891966
9906	0.2	0.1	0.1	80.0	0.5	10.0	60.0	15.720105263158095	24.20467998891966
18904	0.3	0.1	0.1	80.0	0.5	10.0	60.0	15.720105263158095	24.20467998891966
914	0.1	0.1	0.1	80.0	0.5	7.5	60.0	15.720105263158095	24.20467998891966
9901	0.2	0.1	0.1	80.0	0.5	7.5	60.0	15.720105263158095	24.20467998891966
18899	0.3	0.1	0.1	80.0	0.5	7.5	60.0	15.720105263158095	24.20467998891966
909	0.1	0.1	0.1	80.0	0.5	5.0	60.0	15.720105263158095	24.20467998891966
9896	0.2	0.1	0.1	80.0	0.5	5.0	60.0	15.720105263158095	24.20467998891966
18894	0.3	0.1	0.1	80.0	0.5	5.0	60.0	15.720105263158095	24.20467998891966
879	0.1	0.1	0.1	80.0	0.25	10.0	60.0	15.719157894737037	24.23304350138516
9866	0.2	0.1	0.1	80.0	0.25	10.0	60.0	15.719157894737037	24.23304350138516
18864	0.3	0.1	0.1	80.0	0.25	10.0	60.0	15.719157894737037	24.23304350138516
874	0.1	0.1	0.1	80.0	0.25	7.5	60.0	15.719157894737037	24.23304350138516
9861	0.2	0.1	0.1	80.0	0.25	7.5	60.0	15.719157894737037	24.23304350138516
18859	0.3	0.1	0.1	80.0	0.25	7.5	60.0	15.719157894737037	24.23304350138516
869	0.1	0.1	0.1	80.0	0.25	5.0	60.0	15.719157894737037	24.23304350138516
9856	0.2	0.1	0.1	80.0	0.25	5.0	60.0	15.719157894737037	24.23304350138516
18854	0.3	0.1	0.1	80.0	0.25	5.0	60.0	15.719157894737037	24.23304350138516
959	0.1	0.1	0.1	80.0	1.0	10.0	60.0	15.708736842105463	24.46770261495864
9946	0.2	0.1	0.1	80.0	1.0	10.0	60.0	15.708736842105463	24.46770261495864
18944	0.3	0.1	0.1	80.0	1.0	10.0	60.0	15.708736842105463	24.46770261495864
954	0.1	0.1	0.1	80.0	1.0	7.5	60.0	15.708736842105463	24.46770261495864
9941	0.2	0.1	0.1	80.0	1.0	7.5	60.0	15.708736842105463	24.46770261495864
18939	0.3	0.1	0.1	80.0	1.0	7.5	60.0	15.708736842105463	24.46770261495864
949	0.1	0.1	0.1	80.0	1.0	5.0	60.0	15.708736842105463	24.46770261495864
