	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
20809	0.3	0.1	0.3	80.0	0.1	4.0	60.0	16.14107692307691	48.64165114792871
2917	0.1	0.1	0.3	80.0	0.5	10.0	60.0	15.914307692307682	38.76654913609488
11908	0.2	0.1	0.3	80.0	0.5	10.0	60.0	15.914307692307682	38.76654913609488
20904	0.3	0.1	0.3	80.0	0.5	10.0	60.0	15.914307692307682	38.76654913609488
2912	0.1	0.1	0.3	80.0	0.5	7.5	60.0	15.914307692307682	38.76654913609488
11903	0.2	0.1	0.3	80.0	0.5	7.5	60.0	15.914307692307682	38.76654913609488
20899	0.3	0.1	0.3	80.0	0.5	7.5	60.0	15.914307692307682	38.76654913609488
2907	0.1	0.1	0.3	80.0	0.5	5.0	60.0	15.914307692307682	38.76654913609488
11898	0.2	0.1	0.3	80.0	0.5	5.0	60.0	15.914307692307682	38.76654913609488
20894	0.3	0.1	0.3	80.0	0.5	5.0	60.0	15.914307692307682	38.76654913609488
2877	0.1	0.1	0.3	80.0	0.25	10.0	60.0	15.769384615384604	40.414831928993905
11868	0.2	0.1	0.3	80.0	0.25	10.0	60.0	15.769384615384604	40.414831928993905
20864	0.3	0.1	0.3	80.0	0.25	10.0	60.0	15.769384615384604	40.414831928993905
2872	0.1	0.1	0.3	80.0	0.25	7.5	60.0	15.769384615384604	40.414831928993905
11863	0.2	0.1	0.3	80.0	0.25	7.5	60.0	15.769384615384604	40.414831928993905
20859	0.3	0.1	0.3	80.0	0.25	7.5	60.0	15.769384615384604	40.414831928993905
2867	0.1	0.1	0.3	80.0	0.25	5.0	60.0	15.769384615384604	40.414831928993905
11858	0.2	0.1	0.3	80.0	0.25	5.0	60.0	15.769384615384604	40.414831928993905
20854	0.3	0.1	0.3	80.0	0.25	5.0	60.0	15.769384615384604	40.414831928993905
2837	0.1	0.1	0.3	80.0	0.1	10.0	60.0	15.749076923076911	40.65006837869818
11828	0.2	0.1	0.3	80.0	0.1	10.0	60.0	15.749076923076911	40.65006837869818
20824	0.3	0.1	0.3	80.0	0.1	10.0	60.0	15.749076923076911	40.65006837869818
2832	0.1	0.1	0.3	80.0	0.1	7.5	60.0	15.749076923076911	40.65006837869818
11823	0.2	0.1	0.3	80.0	0.1	7.5	60.0	15.749076923076911	40.65006837869818
20819	0.3	0.1	0.3	80.0	0.1	7.5	60.0	15.749076923076911	40.65006837869818
2827	0.1	0.1	0.3	80.0	0.1	5.0	60.0	15.749076923076911	40.65006837869818
11818	0.2	0.1	0.3	80.0	0.1	5.0	60.0	15.749076923076911	40.65006837869818
20814	0.3	0.1	0.3	80.0	0.1	5.0	60.0	15.749076923076911	40.65006837869818
1983	0.1	0.1	0.2	80.0	1.5	4.0	60.0	15.721538461538465	39.48365917159748
10973	0.2	0.1	0.2	80.0	1.5	4.0	60.0	15.721538461538465	39.48365917159748
19970	0.3	0.1	0.2	80.0	1.5	4.0	60.0	15.721538461538465	39.48365917159748
5974	0.1	0.2	0.3	80.0	1.5	4.0	60.0	15.291999999999966	42.648274461538215
14973	0.2	0.2	0.3	80.0	1.5	4.0	60.0	15.291999999999966	42.648274461538215
23967	0.3	0.2	0.3	80.0	1.5	4.0	60.0	15.291999999999966	42.648274461538215
1997	0.1	0.1	0.2	80.0	1.5	10.0	60.0	15.284769230769234	29.530891100591404
10988	0.2	0.1	0.2	80.0	1.5	10.0	60.0	15.284769230769234	29.530891100591404
19985	0.3	0.1	0.2	80.0	1.5	10.0	60.0	15.284769230769234	29.530891100591404
1992	0.1	0.1	0.2	80.0	1.5	7.5	60.0	15.284769230769234	29.530891100591404
10983	0.2	0.1	0.2	80.0	1.5	7.5	60.0	15.284769230769234	29.530891100591404
19980	0.3	0.1	0.2	80.0	1.5	7.5	60.0	15.284769230769234	29.530891100591404
10978	0.2	0.1	0.2	80.0	1.5	5.0	60.0	15.284769230769234	29.530891100591404
19975	0.3	0.1	0.2	80.0	1.5	5.0	60.0	15.284769230769234	29.530891100591404
5989	0.1	0.2	0.3	80.0	1.5	10.0	60.0	15.078769230769199	35.98281079289953
14988	0.2	0.2	0.3	80.0	1.5	10.0	60.0	15.078769230769199	35.98281079289953
23982	0.3	0.2	0.3	80.0	1.5	10.0	60.0	15.078769230769199	35.98281079289953
5984	0.1	0.2	0.3	80.0	1.5	7.5	60.0	15.078769230769199	35.98281079289953
14983	0.2	0.2	0.3	80.0	1.5	7.5	60.0	15.078769230769199	35.98281079289953
23977	0.3	0.2	0.3	80.0	1.5	7.5	60.0	15.078769230769199	35.98281079289953
5979	0.1	0.2	0.3	80.0	1.5	5.0	60.0	15.078769230769199	35.98281079289953
14978	0.2	0.2	0.3	80.0	1.5	5.0	60.0	15.078769230769199	35.98281079289953
23972	0.3	0.2	0.3	80.0	1.5	5.0	60.0	15.078769230769199	35.98281079289953
8974	0.1	0.3	0.3	80.0	1.5	4.0	60.0	15.069999999999975	44.999823076923164
17971	0.2	0.3	0.3	80.0	1.5	4.0	60.0	15.069999999999975	44.999823076923164
26967	0.3	0.3	0.3	80.0	1.5	4.0	60.0	15.069999999999975	44.999823076923164
8989	0.1	0.3	0.3	80.0	1.5	10.0	60.0	14.856769230769205	38.23968494674563
17986	0.2	0.3	0.3	80.0	1.5	10.0	60.0	14.856769230769205	38.23968494674563
26982	0.3	0.3	0.3	80.0	1.5	10.0	60.0	14.856769230769205	38.23968494674563
8984	0.1	0.3	0.3	80.0	1.5	7.5	60.0	14.856769230769205	38.23968494674563
17981	0.2	0.3	0.3	80.0	1.5	7.5	60.0	14.856769230769205	38.23968494674563
26977	0.3	0.3	0.3	80.0	1.5	7.5	60.0	14.856769230769205	38.23968494674563
8979	0.1	0.3	0.3	80.0	1.5	5.0	60.0	14.856769230769205	38.23968494674563
17976	0.2	0.3	0.3	80.0	1.5	5.0	60.0	14.856769230769205	38.23968494674563
26972	0.3	0.3	0.3	80.0	1.5	5.0	60.0	14.856769230769205	38.23968494674563
11968	0.2	0.1	0.3	80.0	1.5	3.0	60.0	14.272615384615262	28.05340392899378
20964	0.3	0.1	0.3	80.0	1.5	3.0	60.0	14.272615384615262	28.05340392899378
2782	0.1	0.1	0.3	60.0	1.5	4.0	60.0	14.06184615384609	66.60035966863855
11773	0.2	0.1	0.3	60.0	1.5	4.0	60.0	14.06184615384609	66.60035966863855
20769	0.3	0.1	0.3	60.0	1.5	4.0	60.0	14.06184615384609	66.60035966863855
1943	0.1	0.1	0.2	80.0	1.0	4.0	60.0	13.919076923076869	50.34372837869838
10933	0.2	0.1	0.2	80.0	1.0	4.0	60.0	13.919076923076869	50.34372837869838
19930	0.3	0.1	0.2	80.0	1.0	4.0	60.0	13.919076923076869	50.34372837869838
984	0.1	0.1	0.1	80.0	1.5	4.0	60.0	13.837076923076863	57.51550222485201
9973	0.2	0.1	0.1	80.0	1.5	4.0	60.0	13.837076923076863	57.51550222485201
18971	0.3	0.1	0.1	80.0	1.5	4.0	60.0	13.837076923076863	57.51550222485201
2797	0.1	0.1	0.3	60.0	1.5	10.0	60.0	13.732923076923006	58.31734684023667
11788	0.2	0.1	0.3	60.0	1.5	10.0	60.0	13.732923076923006	58.31734684023667
20784	0.3	0.1	0.3	60.0	1.5	10.0	60.0	13.732923076923006	58.31734684023667
2792	0.1	0.1	0.3	60.0	1.5	7.5	60.0	13.732923076923006	58.31734684023667
11783	0.2	0.1	0.3	60.0	1.5	7.5	60.0	13.732923076923006	58.31734684023667
20779	0.3	0.1	0.3	60.0	1.5	7.5	60.0	13.732923076923006	58.31734684023667
2787	0.1	0.1	0.3	60.0	1.5	5.0	60.0	13.732923076923006	58.31734684023667
11778	0.2	0.1	0.3	60.0	1.5	5.0	60.0	13.732923076923006	58.31734684023667
20774	0.3	0.1	0.3	60.0	1.5	5.0	60.0	13.732923076923006	58.31734684023667
1958	0.1	0.1	0.2	80.0	1.0	10.0	60.0	13.624615384615314	39.69560946745535
10948	0.2	0.1	0.2	80.0	1.0	10.0	60.0	13.624615384615314	39.69560946745535
19945	0.3	0.1	0.2	80.0	1.0	10.0	60.0	13.624615384615314	39.69560946745535
1953	0.1	0.1	0.2	80.0	1.0	7.5	60.0	13.624615384615314	39.69560946745535
10943	0.2	0.1	0.2	80.0	1.0	7.5	60.0	13.624615384615314	39.69560946745535
19940	0.3	0.1	0.2	80.0	1.0	7.5	60.0	13.624615384615314	39.69560946745535
1948	0.1	0.1	0.2	80.0	1.0	5.0	60.0	13.624615384615314	39.69560946745535
10938	0.2	0.1	0.2	80.0	1.0	5.0	60.0	13.624615384615314	39.69560946745535
19935	0.3	0.1	0.2	80.0	1.0	5.0	60.0	13.624615384615314	39.69560946745535
999	0.1	0.1	0.1	80.0	1.5	10.0	60.0	13.563384615384539	47.610013159763696
9988	0.2	0.1	0.1	80.0	1.5	10.0	60.0	13.563384615384539	47.610013159763696
18986	0.3	0.1	0.1	80.0	1.5	10.0	60.0	13.563384615384539	47.610013159763696
994	0.1	0.1	0.1	80.0	1.5	7.5	60.0	13.563384615384539	47.610013159763696
9983	0.2	0.1	0.1	80.0	1.5	7.5	60.0	13.563384615384539	47.610013159763696
18981	0.3	0.1	0.1	80.0	1.5	7.5	60.0	13.563384615384539	47.610013159763696
989	0.1	0.1	0.1	80.0	1.5	5.0	60.0	13.563384615384539	47.610013159763696
9978	0.2	0.1	0.1	80.0	1.5	5.0	60.0	13.563384615384539	47.610013159763696
18976	0.3	0.1	0.1	80.0	1.5	5.0	60.0	13.563384615384539	47.610013159763696
5937	0.1	0.2	0.3	80.0	1.0	4.0	60.0	13.558923076923032	50.059958840237115
14933	0.2	0.2	0.3	80.0	1.0	4.0	60.0	13.558923076923032	50.059958840237115
23927	0.3	0.2	0.3	80.0	1.0	4.0	60.0	13.558923076923032	50.059958840237115
1903	0.1	0.1	0.2	80.0	0.5	4.0	60.0	13.558615384615305	51.74353346745533
10893	0.2	0.1	0.2	80.0	0.5	4.0	60.0	13.558615384615305	51.74353346745533
19890	0.3	0.1	0.2	80.0	0.5	4.0	60.0	13.558615384615305	51.74353346745533
5952	0.1	0.2	0.3	80.0	1.0	10.0	60.0	13.482769230769179	43.09588771597614
14948	0.2	0.2	0.3	80.0	1.0	10.0	60.0	13.482769230769179	43.09588771597614
23942	0.3	0.2	0.3	80.0	1.0	10.0	60.0	13.482769230769179	43.09588771597614
5947	0.1	0.2	0.3	80.0	1.0	7.5	60.0	13.482769230769179	43.09588771597614
14943	0.2	0.2	0.3	80.0	1.0	7.5	60.0	13.482769230769179	43.09588771597614
23937	0.3	0.2	0.3	80.0	1.0	7.5	60.0	13.482769230769179	43.09588771597614
5942	0.1	0.2	0.3	80.0	1.0	5.0	60.0	13.482769230769179	43.09588771597614
14938	0.2	0.2	0.3	80.0	1.0	5.0	60.0	13.482769230769179	43.09588771597614
23932	0.3	0.2	0.3	80.0	1.0	5.0	60.0	13.482769230769179	43.09588771597614
2977	0.1	0.1	0.3	80.0	1.5	4.0	10.0	13.428153846153846	43.510422745561954
11970	0.2	0.1	0.3	80.0	1.5	4.0	10.0	13.428153846153846	43.510422745561954
20966	0.3	0.1	0.3	80.0	1.5	4.0	10.0	13.428153846153846	43.510422745561954
1823	0.1	0.1	0.2	80.0	0.1	4.0	60.0	13.415538461538375	52.60645086390536
10813	0.2	0.1	0.2	80.0	0.1	4.0	60.0	13.415538461538375	52.60645086390536
19810	0.3	0.1	0.2	80.0	0.1	4.0	60.0	13.415538461538375	52.60645086390536
1863	0.1	0.1	0.2	80.0	0.25	4.0	60.0	13.407999999999912	52.99827446153825
10853	0.2	0.1	0.2	80.0	0.25	4.0	60.0	13.407999999999912	52.99827446153825
19850	0.3	0.1	0.2	80.0	0.25	4.0	60.0	13.407999999999912	52.99827446153825
5897	0.1	0.2	0.3	80.0	0.5	4.0	60.0	13.374923076923022	50.61646345562109
14893	0.2	0.2	0.3	80.0	0.5	4.0	60.0	13.374923076923022	50.61646345562109
23887	0.3	0.2	0.3	80.0	0.5	4.0	60.0	13.374923076923022	50.61646345562109
8934	0.1	0.3	0.3	80.0	1.0	4.0	60.0	13.369999999999958	51.997853846154186
17931	0.2	0.3	0.3	80.0	1.0	4.0	60.0	13.369999999999958	51.997853846154186
26927	0.3	0.3	0.3	80.0	1.0	4.0	60.0	13.369999999999958	51.997853846154186
2991	0.1	0.1	0.3	80.0	1.5	10.0	10.0	13.364153846153839	37.909191976331385
11985	0.2	0.1	0.3	80.0	1.5	10.0	10.0	13.364153846153839	37.909191976331385
20981	0.3	0.1	0.3	80.0	1.5	10.0	10.0	13.364153846153839	37.909191976331385
2986	0.1	0.1	0.3	80.0	1.5	7.5	10.0	13.364153846153839	37.909191976331385
11980	0.2	0.1	0.3	80.0	1.5	7.5	10.0	13.364153846153839	37.909191976331385
20976	0.3	0.1	0.3	80.0	1.5	7.5	10.0	13.364153846153839	37.909191976331385
2981	0.1	0.1	0.3	80.0	1.5	5.0	10.0	13.364153846153839	37.909191976331385
11975	0.2	0.1	0.3	80.0	1.5	5.0	10.0	13.364153846153839	37.909191976331385
20971	0.3	0.1	0.3	80.0	1.5	5.0	10.0	13.364153846153839	37.909191976331385
5912	0.1	0.2	0.3	80.0	0.5	10.0	60.0	13.309076923076866	43.79134837869823
14908	0.2	0.2	0.3	80.0	0.5	10.0	60.0	13.309076923076866	43.79134837869823
23902	0.3	0.2	0.3	80.0	0.5	10.0	60.0	13.309076923076866	43.79134837869823
5907	0.1	0.2	0.3	80.0	0.5	7.5	60.0	13.309076923076866	43.79134837869823
14903	0.2	0.2	0.3	80.0	0.5	7.5	60.0	13.309076923076866	43.79134837869823
23897	0.3	0.2	0.3	80.0	0.5	7.5	60.0	13.309076923076866	43.79134837869823
5902	0.1	0.2	0.3	80.0	0.5	5.0	60.0	13.309076923076866	43.79134837869823
14898	0.2	0.2	0.3	80.0	0.5	5.0	60.0	13.309076923076866	43.79134837869823
23892	0.3	0.2	0.3	80.0	0.5	5.0	60.0	13.309076923076866	43.79134837869823
8949	0.1	0.3	0.3	80.0	1.0	10.0	60.0	13.296923076923033	44.95826745562153
17946	0.2	0.3	0.3	80.0	1.0	10.0	60.0	13.296923076923033	44.95826745562153
26942	0.3	0.3	0.3	80.0	1.0	10.0	60.0	13.296923076923033	44.95826745562153
8944	0.1	0.3	0.3	80.0	1.0	7.5	60.0	13.296923076923033	44.95826745562153
17941	0.2	0.3	0.3	80.0	1.0	7.5	60.0	13.296923076923033	44.95826745562153
26937	0.3	0.3	0.3	80.0	1.0	7.5	60.0	13.296923076923033	44.95826745562153
8939	0.1	0.3	0.3	80.0	1.0	5.0	60.0	13.296923076923033	44.95826745562153
17936	0.2	0.3	0.3	80.0	1.0	5.0	60.0	13.296923076923033	44.95826745562153
26932	0.3	0.3	0.3	80.0	1.0	5.0	60.0	13.296923076923033	44.95826745562153
1918	0.1	0.1	0.2	80.0	0.5	10.0	60.0	13.293999999999913	41.16394861538441
10908	0.2	0.1	0.2	80.0	0.5	10.0	60.0	13.293999999999913	41.16394861538441
19905	0.3	0.1	0.2	80.0	0.5	10.0	60.0	13.293999999999913	41.16394861538441
1913	0.1	0.1	0.2	80.0	0.5	7.5	60.0	13.293999999999913	41.16394861538441
10903	0.2	0.1	0.2	80.0	0.5	7.5	60.0	13.293999999999913	41.16394861538441
19900	0.3	0.1	0.2	80.0	0.5	7.5	60.0	13.293999999999913	41.16394861538441
1908	0.1	0.1	0.2	80.0	0.5	5.0	60.0	13.293999999999913	41.16394861538441
10898	0.2	0.1	0.2	80.0	0.5	5.0	60.0	13.293999999999913	41.16394861538441
19895	0.3	0.1	0.2	80.0	0.5	5.0	60.0	13.293999999999913	41.16394861538441
5817	0.1	0.2	0.3	80.0	0.1	4.0	60.0	13.285384615384556	50.894509467455634
14813	0.2	0.2	0.3	80.0	0.1	4.0	60.0	13.285384615384556	50.894509467455634
23807	0.3	0.2	0.3	80.0	0.1	4.0	60.0	13.285384615384556	50.894509467455634
2978	0.1	0.1	0.3	80.0	1.5	4.0	15.0	13.28523076923076	44.77901263905318
2979	0.1	0.1	0.3	80.0	1.5	4.0	30.0	13.28523076923076	44.77901263905318
11971	0.2	0.1	0.3	80.0	1.5	4.0	15.0	13.28523076923076	44.77901263905318
11972	0.2	0.1	0.3	80.0	1.5	4.0	30.0	13.28523076923076	44.77901263905318
20967	0.3	0.1	0.3	80.0	1.5	4.0	15.0	13.28523076923076	44.77901263905318
20968	0.3	0.1	0.3	80.0	1.5	4.0	30.0	13.28523076923076	44.77901263905318
5857	0.1	0.2	0.3	80.0	0.25	4.0	60.0	13.270769230769172	51.41736094674555
14853	0.2	0.2	0.3	80.0	0.25	4.0	60.0	13.270769230769172	51.41736094674555
23847	0.3	0.2	0.3	80.0	0.25	4.0	60.0	13.270769230769172	51.41736094674555
5832	0.1	0.2	0.3	80.0	0.1	10.0	60.0	13.233692307692248	43.905372520709754
14828	0.2	0.2	0.3	80.0	0.1	10.0	60.0	13.233692307692248	43.905372520709754
23822	0.3	0.2	0.3	80.0	0.1	10.0	60.0	13.233692307692248	43.905372520709754
5827	0.1	0.2	0.3	80.0	0.1	7.5	60.0	13.233692307692248	43.905372520709754
14823	0.2	0.2	0.3	80.0	0.1	7.5	60.0	13.233692307692248	43.905372520709754
23817	0.3	0.2	0.3	80.0	0.1	7.5	60.0	13.233692307692248	43.905372520709754
5822	0.1	0.2	0.3	80.0	0.1	5.0	60.0	13.233692307692248	43.905372520709754
14818	0.2	0.2	0.3	80.0	0.1	5.0	60.0	13.233692307692248	43.905372520709754
23812	0.3	0.2	0.3	80.0	0.1	5.0	60.0	13.233692307692248	43.905372520709754
2992	0.1	0.1	0.3	80.0	1.5	10.0	15.0	13.223692307692284	39.14116175147932
2993	0.1	0.1	0.3	80.0	1.5	10.0	30.0	13.223692307692284	39.14116175147932
11986	0.2	0.1	0.3	80.0	1.5	10.0	15.0	13.223692307692284	39.14116175147932
11987	0.2	0.1	0.3	80.0	1.5	10.0	30.0	13.223692307692284	39.14116175147932
20982	0.3	0.1	0.3	80.0	1.5	10.0	15.0	13.223692307692284	39.14116175147932
20983	0.3	0.1	0.3	80.0	1.5	10.0	30.0	13.223692307692284	39.14116175147932
2987	0.1	0.1	0.3	80.0	1.5	7.5	15.0	13.223692307692284	39.14116175147932
2988	0.1	0.1	0.3	80.0	1.5	7.5	30.0	13.223692307692284	39.14116175147932
11981	0.2	0.1	0.3	80.0	1.5	7.5	15.0	13.223692307692284	39.14116175147932
11982	0.2	0.1	0.3	80.0	1.5	7.5	30.0	13.223692307692284	39.14116175147932
20977	0.3	0.1	0.3	80.0	1.5	7.5	15.0	13.223692307692284	39.14116175147932
20978	0.3	0.1	0.3	80.0	1.5	7.5	30.0	13.223692307692284	39.14116175147932
2982	0.1	0.1	0.3	80.0	1.5	5.0	15.0	13.223692307692284	39.14116175147932
2983	0.1	0.1	0.3	80.0	1.5	5.0	30.0	13.223692307692284	39.14116175147932
11976	0.2	0.1	0.3	80.0	1.5	5.0	15.0	13.223692307692284	39.14116175147932
11977	0.2	0.1	0.3	80.0	1.5	5.0	30.0	13.223692307692284	39.14116175147932
20972	0.3	0.1	0.3	80.0	1.5	5.0	15.0	13.223692307692284	39.14116175147932
20973	0.3	0.1	0.3	80.0	1.5	5.0	30.0	13.223692307692284	39.14116175147932
5872	0.1	0.2	0.3	80.0	0.25	10.0	60.0	13.208615384615324	44.48558731360936
14868	0.2	0.2	0.3	80.0	0.25	10.0	60.0	13.208615384615324	44.48558731360936
23862	0.3	0.2	0.3	80.0	0.25	10.0	60.0	13.208615384615324	44.48558731360936
5867	0.1	0.2	0.3	80.0	0.25	7.5	60.0	13.208615384615324	44.48558731360936
14863	0.2	0.2	0.3	80.0	0.25	7.5	60.0	13.208615384615324	44.48558731360936
23857	0.3	0.2	0.3	80.0	0.25	7.5	60.0	13.208615384615324	44.48558731360936
5862	0.1	0.2	0.3	80.0	0.25	5.0	60.0	13.208615384615324	44.48558731360936
14858	0.2	0.2	0.3	80.0	0.25	5.0	60.0	13.208615384615324	44.48558731360936
23852	0.3	0.2	0.3	80.0	0.25	5.0	60.0	13.208615384615324	44.48558731360936
8894	0.1	0.3	0.3	80.0	0.5	4.0	60.0	13.182307692307647	52.57053313609486
17891	0.2	0.3	0.3	80.0	0.5	4.0	60.0	13.182307692307647	52.57053313609486
26887	0.3	0.3	0.3	80.0	0.5	4.0	60.0	13.182307692307647	52.57053313609486
1838	0.1	0.1	0.2	80.0	0.1	10.0	60.0	13.160153846153754	41.74273536094712
10828	0.2	0.1	0.2	80.0	0.1	10.0	60.0	13.160153846153754	41.74273536094712
19825	0.3	0.1	0.2	80.0	0.1	10.0	60.0	13.160153846153754	41.74273536094712
1833	0.1	0.1	0.2	80.0	0.1	7.5	60.0	13.160153846153754	41.74273536094712
10823	0.2	0.1	0.2	80.0	0.1	7.5	60.0	13.160153846153754	41.74273536094712
19820	0.3	0.1	0.2	80.0	0.1	7.5	60.0	13.160153846153754	41.74273536094712
1828	0.1	0.1	0.2	80.0	0.1	5.0	60.0	13.160153846153754	41.74273536094712
10818	0.2	0.1	0.2	80.0	0.1	5.0	60.0	13.160153846153754	41.74273536094712
19815	0.3	0.1	0.2	80.0	0.1	5.0	60.0	13.160153846153754	41.74273536094712
2937	0.1	0.1	0.3	80.0	1.0	3.0	60.0	13.159384615384504	33.79093500591702
11928	0.2	0.1	0.3	80.0	1.0	3.0	60.0	13.159384615384504	33.79093500591702
20924	0.3	0.1	0.3	80.0	1.0	3.0	60.0	13.159384615384504	33.79093500591702
1878	0.1	0.1	0.2	80.0	0.25	10.0	60.0	13.15261538461529	42.13070854437831
10868	0.2	0.1	0.2	80.0	0.25	10.0	60.0	13.15261538461529	42.13070854437831
19865	0.3	0.1	0.2	80.0	0.25	10.0	60.0	13.15261538461529	42.13070854437831
1873	0.1	0.1	0.2	80.0	0.25	7.5	60.0	13.15261538461529	42.13070854437831
10863	0.2	0.1	0.2	80.0	0.25	7.5	60.0	13.15261538461529	42.13070854437831
19860	0.3	0.1	0.2	80.0	0.25	7.5	60.0	13.15261538461529	42.13070854437831
1868	0.1	0.1	0.2	80.0	0.25	5.0	60.0	13.15261538461529	42.13070854437831
10858	0.2	0.1	0.2	80.0	0.25	5.0	60.0	13.15261538461529	42.13070854437831
19855	0.3	0.1	0.2	80.0	0.25	5.0	60.0	13.15261538461529	42.13070854437831
8909	0.1	0.3	0.3	80.0	0.5	10.0	60.0	13.11953846153841	45.6744028639052
17906	0.2	0.3	0.3	80.0	0.5	10.0	60.0	13.11953846153841	45.6744028639052
26902	0.3	0.3	0.3	80.0	0.5	10.0	60.0	13.11953846153841	45.6744028639052
8904	0.1	0.3	0.3	80.0	0.5	7.5	60.0	13.11953846153841	45.6744028639052
17901	0.2	0.3	0.3	80.0	0.5	7.5	60.0	13.11953846153841	45.6744028639052
26897	0.3	0.3	0.3	80.0	0.5	7.5	60.0	13.11953846153841	45.6744028639052
8899	0.1	0.3	0.3	80.0	0.5	5.0	60.0	13.11953846153841	45.6744028639052
17896	0.2	0.3	0.3	80.0	0.5	5.0	60.0	13.11953846153841	45.6744028639052
26892	0.3	0.3	0.3	80.0	0.5	5.0	60.0	13.11953846153841	45.6744028639052
8814	0.1	0.3	0.3	80.0	0.1	4.0	60.0	13.108769230769182	52.68572310059178
17811	0.2	0.3	0.3	80.0	0.1	4.0	60.0	13.108769230769182	52.68572310059178
26807	0.3	0.3	0.3	80.0	0.1	4.0	60.0	13.108769230769182	52.68572310059178
2582	0.1	0.1	0.3	40.0	1.5	4.0	60.0	13.099846153846055	70.89623074556224
11573	0.2	0.1	0.3	40.0	1.5	4.0	60.0	13.099846153846055	70.89623074556224
20569	0.3	0.1	0.3	40.0	1.5	4.0	60.0	13.099846153846055	70.89623074556224
8854	0.1	0.3	0.3	80.0	0.25	4.0	60.0	13.097846153846104	53.125164591716064
17851	0.2	0.3	0.3	80.0	0.25	4.0	60.0	13.097846153846104	53.125164591716064
26847	0.3	0.3	0.3	80.0	0.25	4.0	60.0	13.097846153846104	53.125164591716064
8829	0.1	0.3	0.3	80.0	0.1	10.0	60.0	13.06061538461533	45.62731039053231
17826	0.2	0.3	0.3	80.0	0.1	10.0	60.0	13.06061538461533	45.62731039053231
26822	0.3	0.3	0.3	80.0	0.1	10.0	60.0	13.06061538461533	45.62731039053231
8824	0.1	0.3	0.3	80.0	0.1	7.5	60.0	13.06061538461533	45.62731039053231
17821	0.2	0.3	0.3	80.0	0.1	7.5	60.0	13.06061538461533	45.62731039053231
26817	0.3	0.3	0.3	80.0	0.1	7.5	60.0	13.06061538461533	45.62731039053231
8819	0.1	0.3	0.3	80.0	0.1	5.0	60.0	13.06061538461533	45.62731039053231
