	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
18970	0.3	0.1	0.1	80.0	1.5	4.0	60.0	17.55100000000003	26.246099000000026
1823	0.1	0.1	0.2	80.0	0.1	4.0	60.0	17.319000000000027	28.799738999999974
1863	0.1	0.1	0.2	80.0	0.25	4.0	60.0	17.319000000000027	28.799738999999974
1903	0.1	0.1	0.2	80.0	0.5	4.0	60.0	17.319000000000027	28.799738999999974
1943	0.1	0.1	0.2	80.0	1.0	4.0	60.0	17.319000000000027	28.799738999999974
10812	0.2	0.1	0.2	80.0	0.1	4.0	60.0	17.319000000000027	28.799738999999974
10852	0.2	0.1	0.2	80.0	0.25	4.0	60.0	17.319000000000027	28.799738999999974
10892	0.2	0.1	0.2	80.0	0.5	4.0	60.0	17.319000000000027	28.799738999999974
10932	0.2	0.1	0.2	80.0	1.0	4.0	60.0	17.319000000000027	28.799738999999974
19809	0.3	0.1	0.2	80.0	0.1	4.0	60.0	17.319000000000027	28.799738999999974
19849	0.3	0.1	0.2	80.0	0.25	4.0	60.0	17.319000000000027	28.799738999999974
19889	0.3	0.1	0.2	80.0	0.5	4.0	60.0	17.319000000000027	28.799738999999974
19929	0.3	0.1	0.2	80.0	1.0	4.0	60.0	17.319000000000027	28.799738999999974
5973	0.1	0.2	0.3	80.0	1.5	4.0	60.0	17.042000000000005	31.658235999999985
14972	0.2	0.2	0.3	80.0	1.5	4.0	60.0	17.042000000000005	31.658235999999985
23966	0.3	0.2	0.3	80.0	1.5	4.0	60.0	17.042000000000005	31.658235999999985
824	0.1	0.1	0.1	80.0	0.1	4.0	60.0	17.00000000000003	33.00939999999996
864	0.1	0.1	0.1	80.0	0.25	4.0	60.0	17.00000000000003	33.00939999999996
904	0.1	0.1	0.1	80.0	0.5	4.0	60.0	17.00000000000003	33.00939999999996
944	0.1	0.1	0.1	80.0	1.0	4.0	60.0	17.00000000000003	33.00939999999996
9812	0.2	0.1	0.1	80.0	0.1	4.0	60.0	17.00000000000003	33.00939999999996
9852	0.2	0.1	0.1	80.0	0.25	4.0	60.0	17.00000000000003	33.00939999999996
9892	0.2	0.1	0.1	80.0	0.5	4.0	60.0	17.00000000000003	33.00939999999996
9932	0.2	0.1	0.1	80.0	1.0	4.0	60.0	17.00000000000003	33.00939999999996
18810	0.3	0.1	0.1	80.0	0.1	4.0	60.0	17.00000000000003	33.00939999999996
18850	0.3	0.1	0.1	80.0	0.25	4.0	60.0	17.00000000000003	33.00939999999996
18890	0.3	0.1	0.1	80.0	0.5	4.0	60.0	17.00000000000003	33.00939999999996
18930	0.3	0.1	0.1	80.0	1.0	4.0	60.0	17.00000000000003	33.00939999999996
8973	0.1	0.3	0.3	80.0	1.5	4.0	60.0	16.85600000000001	33.350464000000024
17970	0.2	0.3	0.3	80.0	1.5	4.0	60.0	16.85600000000001	33.350464000000024
26966	0.3	0.3	0.3	80.0	1.5	4.0	60.0	16.85600000000001	33.350464000000024
1997	0.1	0.1	0.2	80.0	1.5	10.0	60.0	16.668000000000028	12.123775999999989
10987	0.2	0.1	0.2	80.0	1.5	10.0	60.0	16.668000000000028	12.123775999999989
19984	0.3	0.1	0.2	80.0	1.5	10.0	60.0	16.668000000000028	12.123775999999989
1992	0.1	0.1	0.2	80.0	1.5	7.5	60.0	16.668000000000028	12.123775999999989
10982	0.2	0.1	0.2	80.0	1.5	7.5	60.0	16.668000000000028	12.123775999999989
19979	0.3	0.1	0.2	80.0	1.5	7.5	60.0	16.668000000000028	12.123775999999989
10977	0.2	0.1	0.2	80.0	1.5	5.0	60.0	16.668000000000028	12.123775999999989
19974	0.3	0.1	0.2	80.0	1.5	5.0	60.0	16.668000000000028	12.123775999999989
5816	0.1	0.2	0.3	80.0	0.1	4.0	60.0	16.553000000000008	36.89669099999995
5856	0.1	0.2	0.3	80.0	0.25	4.0	60.0	16.553000000000008	36.89669099999995
5896	0.1	0.2	0.3	80.0	0.5	4.0	60.0	16.553000000000008	36.89669099999995
5936	0.1	0.2	0.3	80.0	1.0	4.0	60.0	16.553000000000008	36.89669099999995
14812	0.2	0.2	0.3	80.0	0.1	4.0	60.0	16.553000000000008	36.89669099999995
14852	0.2	0.2	0.3	80.0	0.25	4.0	60.0	16.553000000000008	36.89669099999995
14892	0.2	0.2	0.3	80.0	0.5	4.0	60.0	16.553000000000008	36.89669099999995
14932	0.2	0.2	0.3	80.0	1.0	4.0	60.0	16.553000000000008	36.89669099999995
23806	0.3	0.2	0.3	80.0	0.1	4.0	60.0	16.553000000000008	36.89669099999995
23846	0.3	0.2	0.3	80.0	0.25	4.0	60.0	16.553000000000008	36.89669099999995
23886	0.3	0.2	0.3	80.0	0.5	4.0	60.0	16.553000000000008	36.89669099999995
23926	0.3	0.2	0.3	80.0	1.0	4.0	60.0	16.553000000000008	36.89669099999995
999	0.1	0.1	0.1	80.0	1.5	10.0	60.0	16.368000000000027	16.814575999999967
9987	0.2	0.1	0.1	80.0	1.5	10.0	60.0	16.368000000000027	16.814575999999967
18985	0.3	0.1	0.1	80.0	1.5	10.0	60.0	16.368000000000027	16.814575999999967
994	0.1	0.1	0.1	80.0	1.5	7.5	60.0	16.368000000000027	16.814575999999967
9982	0.2	0.1	0.1	80.0	1.5	7.5	60.0	16.368000000000027	16.814575999999967
18980	0.3	0.1	0.1	80.0	1.5	7.5	60.0	16.368000000000027	16.814575999999967
989	0.1	0.1	0.1	80.0	1.5	5.0	60.0	16.368000000000027	16.814575999999967
9977	0.2	0.1	0.1	80.0	1.5	5.0	60.0	16.368000000000027	16.814575999999967
18975	0.3	0.1	0.1	80.0	1.5	5.0	60.0	16.368000000000027	16.814575999999967
8813	0.1	0.3	0.3	80.0	0.1	4.0	60.0	16.367000000000008	38.407011
8853	0.1	0.3	0.3	80.0	0.25	4.0	60.0	16.367000000000008	38.407011
8893	0.1	0.3	0.3	80.0	0.5	4.0	60.0	16.367000000000008	38.407011
8933	0.1	0.3	0.3	80.0	1.0	4.0	60.0	16.367000000000008	38.407011
17810	0.2	0.3	0.3	80.0	0.1	4.0	60.0	16.367000000000008	38.407011
17850	0.2	0.3	0.3	80.0	0.25	4.0	60.0	16.367000000000008	38.407011
17890	0.2	0.3	0.3	80.0	0.5	4.0	60.0	16.367000000000008	38.407011
17930	0.2	0.3	0.3	80.0	1.0	4.0	60.0	16.367000000000008	38.407011
26806	0.3	0.3	0.3	80.0	0.1	4.0	60.0	16.367000000000008	38.407011
26846	0.3	0.3	0.3	80.0	0.25	4.0	60.0	16.367000000000008	38.407011
26886	0.3	0.3	0.3	80.0	0.5	4.0	60.0	16.367000000000008	38.407011
26926	0.3	0.3	0.3	80.0	1.0	4.0	60.0	16.367000000000008	38.407011
5988	0.1	0.2	0.3	80.0	1.5	10.0	60.0	16.283000000000012	23.62221099999999
14987	0.2	0.2	0.3	80.0	1.5	10.0	60.0	16.283000000000012	23.62221099999999
23981	0.3	0.2	0.3	80.0	1.5	10.0	60.0	16.283000000000012	23.62221099999999
5983	0.1	0.2	0.3	80.0	1.5	7.5	60.0	16.283000000000012	23.62221099999999
14982	0.2	0.2	0.3	80.0	1.5	7.5	60.0	16.283000000000012	23.62221099999999
23976	0.3	0.2	0.3	80.0	1.5	7.5	60.0	16.283000000000012	23.62221099999999
5978	0.1	0.2	0.3	80.0	1.5	5.0	60.0	16.283000000000012	23.62221099999999
14977	0.2	0.2	0.3	80.0	1.5	5.0	60.0	16.283000000000012	23.62221099999999
23971	0.3	0.2	0.3	80.0	1.5	5.0	60.0	16.283000000000012	23.62221099999999
1838	0.1	0.1	0.2	80.0	0.1	10.0	60.0	16.268000000000026	16.368175999999988
1878	0.1	0.1	0.2	80.0	0.25	10.0	60.0	16.268000000000026	16.368175999999988
1918	0.1	0.1	0.2	80.0	0.5	10.0	60.0	16.268000000000026	16.368175999999988
1958	0.1	0.1	0.2	80.0	1.0	10.0	60.0	16.268000000000026	16.368175999999988
10827	0.2	0.1	0.2	80.0	0.1	10.0	60.0	16.268000000000026	16.368175999999988
10867	0.2	0.1	0.2	80.0	0.25	10.0	60.0	16.268000000000026	16.368175999999988
10907	0.2	0.1	0.2	80.0	0.5	10.0	60.0	16.268000000000026	16.368175999999988
10947	0.2	0.1	0.2	80.0	1.0	10.0	60.0	16.268000000000026	16.368175999999988
19824	0.3	0.1	0.2	80.0	0.1	10.0	60.0	16.268000000000026	16.368175999999988
19864	0.3	0.1	0.2	80.0	0.25	10.0	60.0	16.268000000000026	16.368175999999988
19904	0.3	0.1	0.2	80.0	0.5	10.0	60.0	16.268000000000026	16.368175999999988
19944	0.3	0.1	0.2	80.0	1.0	10.0	60.0	16.268000000000026	16.368175999999988
1833	0.1	0.1	0.2	80.0	0.1	7.5	60.0	16.268000000000026	16.368175999999988
1873	0.1	0.1	0.2	80.0	0.25	7.5	60.0	16.268000000000026	16.368175999999988
1913	0.1	0.1	0.2	80.0	0.5	7.5	60.0	16.268000000000026	16.368175999999988
1953	0.1	0.1	0.2	80.0	1.0	7.5	60.0	16.268000000000026	16.368175999999988
10822	0.2	0.1	0.2	80.0	0.1	7.5	60.0	16.268000000000026	16.368175999999988
10862	0.2	0.1	0.2	80.0	0.25	7.5	60.0	16.268000000000026	16.368175999999988
10902	0.2	0.1	0.2	80.0	0.5	7.5	60.0	16.268000000000026	16.368175999999988
10942	0.2	0.1	0.2	80.0	1.0	7.5	60.0	16.268000000000026	16.368175999999988
19819	0.3	0.1	0.2	80.0	0.1	7.5	60.0	16.268000000000026	16.368175999999988
19859	0.3	0.1	0.2	80.0	0.25	7.5	60.0	16.268000000000026	16.368175999999988
19899	0.3	0.1	0.2	80.0	0.5	7.5	60.0	16.268000000000026	16.368175999999988
19939	0.3	0.1	0.2	80.0	1.0	7.5	60.0	16.268000000000026	16.368175999999988
1828	0.1	0.1	0.2	80.0	0.1	5.0	60.0	16.268000000000026	16.368175999999988
1868	0.1	0.1	0.2	80.0	0.25	5.0	60.0	16.268000000000026	16.368175999999988
1908	0.1	0.1	0.2	80.0	0.5	5.0	60.0	16.268000000000026	16.368175999999988
1948	0.1	0.1	0.2	80.0	1.0	5.0	60.0	16.268000000000026	16.368175999999988
10817	0.2	0.1	0.2	80.0	0.1	5.0	60.0	16.268000000000026	16.368175999999988
10857	0.2	0.1	0.2	80.0	0.25	5.0	60.0	16.268000000000026	16.368175999999988
10897	0.2	0.1	0.2	80.0	0.5	5.0	60.0	16.268000000000026	16.368175999999988
10937	0.2	0.1	0.2	80.0	1.0	5.0	60.0	16.268000000000026	16.368175999999988
19814	0.3	0.1	0.2	80.0	0.1	5.0	60.0	16.268000000000026	16.368175999999988
19854	0.3	0.1	0.2	80.0	0.25	5.0	60.0	16.268000000000026	16.368175999999988
19894	0.3	0.1	0.2	80.0	0.5	5.0	60.0	16.268000000000026	16.368175999999988
19934	0.3	0.1	0.2	80.0	1.0	5.0	60.0	16.268000000000026	16.368175999999988
8988	0.1	0.3	0.3	80.0	1.5	10.0	60.0	16.097000000000012	25.032091000000005
17985	0.2	0.3	0.3	80.0	1.5	10.0	60.0	16.097000000000012	25.032091000000005
26981	0.3	0.3	0.3	80.0	1.5	10.0	60.0	16.097000000000012	25.032091000000005
8983	0.1	0.3	0.3	80.0	1.5	7.5	60.0	16.097000000000012	25.032091000000005
17980	0.2	0.3	0.3	80.0	1.5	7.5	60.0	16.097000000000012	25.032091000000005
26976	0.3	0.3	0.3	80.0	1.5	7.5	60.0	16.097000000000012	25.032091000000005
8978	0.1	0.3	0.3	80.0	1.5	5.0	60.0	16.097000000000012	25.032091000000005
17975	0.2	0.3	0.3	80.0	1.5	5.0	60.0	16.097000000000012	25.032091000000005
26971	0.3	0.3	0.3	80.0	1.5	5.0	60.0	16.097000000000012	25.032091000000005
839	0.1	0.1	0.1	80.0	0.1	10.0	60.0	15.968000000000027	20.81897600000004
879	0.1	0.1	0.1	80.0	0.25	10.0	60.0	15.968000000000027	20.81897600000004
919	0.1	0.1	0.1	80.0	0.5	10.0	60.0	15.968000000000027	20.81897600000004
959	0.1	0.1	0.1	80.0	1.0	10.0	60.0	15.968000000000027	20.81897600000004
9827	0.2	0.1	0.1	80.0	0.1	10.0	60.0	15.968000000000027	20.81897600000004
9867	0.2	0.1	0.1	80.0	0.25	10.0	60.0	15.968000000000027	20.81897600000004
9907	0.2	0.1	0.1	80.0	0.5	10.0	60.0	15.968000000000027	20.81897600000004
9947	0.2	0.1	0.1	80.0	1.0	10.0	60.0	15.968000000000027	20.81897600000004
18825	0.3	0.1	0.1	80.0	0.1	10.0	60.0	15.968000000000027	20.81897600000004
18865	0.3	0.1	0.1	80.0	0.25	10.0	60.0	15.968000000000027	20.81897600000004
18905	0.3	0.1	0.1	80.0	0.5	10.0	60.0	15.968000000000027	20.81897600000004
18945	0.3	0.1	0.1	80.0	1.0	10.0	60.0	15.968000000000027	20.81897600000004
834	0.1	0.1	0.1	80.0	0.1	7.5	60.0	15.968000000000027	20.81897600000004
874	0.1	0.1	0.1	80.0	0.25	7.5	60.0	15.968000000000027	20.81897600000004
914	0.1	0.1	0.1	80.0	0.5	7.5	60.0	15.968000000000027	20.81897600000004
954	0.1	0.1	0.1	80.0	1.0	7.5	60.0	15.968000000000027	20.81897600000004
9822	0.2	0.1	0.1	80.0	0.1	7.5	60.0	15.968000000000027	20.81897600000004
9862	0.2	0.1	0.1	80.0	0.25	7.5	60.0	15.968000000000027	20.81897600000004
9902	0.2	0.1	0.1	80.0	0.5	7.5	60.0	15.968000000000027	20.81897600000004
9942	0.2	0.1	0.1	80.0	1.0	7.5	60.0	15.968000000000027	20.81897600000004
18820	0.3	0.1	0.1	80.0	0.1	7.5	60.0	15.968000000000027	20.81897600000004
18860	0.3	0.1	0.1	80.0	0.25	7.5	60.0	15.968000000000027	20.81897600000004
18900	0.3	0.1	0.1	80.0	0.5	7.5	60.0	15.968000000000027	20.81897600000004
18940	0.3	0.1	0.1	80.0	1.0	7.5	60.0	15.968000000000027	20.81897600000004
829	0.1	0.1	0.1	80.0	0.1	5.0	60.0	15.968000000000027	20.81897600000004
869	0.1	0.1	0.1	80.0	0.25	5.0	60.0	15.968000000000027	20.81897600000004
909	0.1	0.1	0.1	80.0	0.5	5.0	60.0	15.968000000000027	20.81897600000004
949	0.1	0.1	0.1	80.0	1.0	5.0	60.0	15.968000000000027	20.81897600000004
9817	0.2	0.1	0.1	80.0	0.1	5.0	60.0	15.968000000000027	20.81897600000004
9857	0.2	0.1	0.1	80.0	0.25	5.0	60.0	15.968000000000027	20.81897600000004
9897	0.2	0.1	0.1	80.0	0.5	5.0	60.0	15.968000000000027	20.81897600000004
9937	0.2	0.1	0.1	80.0	1.0	5.0	60.0	15.968000000000027	20.81897600000004
18815	0.3	0.1	0.1	80.0	0.1	5.0	60.0	15.968000000000027	20.81897600000004
18855	0.3	0.1	0.1	80.0	0.25	5.0	60.0	15.968000000000027	20.81897600000004
18895	0.3	0.1	0.1	80.0	0.5	5.0	60.0	15.968000000000027	20.81897600000004
18935	0.3	0.1	0.1	80.0	1.0	5.0	60.0	15.968000000000027	20.81897600000004
5831	0.1	0.2	0.3	80.0	0.1	10.0	60.0	15.907000000000012	27.515651000000002
5871	0.1	0.2	0.3	80.0	0.25	10.0	60.0	15.907000000000012	27.515651000000002
5911	0.1	0.2	0.3	80.0	0.5	10.0	60.0	15.907000000000012	27.515651000000002
5951	0.1	0.2	0.3	80.0	1.0	10.0	60.0	15.907000000000012	27.515651000000002
14827	0.2	0.2	0.3	80.0	0.1	10.0	60.0	15.907000000000012	27.515651000000002
14867	0.2	0.2	0.3	80.0	0.25	10.0	60.0	15.907000000000012	27.515651000000002
14907	0.2	0.2	0.3	80.0	0.5	10.0	60.0	15.907000000000012	27.515651000000002
14947	0.2	0.2	0.3	80.0	1.0	10.0	60.0	15.907000000000012	27.515651000000002
23821	0.3	0.2	0.3	80.0	0.1	10.0	60.0	15.907000000000012	27.515651000000002
23861	0.3	0.2	0.3	80.0	0.25	10.0	60.0	15.907000000000012	27.515651000000002
23901	0.3	0.2	0.3	80.0	0.5	10.0	60.0	15.907000000000012	27.515651000000002
23941	0.3	0.2	0.3	80.0	1.0	10.0	60.0	15.907000000000012	27.515651000000002
5826	0.1	0.2	0.3	80.0	0.1	7.5	60.0	15.907000000000012	27.515651000000002
5866	0.1	0.2	0.3	80.0	0.25	7.5	60.0	15.907000000000012	27.515651000000002
5906	0.1	0.2	0.3	80.0	0.5	7.5	60.0	15.907000000000012	27.515651000000002
5946	0.1	0.2	0.3	80.0	1.0	7.5	60.0	15.907000000000012	27.515651000000002
14822	0.2	0.2	0.3	80.0	0.1	7.5	60.0	15.907000000000012	27.515651000000002
14862	0.2	0.2	0.3	80.0	0.25	7.5	60.0	15.907000000000012	27.515651000000002
14902	0.2	0.2	0.3	80.0	0.5	7.5	60.0	15.907000000000012	27.515651000000002
14942	0.2	0.2	0.3	80.0	1.0	7.5	60.0	15.907000000000012	27.515651000000002
23816	0.3	0.2	0.3	80.0	0.1	7.5	60.0	15.907000000000012	27.515651000000002
23856	0.3	0.2	0.3	80.0	0.25	7.5	60.0	15.907000000000012	27.515651000000002
23896	0.3	0.2	0.3	80.0	0.5	7.5	60.0	15.907000000000012	27.515651000000002
23936	0.3	0.2	0.3	80.0	1.0	7.5	60.0	15.907000000000012	27.515651000000002
5821	0.1	0.2	0.3	80.0	0.1	5.0	60.0	15.907000000000012	27.515651000000002
5861	0.1	0.2	0.3	80.0	0.25	5.0	60.0	15.907000000000012	27.515651000000002
5901	0.1	0.2	0.3	80.0	0.5	5.0	60.0	15.907000000000012	27.515651000000002
5941	0.1	0.2	0.3	80.0	1.0	5.0	60.0	15.907000000000012	27.515651000000002
14817	0.2	0.2	0.3	80.0	0.1	5.0	60.0	15.907000000000012	27.515651000000002
14857	0.2	0.2	0.3	80.0	0.25	5.0	60.0	15.907000000000012	27.515651000000002
14897	0.2	0.2	0.3	80.0	0.5	5.0	60.0	15.907000000000012	27.515651000000002
14937	0.2	0.2	0.3	80.0	1.0	5.0	60.0	15.907000000000012	27.515651000000002
23811	0.3	0.2	0.3	80.0	0.1	5.0	60.0	15.907000000000012	27.515651000000002
23851	0.3	0.2	0.3	80.0	0.25	5.0	60.0	15.907000000000012	27.515651000000002
23891	0.3	0.2	0.3	80.0	0.5	5.0	60.0	15.907000000000012	27.515651000000002
23931	0.3	0.2	0.3	80.0	1.0	5.0	60.0	15.907000000000012	27.515651000000002
8828	0.1	0.3	0.3	80.0	0.1	10.0	60.0	15.721000000000013	28.785658999999978
8868	0.1	0.3	0.3	80.0	0.25	10.0	60.0	15.721000000000013	28.785658999999978
8908	0.1	0.3	0.3	80.0	0.5	10.0	60.0	15.721000000000013	28.785658999999978
8948	0.1	0.3	0.3	80.0	1.0	10.0	60.0	15.721000000000013	28.785658999999978
17825	0.2	0.3	0.3	80.0	0.1	10.0	60.0	15.721000000000013	28.785658999999978
17865	0.2	0.3	0.3	80.0	0.25	10.0	60.0	15.721000000000013	28.785658999999978
17905	0.2	0.3	0.3	80.0	0.5	10.0	60.0	15.721000000000013	28.785658999999978
17945	0.2	0.3	0.3	80.0	1.0	10.0	60.0	15.721000000000013	28.785658999999978
26821	0.3	0.3	0.3	80.0	0.1	10.0	60.0	15.721000000000013	28.785658999999978
26861	0.3	0.3	0.3	80.0	0.25	10.0	60.0	15.721000000000013	28.785658999999978
26901	0.3	0.3	0.3	80.0	0.5	10.0	60.0	15.721000000000013	28.785658999999978
26941	0.3	0.3	0.3	80.0	1.0	10.0	60.0	15.721000000000013	28.785658999999978
8823	0.1	0.3	0.3	80.0	0.1	7.5	60.0	15.721000000000013	28.785658999999978
8863	0.1	0.3	0.3	80.0	0.25	7.5	60.0	15.721000000000013	28.785658999999978
8903	0.1	0.3	0.3	80.0	0.5	7.5	60.0	15.721000000000013	28.785658999999978
8943	0.1	0.3	0.3	80.0	1.0	7.5	60.0	15.721000000000013	28.785658999999978
17820	0.2	0.3	0.3	80.0	0.1	7.5	60.0	15.721000000000013	28.785658999999978
17860	0.2	0.3	0.3	80.0	0.25	7.5	60.0	15.721000000000013	28.785658999999978
17900	0.2	0.3	0.3	80.0	0.5	7.5	60.0	15.721000000000013	28.785658999999978
17940	0.2	0.3	0.3	80.0	1.0	7.5	60.0	15.721000000000013	28.785658999999978
26816	0.3	0.3	0.3	80.0	0.1	7.5	60.0	15.721000000000013	28.785658999999978
26856	0.3	0.3	0.3	80.0	0.25	7.5	60.0	15.721000000000013	28.785658999999978
26896	0.3	0.3	0.3	80.0	0.5	7.5	60.0	15.721000000000013	28.785658999999978
26936	0.3	0.3	0.3	80.0	1.0	7.5	60.0	15.721000000000013	28.785658999999978
8818	0.1	0.3	0.3	80.0	0.1	5.0	60.0	15.721000000000013	28.785658999999978
8858	0.1	0.3	0.3	80.0	0.25	5.0	60.0	15.721000000000013	28.785658999999978
8898	0.1	0.3	0.3	80.0	0.5	5.0	60.0	15.721000000000013	28.785658999999978
8938	0.1	0.3	0.3	80.0	1.0	5.0	60.0	15.721000000000013	28.785658999999978
17815	0.2	0.3	0.3	80.0	0.1	5.0	60.0	15.721000000000013	28.785658999999978
17855	0.2	0.3	0.3	80.0	0.25	5.0	60.0	15.721000000000013	28.785658999999978
17895	0.2	0.3	0.3	80.0	0.5	5.0	60.0	15.721000000000013	28.785658999999978
17935	0.2	0.3	0.3	80.0	1.0	5.0	60.0	15.721000000000013	28.785658999999978
26811	0.3	0.3	0.3	80.0	0.1	5.0	60.0	15.721000000000013	28.785658999999978
26851	0.3	0.3	0.3	80.0	0.25	5.0	60.0	15.721000000000013	28.785658999999978
