	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
14631	14631.0	0.2	0.2	0.3	60.0	0.1	7.5	10.0	5.167039880952341	3.1755250185767325
14636	14636.0	0.2	0.2	0.3	60.0	0.1	10.0	10.0	5.167039880952341	3.1755250185767325
17421	17421.0	0.2	0.3	0.3	40.0	0.1	4.0	10.0	5.162217023809494	2.4310484854998724
17426	17426.0	0.2	0.3	0.3	40.0	0.1	5.0	10.0	5.162217023809494	2.4310484854998724
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	5.162217023809494	2.4310484854998724
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	5.162217023809494	2.4310484854998724
14421	14421.0	0.2	0.2	0.3	40.0	0.1	4.0	10.0	5.159382738095208	2.6011835089112187
14426	14426.0	0.2	0.2	0.3	40.0	0.1	5.0	10.0	5.159382738095208	2.6011835089112187
14431	14431.0	0.2	0.2	0.3	40.0	0.1	7.5	10.0	5.159382738095208	2.6011835089112187
14436	14436.0	0.2	0.2	0.3	40.0	0.1	10.0	10.0	5.159382738095208	2.6011835089112187
8701	8701.0	0.1	0.3	0.3	60.0	0.5	4.0	10.0	5.090150714285665	3.84686631756299
8706	8706.0	0.1	0.3	0.3	60.0	0.5	5.0	10.0	5.090150714285665	3.84686631756299
8711	8711.0	0.1	0.3	0.3	60.0	0.5	7.5	10.0	5.090150714285665	3.84686631756299
8716	8716.0	0.1	0.3	0.3	60.0	0.5	10.0	10.0	5.090150714285665	3.84686631756299
26701	26701.0	0.3	0.3	0.3	60.0	0.5	4.0	10.0	5.068326309523771	3.159881510764174
26706	26706.0	0.3	0.3	0.3	60.0	0.5	5.0	10.0	5.068326309523771	3.159881510764174
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	5.068326309523771	3.159881510764174
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	5.068326309523771	3.159881510764174
5701	5701.0	0.1	0.2	0.3	60.0	0.5	4.0	10.0	5.063437380952331	4.138988167547091
5706	5706.0	0.1	0.2	0.3	60.0	0.5	5.0	10.0	5.063437380952331	4.138988167547091
5711	5711.0	0.1	0.2	0.3	60.0	0.5	7.5	10.0	5.063437380952331	4.138988167547091
5716	5716.0	0.1	0.2	0.3	60.0	0.5	10.0	10.0	5.063437380952331	4.138988167547091
17701	17701.0	0.2	0.3	0.3	60.0	0.5	4.0	10.0	5.0571801190475805	3.064952314810522
17706	17706.0	0.2	0.3	0.3	60.0	0.5	5.0	10.0	5.0571801190475805	3.064952314810522
17711	17711.0	0.2	0.3	0.3	60.0	0.5	7.5	10.0	5.0571801190475805	3.064952314810522
17716	17716.0	0.2	0.3	0.3	60.0	0.5	10.0	10.0	5.0571801190475805	3.064952314810522
8501	8501.0	0.1	0.3	0.3	40.0	0.5	4.0	10.0	5.054322142857101	3.315650263298821
8506	8506.0	0.1	0.3	0.3	40.0	0.5	5.0	10.0	5.054322142857101	3.315650263298821
8511	8511.0	0.1	0.3	0.3	40.0	0.5	7.5	10.0	5.054322142857101	3.315650263298821
8516	8516.0	0.1	0.3	0.3	40.0	0.5	10.0	10.0	5.054322142857101	3.315650263298821
23701	23701.0	0.3	0.2	0.3	60.0	0.5	4.0	10.0	5.034872857142819	3.46941329766691
23706	23706.0	0.3	0.2	0.3	60.0	0.5	5.0	10.0	5.034872857142819	3.46941329766691
23711	23711.0	0.3	0.2	0.3	60.0	0.5	7.5	10.0	5.034872857142819	3.46941329766691
23716	23716.0	0.3	0.2	0.3	60.0	0.5	10.0	10.0	5.034872857142819	3.46941329766691
26501	26501.0	0.3	0.3	0.3	40.0	0.5	4.0	10.0	5.030532738095209	2.6432855618958984
26506	26506.0	0.3	0.3	0.3	40.0	0.5	5.0	10.0	5.030532738095209	2.6432855618958984
26511	26511.0	0.3	0.3	0.3	40.0	0.5	7.5	10.0	5.030532738095209	2.6432855618958984
26516	26516.0	0.3	0.3	0.3	40.0	0.5	10.0	10.0	5.030532738095209	2.6432855618958984
5501	5501.0	0.1	0.2	0.3	40.0	0.5	4.0	10.0	5.030187142857102	3.5882036143539584
5506	5506.0	0.1	0.2	0.3	40.0	0.5	5.0	10.0	5.030187142857102	3.5882036143539584
5511	5511.0	0.1	0.2	0.3	40.0	0.5	7.5	10.0	5.030187142857102	3.5882036143539584
5516	5516.0	0.1	0.2	0.3	40.0	0.5	10.0	10.0	5.030187142857102	3.5882036143539584
8661	8661.0	0.1	0.3	0.3	60.0	0.25	4.0	10.0	5.024950714285666	3.9412332529280603
8666	8666.0	0.1	0.3	0.3	60.0	0.25	5.0	10.0	5.024950714285666	3.9412332529280603
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	5.024950714285666	3.9412332529280603
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	5.024950714285666	3.9412332529280603
14701	14701.0	0.2	0.2	0.3	60.0	0.5	4.0	10.0	5.0242891666666285	3.3710324294523697
14706	14706.0	0.2	0.2	0.3	60.0	0.5	5.0	10.0	5.0242891666666285	3.3710324294523697
14711	14711.0	0.2	0.2	0.3	60.0	0.5	7.5	10.0	5.0242891666666285	3.3710324294523697
14716	14716.0	0.2	0.2	0.3	60.0	0.5	10.0	10.0	5.0242891666666285	3.3710324294523697
17501	17501.0	0.2	0.3	0.3	40.0	0.5	4.0	10.0	5.021351547619018	2.531373681893301
17506	17506.0	0.2	0.3	0.3	40.0	0.5	5.0	10.0	5.021351547619018	2.531373681893301
17511	17511.0	0.2	0.3	0.3	40.0	0.5	7.5	10.0	5.021351547619018	2.531373681893301
17516	17516.0	0.2	0.3	0.3	40.0	0.5	10.0	10.0	5.021351547619018	2.531373681893301
8620	8620.0	0.1	0.3	0.3	60.0	0.1	4.0	5.0	5.020112023809473	3.7989749222437412
8625	8625.0	0.1	0.3	0.3	60.0	0.1	5.0	5.0	5.020112023809473	3.7989749222437412
8630	8630.0	0.1	0.3	0.3	60.0	0.1	7.5	5.0	5.020112023809473	3.7989749222437412
8635	8635.0	0.1	0.3	0.3	60.0	0.1	10.0	5.0	5.020112023809473	3.7989749222437412
26622	26622.0	0.3	0.3	0.3	60.0	0.1	4.0	15.0	5.014558928571393	3.0965798085030705
26623	26623.0	0.3	0.3	0.3	60.0	0.1	4.0	30.0	5.014558928571393	3.0965798085030705
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	5.014558928571393	3.0965798085030705
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	5.014558928571393	3.0965798085030705
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	5.014558928571393	3.0965798085030705
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	5.014558928571393	3.0965798085030705
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	5.014558928571393	3.0965798085030705
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	5.014558928571393	3.0965798085030705
5620	5620.0	0.1	0.2	0.3	60.0	0.1	4.0	5.0	5.010845357142807	4.013491705085017
5625	5625.0	0.1	0.2	0.3	60.0	0.1	5.0	5.0	5.010845357142807	4.013491705085017
5630	5630.0	0.1	0.2	0.3	60.0	0.1	7.5	5.0	5.010845357142807	4.013491705085017
5635	5635.0	0.1	0.2	0.3	60.0	0.1	10.0	5.0	5.010845357142807	4.013491705085017
26422	26422.0	0.3	0.3	0.3	40.0	0.1	4.0	15.0	5.010218452380923	2.512818213177091
26423	26423.0	0.3	0.3	0.3	40.0	0.1	4.0	30.0	5.010218452380923	2.512818213177091
26427	26427.0	0.3	0.3	0.3	40.0	0.1	5.0	15.0	5.010218452380923	2.512818213177091
26428	26428.0	0.3	0.3	0.3	40.0	0.1	5.0	30.0	5.010218452380923	2.512818213177091
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	5.010218452380923	2.512818213177091
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	5.010218452380923	2.512818213177091
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	5.010218452380923	2.512818213177091
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	5.010218452380923	2.512818213177091
23622	23622.0	0.3	0.2	0.3	60.0	0.1	4.0	15.0	5.008208809523773	3.2588802159564003
23623	23623.0	0.3	0.2	0.3	60.0	0.1	4.0	30.0	5.008208809523773	3.2588802159564003
23627	23627.0	0.3	0.2	0.3	60.0	0.1	5.0	15.0	5.008208809523773	3.2588802159564003
23628	23628.0	0.3	0.2	0.3	60.0	0.1	5.0	30.0	5.008208809523773	3.2588802159564003
23632	23632.0	0.3	0.2	0.3	60.0	0.1	7.5	15.0	5.008208809523773	3.2588802159564003
23633	23633.0	0.3	0.2	0.3	60.0	0.1	7.5	30.0	5.008208809523773	3.2588802159564003
23637	23637.0	0.3	0.2	0.3	60.0	0.1	10.0	15.0	5.008208809523773	3.2588802159564003
23638	23638.0	0.3	0.2	0.3	60.0	0.1	10.0	30.0	5.008208809523773	3.2588802159564003
23422	23422.0	0.3	0.2	0.3	40.0	0.1	4.0	15.0	5.006446666666636	2.6575316194854843
23423	23423.0	0.3	0.2	0.3	40.0	0.1	4.0	30.0	5.006446666666636	2.6575316194854843
23427	23427.0	0.3	0.2	0.3	40.0	0.1	5.0	15.0	5.006446666666636	2.6575316194854843
23428	23428.0	0.3	0.2	0.3	40.0	0.1	5.0	30.0	5.006446666666636	2.6575316194854843
23432	23432.0	0.3	0.2	0.3	40.0	0.1	7.5	15.0	5.006446666666636	2.6575316194854843
23433	23433.0	0.3	0.2	0.3	40.0	0.1	7.5	30.0	5.006446666666636	2.6575316194854843
23437	23437.0	0.3	0.2	0.3	40.0	0.1	10.0	15.0	5.006446666666636	2.6575316194854843
23438	23438.0	0.3	0.2	0.3	40.0	0.1	10.0	30.0	5.006446666666636	2.6575316194854843
26661	26661.0	0.3	0.3	0.3	60.0	0.25	4.0	10.0	5.005126309523771	3.2541860385102006
26666	26666.0	0.3	0.3	0.3	60.0	0.25	5.0	10.0	5.005126309523771	3.2541860385102006
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	5.005126309523771	3.2541860385102006
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	5.005126309523771	3.2541860385102006
23501	23501.0	0.3	0.2	0.3	40.0	0.5	4.0	10.0	4.99965761904759	2.9327918307061256
23506	23506.0	0.3	0.2	0.3	40.0	0.5	5.0	10.0	4.99965761904759	2.9327918307061256
23511	23511.0	0.3	0.2	0.3	40.0	0.5	7.5	10.0	4.99965761904759	2.9327918307061256
23516	23516.0	0.3	0.2	0.3	40.0	0.5	10.0	10.0	4.99965761904759	2.9327918307061256
5661	5661.0	0.1	0.2	0.3	60.0	0.25	4.0	10.0	4.9982373809523315	4.229871684245539
5666	5666.0	0.1	0.2	0.3	60.0	0.25	5.0	10.0	4.9982373809523315	4.229871684245539
5671	5671.0	0.1	0.2	0.3	60.0	0.25	7.5	10.0	4.9982373809523315	4.229871684245539
5676	5676.0	0.1	0.2	0.3	60.0	0.25	10.0	10.0	4.9982373809523315	4.229871684245539
5422	5422.0	0.1	0.2	0.3	40.0	0.1	4.0	15.0	4.9972709523809105	3.379644660178901
5423	5423.0	0.1	0.2	0.3	40.0	0.1	4.0	30.0	4.9972709523809105	3.379644660178901
5427	5427.0	0.1	0.2	0.3	40.0	0.1	5.0	15.0	4.9972709523809105	3.379644660178901
5428	5428.0	0.1	0.2	0.3	40.0	0.1	5.0	30.0	4.9972709523809105	3.379644660178901
5432	5432.0	0.1	0.2	0.3	40.0	0.1	7.5	15.0	4.9972709523809105	3.379644660178901
5433	5433.0	0.1	0.2	0.3	40.0	0.1	7.5	30.0	4.9972709523809105	3.379644660178901
5437	5437.0	0.1	0.2	0.3	40.0	0.1	10.0	15.0	4.9972709523809105	3.379644660178901
5438	5438.0	0.1	0.2	0.3	40.0	0.1	10.0	30.0	4.9972709523809105	3.379644660178901
5622	5622.0	0.1	0.2	0.3	60.0	0.1	4.0	15.0	4.997068095238049	3.9970780583278938
5623	5623.0	0.1	0.2	0.3	60.0	0.1	4.0	30.0	4.997068095238049	3.9970780583278938
5627	5627.0	0.1	0.2	0.3	60.0	0.1	5.0	15.0	4.997068095238049	3.9970780583278938
5628	5628.0	0.1	0.2	0.3	60.0	0.1	5.0	30.0	4.997068095238049	3.9970780583278938
5632	5632.0	0.1	0.2	0.3	60.0	0.1	7.5	15.0	4.997068095238049	3.9970780583278938
5633	5633.0	0.1	0.2	0.3	60.0	0.1	7.5	30.0	4.997068095238049	3.9970780583278938
5637	5637.0	0.1	0.2	0.3	60.0	0.1	10.0	15.0	4.997068095238049	3.9970780583278938
5638	5638.0	0.1	0.2	0.3	60.0	0.1	10.0	30.0	4.997068095238049	3.9970780583278938
8622	8622.0	0.1	0.3	0.3	60.0	0.1	4.0	15.0	4.99667809523805	3.852980208231062
8623	8623.0	0.1	0.3	0.3	60.0	0.1	4.0	30.0	4.99667809523805	3.852980208231062
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	4.99667809523805	3.852980208231062
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	4.99667809523805	3.852980208231062
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	4.99667809523805	3.852980208231062
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	4.99667809523805	3.852980208231062
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	4.99667809523805	3.852980208231062
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	4.99667809523805	3.852980208231062
8420	8420.0	0.1	0.3	0.3	40.0	0.1	4.0	5.0	4.995209880952338	3.2494020878802705
8425	8425.0	0.1	0.3	0.3	40.0	0.1	5.0	5.0	4.995209880952338	3.2494020878802705
8430	8430.0	0.1	0.3	0.3	40.0	0.1	7.5	5.0	4.995209880952338	3.2494020878802705
8435	8435.0	0.1	0.3	0.3	40.0	0.1	10.0	5.0	4.995209880952338	3.2494020878802705
8422	8422.0	0.1	0.3	0.3	40.0	0.1	4.0	15.0	4.994302619047579	3.2530295171745562
8423	8423.0	0.1	0.3	0.3	40.0	0.1	4.0	30.0	4.994302619047579	3.2530295171745562
8427	8427.0	0.1	0.3	0.3	40.0	0.1	5.0	15.0	4.994302619047579	3.2530295171745562
8428	8428.0	0.1	0.3	0.3	40.0	0.1	5.0	30.0	4.994302619047579	3.2530295171745562
8432	8432.0	0.1	0.3	0.3	40.0	0.1	7.5	15.0	4.994302619047579	3.2530295171745562
8433	8433.0	0.1	0.3	0.3	40.0	0.1	7.5	30.0	4.994302619047579	3.2530295171745562
8437	8437.0	0.1	0.3	0.3	40.0	0.1	10.0	15.0	4.994302619047579	3.2530295171745562
8438	8438.0	0.1	0.3	0.3	40.0	0.1	10.0	30.0	4.994302619047579	3.2530295171745562
17661	17661.0	0.2	0.3	0.3	60.0	0.25	4.0	10.0	4.99398011904758	3.1578479640803754
17666	17666.0	0.2	0.3	0.3	60.0	0.25	5.0	10.0	4.99398011904758	3.1578479640803754
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	4.99398011904758	3.1578479640803754
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	4.99398011904758	3.1578479640803754
14501	14501.0	0.2	0.2	0.3	40.0	0.5	4.0	10.0	4.991038928571398	2.8176445013672224
14506	14506.0	0.2	0.2	0.3	40.0	0.5	5.0	10.0	4.991038928571398	2.8176445013672224
14511	14511.0	0.2	0.2	0.3	40.0	0.5	7.5	10.0	4.991038928571398	2.8176445013672224
14516	14516.0	0.2	0.2	0.3	40.0	0.5	10.0	10.0	4.991038928571398	2.8176445013672224
8461	8461.0	0.1	0.3	0.3	40.0	0.25	4.0	10.0	4.989122142857101	3.4053451529495944
8466	8466.0	0.1	0.3	0.3	40.0	0.25	5.0	10.0	4.989122142857101	3.4053451529495944
8471	8471.0	0.1	0.3	0.3	40.0	0.25	7.5	10.0	4.989122142857101	3.4053451529495944
8476	8476.0	0.1	0.3	0.3	40.0	0.25	10.0	10.0	4.989122142857101	3.4053451529495944
5420	5420.0	0.1	0.2	0.3	40.0	0.1	4.0	5.0	4.988521547619004	3.4460179088072236
5425	5425.0	0.1	0.2	0.3	40.0	0.1	5.0	5.0	4.988521547619004	3.4460179088072236
5430	5430.0	0.1	0.2	0.3	40.0	0.1	7.5	5.0	4.988521547619004	3.4460179088072236
5435	5435.0	0.1	0.2	0.3	40.0	0.1	10.0	5.0	4.988521547619004	3.4460179088072236
24421	24421.0	0.3	0.3	0.1	40.0	0.1	4.0	10.0	4.98586678571427	2.258899518424593
24426	24426.0	0.3	0.3	0.1	40.0	0.1	5.0	10.0	4.98586678571427	2.258899518424593
24431	24431.0	0.3	0.3	0.1	40.0	0.1	7.5	10.0	4.98586678571427	2.258899518424593
24436	24436.0	0.3	0.3	0.1	40.0	0.1	10.0	10.0	4.98586678571427	2.258899518424593
17622	17622.0	0.2	0.3	0.3	60.0	0.1	4.0	15.0	4.977132738095203	3.0855173947247074
17623	17623.0	0.2	0.3	0.3	60.0	0.1	4.0	30.0	4.977132738095203	3.0855173947247074
17627	17627.0	0.2	0.3	0.3	60.0	0.1	5.0	15.0	4.977132738095203	3.0855173947247074
17628	17628.0	0.2	0.3	0.3	60.0	0.1	5.0	30.0	4.977132738095203	3.0855173947247074
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	4.977132738095203	3.0855173947247074
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	4.977132738095203	3.0855173947247074
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	4.977132738095203	3.0855173947247074
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	4.977132738095203	3.0855173947247074
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	4.976607023809484	3.8001601107993115
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	4.976607023809484	3.8001601107993115
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	4.976607023809484	3.8001601107993115
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	4.976607023809484	3.8001601107993115
17422	17422.0	0.2	0.3	0.3	40.0	0.1	4.0	15.0	4.974757261904732	2.485473844607115
17423	17423.0	0.2	0.3	0.3	40.0	0.1	4.0	30.0	4.974757261904732	2.485473844607115
17427	17427.0	0.2	0.3	0.3	40.0	0.1	5.0	15.0	4.974757261904732	2.485473844607115
17428	17428.0	0.2	0.3	0.3	40.0	0.1	5.0	30.0	4.974757261904732	2.485473844607115
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	4.974757261904732	2.485473844607115
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	4.974757261904732	2.485473844607115
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	4.974757261904732	2.485473844607115
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	4.974757261904732	2.485473844607115
17620	17620.0	0.2	0.3	0.3	60.0	0.1	4.0	5.0	4.973502142857105	3.0488123549500687
17625	17625.0	0.2	0.3	0.3	60.0	0.1	5.0	5.0	4.973502142857105	3.0488123549500687
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	4.973502142857105	3.0488123549500687
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	4.973502142857105	3.0488123549500687
23661	23661.0	0.3	0.2	0.3	60.0	0.25	4.0	10.0	4.97167285714282	3.5594893090319717
23666	23666.0	0.3	0.2	0.3	60.0	0.25	5.0	10.0	4.97167285714282	3.5594893090319717
23671	23671.0	0.3	0.2	0.3	60.0	0.25	7.5	10.0	4.97167285714282	3.5594893090319717
23676	23676.0	0.3	0.2	0.3	60.0	0.25	10.0	10.0	4.97167285714282	3.5594893090319717
14422	14422.0	0.2	0.2	0.3	40.0	0.1	4.0	15.0	4.971547976190446	2.627273165575274
14423	14423.0	0.2	0.2	0.3	40.0	0.1	4.0	30.0	4.971547976190446	2.627273165575274
14427	14427.0	0.2	0.2	0.3	40.0	0.1	5.0	15.0	4.971547976190446	2.627273165575274
14428	14428.0	0.2	0.2	0.3	40.0	0.1	5.0	30.0	4.971547976190446	2.627273165575274
14432	14432.0	0.2	0.2	0.3	40.0	0.1	7.5	15.0	4.971547976190446	2.627273165575274
14433	14433.0	0.2	0.2	0.3	40.0	0.1	7.5	30.0	4.971547976190446	2.627273165575274
14437	14437.0	0.2	0.2	0.3	40.0	0.1	10.0	15.0	4.971547976190446	2.627273165575274
14438	14438.0	0.2	0.2	0.3	40.0	0.1	10.0	30.0	4.971547976190446	2.627273165575274
14622	14622.0	0.2	0.2	0.3	60.0	0.1	4.0	15.0	4.971345119047583	3.244696127545345
14623	14623.0	0.2	0.2	0.3	60.0	0.1	4.0	30.0	4.971345119047583	3.244696127545345
14627	14627.0	0.2	0.2	0.3	60.0	0.1	5.0	15.0	4.971345119047583	3.244696127545345
14628	14628.0	0.2	0.2	0.3	60.0	0.1	5.0	30.0	4.971345119047583	3.244696127545345
14632	14632.0	0.2	0.2	0.3	60.0	0.1	7.5	15.0	4.971345119047583	3.244696127545345
14633	14633.0	0.2	0.2	0.3	60.0	0.1	7.5	30.0	4.971345119047583	3.244696127545345
14637	14637.0	0.2	0.2	0.3	60.0	0.1	10.0	15.0	4.971345119047583	3.244696127545345
14638	14638.0	0.2	0.2	0.3	60.0	0.1	10.0	30.0	4.971345119047583	3.244696127545345
23821	23821.0	0.3	0.2	0.3	80.0	0.1	4.0	10.0	4.9706319047618654	3.9892525617224504
23826	23826.0	0.3	0.2	0.3	80.0	0.1	5.0	10.0	4.9706319047618654	3.9892525617224504
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	4.9706319047618654	3.9892525617224504
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	4.9706319047618654	3.9892525617224504
26620	26620.0	0.3	0.3	0.3	60.0	0.1	4.0	5.0	4.96883666666663	3.1691507053290064
26625	26625.0	0.3	0.3	0.3	60.0	0.1	5.0	5.0	4.96883666666663	3.1691507053290064
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	4.96883666666663	3.1691507053290064
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	4.96883666666663	3.1691507053290064
26461	26461.0	0.3	0.3	0.3	40.0	0.25	4.0	10.0	4.967332738095209	2.73281298221336
26466	26466.0	0.3	0.3	0.3	40.0	0.25	5.0	10.0	4.967332738095209	2.73281298221336
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	4.967332738095209	2.73281298221336
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	4.967332738095209	2.73281298221336
21421	21421.0	0.3	0.2	0.1	40.0	0.1	4.0	10.0	4.96502714285713	2.5109838950398995
21426	21426.0	0.3	0.2	0.1	40.0	0.1	5.0	10.0	4.96502714285713	2.5109838950398995
21431	21431.0	0.3	0.2	0.1	40.0	0.1	7.5	10.0	4.96502714285713	2.5109838950398995
21436	21436.0	0.3	0.2	0.1	40.0	0.1	10.0	10.0	4.96502714285713	2.5109838950398995
5461	5461.0	0.1	0.2	0.3	40.0	0.25	4.0	10.0	4.964987142857102	3.6747513000047727
5466	5466.0	0.1	0.2	0.3	40.0	0.25	5.0	10.0	4.964987142857102	3.6747513000047727
5471	5471.0	0.1	0.2	0.3	40.0	0.25	7.5	10.0	4.964987142857102	3.6747513000047727
