	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
14977	0.2	0.2	0.3	80.0	1.5	4.0	15.0	10.11468412698412	21.27982170105567
14978	0.2	0.2	0.3	80.0	1.5	4.0	30.0	10.11468412698412	21.27982170105567
23971	0.3	0.2	0.3	80.0	1.5	4.0	15.0	10.11468412698412	21.27982170105567
23972	0.3	0.2	0.3	80.0	1.5	4.0	30.0	10.11468412698412	21.27982170105567
8993	0.1	0.3	0.3	80.0	1.5	10.0	15.0	9.89879523809523	22.26452248694635
8994	0.1	0.3	0.3	80.0	1.5	10.0	30.0	9.89879523809523	22.26452248694635
17990	0.2	0.3	0.3	80.0	1.5	10.0	15.0	9.89879523809523	22.26452248694635
17991	0.2	0.3	0.3	80.0	1.5	10.0	30.0	9.89879523809523	22.26452248694635
26986	0.3	0.3	0.3	80.0	1.5	10.0	15.0	9.89879523809523	22.26452248694635
26987	0.3	0.3	0.3	80.0	1.5	10.0	30.0	9.89879523809523	22.26452248694635
8988	0.1	0.3	0.3	80.0	1.5	7.5	15.0	9.89879523809523	22.26452248694635
8989	0.1	0.3	0.3	80.0	1.5	7.5	30.0	9.89879523809523	22.26452248694635
17985	0.2	0.3	0.3	80.0	1.5	7.5	15.0	9.89879523809523	22.26452248694635
17986	0.2	0.3	0.3	80.0	1.5	7.5	30.0	9.89879523809523	22.26452248694635
26981	0.3	0.3	0.3	80.0	1.5	7.5	15.0	9.89879523809523	22.26452248694635
26982	0.3	0.3	0.3	80.0	1.5	7.5	30.0	9.89879523809523	22.26452248694635
8983	0.1	0.3	0.3	80.0	1.5	5.0	15.0	9.89879523809523	22.26452248694635
8984	0.1	0.3	0.3	80.0	1.5	5.0	30.0	9.89879523809523	22.26452248694635
17980	0.2	0.3	0.3	80.0	1.5	5.0	15.0	9.89879523809523	22.26452248694635
17981	0.2	0.3	0.3	80.0	1.5	5.0	30.0	9.89879523809523	22.26452248694635
26976	0.3	0.3	0.3	80.0	1.5	5.0	15.0	9.89879523809523	22.26452248694635
26977	0.3	0.3	0.3	80.0	1.5	5.0	30.0	9.89879523809523	22.26452248694635
8978	0.1	0.3	0.3	80.0	1.5	4.0	15.0	9.89879523809523	22.26452248694635
8979	0.1	0.3	0.3	80.0	1.5	4.0	30.0	9.89879523809523	22.26452248694635
17975	0.2	0.3	0.3	80.0	1.5	4.0	15.0	9.89879523809523	22.26452248694635
17976	0.2	0.3	0.3	80.0	1.5	4.0	30.0	9.89879523809523	22.26452248694635
26971	0.3	0.3	0.3	80.0	1.5	4.0	15.0	9.89879523809523	22.26452248694635
26972	0.3	0.3	0.3	80.0	1.5	4.0	30.0	9.89879523809523	22.26452248694635
5995	0.1	0.2	0.3	80.0	1.5	10.0	60.0	9.80735396825396	24.17049996185684
14994	0.2	0.2	0.3	80.0	1.5	10.0	60.0	9.80735396825396	24.17049996185684
23988	0.3	0.2	0.3	80.0	1.5	10.0	60.0	9.80735396825396	24.17049996185684
5990	0.1	0.2	0.3	80.0	1.5	7.5	60.0	9.80735396825396	24.17049996185684
14989	0.2	0.2	0.3	80.0	1.5	7.5	60.0	9.80735396825396	24.17049996185684
23983	0.3	0.2	0.3	80.0	1.5	7.5	60.0	9.80735396825396	24.17049996185684
5985	0.1	0.2	0.3	80.0	1.5	5.0	60.0	9.80735396825396	24.17049996185684
14984	0.2	0.2	0.3	80.0	1.5	5.0	60.0	9.80735396825396	24.17049996185684
23978	0.3	0.2	0.3	80.0	1.5	5.0	60.0	9.80735396825396	24.17049996185684
5980	0.1	0.2	0.3	80.0	1.5	4.0	60.0	9.80735396825396	24.17049996185684
14979	0.2	0.2	0.3	80.0	1.5	4.0	60.0	9.80735396825396	24.17049996185684
23973	0.3	0.2	0.3	80.0	1.5	4.0	60.0	9.80735396825396	24.17049996185684
5991	0.1	0.2	0.3	80.0	1.5	10.0	5.0	9.606717460317451	21.596606494018623
14990	0.2	0.2	0.3	80.0	1.5	10.0	5.0	9.606717460317451	21.596606494018623
23984	0.3	0.2	0.3	80.0	1.5	10.0	5.0	9.606717460317451	21.596606494018623
5986	0.1	0.2	0.3	80.0	1.5	7.5	5.0	9.606717460317451	21.596606494018623
14985	0.2	0.2	0.3	80.0	1.5	7.5	5.0	9.606717460317451	21.596606494018623
23979	0.3	0.2	0.3	80.0	1.5	7.5	5.0	9.606717460317451	21.596606494018623
5981	0.1	0.2	0.3	80.0	1.5	5.0	5.0	9.606717460317451	21.596606494018623
14980	0.2	0.2	0.3	80.0	1.5	5.0	5.0	9.606717460317451	21.596606494018623
23974	0.3	0.2	0.3	80.0	1.5	5.0	5.0	9.606717460317451	21.596606494018623
5977	0.1	0.2	0.3	80.0	1.5	4.0	5.0	9.606717460317451	21.596606494018623
14975	0.2	0.2	0.3	80.0	1.5	4.0	5.0	9.606717460317451	21.596606494018623
23969	0.3	0.2	0.3	80.0	1.5	4.0	5.0	9.606717460317451	21.596606494018623
8995	0.1	0.3	0.3	80.0	1.5	10.0	60.0	9.591465079365072	25.02250241476691
17992	0.2	0.3	0.3	80.0	1.5	10.0	60.0	9.591465079365072	25.02250241476691
26988	0.3	0.3	0.3	80.0	1.5	10.0	60.0	9.591465079365072	25.02250241476691
8990	0.1	0.3	0.3	80.0	1.5	7.5	60.0	9.591465079365072	25.02250241476691
17987	0.2	0.3	0.3	80.0	1.5	7.5	60.0	9.591465079365072	25.02250241476691
26983	0.3	0.3	0.3	80.0	1.5	7.5	60.0	9.591465079365072	25.02250241476691
8985	0.1	0.3	0.3	80.0	1.5	5.0	60.0	9.591465079365072	25.02250241476691
17982	0.2	0.3	0.3	80.0	1.5	5.0	60.0	9.591465079365072	25.02250241476691
26978	0.3	0.3	0.3	80.0	1.5	5.0	60.0	9.591465079365072	25.02250241476691
8980	0.1	0.3	0.3	80.0	1.5	4.0	60.0	9.591465079365072	25.02250241476691
17977	0.2	0.3	0.3	80.0	1.5	4.0	60.0	9.591465079365072	25.02250241476691
26973	0.3	0.3	0.3	80.0	1.5	4.0	60.0	9.591465079365072	25.02250241476691
2995	0.1	0.1	0.3	80.0	1.5	10.0	10.0	9.517896825396818	24.72595601996723
11991	0.2	0.1	0.3	80.0	1.5	10.0	10.0	9.517896825396818	24.72595601996723
20987	0.3	0.1	0.3	80.0	1.5	10.0	10.0	9.517896825396818	24.72595601996723
2990	0.1	0.1	0.3	80.0	1.5	7.5	10.0	9.517896825396818	24.72595601996723
11986	0.2	0.1	0.3	80.0	1.5	7.5	10.0	9.517896825396818	24.72595601996723
20982	0.3	0.1	0.3	80.0	1.5	7.5	10.0	9.517896825396818	24.72595601996723
2985	0.1	0.1	0.3	80.0	1.5	5.0	10.0	9.517896825396818	24.72595601996723
11981	0.2	0.1	0.3	80.0	1.5	5.0	10.0	9.517896825396818	24.72595601996723
20977	0.3	0.1	0.3	80.0	1.5	5.0	10.0	9.517896825396818	24.72595601996723
2980	0.1	0.1	0.3	80.0	1.5	4.0	10.0	9.517896825396818	24.72595601996723
11976	0.2	0.1	0.3	80.0	1.5	4.0	10.0	9.517896825396818	24.72595601996723
20972	0.3	0.1	0.3	80.0	1.5	4.0	10.0	9.517896825396818	24.72595601996723
5833	0.1	0.2	0.3	80.0	0.1	10.0	10.0	9.450678571428568	16.202503456113007
14831	0.2	0.2	0.3	80.0	0.1	10.0	10.0	9.450678571428568	16.202503456113007
23825	0.3	0.2	0.3	80.0	0.1	10.0	10.0	9.450678571428568	16.202503456113007
5828	0.1	0.2	0.3	80.0	0.1	7.5	10.0	9.450678571428568	16.202503456113007
14826	0.2	0.2	0.3	80.0	0.1	7.5	10.0	9.450678571428568	16.202503456113007
23820	0.3	0.2	0.3	80.0	0.1	7.5	10.0	9.450678571428568	16.202503456113007
5823	0.1	0.2	0.3	80.0	0.1	5.0	10.0	9.450678571428568	16.202503456113007
14821	0.2	0.2	0.3	80.0	0.1	5.0	10.0	9.450678571428568	16.202503456113007
23815	0.3	0.2	0.3	80.0	0.1	5.0	10.0	9.450678571428568	16.202503456113007
5818	0.1	0.2	0.3	80.0	0.1	4.0	10.0	9.450678571428568	16.202503456113007
14816	0.2	0.2	0.3	80.0	0.1	4.0	10.0	9.450678571428568	16.202503456113007
23810	0.3	0.2	0.3	80.0	0.1	4.0	10.0	9.450678571428568	16.202503456113007
5913	0.1	0.2	0.3	80.0	0.5	10.0	10.0	9.437011904761901	16.309818559287596
14911	0.2	0.2	0.3	80.0	0.5	10.0	10.0	9.437011904761901	16.309818559287596
23905	0.3	0.2	0.3	80.0	0.5	10.0	10.0	9.437011904761901	16.309818559287596
5908	0.1	0.2	0.3	80.0	0.5	7.5	10.0	9.437011904761901	16.309818559287596
14906	0.2	0.2	0.3	80.0	0.5	7.5	10.0	9.437011904761901	16.309818559287596
23900	0.3	0.2	0.3	80.0	0.5	7.5	10.0	9.437011904761901	16.309818559287596
5903	0.1	0.2	0.3	80.0	0.5	5.0	10.0	9.437011904761901	16.309818559287596
14901	0.2	0.2	0.3	80.0	0.5	5.0	10.0	9.437011904761901	16.309818559287596
23895	0.3	0.2	0.3	80.0	0.5	5.0	10.0	9.437011904761901	16.309818559287596
5898	0.1	0.2	0.3	80.0	0.5	4.0	10.0	9.437011904761901	16.309818559287596
14896	0.2	0.2	0.3	80.0	0.5	4.0	10.0	9.437011904761901	16.309818559287596
23890	0.3	0.2	0.3	80.0	0.5	4.0	10.0	9.437011904761901	16.309818559287596
8991	0.1	0.3	0.3	80.0	1.5	10.0	5.0	9.408495238095231	22.149107174089163
17988	0.2	0.3	0.3	80.0	1.5	10.0	5.0	9.408495238095231	22.149107174089163
26984	0.3	0.3	0.3	80.0	1.5	10.0	5.0	9.408495238095231	22.149107174089163
8986	0.1	0.3	0.3	80.0	1.5	7.5	5.0	9.408495238095231	22.149107174089163
17983	0.2	0.3	0.3	80.0	1.5	7.5	5.0	9.408495238095231	22.149107174089163
26979	0.3	0.3	0.3	80.0	1.5	7.5	5.0	9.408495238095231	22.149107174089163
8981	0.1	0.3	0.3	80.0	1.5	5.0	5.0	9.408495238095231	22.149107174089163
17978	0.2	0.3	0.3	80.0	1.5	5.0	5.0	9.408495238095231	22.149107174089163
26974	0.3	0.3	0.3	80.0	1.5	5.0	5.0	9.408495238095231	22.149107174089163
8976	0.1	0.3	0.3	80.0	1.5	4.0	5.0	9.408495238095231	22.149107174089163
17973	0.2	0.3	0.3	80.0	1.5	4.0	5.0	9.408495238095231	22.149107174089163
26969	0.3	0.3	0.3	80.0	1.5	4.0	5.0	9.408495238095231	22.149107174089163
5873	0.1	0.2	0.3	80.0	0.25	10.0	10.0	9.3820119047619	16.840814868811414
14871	0.2	0.2	0.3	80.0	0.25	10.0	10.0	9.3820119047619	16.840814868811414
23865	0.3	0.2	0.3	80.0	0.25	10.0	10.0	9.3820119047619	16.840814868811414
5868	0.1	0.2	0.3	80.0	0.25	7.5	10.0	9.3820119047619	16.840814868811414
14866	0.2	0.2	0.3	80.0	0.25	7.5	10.0	9.3820119047619	16.840814868811414
23860	0.3	0.2	0.3	80.0	0.25	7.5	10.0	9.3820119047619	16.840814868811414
5863	0.1	0.2	0.3	80.0	0.25	5.0	10.0	9.3820119047619	16.840814868811414
14861	0.2	0.2	0.3	80.0	0.25	5.0	10.0	9.3820119047619	16.840814868811414
23855	0.3	0.2	0.3	80.0	0.25	5.0	10.0	9.3820119047619	16.840814868811414
5858	0.1	0.2	0.3	80.0	0.25	4.0	10.0	9.3820119047619	16.840814868811414
14856	0.2	0.2	0.3	80.0	0.25	4.0	10.0	9.3820119047619	16.840814868811414
23850	0.3	0.2	0.3	80.0	0.25	4.0	10.0	9.3820119047619	16.840814868811414
5953	0.1	0.2	0.3	80.0	1.0	10.0	10.0	9.344567460317457	17.19589900725938
14951	0.2	0.2	0.3	80.0	1.0	10.0	10.0	9.344567460317457	17.19589900725938
23945	0.3	0.2	0.3	80.0	1.0	10.0	10.0	9.344567460317457	17.19589900725938
5948	0.1	0.2	0.3	80.0	1.0	7.5	10.0	9.344567460317457	17.19589900725938
14946	0.2	0.2	0.3	80.0	1.0	7.5	10.0	9.344567460317457	17.19589900725938
23940	0.3	0.2	0.3	80.0	1.0	7.5	10.0	9.344567460317457	17.19589900725938
5943	0.1	0.2	0.3	80.0	1.0	5.0	10.0	9.344567460317457	17.19589900725938
14941	0.2	0.2	0.3	80.0	1.0	5.0	10.0	9.344567460317457	17.19589900725938
23935	0.3	0.2	0.3	80.0	1.0	5.0	10.0	9.344567460317457	17.19589900725938
5938	0.1	0.2	0.3	80.0	1.0	4.0	10.0	9.344567460317457	17.19589900725938
14936	0.2	0.2	0.3	80.0	1.0	4.0	10.0	9.344567460317457	17.19589900725938
23930	0.3	0.2	0.3	80.0	1.0	4.0	10.0	9.344567460317457	17.19589900725938
2996	0.1	0.1	0.3	80.0	1.5	10.0	15.0	9.259063492063484	25.792438415469928
2997	0.1	0.1	0.3	80.0	1.5	10.0	30.0	9.259063492063484	25.792438415469928
11992	0.2	0.1	0.3	80.0	1.5	10.0	15.0	9.259063492063484	25.792438415469928
11993	0.2	0.1	0.3	80.0	1.5	10.0	30.0	9.259063492063484	25.792438415469928
20988	0.3	0.1	0.3	80.0	1.5	10.0	15.0	9.259063492063484	25.792438415469928
20989	0.3	0.1	0.3	80.0	1.5	10.0	30.0	9.259063492063484	25.792438415469928
2991	0.1	0.1	0.3	80.0	1.5	7.5	15.0	9.259063492063484	25.792438415469928
2992	0.1	0.1	0.3	80.0	1.5	7.5	30.0	9.259063492063484	25.792438415469928
11987	0.2	0.1	0.3	80.0	1.5	7.5	15.0	9.259063492063484	25.792438415469928
11988	0.2	0.1	0.3	80.0	1.5	7.5	30.0	9.259063492063484	25.792438415469928
20983	0.3	0.1	0.3	80.0	1.5	7.5	15.0	9.259063492063484	25.792438415469928
20984	0.3	0.1	0.3	80.0	1.5	7.5	30.0	9.259063492063484	25.792438415469928
2986	0.1	0.1	0.3	80.0	1.5	5.0	15.0	9.259063492063484	25.792438415469928
2987	0.1	0.1	0.3	80.0	1.5	5.0	30.0	9.259063492063484	25.792438415469928
11982	0.2	0.1	0.3	80.0	1.5	5.0	15.0	9.259063492063484	25.792438415469928
11983	0.2	0.1	0.3	80.0	1.5	5.0	30.0	9.259063492063484	25.792438415469928
20978	0.3	0.1	0.3	80.0	1.5	5.0	15.0	9.259063492063484	25.792438415469928
20979	0.3	0.1	0.3	80.0	1.5	5.0	30.0	9.259063492063484	25.792438415469928
2981	0.1	0.1	0.3	80.0	1.5	4.0	15.0	9.259063492063484	25.792438415469928
2982	0.1	0.1	0.3	80.0	1.5	4.0	30.0	9.259063492063484	25.792438415469928
11977	0.2	0.1	0.3	80.0	1.5	4.0	15.0	9.259063492063484	25.792438415469928
11978	0.2	0.1	0.3	80.0	1.5	4.0	30.0	9.259063492063484	25.792438415469928
20973	0.3	0.1	0.3	80.0	1.5	4.0	15.0	9.259063492063484	25.792438415469928
20974	0.3	0.1	0.3	80.0	1.5	4.0	30.0	9.259063492063484	25.792438415469928
8832	0.1	0.3	0.3	80.0	0.1	10.0	10.0	9.234267460317456	16.940713591598023
17829	0.2	0.3	0.3	80.0	0.1	10.0	10.0	9.234267460317456	16.940713591598023
26825	0.3	0.3	0.3	80.0	0.1	10.0	10.0	9.234267460317456	16.940713591598023
8827	0.1	0.3	0.3	80.0	0.1	7.5	10.0	9.234267460317456	16.940713591598023
17824	0.2	0.3	0.3	80.0	0.1	7.5	10.0	9.234267460317456	16.940713591598023
26820	0.3	0.3	0.3	80.0	0.1	7.5	10.0	9.234267460317456	16.940713591598023
8822	0.1	0.3	0.3	80.0	0.1	5.0	10.0	9.234267460317456	16.940713591598023
17819	0.2	0.3	0.3	80.0	0.1	5.0	10.0	9.234267460317456	16.940713591598023
26815	0.3	0.3	0.3	80.0	0.1	5.0	10.0	9.234267460317456	16.940713591598023
8817	0.1	0.3	0.3	80.0	0.1	4.0	10.0	9.234267460317456	16.940713591598023
17814	0.2	0.3	0.3	80.0	0.1	4.0	10.0	9.234267460317456	16.940713591598023
26810	0.3	0.3	0.3	80.0	0.1	4.0	10.0	9.234267460317456	16.940713591598023
8912	0.1	0.3	0.3	80.0	0.5	10.0	10.0	9.22060079365079	17.042113457735592
17909	0.2	0.3	0.3	80.0	0.5	10.0	10.0	9.22060079365079	17.042113457735592
26905	0.3	0.3	0.3	80.0	0.5	10.0	10.0	9.22060079365079	17.042113457735592
8907	0.1	0.3	0.3	80.0	0.5	7.5	10.0	9.22060079365079	17.042113457735592
17904	0.2	0.3	0.3	80.0	0.5	7.5	10.0	9.22060079365079	17.042113457735592
26900	0.3	0.3	0.3	80.0	0.5	7.5	10.0	9.22060079365079	17.042113457735592
8902	0.1	0.3	0.3	80.0	0.5	5.0	10.0	9.22060079365079	17.042113457735592
17899	0.2	0.3	0.3	80.0	0.5	5.0	10.0	9.22060079365079	17.042113457735592
26895	0.3	0.3	0.3	80.0	0.5	5.0	10.0	9.22060079365079	17.042113457735592
8897	0.1	0.3	0.3	80.0	0.5	4.0	10.0	9.22060079365079	17.042113457735592
17894	0.2	0.3	0.3	80.0	0.5	4.0	10.0	9.22060079365079	17.042113457735592
26890	0.3	0.3	0.3	80.0	0.5	4.0	10.0	9.22060079365079	17.042113457735592
5914	0.1	0.2	0.3	80.0	0.5	10.0	15.0	9.201845238095235	17.781952297382865
5915	0.1	0.2	0.3	80.0	0.5	10.0	30.0	9.201845238095235	17.781952297382865
14912	0.2	0.2	0.3	80.0	0.5	10.0	15.0	9.201845238095235	17.781952297382865
14913	0.2	0.2	0.3	80.0	0.5	10.0	30.0	9.201845238095235	17.781952297382865
23906	0.3	0.2	0.3	80.0	0.5	10.0	15.0	9.201845238095235	17.781952297382865
23907	0.3	0.2	0.3	80.0	0.5	10.0	30.0	9.201845238095235	17.781952297382865
5909	0.1	0.2	0.3	80.0	0.5	7.5	15.0	9.201845238095235	17.781952297382865
5910	0.1	0.2	0.3	80.0	0.5	7.5	30.0	9.201845238095235	17.781952297382865
14907	0.2	0.2	0.3	80.0	0.5	7.5	15.0	9.201845238095235	17.781952297382865
14908	0.2	0.2	0.3	80.0	0.5	7.5	30.0	9.201845238095235	17.781952297382865
23901	0.3	0.2	0.3	80.0	0.5	7.5	15.0	9.201845238095235	17.781952297382865
23902	0.3	0.2	0.3	80.0	0.5	7.5	30.0	9.201845238095235	17.781952297382865
5904	0.1	0.2	0.3	80.0	0.5	5.0	15.0	9.201845238095235	17.781952297382865
5905	0.1	0.2	0.3	80.0	0.5	5.0	30.0	9.201845238095235	17.781952297382865
14902	0.2	0.2	0.3	80.0	0.5	5.0	15.0	9.201845238095235	17.781952297382865
14903	0.2	0.2	0.3	80.0	0.5	5.0	30.0	9.201845238095235	17.781952297382865
23896	0.3	0.2	0.3	80.0	0.5	5.0	15.0	9.201845238095235	17.781952297382865
23897	0.3	0.2	0.3	80.0	0.5	5.0	30.0	9.201845238095235	17.781952297382865
5899	0.1	0.2	0.3	80.0	0.5	4.0	15.0	9.201845238095235	17.781952297382865
5900	0.1	0.2	0.3	80.0	0.5	4.0	30.0	9.201845238095235	17.781952297382865
14897	0.2	0.2	0.3	80.0	0.5	4.0	15.0	9.201845238095235	17.781952297382865
14898	0.2	0.2	0.3	80.0	0.5	4.0	30.0	9.201845238095235	17.781952297382865
23891	0.3	0.2	0.3	80.0	0.5	4.0	15.0	9.201845238095235	17.781952297382865
23892	0.3	0.2	0.3	80.0	0.5	4.0	30.0	9.201845238095235	17.781952297382865
5834	0.1	0.2	0.3	80.0	0.1	10.0	15.0	9.188178571428569	17.913499289446335
5835	0.1	0.2	0.3	80.0	0.1	10.0	30.0	9.188178571428569	17.913499289446335
14832	0.2	0.2	0.3	80.0	0.1	10.0	15.0	9.188178571428569	17.913499289446335
14833	0.2	0.2	0.3	80.0	0.1	10.0	30.0	9.188178571428569	17.913499289446335
23826	0.3	0.2	0.3	80.0	0.1	10.0	15.0	9.188178571428569	17.913499289446335
23827	0.3	0.2	0.3	80.0	0.1	10.0	30.0	9.188178571428569	17.913499289446335
5829	0.1	0.2	0.3	80.0	0.1	7.5	15.0	9.188178571428569	17.913499289446335
5830	0.1	0.2	0.3	80.0	0.1	7.5	30.0	9.188178571428569	17.913499289446335
14827	0.2	0.2	0.3	80.0	0.1	7.5	15.0	9.188178571428569	17.913499289446335
14828	0.2	0.2	0.3	80.0	0.1	7.5	30.0	9.188178571428569	17.913499289446335
23821	0.3	0.2	0.3	80.0	0.1	7.5	15.0	9.188178571428569	17.913499289446335
23822	0.3	0.2	0.3	80.0	0.1	7.5	30.0	9.188178571428569	17.913499289446335
5824	0.1	0.2	0.3	80.0	0.1	5.0	15.0	9.188178571428569	17.913499289446335
5825	0.1	0.2	0.3	80.0	0.1	5.0	30.0	9.188178571428569	17.913499289446335
14822	0.2	0.2	0.3	80.0	0.1	5.0	15.0	9.188178571428569	17.913499289446335
14823	0.2	0.2	0.3	80.0	0.1	5.0	30.0	9.188178571428569	17.913499289446335
23816	0.3	0.2	0.3	80.0	0.1	5.0	15.0	9.188178571428569	17.913499289446335
23817	0.3	0.2	0.3	80.0	0.1	5.0	30.0	9.188178571428569	17.913499289446335
5819	0.1	0.2	0.3	80.0	0.1	4.0	15.0	9.188178571428569	17.913499289446335
5820	0.1	0.2	0.3	80.0	0.1	4.0	30.0	9.188178571428569	17.913499289446335
14817	0.2	0.2	0.3	80.0	0.1	4.0	15.0	9.188178571428569	17.913499289446335
14818	0.2	0.2	0.3	80.0	0.1	4.0	30.0	9.188178571428569	17.913499289446335
23811	0.3	0.2	0.3	80.0	0.1	4.0	15.0	9.188178571428569	17.913499289446335
23812	0.3	0.2	0.3	80.0	0.1	4.0	30.0	9.188178571428569	17.913499289446335
8872	0.1	0.3	0.3	80.0	0.25	10.0	10.0	9.16560079365079	17.549304545037163
17869	0.2	0.3	0.3	80.0	0.25	10.0	10.0	9.16560079365079	17.549304545037163
26865	0.3	0.3	0.3	80.0	0.25	10.0	10.0	9.16560079365079	17.549304545037163
8867	0.1	0.3	0.3	80.0	0.25	7.5	10.0	9.16560079365079	17.549304545037163
17864	0.2	0.3	0.3	80.0	0.25	7.5	10.0	9.16560079365079	17.549304545037163
26860	0.3	0.3	0.3	80.0	0.25	7.5	10.0	9.16560079365079	17.549304545037163
8862	0.1	0.3	0.3	80.0	0.25	5.0	10.0	9.16560079365079	17.549304545037163
17859	0.2	0.3	0.3	80.0	0.25	5.0	10.0	9.16560079365079	17.549304545037163
26855	0.3	0.3	0.3	80.0	0.25	5.0	10.0	9.16560079365079	17.549304545037163
8857	0.1	0.3	0.3	80.0	0.25	4.0	10.0	9.16560079365079	17.549304545037163
17854	0.2	0.3	0.3	80.0	0.25	4.0	10.0	9.16560079365079	17.549304545037163
26850	0.3	0.3	0.3	80.0	0.25	4.0	10.0	9.16560079365079	17.549304545037163
5874	0.1	0.2	0.3	80.0	0.25	10.0	15.0	9.146845238095235	18.287080273573316
5875	0.1	0.2	0.3	80.0	0.25	10.0	30.0	9.146845238095235	18.287080273573316
14872	0.2	0.2	0.3	80.0	0.25	10.0	15.0	9.146845238095235	18.287080273573316
14873	0.2	0.2	0.3	80.0	0.25	10.0	30.0	9.146845238095235	18.287080273573316
23866	0.3	0.2	0.3	80.0	0.25	10.0	15.0	9.146845238095235	18.287080273573316
23867	0.3	0.2	0.3	80.0	0.25	10.0	30.0	9.146845238095235	18.287080273573316
5869	0.1	0.2	0.3	80.0	0.25	7.5	15.0	9.146845238095235	18.287080273573316
5870	0.1	0.2	0.3	80.0	0.25	7.5	30.0	9.146845238095235	18.287080273573316
