	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	26.325000000000003	112.05467500000005
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	26.325000000000003	112.05467500000005
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	26.325000000000003	112.05467500000005
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	26.325000000000003	112.05467500000005
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	26.11800000000001	49.86387599999998
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	25.993000000000006	51.06405099999999
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	25.993000000000006	51.06405099999999
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	25.945000000000014	68.19227499999997
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	25.945000000000014	68.19227499999997
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	25.811999999999998	88.62085600000015
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	25.811999999999998	88.62085600000015
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	25.796000000000014	41.52758400000003
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	25.796000000000014	41.52758400000003
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	25.709000000000007	123.65641900000016
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	25.709000000000007	123.65641900000016
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	25.623000000000005	74.39877100000008
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	25.623000000000005	74.39877100000008
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	25.623000000000005	74.39877100000008
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	25.623000000000005	74.39877100000008
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	25.59200000000002	63.89953599999996
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	25.59200000000002	63.89953599999996
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	25.524000000000015	78.48382400000013
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	25.412	99.13545600000016
23837	23837.0	0.3	0.2	0.3	80.0	0.1	10.0	15.0	25.38300000000001	123.64241100000007
23838	23838.0	0.3	0.2	0.3	80.0	0.1	10.0	30.0	25.38300000000001	123.64241100000007
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	25.335	102.73307500000008
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	25.335	102.73307500000008
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	25.335	102.73307500000008
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	25.335	102.73307500000008
26679	26679.0	0.3	0.3	0.3	60.0	0.25	10.0	60.0	25.32900000000001	79.32585900000008
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	25.27900000000001	53.12965900000003
20837	20837.0	0.3	0.1	0.3	80.0	0.1	10.0	15.0	25.24800000000001	129.07969599999993
20838	20838.0	0.3	0.1	0.3	80.0	0.1	10.0	30.0	25.24800000000001	129.07969599999993
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	25.211000000000023	69.549379
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	25.211000000000023	69.549379
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	25.211000000000023	69.549379
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	25.211000000000023	69.549379
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	25.182000000000016	83.32147600000008
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	25.104000000000006	76.83838400000003
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	25.104000000000006	76.83838400000003
26674	26674.0	0.3	0.3	0.3	60.0	0.25	7.5	60.0	25.01200000000002	75.037856
8639	8639.0	0.1	0.3	0.3	60.0	0.1	10.0	60.0	25.007	85.1356510000001
17639	17639.0	0.2	0.3	0.3	60.0	0.1	10.0	60.0	25.007	85.1356510000001
26957	26957.0	0.3	0.3	0.3	80.0	1.0	10.0	15.0	24.827	132.2383710000002
26958	26958.0	0.3	0.3	0.3	80.0	1.0	10.0	30.0	24.827	132.2383710000002
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	24.755	113.57327500000008
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	24.755	113.57327500000008
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	24.720000000000006	136.68320000000003
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	24.720000000000006	136.68320000000003
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	24.70900000000001	136.47761899999983
8917	8917.0	0.1	0.3	0.3	80.0	0.5	10.0	15.0	24.701999999999998	130.94699599999993
8918	8918.0	0.1	0.3	0.3	80.0	0.5	10.0	30.0	24.701999999999998	130.94699599999993
17917	17917.0	0.2	0.3	0.3	80.0	0.5	10.0	15.0	24.701999999999998	130.94699599999993
17918	17918.0	0.2	0.3	0.3	80.0	0.5	10.0	30.0	24.701999999999998	130.94699599999993
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	24.693000000000033	44.49345100000004
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	24.67500000000002	96.5032749999999
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	24.67500000000002	96.5032749999999
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	24.67400000000002	71.68972400000001
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	24.67400000000002	71.68972400000001
26830	26830.0	0.3	0.3	0.3	80.0	0.1	7.5	5.0	24.640000000000008	71.63340000000004
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	24.632000000000012	139.35457600000015
8634	8634.0	0.1	0.3	0.3	60.0	0.1	7.5	60.0	24.63100000000002	80.245739
17634	17634.0	0.2	0.3	0.3	60.0	0.1	7.5	60.0	24.63100000000002	80.245739
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	24.565000000000012	44.256475000000016
26439	26439.0	0.3	0.3	0.3	40.0	0.1	10.0	60.0	24.48800000000001	86.93585599999999
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	24.417000000000016	26.426810999999997
23832	23832.0	0.3	0.2	0.3	80.0	0.1	7.5	15.0	24.41700000000001	112.83221100000011
23833	23833.0	0.3	0.2	0.3	80.0	0.1	7.5	30.0	24.41700000000001	112.83221100000011
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	24.409000000000006	141.7244190000001
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	24.39900000000001	49.15049900000004
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	24.39900000000001	49.15049900000004
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	24.391000000000034	48.62341899999999
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	24.391000000000034	48.62341899999999
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	24.353000000000005	76.16469100000006
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	24.32900000000001	95.35225899999999
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	24.32900000000001	95.35225899999999
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	24.32900000000001	95.35225899999999
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	24.32900000000001	95.35225899999999
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	24.302000000000007	146.07979600000007
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	24.283999999999995	140.32854400000008
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	24.283999999999995	140.32854400000008
20832	20832.0	0.3	0.1	0.3	80.0	0.1	7.5	15.0	24.28200000000001	118.00867600000007
20833	20833.0	0.3	0.1	0.3	80.0	0.1	7.5	30.0	24.28200000000001	118.00867600000007
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	24.273000000000025	98.57377100000014
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	24.216000000000008	91.25914400000012
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	24.216000000000008	91.25914400000012
26434	26434.0	0.3	0.3	0.3	40.0	0.1	7.5	60.0	24.094000000000023	81.76316400000002
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	24.090000000000032	105.58469999999983
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	24.018000000000015	51.91387600000001
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	23.93500000000003	50.94207500000003
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	23.892000000000024	89.49993599999998
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	23.892000000000024	89.49993599999998
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	23.892000000000024	89.49993599999998
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	23.892000000000024	89.49993599999998
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	23.892000000000017	86.22833599999993
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	23.892000000000017	86.22833599999993
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	23.888000000000012	89.003056
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	23.888000000000012	89.003056
26952	26952.0	0.3	0.3	0.3	80.0	1.0	7.5	15.0	23.873000000000005	120.47237100000005
26953	26953.0	0.3	0.3	0.3	80.0	1.0	7.5	30.0	23.873000000000005	120.47237100000005
26719	26719.0	0.3	0.3	0.3	60.0	0.5	10.0	60.0	23.798000000000012	100.23439600000003
23834	23834.0	0.3	0.2	0.3	80.0	0.1	7.5	60.0	23.779000000000014	124.89365899999993
8912	8912.0	0.1	0.3	0.3	80.0	0.5	7.5	15.0	23.76600000000001	119.20684400000002
8913	8913.0	0.1	0.3	0.3	80.0	0.5	7.5	30.0	23.76600000000001	119.20684400000002
17912	17912.0	0.2	0.3	0.3	80.0	0.5	7.5	15.0	23.76600000000001	119.20684400000002
17913	17913.0	0.2	0.3	0.3	80.0	0.5	7.5	30.0	23.76600000000001	119.20684400000002
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	23.76600000000001	124.71304399999995
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	23.76600000000001	124.71304399999995
23877	23877.0	0.3	0.2	0.3	80.0	0.25	10.0	15.0	23.730000000000015	146.4088999999998
23878	23878.0	0.3	0.2	0.3	80.0	0.25	10.0	30.0	23.730000000000015	146.4088999999998
26039	26039.0	0.3	0.3	0.3	10.0	0.1	10.0	60.0	23.71300000000001	104.49493100000004
26239	26239.0	0.3	0.3	0.3	20.0	0.1	10.0	60.0	23.71300000000001	104.49493100000004
20834	20834.0	0.3	0.1	0.3	80.0	0.1	7.5	60.0	23.702000000000016	127.62739599999988
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	23.57500000000001	79.81367499999999
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	23.57500000000001	79.81367499999999
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	23.57500000000001	79.81367499999999
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	23.57500000000001	79.81367499999999
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	23.571000000000012	81.15585899999999
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	23.571000000000012	81.15585899999999
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	23.563000000000024	42.415731000000044
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	23.563000000000024	42.415731000000044
20877	20877.0	0.3	0.1	0.3	80.0	0.25	10.0	15.0	23.536000000000012	153.73670399999975
20878	20878.0	0.3	0.1	0.3	80.0	0.25	10.0	30.0	23.536000000000012	153.73670399999975
26714	26714.0	0.3	0.3	0.3	60.0	0.5	7.5	60.0	23.492000000000022	95.20693600000008
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	23.47500000000002	90.41247499999994
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	23.47300000000001	129.43577099999985
8437	8437.0	0.1	0.3	0.3	40.0	0.1	10.0	15.0	23.469	102.22413900000001
8438	8438.0	0.1	0.3	0.3	40.0	0.1	10.0	30.0	23.469	102.22413900000001
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	23.469	102.22413900000001
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	23.469	102.22413900000001
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	23.43100000000001	109.75753899999994
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	23.43100000000001	109.75753899999994
17677	17677.0	0.2	0.3	0.3	60.0	0.25	10.0	15.0	23.43100000000001	109.75753899999994
17678	17678.0	0.2	0.3	0.3	60.0	0.25	10.0	30.0	23.43100000000001	109.75753899999994
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	23.366000000000007	133.59084400000003
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	23.366000000000003	128.08464400000014
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	23.366000000000003	128.08464400000014
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	23.325000000000024	113.79727499999991
26034	26034.0	0.3	0.3	0.3	10.0	0.1	7.5	60.0	23.312000000000026	98.66625600000005
26234	26234.0	0.3	0.3	0.3	20.0	0.1	7.5	60.0	23.312000000000026	98.66625600000005
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	23.29200000000002	97.13133599999999
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	23.268000000000015	112.75597599999996
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	23.256000000000014	68.23226400000003
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	23.256000000000014	68.23226400000003
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	23.234000000000027	62.14904399999992
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	23.228000000000016	114.15981600000012
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	23.22100000000002	113.93365899999998
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	23.218000000000025	117.92067599999987
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	23.216000000000008	62.27994399999995
5837	5837.0	0.1	0.2	0.3	80.0	0.1	10.0	15.0	23.21500000000001	151.8642749999999
5838	5838.0	0.1	0.2	0.3	80.0	0.1	10.0	30.0	23.21500000000001	151.8642749999999
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	23.196000000000016	112.10158399999986
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	23.196000000000016	112.10158399999986
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	23.166000000000036	67.08664399999996
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	23.166000000000036	67.08664399999996
14837	14837.0	0.2	0.2	0.3	80.0	0.1	10.0	15.0	23.101000000000013	156.04989900000007
14838	14838.0	0.2	0.2	0.3	80.0	0.1	10.0	30.0	23.101000000000013	156.04989900000007
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	23.100000000000023	104.16980000000007
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	23.100000000000023	104.16980000000007
17672	17672.0	0.2	0.3	0.3	60.0	0.25	7.5	15.0	23.100000000000023	104.16980000000007
17673	17673.0	0.2	0.3	0.3	60.0	0.25	7.5	30.0	23.100000000000023	104.16980000000007
2837	2837.0	0.1	0.1	0.3	80.0	0.1	10.0	15.0	23.083000000000013	156.61881100000002
2838	2838.0	0.1	0.1	0.3	80.0	0.1	10.0	30.0	23.083000000000013	156.61881100000002
8432	8432.0	0.1	0.3	0.3	40.0	0.1	7.5	15.0	23.075000000000024	96.24847500000001
8433	8433.0	0.1	0.3	0.3	40.0	0.1	7.5	30.0	23.075000000000024	96.24847500000001
17432	17432.0	0.2	0.3	0.3	40.0	0.1	7.5	15.0	23.075000000000024	96.24847500000001
17433	17433.0	0.2	0.3	0.3	40.0	0.1	7.5	30.0	23.075000000000024	96.24847500000001
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	23.05800000000001	89.11923600000009
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	23.05800000000001	89.11923600000009
23879	23879.0	0.3	0.2	0.3	80.0	0.25	10.0	60.0	23.05600000000001	157.0158639999999
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	23.054000000000016	90.45728400000006
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	23.053000000000015	109.49009099999999
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	23.053000000000015	109.49009099999999
26629	26629.0	0.3	0.3	0.3	60.0	0.1	5.0	60.0	23.046000000000017	51.70888399999996
11837	11837.0	0.2	0.1	0.3	80.0	0.1	10.0	15.0	22.96900000000001	160.77433900000017
11838	11838.0	0.2	0.1	0.3	80.0	0.1	10.0	30.0	22.96900000000001	160.77433900000017
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	22.941000000000027	69.94661900000004
8237	8237.0	0.1	0.3	0.3	20.0	0.1	10.0	15.0	22.94100000000001	114.119619
8238	8238.0	0.1	0.3	0.3	20.0	0.1	10.0	30.0	22.94100000000001	114.119619
17237	17237.0	0.2	0.3	0.3	20.0	0.1	10.0	15.0	22.94100000000001	114.119619
17238	17238.0	0.2	0.3	0.3	20.0	0.1	10.0	30.0	22.94100000000001	114.119619
23637	23637.0	0.3	0.2	0.3	60.0	0.1	10.0	15.0	22.939000000000014	114.60897899999995
23638	23638.0	0.3	0.2	0.3	60.0	0.1	10.0	30.0	22.939000000000014	114.60897899999995
8037	8037.0	0.1	0.3	0.3	10.0	0.1	10.0	15.0	22.93900000000001	114.19937899999995
8038	8038.0	0.1	0.3	0.3	10.0	0.1	10.0	30.0	22.93900000000001	114.19937899999995
17037	17037.0	0.2	0.3	0.3	10.0	0.1	10.0	15.0	22.93900000000001	114.19937899999995
17038	17038.0	0.2	0.3	0.3	10.0	0.1	10.0	30.0	22.93900000000001	114.19937899999995
20879	20879.0	0.3	0.1	0.3	80.0	0.25	10.0	60.0	22.920000000000012	161.90239999999983
8439	8439.0	0.1	0.3	0.3	40.0	0.1	10.0	60.0	22.853000000000005	110.30729099999995
17439	17439.0	0.2	0.3	0.3	40.0	0.1	10.0	60.0	22.853000000000005	110.30729099999995
23872	23872.0	0.3	0.2	0.3	80.0	0.25	7.5	15.0	22.846000000000014	133.7862840000001
23873	23873.0	0.3	0.2	0.3	80.0	0.25	7.5	30.0	22.846000000000014	133.7862840000001
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	22.836000000000016	69.37850399999994
8679	8679.0	0.1	0.3	0.3	60.0	0.25	10.0	60.0	22.815000000000012	117.79387499999999
17679	17679.0	0.2	0.3	0.3	60.0	0.25	10.0	60.0	22.815000000000012	117.79387499999999
20637	20637.0	0.3	0.1	0.3	60.0	0.1	10.0	15.0	22.80400000000002	119.38638399999995
20638	20638.0	0.3	0.1	0.3	60.0	0.1	10.0	30.0	22.80400000000002	119.38638399999995
26822	26822.0	0.3	0.3	0.3	80.0	0.1	4.0	15.0	22.78100000000001	80.86733900000009
26823	26823.0	0.3	0.3	0.3	80.0	0.1	4.0	30.0	22.78100000000001	80.86733900000009
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	22.711000000000027	103.76337899999999
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	22.711000000000027	103.76337899999999
8957	8957.0	0.1	0.3	0.3	80.0	1.0	10.0	15.0	22.697000000000003	157.44429099999985
8958	8958.0	0.1	0.3	0.3	80.0	1.0	10.0	30.0	22.697000000000003	157.44429099999985
17957	17957.0	0.2	0.3	0.3	80.0	1.0	10.0	15.0	22.697000000000003	157.44429099999985
17958	17958.0	0.2	0.3	0.3	80.0	1.0	10.0	30.0	22.697000000000003	157.44429099999985
20872	20872.0	0.3	0.1	0.3	80.0	0.25	7.5	15.0	22.652000000000015	140.7710959999998
20873	20873.0	0.3	0.1	0.3	80.0	0.25	7.5	30.0	22.652000000000015	140.7710959999998
23632	23632.0	0.3	0.2	0.3	60.0	0.1	7.5	15.0	22.629000000000033	108.64265899999998
23633	23633.0	0.3	0.2	0.3	60.0	0.1	7.5	30.0	22.629000000000033	108.64265899999998
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	22.608000000000015	74.91333599999994
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	22.608000000000015	74.91333599999994
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	22.56700000000002	17.039811000000007
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	22.56300000000002	104.45213100000001
8997	8997.0	0.1	0.3	0.3	80.0	1.5	10.0	15.0	22.561000000000003	162.6269789999999
8998	8998.0	0.1	0.3	0.3	80.0	1.5	10.0	30.0	22.561000000000003	162.6269789999999
17997	17997.0	0.2	0.3	0.3	80.0	1.5	10.0	15.0	22.561000000000003	162.6269789999999
17998	17998.0	0.2	0.3	0.3	80.0	1.5	10.0	30.0	22.561000000000003	162.6269789999999
5839	5839.0	0.1	0.2	0.3	80.0	0.1	10.0	60.0	22.544000000000015	161.68286399999988
8232	8232.0	0.1	0.3	0.3	20.0	0.1	7.5	15.0	22.540000000000028	107.67179999999989
8233	8233.0	0.1	0.3	0.3	20.0	0.1	7.5	30.0	22.540000000000028	107.67179999999989
17232	17232.0	0.2	0.3	0.3	20.0	0.1	7.5	15.0	22.540000000000028	107.67179999999989
17233	17233.0	0.2	0.3	0.3	20.0	0.1	7.5	30.0	22.540000000000028	107.67179999999989
8032	8032.0	0.1	0.3	0.3	10.0	0.1	7.5	15.0	22.53800000000003	107.7499560000001
8033	8033.0	0.1	0.3	0.3	10.0	0.1	7.5	30.0	22.53800000000003	107.7499560000001
17032	17032.0	0.2	0.3	0.3	10.0	0.1	7.5	15.0	22.53800000000003	107.7499560000001
17033	17033.0	0.2	0.3	0.3	10.0	0.1	7.5	30.0	22.53800000000003	107.7499560000001
8674	8674.0	0.1	0.3	0.3	60.0	0.25	7.5	60.0	22.520000000000024	112.41740000000003
17674	17674.0	0.2	0.3	0.3	60.0	0.25	7.5	60.0	22.520000000000024	112.41740000000003
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	22.511000000000035	73.59457899999998
