	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26629	26629.0	0.3	0.3	0.3	60.0	0.1	5.0	60.0	21.71790000000005	35.986889589999855
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	21.610600000000044	38.40062763999994
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	21.548300000000324	75.89117710999967
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	21.548300000000324	75.89117710999967
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	21.4868000000002	76.16228575999962
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	21.4868000000002	76.16228575999962
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	21.4341000000003	80.63516718999989
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	21.4341000000003	80.63516718999989
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	21.42030000000031	80.67113790999964
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	21.42030000000031	80.67113790999964
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	21.385500000000324	79.71471975000037
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	21.385500000000324	79.71471975000037
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	21.36040000000018	80.80025183999973
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	21.36040000000018	80.80025183999973
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	21.34660000000019	80.83418844000013
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	21.34660000000019	80.83418844000013
26719	26719.0	0.3	0.3	0.3	60.0	0.5	10.0	60.0	21.337000000000316	80.50133100000005
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	21.324900000000202	79.96830998999975
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	21.324900000000202	79.96830998999975
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	21.285000000000302	83.94757500000007
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	21.285000000000302	83.94757500000007
17639	17639.0	0.2	0.3	0.3	60.0	0.1	10.0	60.0	21.2779000000003	83.2523615900003
26714	26714.0	0.3	0.3	0.3	60.0	0.5	7.5	60.0	21.276400000000198	80.74904303999931
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	21.26920000000031	84.04171136000043
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	21.26920000000031	84.04171136000043
8639	8639.0	0.1	0.3	0.3	60.0	0.1	10.0	60.0	21.264100000000308	83.28402118999891
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	21.212200000000177	84.09339116000027
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	21.212200000000177	84.09339116000027
17634	17634.0	0.2	0.3	0.3	60.0	0.1	7.5	60.0	21.205100000000172	83.39714398999983
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	21.19640000000018	84.18522703999975
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	21.19640000000018	84.18522703999975
8634	8634.0	0.1	0.3	0.3	60.0	0.1	7.5	60.0	21.19130000000018	83.42679430999969
26919	26919.0	0.3	0.3	0.3	80.0	0.5	10.0	60.0	21.17420000000032	84.25607435999915
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	21.1288000000003	86.51819056000012
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	21.114500000000188	84.48693975000045
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	21.11300000000031	86.60739100000058
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	21.05690000000017	86.64425238999978
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	21.041100000000178	86.73118079000064
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	20.93980000000028	87.91881596000063
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	20.93980000000028	87.91881596000063
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	20.928100000000278	88.31480038999933
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	20.928100000000278	88.31480038999933
26039	26039.0	0.3	0.3	0.3	10.0	0.1	10.0	60.0	20.91180000000028	88.38946076000101
26239	26239.0	0.3	0.3	0.3	20.0	0.1	10.0	60.0	20.90010000000028	88.78478999000073
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	20.865200000000147	87.95940896000073
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	20.865200000000147	87.95940896000073
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	20.853500000000142	88.35364774999981
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	20.853500000000142	88.35364774999981
26034	26034.0	0.3	0.3	0.3	10.0	0.1	7.5	60.0	20.836500000000147	88.41787775000076
26234	26234.0	0.3	0.3	0.3	20.0	0.1	7.5	60.0	20.824800000000142	88.81144495999946
26666	26666.0	0.3	0.3	0.3	60.0	0.25	5.0	10.0	20.72640000000002	49.91622304000033
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	20.689700000000254	90.04782391
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	20.606300000000115	89.960370309999
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	20.564300000000017	53.135355510000096
26675	26675.0	0.3	0.3	0.3	60.0	0.25	10.0	5.0	20.510600000000284	91.14004763999951
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	20.459500000000283	92.36150974999974
26670	26670.0	0.3	0.3	0.3	60.0	0.25	7.5	5.0	20.433200000000156	91.08235776000086
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	20.403900000000284	90.68525479000074
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	20.393900000000293	90.65009278999926
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	20.384400000000156	92.31737664000059
26756	26756.0	0.3	0.3	0.3	60.0	1.0	10.0	10.0	20.36670000000028	91.91216111000011
26621	26621.0	0.3	0.3	0.3	60.0	0.1	4.0	10.0	20.362799999999808	39.551416159999675
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	20.325600000000147	90.60674464000058
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	20.315600000000156	90.57001663999935
26751	26751.0	0.3	0.3	0.3	60.0	1.0	7.5	10.0	20.31100000000014	92.05513900000054
26796	26796.0	0.3	0.3	0.3	60.0	1.5	10.0	10.0	20.287800000000292	94.48165116000129
26791	26791.0	0.3	0.3	0.3	60.0	1.5	7.5	10.0	20.232100000000145	94.61583959000014
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	20.21110000000025	95.92982679000004
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	20.21110000000025	95.92982679000004
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	20.20579999999981	42.525606359999514
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	20.184100000000274	94.98413719000045
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	20.17680000000001	57.40882175999973
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	20.17680000000001	57.40882175999973
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	20.17260000000028	95.3555292400008
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	20.170100000000282	95.06035598999954
26479	26479.0	0.3	0.3	0.3	40.0	0.25	10.0	60.0	20.16730000000025	96.89994071000012
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	20.16520000000023	92.61196896000042
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	20.153100000000236	92.56721039000021
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	20.141000000000112	95.88489900000006
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	20.141000000000112	95.88489900000006
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	20.116400000000134	95.46355104000148
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	20.10530000000014	94.85786190999936
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	20.102700000000283	97.61272271000068
26474	26474.0	0.3	0.3	0.3	40.0	0.25	7.5	60.0	20.09650000000011	96.83983775000134
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	20.091300000000142	94.93187430999949
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	20.075900000000093	92.34686919000076
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	20.063800000000093	92.29994955999942
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	20.046500000000137	97.7128877500008
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	20.04340000000001	60.35167644000036
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	20.04340000000001	60.35167644000036
26669	26669.0	0.3	0.3	0.3	60.0	0.25	5.0	60.0	20.003900000000005	60.71221479000008
26757	26757.0	0.3	0.3	0.3	60.0	1.0	10.0	15.0	19.979100000000273	96.16935318999982
26758	26758.0	0.3	0.3	0.3	60.0	1.0	10.0	30.0	19.979100000000273	96.16935318999982
26752	26752.0	0.3	0.3	0.3	60.0	1.0	7.5	15.0	19.93670000000012	96.39694311000046
26753	26753.0	0.3	0.3	0.3	60.0	1.0	7.5	30.0	19.93670000000012	96.39694311000046
26426	26426.0	0.3	0.3	0.3	40.0	0.1	5.0	10.0	19.93129999999998	56.608670310000136
24636	24636.0	0.3	0.3	0.1	60.0	0.1	10.0	10.0	19.928700000000234	94.83520630999922
26625	26625.0	0.3	0.3	0.3	60.0	0.1	5.0	5.0	19.91650000000002	59.68759775000096
26797	26797.0	0.3	0.3	0.3	60.0	1.5	10.0	15.0	19.900200000000282	98.67767995999995
26798	26798.0	0.3	0.3	0.3	60.0	1.5	10.0	30.0	19.900200000000282	98.67767995999995
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	19.89310000000002	60.04720238999919
17677	17677.0	0.2	0.3	0.3	60.0	0.25	10.0	15.0	19.88630000000027	96.78872230999961
17678	17678.0	0.2	0.3	0.3	60.0	0.25	10.0	30.0	19.88630000000027	96.78872230999961
8677	8677.0	0.1	0.3	0.3	60.0	0.25	10.0	15.0	19.874600000000278	96.78797484000103
8678	8678.0	0.1	0.3	0.3	60.0	0.25	10.0	30.0	19.874600000000278	96.78797484000103
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	19.8705	63.60893975000085
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	19.870300000000245	91.44322791000026
24631	24631.0	0.3	0.3	0.1	60.0	0.1	7.5	10.0	19.868200000000087	94.83766875999898
25636	25636.0	0.3	0.3	0.2	60.0	0.1	10.0	10.0	19.861300000000234	96.84157231000057
26792	26792.0	0.3	0.3	0.3	60.0	1.5	7.5	15.0	19.857800000000125	98.8985791599995
26793	26793.0	0.3	0.3	0.3	60.0	1.5	7.5	30.0	19.857800000000125	98.8985791599995
26435	26435.0	0.3	0.3	0.3	40.0	0.1	10.0	5.0	19.850900000000234	96.78743919000098
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	19.825000000000262	99.69659500000088
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	19.824800000000106	91.60610495999967
17672	17672.0	0.2	0.3	0.3	60.0	0.25	7.5	15.0	19.82130000000013	96.76001630999981
17673	17673.0	0.2	0.3	0.3	60.0	0.25	7.5	30.0	19.82130000000013	96.76001630999981
26957	26957.0	0.3	0.3	0.3	80.0	1.0	10.0	15.0	19.81830000000027	99.42549510999879
26958	26958.0	0.3	0.3	0.3	80.0	1.0	10.0	30.0	19.81830000000027	99.42549510999879
8672	8672.0	0.1	0.3	0.3	60.0	0.25	7.5	15.0	19.809600000000138	96.75774784000029
8673	8673.0	0.1	0.3	0.3	60.0	0.25	7.5	30.0	19.809600000000138	96.75774784000029
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	19.80390000000025	100.36107479000026
25631	25631.0	0.3	0.3	0.2	60.0	0.1	7.5	10.0	19.80080000000009	96.83587935999898
26952	26952.0	0.3	0.3	0.3	80.0	1.0	7.5	15.0	19.776800000000115	99.64474176000026
26953	26953.0	0.3	0.3	0.3	80.0	1.0	7.5	30.0	19.776800000000115	99.64474176000026
26759	26759.0	0.3	0.3	0.3	60.0	1.0	10.0	60.0	19.773400000000272	99.95301243999931
26430	26430.0	0.3	0.3	0.3	40.0	0.1	7.5	5.0	19.763800000000092	96.46846956000009
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	19.74840000000028	101.63315744000099
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	19.74840000000028	101.63315744000099
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	19.745800000000113	99.47378235999926
26754	26754.0	0.3	0.3	0.3	60.0	1.0	7.5	60.0	19.73190000000011	100.16853238999997
24836	24836.0	0.3	0.3	0.1	80.0	0.1	10.0	10.0	19.730300000000227	98.24433191000104
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	19.7247000000001	100.13491990999908
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	19.70690000000012	101.84660239000071
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	19.70690000000012	101.84660239000071
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	19.70540000000027	100.66069084000057
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	19.70540000000027	100.66069084000057
17679	17679.0	0.2	0.3	0.3	60.0	0.25	10.0	60.0	19.69850000000027	99.94288775000055
26799	26799.0	0.3	0.3	0.3	60.0	1.5	10.0	60.0	19.693000000000275	102.49161099999934
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	19.69170000000028	100.71168110999969
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	19.69170000000028	100.71168110999969
8679	8679.0	0.1	0.3	0.3	60.0	0.25	10.0	60.0	19.690300000000274	99.82057590999995
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	19.67980000000024	94.55229196000035
24831	24831.0	0.3	0.3	0.1	80.0	0.1	7.5	10.0	19.669300000000078	98.20900750999883
25836	25836.0	0.3	0.3	0.2	80.0	0.1	10.0	10.0	19.663400000000234	100.2087404399993
26794	26794.0	0.3	0.3	0.3	60.0	1.5	7.5	60.0	19.65150000000012	102.70045775000006
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	19.641300000000125	100.61400431000013
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	19.641300000000125	100.61400431000013
17674	17674.0	0.2	0.3	0.3	60.0	0.25	7.5	60.0	19.63440000000012	99.89531663999959
20636	20636.0	0.3	0.1	0.3	60.0	0.1	10.0	10.0	19.633900000000256	98.46552079000044
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	19.633800000000097	94.68401756000071
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	19.627600000000132	100.66323823999929
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	19.627600000000132	100.66323823999929
8674	8674.0	0.1	0.3	0.3	60.0	0.25	7.5	60.0	19.626200000000132	99.77195356000036
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	19.61260000000027	103.14300123999978
25831	25831.0	0.3	0.3	0.2	80.0	0.1	7.5	10.0	19.60240000000008	100.1652542400004
20631	20631.0	0.3	0.1	0.3	60.0	0.1	7.5	10.0	19.588400000000103	98.60688543999997
17635	17635.0	0.2	0.3	0.3	60.0	0.1	10.0	5.0	19.57950000000026	96.8925297500011
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	19.57200000000011	103.35083600000088
8635	8635.0	0.1	0.3	0.3	60.0	0.1	10.0	5.0	19.565500000000263	96.89977975000042
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	19.54120000000028	105.38418255999986
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	19.51760000000027	103.7469102399985
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	19.51650000000026	98.39137775000012
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	19.507400000000278	103.67686523999858
8626	8626.0	0.1	0.3	0.3	60.0	0.1	5.0	10.0	19.504999999999995	63.065054999999994
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	19.500600000000116	105.58621964000069
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	19.49850000000026	98.50726775000004
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	19.493800000000114	96.54604155999931
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	19.487299999999994	63.50456871000026
8630	8630.0	0.1	0.3	0.3	60.0	0.1	7.5	5.0	19.479800000000118	96.55089196000097
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	19.454400000000117	103.68202064000022
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	19.450700000000246	101.27199950999957
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	19.444200000000126	103.61068635999948
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	19.43310000000011	98.05993438999948
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	19.415100000000116	98.17282198999975
26516	26516.0	0.3	0.3	0.3	40.0	0.5	10.0	10.0	19.41220000000024	99.22261115999974
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	19.404700000000094	101.38264790999945
26622	26622.0	0.3	0.3	0.3	60.0	0.1	4.0	15.0	19.399499999999826	52.82166974999949
26623	26623.0	0.3	0.3	0.3	60.0	0.1	4.0	30.0	19.399499999999826	52.82166974999949
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	19.354700000000236	101.18321791000034
26511	26511.0	0.3	0.3	0.3	40.0	0.5	7.5	10.0	19.341200000000086	99.01130255999978
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	19.34100000000024	101.1682590000008
26077	26077.0	0.3	0.3	0.3	10.0	0.25	10.0	15.0	19.33670000000025	105.05294310999994
26078	26078.0	0.3	0.3	0.3	10.0	0.25	10.0	30.0	19.33670000000025	105.05294310999994
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	19.32699999999999	66.36537099999963
17236	17236.0	0.2	0.3	0.3	20.0	0.1	10.0	10.0	19.321900000000223	102.19831039000027
26277	26277.0	0.3	0.3	0.3	20.0	0.25	10.0	15.0	19.31470000000024	105.72681391000124
26278	26278.0	0.3	0.3	0.3	20.0	0.25	10.0	30.0	19.31470000000024	105.72681391000124
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	19.313299999999987	66.68969310999923
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	19.309800000000227	102.13314396000123
26079	26079.0	0.3	0.3	0.3	10.0	0.25	10.0	60.0	19.296500000000247	105.83727775000024
17437	17437.0	0.2	0.3	0.3	40.0	0.1	10.0	15.0	19.289600000000227	102.90149183999823
17438	17438.0	0.2	0.3	0.3	40.0	0.1	10.0	30.0	19.289600000000227	102.90149183999823
8437	8437.0	0.1	0.3	0.3	40.0	0.1	10.0	15.0	19.27580000000023	102.8782743600002
8438	8438.0	0.1	0.3	0.3	40.0	0.1	10.0	30.0	19.27580000000023	102.8782743600002
26279	26279.0	0.3	0.3	0.3	20.0	0.25	10.0	60.0	19.27260000000024	106.57444924000119
26822	26822.0	0.3	0.3	0.3	80.0	0.1	4.0	15.0	19.27119999999983	55.43961056000031
26823	26823.0	0.3	0.3	0.3	80.0	0.1	4.0	30.0	19.27119999999983	55.43961056000031
26072	26072.0	0.3	0.3	0.3	10.0	0.25	7.5	15.0	19.27080000000009	104.89828735999922
26073	26073.0	0.3	0.3	0.3	10.0	0.25	7.5	30.0	19.27080000000009	104.89828735999922
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	19.26870000000008	100.7800303099996
17439	17439.0	0.2	0.3	0.3	40.0	0.1	10.0	60.0	19.261600000000225	103.27972543999934
