	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
4983	4983.0	0.1	0.2	0.2	80.0	1.5	4.0	30.0	7.572615384615398	28.167711621301848
4987	4987.0	0.1	0.2	0.2	80.0	1.5	5.0	15.0	7.572615384615398	28.167711621301848
4988	4988.0	0.1	0.2	0.2	80.0	1.5	5.0	30.0	7.572615384615398	28.167711621301848
4992	4992.0	0.1	0.2	0.2	80.0	1.5	7.5	15.0	7.572615384615398	28.167711621301848
4993	4993.0	0.1	0.2	0.2	80.0	1.5	7.5	30.0	7.572615384615398	28.167711621301848
4997	4997.0	0.1	0.2	0.2	80.0	1.5	10.0	15.0	7.572615384615398	28.167711621301848
4998	4998.0	0.1	0.2	0.2	80.0	1.5	10.0	30.0	7.572615384615398	28.167711621301848
3982	3982.0	0.1	0.2	0.1	80.0	1.5	4.0	15.0	7.49507692307694	28.005514224852064
3983	3983.0	0.1	0.2	0.1	80.0	1.5	4.0	30.0	7.49507692307694	28.005514224852064
3987	3987.0	0.1	0.2	0.1	80.0	1.5	5.0	15.0	7.49507692307694	28.005514224852064
3988	3988.0	0.1	0.2	0.1	80.0	1.5	5.0	30.0	7.49507692307694	28.005514224852064
3992	3992.0	0.1	0.2	0.1	80.0	1.5	7.5	15.0	7.49507692307694	28.005514224852064
3993	3993.0	0.1	0.2	0.1	80.0	1.5	7.5	30.0	7.49507692307694	28.005514224852064
3997	3997.0	0.1	0.2	0.1	80.0	1.5	10.0	15.0	7.49507692307694	28.005514224852064
3998	3998.0	0.1	0.2	0.1	80.0	1.5	10.0	30.0	7.49507692307694	28.005514224852064
6984	6984.0	0.1	0.3	0.1	80.0	1.5	4.0	60.0	6.366461538461537	27.96456747928985
6989	6989.0	0.1	0.3	0.1	80.0	1.5	5.0	60.0	6.366461538461537	27.96456747928985
6994	6994.0	0.1	0.3	0.1	80.0	1.5	7.5	60.0	6.366461538461537	27.96456747928985
6999	6999.0	0.1	0.3	0.1	80.0	1.5	10.0	60.0	6.366461538461537	27.96456747928985
7982	7982.0	0.1	0.3	0.2	80.0	1.5	4.0	15.0	7.49784615384617	27.725749207100748
7983	7983.0	0.1	0.3	0.2	80.0	1.5	4.0	30.0	7.49784615384617	27.725749207100748
7987	7987.0	0.1	0.3	0.2	80.0	1.5	5.0	15.0	7.49784615384617	27.725749207100748
7988	7988.0	0.1	0.3	0.2	80.0	1.5	5.0	30.0	7.49784615384617	27.725749207100748
7992	7992.0	0.1	0.3	0.2	80.0	1.5	7.5	15.0	7.49784615384617	27.725749207100748
7993	7993.0	0.1	0.3	0.2	80.0	1.5	7.5	30.0	7.49784615384617	27.725749207100748
7997	7997.0	0.1	0.3	0.2	80.0	1.5	10.0	15.0	7.49784615384617	27.725749207100748
7998	7998.0	0.1	0.3	0.2	80.0	1.5	10.0	30.0	7.49784615384617	27.725749207100748
4981	4981.0	0.1	0.2	0.2	80.0	1.5	4.0	10.0	8.250000000000023	27.633730769230578
4986	4986.0	0.1	0.2	0.2	80.0	1.5	5.0	10.0	8.250000000000023	27.633730769230578
4991	4991.0	0.1	0.2	0.2	80.0	1.5	7.5	10.0	8.250000000000023	27.633730769230578
4996	4996.0	0.1	0.2	0.2	80.0	1.5	10.0	10.0	8.250000000000023	27.633730769230578
6982	6982.0	0.1	0.3	0.1	80.0	1.5	4.0	15.0	7.436461538461555	27.43665517159758
6983	6983.0	0.1	0.3	0.1	80.0	1.5	4.0	30.0	7.436461538461555	27.43665517159758
6987	6987.0	0.1	0.3	0.1	80.0	1.5	5.0	15.0	7.436461538461555	27.43665517159758
6988	6988.0	0.1	0.3	0.1	80.0	1.5	5.0	30.0	7.436461538461555	27.43665517159758
6992	6992.0	0.1	0.3	0.1	80.0	1.5	7.5	15.0	7.436461538461555	27.43665517159758
6993	6993.0	0.1	0.3	0.1	80.0	1.5	7.5	30.0	7.436461538461555	27.43665517159758
6997	6997.0	0.1	0.3	0.1	80.0	1.5	10.0	15.0	7.436461538461555	27.43665517159758
6998	6998.0	0.1	0.3	0.1	80.0	1.5	10.0	30.0	7.436461538461555	27.43665517159758
11984	11984.0	0.2	0.1	0.3	80.0	1.5	4.0	60.0	7.0763076923077	27.377900213017703
11989	11989.0	0.2	0.1	0.3	80.0	1.5	5.0	60.0	7.0763076923077	27.377900213017703
11994	11994.0	0.2	0.1	0.3	80.0	1.5	7.5	60.0	7.0763076923077	27.377900213017703
11999	11999.0	0.2	0.1	0.3	80.0	1.5	10.0	60.0	7.0763076923077	27.377900213017703
1982	1982.0	0.1	0.1	0.2	80.0	1.5	4.0	15.0	6.277076923076925	27.37739760946755
1983	1983.0	0.1	0.1	0.2	80.0	1.5	4.0	30.0	6.277076923076925	27.37739760946755
1987	1987.0	0.1	0.1	0.2	80.0	1.5	5.0	15.0	6.277076923076925	27.37739760946755
1988	1988.0	0.1	0.1	0.2	80.0	1.5	5.0	30.0	6.277076923076925	27.37739760946755
1992	1992.0	0.1	0.1	0.2	80.0	1.5	7.5	15.0	6.277076923076925	27.37739760946755
1993	1993.0	0.1	0.1	0.2	80.0	1.5	7.5	30.0	6.277076923076925	27.37739760946755
1997	1997.0	0.1	0.1	0.2	80.0	1.5	10.0	15.0	6.277076923076925	27.37739760946755
1998	1998.0	0.1	0.1	0.2	80.0	1.5	10.0	30.0	6.277076923076925	27.37739760946755
3981	3981.0	0.1	0.2	0.1	80.0	1.5	4.0	10.0	8.200461538461564	27.307122863905516
3986	3986.0	0.1	0.2	0.1	80.0	1.5	5.0	10.0	8.200461538461564	27.307122863905516
3991	3991.0	0.1	0.2	0.1	80.0	1.5	7.5	10.0	8.200461538461564	27.307122863905516
3996	3996.0	0.1	0.2	0.1	80.0	1.5	10.0	10.0	8.200461538461564	27.307122863905516
23984	23984.0	0.3	0.2	0.3	80.0	1.5	4.0	60.0	7.90569230769232	27.246875289940856
23989	23989.0	0.3	0.2	0.3	80.0	1.5	5.0	60.0	7.90569230769232	27.246875289940856
23994	23994.0	0.3	0.2	0.3	80.0	1.5	7.5	60.0	7.90569230769232	27.246875289940856
23999	23999.0	0.3	0.2	0.3	80.0	1.5	10.0	60.0	7.90569230769232	27.246875289940856
7981	7981.0	0.1	0.3	0.2	80.0	1.5	4.0	10.0	8.128000000000023	27.245831384615336
7986	7986.0	0.1	0.3	0.2	80.0	1.5	5.0	10.0	8.128000000000023	27.245831384615336
7991	7991.0	0.1	0.3	0.2	80.0	1.5	7.5	10.0	8.128000000000023	27.245831384615336
7996	7996.0	0.1	0.3	0.2	80.0	1.5	10.0	10.0	8.128000000000023	27.245831384615336
982	982.0	0.1	0.1	0.1	80.0	1.5	4.0	15.0	6.233076923076933	27.150828994082858
983	983.0	0.1	0.1	0.1	80.0	1.5	4.0	30.0	6.233076923076933	27.150828994082858
987	987.0	0.1	0.1	0.1	80.0	1.5	5.0	15.0	6.233076923076933	27.150828994082858
988	988.0	0.1	0.1	0.1	80.0	1.5	5.0	30.0	6.233076923076933	27.150828994082858
992	992.0	0.1	0.1	0.1	80.0	1.5	7.5	15.0	6.233076923076933	27.150828994082858
993	993.0	0.1	0.1	0.1	80.0	1.5	7.5	30.0	6.233076923076933	27.150828994082858
997	997.0	0.1	0.1	0.1	80.0	1.5	10.0	15.0	6.233076923076933	27.150828994082858
998	998.0	0.1	0.1	0.1	80.0	1.5	10.0	30.0	6.233076923076933	27.150828994082858
26984	26984.0	0.3	0.3	0.3	80.0	1.5	4.0	60.0	7.846000000000011	27.053222461538446
26989	26989.0	0.3	0.3	0.3	80.0	1.5	5.0	60.0	7.846000000000011	27.053222461538446
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	7.846000000000011	27.053222461538446
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	7.846000000000011	27.053222461538446
20981	20981.0	0.3	0.1	0.3	80.0	1.5	4.0	10.0	7.887384615384629	27.004363928994184
20986	20986.0	0.3	0.1	0.3	80.0	1.5	5.0	10.0	7.887384615384629	27.004363928994184
20991	20991.0	0.3	0.1	0.3	80.0	1.5	7.5	10.0	7.887384615384629	27.004363928994184
20996	20996.0	0.3	0.1	0.3	80.0	1.5	10.0	10.0	7.887384615384629	27.004363928994184
14984	14984.0	0.2	0.2	0.3	80.0	1.5	4.0	60.0	8.345384615384644	26.969247928994054
14989	14989.0	0.2	0.2	0.3	80.0	1.5	5.0	60.0	8.345384615384644	26.969247928994054
14994	14994.0	0.2	0.2	0.3	80.0	1.5	7.5	60.0	8.345384615384644	26.969247928994054
14999	14999.0	0.2	0.2	0.3	80.0	1.5	10.0	60.0	8.345384615384644	26.969247928994054
17984	17984.0	0.2	0.3	0.3	80.0	1.5	4.0	60.0	8.27707692307695	26.884628378698405
17989	17989.0	0.2	0.3	0.3	80.0	1.5	5.0	60.0	8.27707692307695	26.884628378698405
17994	17994.0	0.2	0.3	0.3	80.0	1.5	7.5	60.0	8.27707692307695	26.884628378698405
17999	17999.0	0.2	0.3	0.3	80.0	1.5	10.0	60.0	8.27707692307695	26.884628378698405
2982	2982.0	0.1	0.1	0.3	80.0	1.5	4.0	15.0	8.723230769230803	26.84550648520695
2983	2983.0	0.1	0.1	0.3	80.0	1.5	4.0	30.0	8.723230769230803	26.84550648520695
2987	2987.0	0.1	0.1	0.3	80.0	1.5	5.0	15.0	8.723230769230803	26.84550648520695
2988	2988.0	0.1	0.1	0.3	80.0	1.5	5.0	30.0	8.723230769230803	26.84550648520695
2992	2992.0	0.1	0.1	0.3	80.0	1.5	7.5	15.0	8.723230769230803	26.84550648520695
2993	2993.0	0.1	0.1	0.3	80.0	1.5	7.5	30.0	8.723230769230803	26.84550648520695
2997	2997.0	0.1	0.1	0.3	80.0	1.5	10.0	15.0	8.723230769230803	26.84550648520695
2998	2998.0	0.1	0.1	0.3	80.0	1.5	10.0	30.0	8.723230769230803	26.84550648520695
6981	6981.0	0.1	0.3	0.1	80.0	1.5	4.0	10.0	8.094615384615407	26.770571005917382
6986	6986.0	0.1	0.3	0.1	80.0	1.5	5.0	10.0	8.094615384615407	26.770571005917382
6991	6991.0	0.1	0.3	0.1	80.0	1.5	7.5	10.0	8.094615384615407	26.770571005917382
6996	6996.0	0.1	0.3	0.1	80.0	1.5	10.0	10.0	8.094615384615407	26.770571005917382
8984	8984.0	0.1	0.3	0.3	80.0	1.5	4.0	60.0	9.190615384615429	26.746573467455487
8989	8989.0	0.1	0.3	0.3	80.0	1.5	5.0	60.0	9.190615384615429	26.746573467455487
8994	8994.0	0.1	0.3	0.3	80.0	1.5	7.5	60.0	9.190615384615429	26.746573467455487
8999	8999.0	0.1	0.3	0.3	80.0	1.5	10.0	60.0	9.190615384615429	26.746573467455487
11981	11981.0	0.2	0.1	0.3	80.0	1.5	4.0	10.0	8.413692307692338	26.60244328994074
11986	11986.0	0.2	0.1	0.3	80.0	1.5	5.0	10.0	8.413692307692338	26.60244328994074
11991	11991.0	0.2	0.1	0.3	80.0	1.5	7.5	10.0	8.413692307692338	26.60244328994074
11996	11996.0	0.2	0.1	0.3	80.0	1.5	10.0	10.0	8.413692307692338	26.60244328994074
5984	5984.0	0.1	0.2	0.3	80.0	1.5	4.0	60.0	9.268615384615428	26.585938082840165
5989	5989.0	0.1	0.2	0.3	80.0	1.5	5.0	60.0	9.268615384615428	26.585938082840165
5994	5994.0	0.1	0.2	0.3	80.0	1.5	7.5	60.0	9.268615384615428	26.585938082840165
5999	5999.0	0.1	0.2	0.3	80.0	1.5	10.0	60.0	9.268615384615428	26.585938082840165
20984	20984.0	0.3	0.1	0.3	80.0	1.5	4.0	60.0	6.639846153846152	26.580858437869903
20989	20989.0	0.3	0.1	0.3	80.0	1.5	5.0	60.0	6.639846153846152	26.580858437869903
20994	20994.0	0.3	0.1	0.3	80.0	1.5	7.5	60.0	6.639846153846152	26.580858437869903
20999	20999.0	0.3	0.1	0.3	80.0	1.5	10.0	60.0	6.639846153846152	26.580858437869903
11982	11982.0	0.2	0.1	0.3	80.0	1.5	4.0	15.0	7.883230769230787	26.120103408283875
11983	11983.0	0.2	0.1	0.3	80.0	1.5	4.0	30.0	7.883230769230787	26.120103408283875
11987	11987.0	0.2	0.1	0.3	80.0	1.5	5.0	15.0	7.883230769230787	26.120103408283875
11988	11988.0	0.2	0.1	0.3	80.0	1.5	5.0	30.0	7.883230769230787	26.120103408283875
11992	11992.0	0.2	0.1	0.3	80.0	1.5	7.5	15.0	7.883230769230787	26.120103408283875
11993	11993.0	0.2	0.1	0.3	80.0	1.5	7.5	30.0	7.883230769230787	26.120103408283875
11997	11997.0	0.2	0.1	0.3	80.0	1.5	10.0	15.0	7.883230769230787	26.120103408283875
11998	11998.0	0.2	0.1	0.3	80.0	1.5	10.0	30.0	7.883230769230787	26.120103408283875
20982	20982.0	0.3	0.1	0.3	80.0	1.5	4.0	15.0	7.4264615384615436	26.00751517159759
20983	20983.0	0.3	0.1	0.3	80.0	1.5	4.0	30.0	7.4264615384615436	26.00751517159759
20987	20987.0	0.3	0.1	0.3	80.0	1.5	5.0	15.0	7.4264615384615436	26.00751517159759
20988	20988.0	0.3	0.1	0.3	80.0	1.5	5.0	30.0	7.4264615384615436	26.00751517159759
20992	20992.0	0.3	0.1	0.3	80.0	1.5	7.5	15.0	7.4264615384615436	26.00751517159759
20993	20993.0	0.3	0.1	0.3	80.0	1.5	7.5	30.0	7.4264615384615436	26.00751517159759
20997	20997.0	0.3	0.1	0.3	80.0	1.5	10.0	15.0	7.4264615384615436	26.00751517159759
20998	20998.0	0.3	0.1	0.3	80.0	1.5	10.0	30.0	7.4264615384615436	26.00751517159759
1984	1984.0	0.1	0.1	0.2	80.0	1.5	4.0	60.0	5.4169230769230685	25.98685207100573
1989	1989.0	0.1	0.1	0.2	80.0	1.5	5.0	60.0	5.4169230769230685	25.98685207100573
1994	1994.0	0.1	0.1	0.2	80.0	1.5	7.5	60.0	5.4169230769230685	25.98685207100573
1999	1999.0	0.1	0.1	0.2	80.0	1.5	10.0	60.0	5.4169230769230685	25.98685207100573
4980	4980.0	0.1	0.2	0.2	80.0	1.5	4.0	5.0	6.887076923076917	25.936509917159768
4985	4985.0	0.1	0.2	0.2	80.0	1.5	5.0	5.0	6.887076923076917	25.936509917159768
4990	4990.0	0.1	0.2	0.2	80.0	1.5	7.5	5.0	6.887076923076917	25.936509917159768
4995	4995.0	0.1	0.2	0.2	80.0	1.5	10.0	5.0	6.887076923076917	25.936509917159768
2981	2981.0	0.1	0.1	0.3	80.0	1.5	4.0	10.0	9.331076923076965	25.933126532544417
2986	2986.0	0.1	0.1	0.3	80.0	1.5	5.0	10.0	9.331076923076965	25.933126532544417
2991	2991.0	0.1	0.1	0.3	80.0	1.5	7.5	10.0	9.331076923076965	25.933126532544417
2996	2996.0	0.1	0.1	0.3	80.0	1.5	10.0	10.0	9.331076923076965	25.933126532544417
2944	2944.0	0.1	0.1	0.3	80.0	1.0	4.0	60.0	7.304769230769225	25.826484946745467
2949	2949.0	0.1	0.1	0.3	80.0	1.0	5.0	60.0	7.304769230769225	25.826484946745467
2954	2954.0	0.1	0.1	0.3	80.0	1.0	7.5	60.0	7.304769230769225	25.826484946745467
2959	2959.0	0.1	0.1	0.3	80.0	1.0	10.0	60.0	7.304769230769225	25.826484946745467
984	984.0	0.1	0.1	0.1	80.0	1.5	4.0	60.0	5.3770769230769195	25.69278222485183
989	989.0	0.1	0.1	0.1	80.0	1.5	5.0	60.0	5.3770769230769195	25.69278222485183
994	994.0	0.1	0.1	0.1	80.0	1.5	7.5	60.0	5.3770769230769195	25.69278222485183
999	999.0	0.1	0.1	0.1	80.0	1.5	10.0	60.0	5.3770769230769195	25.69278222485183
2980	2980.0	0.1	0.1	0.3	80.0	1.5	4.0	5.0	7.8199999999999985	25.643353846153662
2985	2985.0	0.1	0.1	0.3	80.0	1.5	5.0	5.0	7.8199999999999985	25.643353846153662
2990	2990.0	0.1	0.1	0.3	80.0	1.5	7.5	5.0	7.8199999999999985	25.643353846153662
2995	2995.0	0.1	0.1	0.3	80.0	1.5	10.0	5.0	7.8199999999999985	25.643353846153662
3980	3980.0	0.1	0.2	0.1	80.0	1.5	4.0	5.0	6.849384615384611	25.325638082840193
3985	3985.0	0.1	0.2	0.1	80.0	1.5	5.0	5.0	6.849384615384611	25.325638082840193
3990	3990.0	0.1	0.2	0.1	80.0	1.5	7.5	5.0	6.849384615384611	25.325638082840193
3995	3995.0	0.1	0.2	0.1	80.0	1.5	10.0	5.0	6.849384615384611	25.325638082840193
13981	13981.0	0.2	0.2	0.2	80.0	1.5	4.0	10.0	7.355692307692324	25.269759905325348
13986	13986.0	0.2	0.2	0.2	80.0	1.5	5.0	10.0	7.355692307692324	25.269759905325348
13991	13991.0	0.2	0.2	0.2	80.0	1.5	7.5	10.0	7.355692307692324	25.269759905325348
13996	13996.0	0.2	0.2	0.2	80.0	1.5	10.0	10.0	7.355692307692324	25.269759905325348
7980	7980.0	0.1	0.3	0.2	80.0	1.5	4.0	5.0	6.810615384615377	25.24307192899402
7985	7985.0	0.1	0.3	0.2	80.0	1.5	5.0	5.0	6.810615384615377	25.24307192899402
7990	7990.0	0.1	0.3	0.2	80.0	1.5	7.5	5.0	6.810615384615377	25.24307192899402
7995	7995.0	0.1	0.3	0.2	80.0	1.5	10.0	5.0	6.810615384615377	25.24307192899402
1980	1980.0	0.1	0.1	0.2	80.0	1.5	4.0	5.0	5.760153846153829	25.02953536094667
1985	1985.0	0.1	0.1	0.2	80.0	1.5	5.0	5.0	5.760153846153829	25.02953536094667
1990	1990.0	0.1	0.1	0.2	80.0	1.5	7.5	5.0	5.760153846153829	25.02953536094667
1995	1995.0	0.1	0.1	0.2	80.0	1.5	10.0	5.0	5.760153846153829	25.02953536094667
20980	20980.0	0.3	0.1	0.3	80.0	1.5	4.0	5.0	6.655846153846139	24.92495813017756
20985	20985.0	0.3	0.1	0.3	80.0	1.5	5.0	5.0	6.655846153846139	24.92495813017756
20990	20990.0	0.3	0.1	0.3	80.0	1.5	7.5	5.0	6.655846153846139	24.92495813017756
20995	20995.0	0.3	0.1	0.3	80.0	1.5	10.0	5.0	6.655846153846139	24.92495813017756
2864	2864.0	0.1	0.1	0.3	80.0	0.25	4.0	60.0	7.203384615384611	24.880880852071208
2869	2869.0	0.1	0.1	0.3	80.0	0.25	5.0	60.0	7.203384615384611	24.880880852071208
2874	2874.0	0.1	0.1	0.3	80.0	0.25	7.5	60.0	7.203384615384611	24.880880852071208
2879	2879.0	0.1	0.1	0.3	80.0	0.25	10.0	60.0	7.203384615384611	24.880880852071208
10981	10981.0	0.2	0.1	0.2	80.0	1.5	4.0	10.0	6.1833846153846155	24.866093159763324
10986	10986.0	0.2	0.1	0.2	80.0	1.5	5.0	10.0	6.1833846153846155	24.866093159763324
10991	10991.0	0.2	0.1	0.2	80.0	1.5	7.5	10.0	6.1833846153846155	24.866093159763324
10996	10996.0	0.2	0.1	0.2	80.0	1.5	10.0	10.0	6.1833846153846155	24.866093159763324
2904	2904.0	0.1	0.1	0.3	80.0	0.5	4.0	60.0	7.238769230769225	24.865420023668612
2909	2909.0	0.1	0.1	0.3	80.0	0.5	5.0	60.0	7.238769230769225	24.865420023668612
2914	2914.0	0.1	0.1	0.3	80.0	0.5	7.5	60.0	7.238769230769225	24.865420023668612
2919	2919.0	0.1	0.1	0.3	80.0	0.5	10.0	60.0	7.238769230769225	24.865420023668612
1941	1941.0	0.1	0.1	0.2	80.0	1.0	4.0	10.0	6.525999999999993	24.847277846153926
1946	1946.0	0.1	0.1	0.2	80.0	1.0	5.0	10.0	6.525999999999993	24.847277846153926
1951	1951.0	0.1	0.1	0.2	80.0	1.0	7.5	10.0	6.525999999999993	24.847277846153926
1956	1956.0	0.1	0.1	0.2	80.0	1.0	10.0	10.0	6.525999999999993	24.847277846153926
12981	12981.0	0.2	0.2	0.1	80.0	1.5	4.0	10.0	7.32707692307694	24.785912994082995
12986	12986.0	0.2	0.2	0.1	80.0	1.5	5.0	10.0	7.32707692307694	24.785912994082995
12991	12991.0	0.2	0.2	0.1	80.0	1.5	7.5	10.0	7.32707692307694	24.785912994082995
12996	12996.0	0.2	0.2	0.1	80.0	1.5	10.0	10.0	7.32707692307694	24.785912994082995
11980	11980.0	0.2	0.1	0.3	80.0	1.5	4.0	5.0	7.064461538461528	24.64546009467456
11985	11985.0	0.2	0.1	0.3	80.0	1.5	5.0	5.0	7.064461538461528	24.64546009467456
11990	11990.0	0.2	0.1	0.3	80.0	1.5	7.5	5.0	7.064461538461528	24.64546009467456
11995	11995.0	0.2	0.1	0.3	80.0	1.5	10.0	5.0	7.064461538461528	24.64546009467456
13982	13982.0	0.2	0.2	0.2	80.0	1.5	4.0	15.0	6.7344615384615505	24.618535479289946
13983	13983.0	0.2	0.2	0.2	80.0	1.5	4.0	30.0	6.7344615384615505	24.618535479289946
13987	13987.0	0.2	0.2	0.2	80.0	1.5	5.0	15.0	6.7344615384615505	24.618535479289946
13988	13988.0	0.2	0.2	0.2	80.0	1.5	5.0	30.0	6.7344615384615505	24.618535479289946
13992	13992.0	0.2	0.2	0.2	80.0	1.5	7.5	15.0	6.7344615384615505	24.618535479289946
13993	13993.0	0.2	0.2	0.2	80.0	1.5	7.5	30.0	6.7344615384615505	24.618535479289946
13997	13997.0	0.2	0.2	0.2	80.0	1.5	10.0	15.0	6.7344615384615505	24.618535479289946
13998	13998.0	0.2	0.2	0.2	80.0	1.5	10.0	30.0	6.7344615384615505	24.618535479289946
16981	16981.0	0.2	0.3	0.2	80.0	1.5	4.0	10.0	7.236923076923089	24.60035976331368
16986	16986.0	0.2	0.3	0.2	80.0	1.5	5.0	10.0	7.236923076923089	24.60035976331368
16991	16991.0	0.2	0.3	0.2	80.0	1.5	7.5	10.0	7.236923076923089	24.60035976331368
16996	16996.0	0.2	0.3	0.2	80.0	1.5	10.0	10.0	7.236923076923089	24.60035976331368
5184	5184.0	0.1	0.2	0.3	10.0	1.5	4.0	60.0	7.226615384615379	24.58555315976342
5189	5189.0	0.1	0.2	0.3	10.0	1.5	5.0	60.0	7.226615384615379	24.58555315976342
5194	5194.0	0.1	0.2	0.3	10.0	1.5	7.5	60.0	7.226615384615379	24.58555315976342
5199	5199.0	0.1	0.2	0.3	10.0	1.5	10.0	60.0	7.226615384615379	24.58555315976342
2824	2824.0	0.1	0.1	0.3	80.0	0.1	4.0	60.0	7.193692307692301	24.567267905325522
2829	2829.0	0.1	0.1	0.3	80.0	0.1	5.0	60.0	7.193692307692301	24.567267905325522
2834	2834.0	0.1	0.1	0.3	80.0	0.1	7.5	60.0	7.193692307692301	24.567267905325522
2839	2839.0	0.1	0.1	0.3	80.0	0.1	10.0	60.0	7.193692307692301	24.567267905325522
6980	6980.0	0.1	0.3	0.1	80.0	1.5	4.0	5.0	6.7910769230769175	24.530720378698145
6985	6985.0	0.1	0.3	0.1	80.0	1.5	5.0	5.0	6.7910769230769175	24.530720378698145
6990	6990.0	0.1	0.3	0.1	80.0	1.5	7.5	5.0	6.7910769230769175	24.530720378698145
6995	6995.0	0.1	0.3	0.1	80.0	1.5	10.0	5.0	6.7910769230769175	24.530720378698145
5384	5384.0	0.1	0.2	0.3	20.0	1.5	4.0	60.0	7.240461538461536	24.522009017751554
5389	5389.0	0.1	0.2	0.3	20.0	1.5	5.0	60.0	7.240461538461536	24.522009017751554
5394	5394.0	0.1	0.2	0.3	20.0	1.5	7.5	60.0	7.240461538461536	24.522009017751554
5399	5399.0	0.1	0.2	0.3	20.0	1.5	10.0	60.0	7.240461538461536	24.522009017751554
2784	2784.0	0.1	0.1	0.3	60.0	1.5	4.0	60.0	6.534769230769219	24.476975715976405
2789	2789.0	0.1	0.1	0.3	60.0	1.5	5.0	60.0	6.534769230769219	24.476975715976405
2794	2794.0	0.1	0.1	0.3	60.0	1.5	7.5	60.0	6.534769230769219	24.476975715976405
2799	2799.0	0.1	0.1	0.3	60.0	1.5	10.0	60.0	6.534769230769219	24.476975715976405
980	980.0	0.1	0.1	0.1	80.0	1.5	4.0	5.0	5.768461538461525	24.457851479289907
985	985.0	0.1	0.1	0.1	80.0	1.5	5.0	5.0	5.768461538461525	24.457851479289907
990	990.0	0.1	0.1	0.1	80.0	1.5	7.5	5.0	5.768461538461525	24.457851479289907
995	995.0	0.1	0.1	0.1	80.0	1.5	10.0	5.0	5.768461538461525	24.457851479289907
9981	9981.0	0.2	0.1	0.1	80.0	1.5	4.0	10.0	6.182000000000006	24.45313753846156
9986	9986.0	0.2	0.1	0.1	80.0	1.5	5.0	10.0	6.182000000000006	24.45313753846156
9991	9991.0	0.2	0.1	0.1	80.0	1.5	7.5	10.0	6.182000000000006	24.45313753846156
9996	9996.0	0.2	0.1	0.1	80.0	1.5	10.0	10.0	6.182000000000006	24.45313753846156
941	941.0	0.1	0.1	0.1	80.0	1.0	4.0	10.0	6.526615384615382	24.40579931360939
946	946.0	0.1	0.1	0.1	80.0	1.0	5.0	10.0	6.526615384615382	24.40579931360939
951	951.0	0.1	0.1	0.1	80.0	1.0	7.5	10.0	6.526615384615382	24.40579931360939
