	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
7821	0.1	0.3	0.2	80.0	0.1	7.5	60.0	18.404858646616546	32.290750218114304
16817	0.2	0.3	0.2	80.0	0.1	7.5	60.0	18.404858646616546	32.290750218114304
25813	0.3	0.3	0.2	80.0	0.1	7.5	60.0	18.404858646616546	32.290750218114304
7816	0.1	0.3	0.2	80.0	0.1	5.0	60.0	18.404858646616546	32.290750218114304
16812	0.2	0.3	0.2	80.0	0.1	5.0	60.0	18.404858646616546	32.290750218114304
25808	0.3	0.3	0.2	80.0	0.1	5.0	60.0	18.404858646616546	32.290750218114304
7866	0.1	0.3	0.2	80.0	0.25	10.0	60.0	18.385209523809532	32.82272816579074
16862	0.2	0.3	0.2	80.0	0.25	10.0	60.0	18.385209523809532	32.82272816579074
25858	0.3	0.3	0.2	80.0	0.25	10.0	60.0	18.385209523809532	32.82272816579074
7861	0.1	0.3	0.2	80.0	0.25	7.5	60.0	18.385209523809532	32.82272816579074
16857	0.2	0.3	0.2	80.0	0.25	7.5	60.0	18.385209523809532	32.82272816579074
25853	0.3	0.3	0.2	80.0	0.25	7.5	60.0	18.385209523809532	32.82272816579074
7856	0.1	0.3	0.2	80.0	0.25	5.0	60.0	18.385209523809532	32.82272816579074
16852	0.2	0.3	0.2	80.0	0.25	5.0	60.0	18.385209523809532	32.82272816579074
25848	0.3	0.3	0.2	80.0	0.25	5.0	60.0	18.385209523809532	32.82272816579074
4910	0.1	0.2	0.2	80.0	0.5	10.0	60.0	18.361648120300757	32.74488453683197
13904	0.2	0.2	0.2	80.0	0.5	10.0	60.0	18.361648120300757	32.74488453683197
22898	0.3	0.2	0.2	80.0	0.5	10.0	60.0	18.361648120300757	32.74488453683197
4905	0.1	0.2	0.2	80.0	0.5	7.5	60.0	18.361648120300757	32.74488453683197
13899	0.2	0.2	0.2	80.0	0.5	7.5	60.0	18.361648120300757	32.74488453683197
22893	0.3	0.2	0.2	80.0	0.5	7.5	60.0	18.361648120300757	32.74488453683197
4900	0.1	0.2	0.2	80.0	0.5	5.0	60.0	18.361648120300757	32.74488453683197
13894	0.2	0.2	0.2	80.0	0.5	5.0	60.0	18.361648120300757	32.74488453683197
22888	0.3	0.2	0.2	80.0	0.5	5.0	60.0	18.361648120300757	32.74488453683197
7906	0.1	0.3	0.2	80.0	0.5	10.0	60.0	18.34057794486216	33.06065804860288
16902	0.2	0.3	0.2	80.0	0.5	10.0	60.0	18.34057794486216	33.06065804860288
25898	0.3	0.3	0.2	80.0	0.5	10.0	60.0	18.34057794486216	33.06065804860288
7901	0.1	0.3	0.2	80.0	0.5	7.5	60.0	18.34057794486216	33.06065804860288
16897	0.2	0.3	0.2	80.0	0.5	7.5	60.0	18.34057794486216	33.06065804860288
25893	0.3	0.3	0.2	80.0	0.5	7.5	60.0	18.34057794486216	33.06065804860288
7896	0.1	0.3	0.2	80.0	0.5	5.0	60.0	18.34057794486216	33.06065804860288
16892	0.2	0.3	0.2	80.0	0.5	5.0	60.0	18.34057794486216	33.06065804860288
25888	0.3	0.3	0.2	80.0	0.5	5.0	60.0	18.34057794486216	33.06065804860288
3831	0.1	0.2	0.1	80.0	0.1	10.0	60.0	18.01725037593983	37.65230252495925
12824	0.2	0.2	0.1	80.0	0.1	10.0	60.0	18.01725037593983	37.65230252495925
21818	0.3	0.2	0.1	80.0	0.1	10.0	60.0	18.01725037593983	37.65230252495925
3826	0.1	0.2	0.1	80.0	0.1	7.5	60.0	18.01725037593983	37.65230252495925
12819	0.2	0.2	0.1	80.0	0.1	7.5	60.0	18.01725037593983	37.65230252495925
21813	0.3	0.2	0.1	80.0	0.1	7.5	60.0	18.01725037593983	37.65230252495925
3821	0.1	0.2	0.1	80.0	0.1	5.0	60.0	18.01725037593983	37.65230252495925
12814	0.2	0.2	0.1	80.0	0.1	5.0	60.0	18.01725037593983	37.65230252495925
21808	0.3	0.2	0.1	80.0	0.1	5.0	60.0	18.01725037593983	37.65230252495925
3871	0.1	0.2	0.1	80.0	0.25	10.0	60.0	17.99172406015036	38.34746055661768
12864	0.2	0.2	0.1	80.0	0.25	10.0	60.0	17.99172406015036	38.34746055661768
21858	0.3	0.2	0.1	80.0	0.25	10.0	60.0	17.99172406015036	38.34746055661768
3866	0.1	0.2	0.1	80.0	0.25	7.5	60.0	17.99172406015036	38.34746055661768
12859	0.2	0.2	0.1	80.0	0.25	7.5	60.0	17.99172406015036	38.34746055661768
21853	0.3	0.2	0.1	80.0	0.25	7.5	60.0	17.99172406015036	38.34746055661768
3861	0.1	0.2	0.1	80.0	0.25	5.0	60.0	17.99172406015036	38.34746055661768
12854	0.2	0.2	0.1	80.0	0.25	5.0	60.0	17.99172406015036	38.34746055661768
21848	0.3	0.2	0.1	80.0	0.25	5.0	60.0	17.99172406015036	38.34746055661768
6826	0.1	0.3	0.1	80.0	0.1	10.0	60.0	17.991671428571415	38.08319389322217
15823	0.2	0.3	0.1	80.0	0.1	10.0	60.0	17.991671428571415	38.08319389322217
24818	0.3	0.3	0.1	80.0	0.1	10.0	60.0	17.991671428571415	38.08319389322217
6821	0.1	0.3	0.1	80.0	0.1	7.5	60.0	17.991671428571415	38.08319389322217
15818	0.2	0.3	0.1	80.0	0.1	7.5	60.0	17.991671428571415	38.08319389322217
24813	0.3	0.3	0.1	80.0	0.1	7.5	60.0	17.991671428571415	38.08319389322217
6816	0.1	0.3	0.1	80.0	0.1	5.0	60.0	17.991671428571415	38.08319389322217
15813	0.2	0.3	0.1	80.0	0.1	5.0	60.0	17.991671428571415	38.08319389322217
24808	0.3	0.3	0.1	80.0	0.1	5.0	60.0	17.991671428571415	38.08319389322217
6866	0.1	0.3	0.1	80.0	0.25	10.0	60.0	17.9720223057644	38.598934308119205
15863	0.2	0.3	0.1	80.0	0.25	10.0	60.0	17.9720223057644	38.598934308119205
24858	0.3	0.3	0.1	80.0	0.25	10.0	60.0	17.9720223057644	38.598934308119205
6861	0.1	0.3	0.1	80.0	0.25	7.5	60.0	17.9720223057644	38.598934308119205
15858	0.2	0.3	0.1	80.0	0.25	7.5	60.0	17.9720223057644	38.598934308119205
24853	0.3	0.3	0.1	80.0	0.25	7.5	60.0	17.9720223057644	38.598934308119205
6856	0.1	0.3	0.1	80.0	0.25	5.0	60.0	17.9720223057644	38.598934308119205
15853	0.2	0.3	0.1	80.0	0.25	5.0	60.0	17.9720223057644	38.598934308119205
24848	0.3	0.3	0.1	80.0	0.25	5.0	60.0	17.9720223057644	38.598934308119205
5986	0.1	0.2	0.3	80.0	1.5	10.0	60.0	17.967822389306622	17.15097695761442
14984	0.2	0.2	0.3	80.0	1.5	10.0	60.0	17.967822389306622	17.15097695761442
23978	0.3	0.2	0.3	80.0	1.5	10.0	60.0	17.967822389306622	17.15097695761442
5981	0.1	0.2	0.3	80.0	1.5	7.5	60.0	17.967822389306622	17.15097695761442
14979	0.2	0.2	0.3	80.0	1.5	7.5	60.0	17.967822389306622	17.15097695761442
23973	0.3	0.2	0.3	80.0	1.5	7.5	60.0	17.967822389306622	17.15097695761442
5976	0.1	0.2	0.3	80.0	1.5	5.0	60.0	17.967822389306622	17.15097695761442
14974	0.2	0.2	0.3	80.0	1.5	5.0	60.0	17.967822389306622	17.15097695761442
23968	0.3	0.2	0.3	80.0	1.5	5.0	60.0	17.967822389306622	17.15097695761442
3911	0.1	0.2	0.1	80.0	0.5	10.0	60.0	17.94709248120299	38.55026668435778
12904	0.2	0.2	0.1	80.0	0.5	10.0	60.0	17.94709248120299	38.55026668435778
21898	0.3	0.2	0.1	80.0	0.5	10.0	60.0	17.94709248120299	38.55026668435778
3906	0.1	0.2	0.1	80.0	0.5	7.5	60.0	17.94709248120299	38.55026668435778
12899	0.2	0.2	0.1	80.0	0.5	7.5	60.0	17.94709248120299	38.55026668435778
21893	0.3	0.2	0.1	80.0	0.5	7.5	60.0	17.94709248120299	38.55026668435778
3901	0.1	0.2	0.1	80.0	0.5	5.0	60.0	17.94709248120299	38.55026668435778
12894	0.2	0.2	0.1	80.0	0.5	5.0	60.0	17.94709248120299	38.55026668435778
21888	0.3	0.2	0.1	80.0	0.5	5.0	60.0	17.94709248120299	38.55026668435778
8986	0.1	0.3	0.3	80.0	1.5	10.0	60.0	17.944138178780307	17.56993391843757
17982	0.2	0.3	0.3	80.0	1.5	10.0	60.0	17.944138178780307	17.56993391843757
26978	0.3	0.3	0.3	80.0	1.5	10.0	60.0	17.944138178780307	17.56993391843757
8981	0.1	0.3	0.3	80.0	1.5	7.5	60.0	17.944138178780307	17.56993391843757
17977	0.2	0.3	0.3	80.0	1.5	7.5	60.0	17.944138178780307	17.56993391843757
26973	0.3	0.3	0.3	80.0	1.5	7.5	60.0	17.944138178780307	17.56993391843757
8976	0.1	0.3	0.3	80.0	1.5	5.0	60.0	17.944138178780307	17.56993391843757
17972	0.2	0.3	0.3	80.0	1.5	5.0	60.0	17.944138178780307	17.56993391843757
26968	0.3	0.3	0.3	80.0	1.5	5.0	60.0	17.944138178780307	17.56993391843757
6906	0.1	0.3	0.1	80.0	0.5	10.0	60.0	17.92739072681703	38.799981795047245
15903	0.2	0.3	0.1	80.0	0.5	10.0	60.0	17.92739072681703	38.799981795047245
24898	0.3	0.3	0.1	80.0	0.5	10.0	60.0	17.92739072681703	38.799981795047245
6901	0.1	0.3	0.1	80.0	0.5	7.5	60.0	17.92739072681703	38.799981795047245
15898	0.2	0.3	0.1	80.0	0.5	7.5	60.0	17.92739072681703	38.799981795047245
24893	0.3	0.3	0.1	80.0	0.5	7.5	60.0	17.92739072681703	38.799981795047245
6896	0.1	0.3	0.1	80.0	0.5	5.0	60.0	17.92739072681703	38.799981795047245
15893	0.2	0.3	0.1	80.0	0.5	5.0	60.0	17.92739072681703	38.799981795047245
24888	0.3	0.3	0.1	80.0	0.5	5.0	60.0	17.92739072681703	38.799981795047245
5949	0.1	0.2	0.3	80.0	1.0	10.0	60.0	17.82926098579785	18.992826627145007
14944	0.2	0.2	0.3	80.0	1.0	10.0	60.0	17.82926098579785	18.992826627145007
23938	0.3	0.2	0.3	80.0	1.0	10.0	60.0	17.82926098579785	18.992826627145007
5944	0.1	0.2	0.3	80.0	1.0	7.5	60.0	17.82926098579785	18.992826627145007
14939	0.2	0.2	0.3	80.0	1.0	7.5	60.0	17.82926098579785	18.992826627145007
23933	0.3	0.2	0.3	80.0	1.0	7.5	60.0	17.82926098579785	18.992826627145007
5939	0.1	0.2	0.3	80.0	1.0	5.0	60.0	17.82926098579785	18.992826627145007
14934	0.2	0.2	0.3	80.0	1.0	5.0	60.0	17.82926098579785	18.992826627145007
