	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26835	26835.0	0.3	0.3	0.3	80.0	0.1	10.0	5.0	25.761333333333297	27.439570166666666
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	25.730166666666634	24.80509691666667
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	25.730166666666634	24.80509691666667
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	25.730166666666634	24.80509691666667
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	25.71216666666663	25.594258916666696
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	25.71216666666663	25.594258916666696
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	25.71216666666663	25.594258916666696
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	25.71216666666663	25.594258916666696
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	25.71216666666663	25.594258916666696
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	25.71216666666663	25.594258916666696
26865	26865.0	0.3	0.3	0.3	80.0	0.25	5.0	5.0	25.64916666666663	27.387322916666662
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	25.64916666666663	27.387322916666662
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	25.64916666666663	27.387322916666662
8629	8629.0	0.1	0.3	0.3	60.0	0.1	5.0	60.0	25.526583333333306	16.60335929861113
8634	8634.0	0.1	0.3	0.3	60.0	0.1	7.5	60.0	25.526583333333306	16.60335929861113
8639	8639.0	0.1	0.3	0.3	60.0	0.1	10.0	60.0	25.526583333333306	16.60335929861113
26709	26709.0	0.3	0.3	0.3	60.0	0.5	5.0	60.0	25.515833333333294	16.771285416666647
26714	26714.0	0.3	0.3	0.3	60.0	0.5	7.5	60.0	25.515833333333294	16.771285416666647
26719	26719.0	0.3	0.3	0.3	60.0	0.5	10.0	60.0	25.515833333333294	16.771285416666647
17909	17909.0	0.2	0.3	0.3	80.0	0.5	5.0	60.0	25.50844047619044	1.5019766860827652
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	25.50844047619044	1.5019766860827652
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	25.50844047619044	1.5019766860827652
8669	8669.0	0.1	0.3	0.3	60.0	0.25	5.0	60.0	25.40958333333331	15.968690798611119
8674	8674.0	0.1	0.3	0.3	60.0	0.25	7.5	60.0	25.40958333333331	15.968690798611119
8679	8679.0	0.1	0.3	0.3	60.0	0.25	10.0	60.0	25.40958333333331	15.968690798611119
17029	17029.0	0.2	0.3	0.3	10.0	0.1	5.0	60.0	25.30511547619044	27.730891554267306
17229	17229.0	0.2	0.3	0.3	20.0	0.1	5.0	60.0	25.30511547619044	27.730891554267306
17429	17429.0	0.2	0.3	0.3	40.0	0.1	5.0	60.0	25.30511547619044	27.730891554267306
17034	17034.0	0.2	0.3	0.3	10.0	0.1	7.5	60.0	25.30511547619044	27.730891554267306
17234	17234.0	0.2	0.3	0.3	20.0	0.1	7.5	60.0	25.30511547619044	27.730891554267306
17434	17434.0	0.2	0.3	0.3	40.0	0.1	7.5	60.0	25.30511547619044	27.730891554267306
17039	17039.0	0.2	0.3	0.3	10.0	0.1	10.0	60.0	25.30511547619044	27.730891554267306
17239	17239.0	0.2	0.3	0.3	20.0	0.1	10.0	60.0	25.30511547619044	27.730891554267306
17439	17439.0	0.2	0.3	0.3	40.0	0.1	10.0	60.0	25.30511547619044	27.730891554267306
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	25.226583333333306	21.692921951388893
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	25.226583333333306	21.692921951388893
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	25.226583333333306	21.692921951388893
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	25.208583333333305	22.463954951388896
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	25.208583333333305	22.463954951388896
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	25.208583333333305	22.463954951388896
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	25.208583333333305	22.463954951388896
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	25.208583333333305	22.463954951388896
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	25.208583333333305	22.463954951388896
17069	17069.0	0.2	0.3	0.3	10.0	0.25	5.0	60.0	25.156448809523773	26.762477444743485
17074	17074.0	0.2	0.3	0.3	10.0	0.25	7.5	60.0	25.156448809523773	26.762477444743485
17079	17079.0	0.2	0.3	0.3	10.0	0.25	10.0	60.0	25.156448809523773	26.762477444743485
17269	17269.0	0.2	0.3	0.3	20.0	0.25	5.0	60.0	25.149448809523776	27.05371872807681
17469	17469.0	0.2	0.3	0.3	40.0	0.25	5.0	60.0	25.149448809523776	27.05371872807681
17274	17274.0	0.2	0.3	0.3	20.0	0.25	7.5	60.0	25.149448809523776	27.05371872807681
17474	17474.0	0.2	0.3	0.3	40.0	0.25	7.5	60.0	25.149448809523776	27.05371872807681
17279	17279.0	0.2	0.3	0.3	20.0	0.25	10.0	60.0	25.149448809523776	27.05371872807681
17479	17479.0	0.2	0.3	0.3	40.0	0.25	10.0	60.0	25.149448809523776	27.05371872807681
17825	17825.0	0.2	0.3	0.3	80.0	0.1	5.0	5.0	25.145583333333303	24.193567451388887
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	25.145583333333303	24.193567451388887
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	25.145583333333303	24.193567451388887
8909	8909.0	0.1	0.3	0.3	80.0	0.5	5.0	60.0	25.096083333333304	3.215604798611113
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	25.096083333333304	3.215604798611113
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	25.096083333333304	3.215604798611113
17866	17866.0	0.2	0.3	0.3	80.0	0.25	5.0	10.0	25.059916666666638	21.466838618055576
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	25.059916666666638	21.466838618055576
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	25.059916666666638	21.466838618055576
17867	17867.0	0.2	0.3	0.3	80.0	0.25	5.0	15.0	25.041916666666634	22.231871618055546
17868	17868.0	0.2	0.3	0.3	80.0	0.25	5.0	30.0	25.041916666666634	22.231871618055546
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	25.041916666666634	22.231871618055546
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	25.041916666666634	22.231871618055546
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	25.041916666666634	22.231871618055546
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	25.041916666666634	22.231871618055546
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	25.0113333333333	43.6408701666667
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	25.0113333333333	43.6408701666667
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	25.0113333333333	43.6408701666667
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	24.993333333333297	44.40415416666668
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	24.993333333333297	44.40415416666668
26632	26632.0	0.3	0.3	0.3	60.0	0.1	7.5	15.0	24.993333333333297	44.40415416666668
26633	26633.0	0.3	0.3	0.3	60.0	0.1	7.5	30.0	24.993333333333297	44.40415416666668
26637	26637.0	0.3	0.3	0.3	60.0	0.1	10.0	15.0	24.993333333333297	44.40415416666668
26638	26638.0	0.3	0.3	0.3	60.0	0.1	10.0	30.0	24.993333333333297	44.40415416666668
26949	26949.0	0.3	0.3	0.3	80.0	1.0	5.0	60.0	24.979369047619013	11.433403459608844
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	24.979369047619013	11.433403459608844
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	24.979369047619013	11.433403459608844
17865	17865.0	0.2	0.3	0.3	80.0	0.25	5.0	5.0	24.97891666666663	23.940484118055576
17870	17870.0	0.2	0.3	0.3	80.0	0.25	7.5	5.0	24.97891666666663	23.940484118055576
17875	17875.0	0.2	0.3	0.3	80.0	0.25	10.0	5.0	24.97891666666663	23.940484118055576
8429	8429.0	0.1	0.3	0.3	40.0	0.1	5.0	60.0	24.974999999999973	27.425112500000022
8434	8434.0	0.1	0.3	0.3	40.0	0.1	7.5	60.0	24.974999999999973	27.425112500000022
8439	8439.0	0.1	0.3	0.3	40.0	0.1	10.0	60.0	24.974999999999973	27.425112500000022
8029	8029.0	0.1	0.3	0.3	10.0	0.1	5.0	60.0	24.967999999999975	27.6858135
8229	8229.0	0.1	0.3	0.3	20.0	0.1	5.0	60.0	24.967999999999975	27.6858135
8034	8034.0	0.1	0.3	0.3	10.0	0.1	7.5	60.0	24.967999999999975	27.6858135
8234	8234.0	0.1	0.3	0.3	20.0	0.1	7.5	60.0	24.967999999999975	27.6858135
8039	8039.0	0.1	0.3	0.3	10.0	0.1	10.0	60.0	24.967999999999975	27.6858135
8239	8239.0	0.1	0.3	0.3	20.0	0.1	10.0	60.0	24.967999999999975	27.6858135
26625	26625.0	0.3	0.3	0.3	60.0	0.1	5.0	5.0	24.927333333333294	46.215118166666656
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	24.927333333333294	46.215118166666656
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	24.927333333333294	46.215118166666656
26426	26426.0	0.3	0.3	0.3	40.0	0.1	5.0	10.0	24.920333333333296	46.501151833333346
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	24.920333333333296	46.501151833333346
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	24.920333333333296	46.501151833333346
26666	26666.0	0.3	0.3	0.3	60.0	0.25	5.0	10.0	24.910166666666633	42.948370250000025
26671	26671.0	0.3	0.3	0.3	60.0	0.25	7.5	10.0	24.910166666666633	42.948370250000025
26676	26676.0	0.3	0.3	0.3	60.0	0.25	10.0	10.0	24.910166666666633	42.948370250000025
26427	26427.0	0.3	0.3	0.3	40.0	0.1	5.0	15.0	24.902333333333296	47.26115983333338
26428	26428.0	0.3	0.3	0.3	40.0	0.1	5.0	30.0	24.902333333333296	47.26115983333338
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	24.902333333333296	47.26115983333338
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	24.902333333333296	47.26115983333338
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	24.902333333333296	47.26115983333338
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	24.902333333333296	47.26115983333338
26109	26109.0	0.3	0.3	0.3	10.0	0.5	5.0	60.0	24.900166666666625	28.023236083333327
26114	26114.0	0.3	0.3	0.3	10.0	0.5	7.5	60.0	24.900166666666625	28.023236083333327
26119	26119.0	0.3	0.3	0.3	10.0	0.5	10.0	60.0	24.900166666666625	28.023236083333327
26309	26309.0	0.3	0.3	0.3	20.0	0.5	5.0	60.0	24.893166666666627	28.31088941666667
26509	26509.0	0.3	0.3	0.3	40.0	0.5	5.0	60.0	24.893166666666627	28.31088941666667
26314	26314.0	0.3	0.3	0.3	20.0	0.5	7.5	60.0	24.893166666666627	28.31088941666667
26514	26514.0	0.3	0.3	0.3	40.0	0.5	7.5	60.0	24.893166666666627	28.31088941666667
26319	26319.0	0.3	0.3	0.3	20.0	0.5	10.0	60.0	24.893166666666627	28.31088941666667
26519	26519.0	0.3	0.3	0.3	40.0	0.5	10.0	60.0	24.893166666666627	28.31088941666667
26667	26667.0	0.3	0.3	0.3	60.0	0.25	5.0	15.0	24.89216666666663	43.70801225000002
26668	26668.0	0.3	0.3	0.3	60.0	0.25	5.0	30.0	24.89216666666663	43.70801225000002
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	24.89216666666663	43.70801225000002
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	24.89216666666663	43.70801225000002
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	24.89216666666663	43.70801225000002
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	24.89216666666663	43.70801225000002
17709	17709.0	0.2	0.3	0.3	60.0	0.5	5.0	60.0	24.88711547619044	13.779439925695872
17714	17714.0	0.2	0.3	0.3	60.0	0.5	7.5	60.0	24.88711547619044	13.779439925695872
17719	17719.0	0.2	0.3	0.3	60.0	0.5	10.0	60.0	24.88711547619044	13.779439925695872
8069	8069.0	0.1	0.3	0.3	10.0	0.25	5.0	60.0	24.857999999999976	26.633373499999998
8074	8074.0	0.1	0.3	0.3	10.0	0.25	7.5	60.0	24.857999999999976	26.633373499999998
8079	8079.0	0.1	0.3	0.3	10.0	0.25	10.0	60.0	24.857999999999976	26.633373499999998
8469	8469.0	0.1	0.3	0.3	40.0	0.25	5.0	60.0	24.85799999999997	26.66137350000004
8474	8474.0	0.1	0.3	0.3	40.0	0.25	7.5	60.0	24.85799999999997	26.66137350000004
8479	8479.0	0.1	0.3	0.3	40.0	0.25	10.0	60.0	24.85799999999997	26.66137350000004
8269	8269.0	0.1	0.3	0.3	20.0	0.25	5.0	60.0	24.85099999999997	26.92043650000002
8274	8274.0	0.1	0.3	0.3	20.0	0.25	7.5	60.0	24.85099999999997	26.92043650000002
8279	8279.0	0.1	0.3	0.3	20.0	0.25	10.0	60.0	24.85099999999997	26.92043650000002
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	24.845999999999975	22.89332150000001
8831	8831.0	0.1	0.3	0.3	80.0	0.1	7.5	10.0	24.845999999999975	22.89332150000001
8836	8836.0	0.1	0.3	0.3	80.0	0.1	10.0	10.0	24.845999999999975	22.89332150000001
26906	26906.0	0.3	0.3	0.3	80.0	0.5	5.0	10.0	24.845166666666632	23.110329416666662
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	24.845166666666632	23.110329416666662
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	24.845166666666632	23.110329416666662
26425	26425.0	0.3	0.3	0.3	40.0	0.1	5.0	5.0	24.83633333333329	49.060111833333366
26430	26430.0	0.3	0.3	0.3	40.0	0.1	7.5	5.0	24.83633333333329	49.060111833333366
26435	26435.0	0.3	0.3	0.3	40.0	0.1	10.0	5.0	24.83633333333329	49.060111833333366
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	24.827999999999978	23.650653500000008
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	24.827999999999978	23.650653500000008
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	24.827999999999978	23.650653500000008
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	24.827999999999978	23.650653500000008
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	24.827999999999978	23.650653500000008
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	24.827999999999978	23.650653500000008
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	24.82716666666663	23.867631416666683
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	24.82716666666663	23.867631416666683
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	24.82716666666663	23.867631416666683
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	24.82716666666663	23.867631416666683
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	24.82716666666663	23.867631416666683
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	24.82716666666663	23.867631416666683
26665	26665.0	0.3	0.3	0.3	60.0	0.25	5.0	5.0	24.826166666666627	45.50562225000002
26670	26670.0	0.3	0.3	0.3	60.0	0.25	7.5	5.0	24.826166666666627	45.50562225000002
26675	26675.0	0.3	0.3	0.3	60.0	0.25	10.0	5.0	24.826166666666627	45.50562225000002
26466	26466.0	0.3	0.3	0.3	40.0	0.25	5.0	10.0	24.81916666666663	45.79023958333334
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	24.81916666666663	45.79023958333334
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	24.81916666666663	45.79023958333334
26467	26467.0	0.3	0.3	0.3	40.0	0.25	5.0	15.0	24.801166666666628	46.546605583333346
26468	26468.0	0.3	0.3	0.3	40.0	0.25	5.0	30.0	24.801166666666628	46.546605583333346
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	24.801166666666628	46.546605583333346
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	24.801166666666628	46.546605583333346
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	24.801166666666628	46.546605583333346
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	24.801166666666628	46.546605583333346
8825	8825.0	0.1	0.3	0.3	80.0	0.1	5.0	5.0	24.764999999999972	25.33231250000001
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	24.764999999999972	25.33231250000001
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	24.764999999999972	25.33231250000001
26905	26905.0	0.3	0.3	0.3	80.0	0.5	5.0	5.0	24.76416666666663	25.549185416666663
26910	26910.0	0.3	0.3	0.3	80.0	0.5	7.5	5.0	24.76416666666663	25.549185416666663
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	24.76416666666663	25.549185416666663
26465	26465.0	0.3	0.3	0.3	40.0	0.25	5.0	5.0	24.735166666666622	48.33220358333331
26470	26470.0	0.3	0.3	0.3	40.0	0.25	7.5	5.0	24.735166666666622	48.33220358333331
26475	26475.0	0.3	0.3	0.3	40.0	0.25	10.0	5.0	24.735166666666622	48.33220358333331
14829	14829.0	0.2	0.2	0.3	80.0	0.1	5.0	60.0	24.73268214285714	0.4345952685530039
14834	14834.0	0.2	0.2	0.3	80.0	0.1	7.5	60.0	24.73268214285714	0.4345952685530039
14839	14839.0	0.2	0.2	0.3	80.0	0.1	10.0	60.0	24.73268214285714	0.4345952685530039
14869	14869.0	0.2	0.2	0.3	80.0	0.25	5.0	60.0	24.720348809523802	0.22921687252125833
14874	14874.0	0.2	0.2	0.3	80.0	0.25	7.5	60.0	24.720348809523802	0.22921687252125833
14879	14879.0	0.2	0.2	0.3	80.0	0.25	10.0	60.0	24.720348809523802	0.22921687252125833
8866	8866.0	0.1	0.3	0.3	80.0	0.25	5.0	10.0	24.717999999999975	22.56741350000003
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	24.717999999999975	22.56741350000003
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	24.717999999999975	22.56741350000003
14909	14909.0	0.2	0.2	0.3	80.0	0.5	5.0	60.0	24.706015476190466	0.18853364950538543
14914	14914.0	0.2	0.2	0.3	80.0	0.5	7.5	60.0	24.706015476190466	0.18853364950538543
14919	14919.0	0.2	0.2	0.3	80.0	0.5	10.0	60.0	24.706015476190466	0.18853364950538543
11869	11869.0	0.2	0.1	0.3	80.0	0.25	5.0	60.0	24.70041547619048	0.38456899617205237
11874	11874.0	0.2	0.1	0.3	80.0	0.25	7.5	60.0	24.70041547619048	0.38456899617205237
11879	11879.0	0.2	0.1	0.3	80.0	0.25	10.0	60.0	24.70041547619048	0.38456899617205237
8867	8867.0	0.1	0.3	0.3	80.0	0.25	5.0	15.0	24.699999999999978	23.32013750000004
8868	8868.0	0.1	0.3	0.3	80.0	0.25	5.0	30.0	24.699999999999978	23.32013750000004
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	24.699999999999978	23.32013750000004
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	24.699999999999978	23.32013750000004
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	24.699999999999978	23.32013750000004
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	24.699999999999978	23.32013750000004
11829	11829.0	0.2	0.1	0.3	80.0	0.1	5.0	60.0	24.693415476190477	0.6169804795053855
11834	11834.0	0.2	0.1	0.3	80.0	0.1	7.5	60.0	24.693415476190477	0.6169804795053855
11839	11839.0	0.2	0.1	0.3	80.0	0.1	10.0	60.0	24.693415476190477	0.6169804795053855
11909	11909.0	0.2	0.1	0.3	80.0	0.5	5.0	60.0	24.68608214285714	0.34331435093395707
11914	11914.0	0.2	0.1	0.3	80.0	0.5	7.5	60.0	24.68608214285714	0.34331435093395707
11919	11919.0	0.2	0.1	0.3	80.0	0.5	10.0	60.0	24.68608214285714	0.34331435093395707
26026	26026.0	0.3	0.3	0.3	10.0	0.1	5.0	10.0	24.645333333333298	55.92261016666669
26226	26226.0	0.3	0.3	0.3	20.0	0.1	5.0	10.0	24.645333333333298	55.92261016666669
