	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
23806	0.3	0.2	0.3	80.0	0.1	7.5	60.0	24.27334103174582	4.496863975561217
5819	0.1	0.2	0.3	80.0	0.1	5.0	60.0	24.27334103174582	4.496863975561217
23801	0.3	0.2	0.3	80.0	0.1	5.0	60.0	24.27334103174582	4.496863975561217
2835	0.1	0.1	0.3	80.0	0.1	10.0	60.0	24.26195019841276	0.6627535267447318
11824	0.2	0.1	0.3	80.0	0.1	10.0	60.0	24.26195019841276	0.6627535267447318
20813	0.3	0.1	0.3	80.0	0.1	10.0	60.0	24.26195019841276	0.6627535267447318
2830	0.1	0.1	0.3	80.0	0.1	7.5	60.0	24.26195019841276	0.6627535267447318
11819	0.2	0.1	0.3	80.0	0.1	7.5	60.0	24.26195019841276	0.6627535267447318
20808	0.3	0.1	0.3	80.0	0.1	7.5	60.0	24.26195019841276	0.6627535267447318
2875	0.1	0.1	0.3	80.0	0.25	10.0	60.0	24.25747138888893	1.6592775669834148
11863	0.2	0.1	0.3	80.0	0.25	10.0	60.0	24.25747138888893	1.6592775669834148
20853	0.3	0.1	0.3	80.0	0.25	10.0	60.0	24.25747138888893	1.6592775669834148
2870	0.1	0.1	0.3	80.0	0.25	7.5	60.0	24.25747138888893	1.6592775669834148
11858	0.2	0.1	0.3	80.0	0.25	7.5	60.0	24.25747138888893	1.6592775669834148
20848	0.3	0.1	0.3	80.0	0.25	7.5	60.0	24.25747138888893	1.6592775669834148
2865	0.1	0.1	0.3	80.0	0.25	5.0	60.0	24.25747138888893	1.6592775669834148
20843	0.3	0.1	0.3	80.0	0.25	5.0	60.0	24.25747138888893	1.6592775669834148
5869	0.1	0.2	0.3	80.0	0.25	10.0	60.0	24.097141269841153	6.432341284111789
14861	0.2	0.2	0.3	80.0	0.25	10.0	60.0	24.097141269841153	6.432341284111789
23851	0.3	0.2	0.3	80.0	0.25	10.0	60.0	24.097141269841153	6.432341284111789
5864	0.1	0.2	0.3	80.0	0.25	7.5	60.0	24.097141269841153	6.432341284111789
14856	0.2	0.2	0.3	80.0	0.25	7.5	60.0	24.097141269841153	6.432341284111789
23846	0.3	0.2	0.3	80.0	0.25	7.5	60.0	24.097141269841153	6.432341284111789
5859	0.1	0.2	0.3	80.0	0.25	5.0	60.0	24.097141269841153	6.432341284111789
14851	0.2	0.2	0.3	80.0	0.25	5.0	60.0	24.097141269841153	6.432341284111789
23841	0.3	0.2	0.3	80.0	0.25	5.0	60.0	24.097141269841153	6.432341284111789
2915	0.1	0.1	0.3	80.0	0.5	10.0	60.0	23.879547103174588	5.88749523975568
11903	0.2	0.1	0.3	80.0	0.5	10.0	60.0	23.879547103174588	5.88749523975568
20893	0.3	0.1	0.3	80.0	0.5	10.0	60.0	23.879547103174588	5.88749523975568
2910	0.1	0.1	0.3	80.0	0.5	7.5	60.0	23.879547103174588	5.88749523975568
11898	0.2	0.1	0.3	80.0	0.5	7.5	60.0	23.879547103174588	5.88749523975568
20888	0.3	0.1	0.3	80.0	0.5	7.5	60.0	23.879547103174588	5.88749523975568
2905	0.1	0.1	0.3	80.0	0.5	5.0	60.0	23.879547103174588	5.88749523975568
11893	0.2	0.1	0.3	80.0	0.5	5.0	60.0	23.879547103174588	5.88749523975568
20883	0.3	0.1	0.3	80.0	0.5	5.0	60.0	23.879547103174588	5.88749523975568
5909	0.1	0.2	0.3	80.0	0.5	10.0	60.0	23.536259603174493	14.348018540881593
14901	0.2	0.2	0.3	80.0	0.5	10.0	60.0	23.536259603174493	14.348018540881593
23891	0.3	0.2	0.3	80.0	0.5	10.0	60.0	23.536259603174493	14.348018540881593
5904	0.1	0.2	0.3	80.0	0.5	7.5	60.0	23.536259603174493	14.348018540881593
14896	0.2	0.2	0.3	80.0	0.5	7.5	60.0	23.536259603174493	14.348018540881593
23886	0.3	0.2	0.3	80.0	0.5	7.5	60.0	23.536259603174493	14.348018540881593
5899	0.1	0.2	0.3	80.0	0.5	5.0	60.0	23.536259603174493	14.348018540881593
14891	0.2	0.2	0.3	80.0	0.5	5.0	60.0	23.536259603174493	14.348018540881593
23881	0.3	0.2	0.3	80.0	0.5	5.0	60.0	23.536259603174493	14.348018540881593
7826	0.1	0.3	0.2	80.0	0.1	10.0	60.0	23.186314999999947	64.43150264577517
16819	0.2	0.3	0.2	80.0	0.1	10.0	60.0	23.186314999999947	64.43150264577517
25811	0.3	0.3	0.2	80.0	0.1	10.0	60.0	23.186314999999947	64.43150264577517
7821	0.1	0.3	0.2	80.0	0.1	7.5	60.0	23.186314999999947	64.43150264577517
16814	0.2	0.3	0.2	80.0	0.1	7.5	60.0	23.186314999999947	64.43150264577517
25806	0.3	0.3	0.2	80.0	0.1	7.5	60.0	23.186314999999947	64.43150264577517
7816	0.1	0.3	0.2	80.0	0.1	5.0	60.0	23.186314999999947	64.43150264577517
16809	0.2	0.3	0.2	80.0	0.1	5.0	60.0	23.186314999999947	64.43150264577517
25801	0.3	0.3	0.2	80.0	0.1	5.0	60.0	23.186314999999947	64.43150264577517
7866	0.1	0.3	0.2	80.0	0.25	10.0	60.0	22.528828333333326	62.64804597997504
16859	0.2	0.3	0.2	80.0	0.25	10.0	60.0	22.528828333333326	62.64804597997504
25851	0.3	0.3	0.2	80.0	0.25	10.0	60.0	22.528828333333326	62.64804597997504
7861	0.1	0.3	0.2	80.0	0.25	7.5	60.0	22.528828333333326	62.64804597997504
16854	0.2	0.3	0.2	80.0	0.25	7.5	60.0	22.528828333333326	62.64804597997504
25846	0.3	0.3	0.2	80.0	0.25	7.5	60.0	22.528828333333326	62.64804597997504
7856	0.1	0.3	0.2	80.0	0.25	5.0	60.0	22.528828333333326	62.64804597997504
16849	0.2	0.3	0.2	80.0	0.25	5.0	60.0	22.528828333333326	62.64804597997504
25841	0.3	0.3	0.2	80.0	0.25	5.0	60.0	22.528828333333326	62.64804597997504
8946	0.1	0.3	0.3	80.0	1.0	10.0	60.0	22.340189999999893	35.09093994167793
17937	0.2	0.3	0.3	80.0	1.0	10.0	60.0	22.340189999999893	35.09093994167793
26930	0.3	0.3	0.3	80.0	1.0	10.0	60.0	22.340189999999893	35.09093994167793
8941	0.1	0.3	0.3	80.0	1.0	7.5	60.0	22.340189999999893	35.09093994167793
17932	0.2	0.3	0.3	80.0	1.0	7.5	60.0	22.340189999999893	35.09093994167793
26925	0.3	0.3	0.3	80.0	1.0	7.5	60.0	22.340189999999893	35.09093994167793
8936	0.1	0.3	0.3	80.0	1.0	5.0	60.0	22.340189999999893	35.09093994167793
17927	0.2	0.3	0.3	80.0	1.0	5.0	60.0	22.340189999999893	35.09093994167793
26920	0.3	0.3	0.3	80.0	1.0	5.0	60.0	22.340189999999893	35.09093994167793
6826	0.1	0.3	0.1	80.0	0.1	10.0	60.0	22.076989999999995	85.33866783990065
15820	0.2	0.3	0.1	80.0	0.1	10.0	60.0	22.076989999999995	85.33866783990065
24811	0.3	0.3	0.1	80.0	0.1	10.0	60.0	22.076989999999995	85.33866783990065
6821	0.1	0.3	0.1	80.0	0.1	7.5	60.0	22.076989999999995	85.33866783990065
15815	0.2	0.3	0.1	80.0	0.1	7.5	60.0	22.076989999999995	85.33866783990065
24806	0.3	0.3	0.1	80.0	0.1	7.5	60.0	22.076989999999995	85.33866783990065
6816	0.1	0.3	0.1	80.0	0.1	5.0	60.0	22.076989999999995	85.33866783990065
15810	0.2	0.3	0.1	80.0	0.1	5.0	60.0	22.076989999999995	85.33866783990065
24801	0.3	0.3	0.1	80.0	0.1	5.0	60.0	22.076989999999995	85.33866783990065
8823	0.1	0.3	0.3	80.0	0.1	10.0	10.0	22.004542857142706	79.289097270612
17815	0.2	0.3	0.3	80.0	0.1	10.0	10.0	22.004542857142706	79.289097270612
26807	0.3	0.3	0.3	80.0	0.1	10.0	10.0	22.004542857142706	79.289097270612
8818	0.1	0.3	0.3	80.0	0.1	7.5	10.0	22.004542857142706	79.289097270612
17810	0.2	0.3	0.3	80.0	0.1	7.5	10.0	22.004542857142706	79.289097270612
26802	0.3	0.3	0.3	80.0	0.1	7.5	10.0	22.004542857142706	79.289097270612
8813	0.1	0.3	0.3	80.0	0.1	5.0	10.0	22.004542857142706	79.289097270612
17806	0.2	0.3	0.3	80.0	0.1	5.0	10.0	22.004542857142706	79.289097270612
26798	0.3	0.3	0.3	80.0	0.1	5.0	10.0	22.004542857142706	79.289097270612
8824	0.1	0.3	0.3	80.0	0.1	10.0	15.0	21.914542857142717	82.01979498489803
8825	0.1	0.3	0.3	80.0	0.1	10.0	30.0	21.914542857142717	82.01979498489803
17816	0.2	0.3	0.3	80.0	0.1	10.0	15.0	21.914542857142717	82.01979498489803
17817	0.2	0.3	0.3	80.0	0.1	10.0	30.0	21.914542857142717	82.01979498489803
26808	0.3	0.3	0.3	80.0	0.1	10.0	15.0	21.914542857142717	82.01979498489803
26809	0.3	0.3	0.3	80.0	0.1	10.0	30.0	21.914542857142717	82.01979498489803
8819	0.1	0.3	0.3	80.0	0.1	7.5	15.0	21.914542857142717	82.01979498489803
8820	0.1	0.3	0.3	80.0	0.1	7.5	30.0	21.914542857142717	82.01979498489803
17811	0.2	0.3	0.3	80.0	0.1	7.5	15.0	21.914542857142717	82.01979498489803
17812	0.2	0.3	0.3	80.0	0.1	7.5	30.0	21.914542857142717	82.01979498489803
26803	0.3	0.3	0.3	80.0	0.1	7.5	15.0	21.914542857142717	82.01979498489803
26804	0.3	0.3	0.3	80.0	0.1	7.5	30.0	21.914542857142717	82.01979498489803
8814	0.1	0.3	0.3	80.0	0.1	5.0	15.0	21.914542857142717	82.01979498489803
8815	0.1	0.3	0.3	80.0	0.1	5.0	30.0	21.914542857142717	82.01979498489803
17807	0.2	0.3	0.3	80.0	0.1	5.0	15.0	21.914542857142717	82.01979498489803
17808	0.2	0.3	0.3	80.0	0.1	5.0	30.0	21.914542857142717	82.01979498489803
26799	0.3	0.3	0.3	80.0	0.1	5.0	15.0	21.914542857142717	82.01979498489803
26800	0.3	0.3	0.3	80.0	0.1	5.0	30.0	21.914542857142717	82.01979498489803
8626	0.1	0.3	0.3	60.0	0.1	10.0	60.0	21.89359833333327	93.67707030477564
17619	0.2	0.3	0.3	60.0	0.1	10.0	60.0	21.89359833333327	93.67707030477564
26611	0.3	0.3	0.3	60.0	0.1	10.0	60.0	21.89359833333327	93.67707030477564
8621	0.1	0.3	0.3	60.0	0.1	7.5	60.0	21.89359833333327	93.67707030477564
17614	0.2	0.3	0.3	60.0	0.1	7.5	60.0	21.89359833333327	93.67707030477564
26606	0.3	0.3	0.3	60.0	0.1	7.5	60.0	21.89359833333327	93.67707030477564
8616	0.1	0.3	0.3	60.0	0.1	5.0	60.0	21.89359833333327	93.67707030477564
17609	0.2	0.3	0.3	60.0	0.1	5.0	60.0	21.89359833333327	93.67707030477564
26601	0.3	0.3	0.3	60.0	0.1	5.0	60.0	21.89359833333327	93.67707030477564
8822	0.1	0.3	0.3	80.0	0.1	10.0	5.0	21.67884285714276	86.26062599775489
17814	0.2	0.3	0.3	80.0	0.1	10.0	5.0	21.67884285714276	86.26062599775489
26806	0.3	0.3	0.3	80.0	0.1	10.0	5.0	21.67884285714276	86.26062599775489
8817	0.1	0.3	0.3	80.0	0.1	7.5	5.0	21.67884285714276	86.26062599775489
17809	0.2	0.3	0.3	80.0	0.1	7.5	5.0	21.67884285714276	86.26062599775489
26801	0.3	0.3	0.3	80.0	0.1	7.5	5.0	21.67884285714276	86.26062599775489
8812	0.1	0.3	0.3	80.0	0.1	5.0	5.0	21.67884285714276	86.26062599775489
17805	0.2	0.3	0.3	80.0	0.1	5.0	5.0	21.67884285714276	86.26062599775489
26797	0.3	0.3	0.3	80.0	0.1	5.0	5.0	21.67884285714276	86.26062599775489
2955	0.1	0.1	0.3	80.0	1.0	10.0	60.0	21.44751630952389	20.0532011437675
11943	0.2	0.1	0.3	80.0	1.0	10.0	60.0	21.44751630952389	20.0532011437675
20933	0.3	0.1	0.3	80.0	1.0	10.0	60.0	21.44751630952389	20.0532011437675
2950	0.1	0.1	0.3	80.0	1.0	7.5	60.0	21.44751630952389	20.0532011437675
11938	0.2	0.1	0.3	80.0	1.0	7.5	60.0	21.44751630952389	20.0532011437675
20928	0.3	0.1	0.3	80.0	1.0	7.5	60.0	21.44751630952389	20.0532011437675
2945	0.1	0.1	0.3	80.0	1.0	5.0	60.0	21.44751630952389	20.0532011437675
11933	0.2	0.1	0.3	80.0	1.0	5.0	60.0	21.44751630952389	20.0532011437675
20923	0.3	0.1	0.3	80.0	1.0	5.0	60.0	21.44751630952389	20.0532011437675
6866	0.1	0.3	0.1	80.0	0.25	10.0	60.0	21.311403333333377	84.75647939176633
15860	0.2	0.3	0.1	80.0	0.25	10.0	60.0	21.311403333333377	84.75647939176633
24851	0.3	0.3	0.1	80.0	0.25	10.0	60.0	21.311403333333377	84.75647939176633
6861	0.1	0.3	0.1	80.0	0.25	7.5	60.0	21.311403333333377	84.75647939176633
15855	0.2	0.3	0.1	80.0	0.25	7.5	60.0	21.311403333333377	84.75647939176633
24846	0.3	0.3	0.1	80.0	0.25	7.5	60.0	21.311403333333377	84.75647939176633
6856	0.1	0.3	0.1	80.0	0.25	5.0	60.0	21.311403333333377	84.75647939176633
15850	0.2	0.3	0.1	80.0	0.25	5.0	60.0	21.311403333333377	84.75647939176633
24841	0.3	0.3	0.1	80.0	0.25	5.0	60.0	21.311403333333377	84.75647939176633
8863	0.1	0.3	0.3	80.0	0.25	10.0	10.0	21.258474999999887	75.84124129937503
17855	0.2	0.3	0.3	80.0	0.25	10.0	10.0	21.258474999999887	75.84124129937503
26847	0.3	0.3	0.3	80.0	0.25	10.0	10.0	21.258474999999887	75.84124129937503
8858	0.1	0.3	0.3	80.0	0.25	7.5	10.0	21.258474999999887	75.84124129937503
17850	0.2	0.3	0.3	80.0	0.25	7.5	10.0	21.258474999999887	75.84124129937503
26842	0.3	0.3	0.3	80.0	0.25	7.5	10.0	21.258474999999887	75.84124129937503
8853	0.1	0.3	0.3	80.0	0.25	5.0	10.0	21.258474999999887	75.84124129937503
17845	0.2	0.3	0.3	80.0	0.25	5.0	10.0	21.258474999999887	75.84124129937503
26837	0.3	0.3	0.3	80.0	0.25	5.0	10.0	21.258474999999887	75.84124129937503
7906	0.1	0.3	0.2	80.0	0.5	10.0	60.0	21.222041666666698	55.25200867881978
16899	0.2	0.3	0.2	80.0	0.5	10.0	60.0	21.222041666666698	55.25200867881978
25891	0.3	0.3	0.2	80.0	0.5	10.0	60.0	21.222041666666698	55.25200867881978
7901	0.1	0.3	0.2	80.0	0.5	7.5	60.0	21.222041666666698	55.25200867881978
16894	0.2	0.3	0.2	80.0	0.5	7.5	60.0	21.222041666666698	55.25200867881978
25886	0.3	0.3	0.2	80.0	0.5	7.5	60.0	21.222041666666698	55.25200867881978
7896	0.1	0.3	0.2	80.0	0.5	5.0	60.0	21.222041666666698	55.25200867881978
16889	0.2	0.3	0.2	80.0	0.5	5.0	60.0	21.222041666666698	55.25200867881978
25881	0.3	0.3	0.2	80.0	0.5	5.0	60.0	21.222041666666698	55.25200867881978
8864	0.1	0.3	0.3	80.0	0.25	10.0	15.0	21.174974999999893	78.2111643743752
8865	0.1	0.3	0.3	80.0	0.25	10.0	30.0	21.174974999999893	78.2111643743752
17856	0.2	0.3	0.3	80.0	0.25	10.0	15.0	21.174974999999893	78.2111643743752
17857	0.2	0.3	0.3	80.0	0.25	10.0	30.0	21.174974999999893	78.2111643743752
26848	0.3	0.3	0.3	80.0	0.25	10.0	15.0	21.174974999999893	78.2111643743752
26849	0.3	0.3	0.3	80.0	0.25	10.0	30.0	21.174974999999893	78.2111643743752
8859	0.1	0.3	0.3	80.0	0.25	7.5	15.0	21.174974999999893	78.2111643743752
8860	0.1	0.3	0.3	80.0	0.25	7.5	30.0	21.174974999999893	78.2111643743752
17851	0.2	0.3	0.3	80.0	0.25	7.5	15.0	21.174974999999893	78.2111643743752
17852	0.2	0.3	0.3	80.0	0.25	7.5	30.0	21.174974999999893	78.2111643743752
26843	0.3	0.3	0.3	80.0	0.25	7.5	15.0	21.174974999999893	78.2111643743752
26844	0.3	0.3	0.3	80.0	0.25	7.5	30.0	21.174974999999893	78.2111643743752
8854	0.1	0.3	0.3	80.0	0.25	5.0	15.0	21.174974999999893	78.2111643743752
8855	0.1	0.3	0.3	80.0	0.25	5.0	30.0	21.174974999999893	78.2111643743752
17846	0.2	0.3	0.3	80.0	0.25	5.0	15.0	21.174974999999893	78.2111643743752
17847	0.2	0.3	0.3	80.0	0.25	5.0	30.0	21.174974999999893	78.2111643743752
26838	0.3	0.3	0.3	80.0	0.25	5.0	15.0	21.174974999999893	78.2111643743752
26839	0.3	0.3	0.3	80.0	0.25	5.0	30.0	21.174974999999893	78.2111643743752
5949	0.1	0.2	0.3	80.0	1.0	10.0	60.0	20.982028095238086	35.928738756444446
14941	0.2	0.2	0.3	80.0	1.0	10.0	60.0	20.982028095238086	35.928738756444446
23931	0.3	0.2	0.3	80.0	1.0	10.0	60.0	20.982028095238086	35.928738756444446
5944	0.1	0.2	0.3	80.0	1.0	7.5	60.0	20.982028095238086	35.928738756444446
14936	0.2	0.2	0.3	80.0	1.0	7.5	60.0	20.982028095238086	35.928738756444446
23926	0.3	0.2	0.3	80.0	1.0	7.5	60.0	20.982028095238086	35.928738756444446
5939	0.1	0.2	0.3	80.0	1.0	5.0	60.0	20.982028095238086	35.928738756444446
14931	0.2	0.2	0.3	80.0	1.0	5.0	60.0	20.982028095238086	35.928738756444446
23921	0.3	0.2	0.3	80.0	1.0	5.0	60.0	20.982028095238086	35.928738756444446
8666	0.1	0.3	0.3	60.0	0.25	10.0	60.0	20.96725333333333	92.28917616693334
17659	0.2	0.3	0.3	60.0	0.25	10.0	60.0	20.96725333333333	92.28917616693334
26651	0.3	0.3	0.3	60.0	0.25	10.0	60.0	20.96725333333333	92.28917616693334
8661	0.1	0.3	0.3	60.0	0.25	7.5	60.0	20.96725333333333	92.28917616693334
17654	0.2	0.3	0.3	60.0	0.25	7.5	60.0	20.96725333333333	92.28917616693334
26646	0.3	0.3	0.3	60.0	0.25	7.5	60.0	20.96725333333333	92.28917616693334
8656	0.1	0.3	0.3	60.0	0.25	5.0	60.0	20.96725333333333	92.28917616693334
17649	0.2	0.3	0.3	60.0	0.25	5.0	60.0	20.96725333333333	92.28917616693334
26641	0.3	0.3	0.3	60.0	0.25	5.0	60.0	20.96725333333333	92.28917616693334
8862	0.1	0.3	0.3	80.0	0.25	10.0	5.0	20.85147499999995	84.20789094937477
17854	0.2	0.3	0.3	80.0	0.25	10.0	5.0	20.85147499999995	84.20789094937477
26846	0.3	0.3	0.3	80.0	0.25	10.0	5.0	20.85147499999995	84.20789094937477
8857	0.1	0.3	0.3	80.0	0.25	7.5	5.0	20.85147499999995	84.20789094937477
17849	0.2	0.3	0.3	80.0	0.25	7.5	5.0	20.85147499999995	84.20789094937477
26841	0.3	0.3	0.3	80.0	0.25	7.5	5.0	20.85147499999995	84.20789094937477
8852	0.1	0.3	0.3	80.0	0.25	5.0	5.0	20.85147499999995	84.20789094937477
17844	0.2	0.3	0.3	80.0	0.25	5.0	5.0	20.85147499999995	84.20789094937477
26836	0.3	0.3	0.3	80.0	0.25	5.0	5.0	20.85147499999995	84.20789094937477
8426	0.1	0.3	0.3	40.0	0.1	10.0	60.0	20.83353999999998	105.42770011839943
17419	0.2	0.3	0.3	40.0	0.1	10.0	60.0	20.83353999999998	105.42770011839943
26411	0.3	0.3	0.3	40.0	0.1	10.0	60.0	20.83353999999998	105.42770011839943
8421	0.1	0.3	0.3	40.0	0.1	7.5	60.0	20.83353999999998	105.42770011839943
17414	0.2	0.3	0.3	40.0	0.1	7.5	60.0	20.83353999999998	105.42770011839943
26406	0.3	0.3	0.3	40.0	0.1	7.5	60.0	20.83353999999998	105.42770011839943
8416	0.1	0.3	0.3	40.0	0.1	5.0	60.0	20.83353999999998	105.42770011839943
17409	0.2	0.3	0.3	40.0	0.1	5.0	60.0	20.83353999999998	105.42770011839943
26401	0.3	0.3	0.3	40.0	0.1	5.0	60.0	20.83353999999998	105.42770011839943
8026	0.1	0.3	0.3	10.0	0.1	10.0	60.0	20.81483999999999	105.97479482440029
17019	0.2	0.3	0.3	10.0	0.1	10.0	60.0	20.81483999999999	105.97479482440029
26011	0.3	0.3	0.3	10.0	0.1	10.0	60.0	20.81483999999999	105.97479482440029
8021	0.1	0.3	0.3	10.0	0.1	7.5	60.0	20.81483999999999	105.97479482440029
17014	0.2	0.3	0.3	10.0	0.1	7.5	60.0	20.81483999999999	105.97479482440029
26006	0.3	0.3	0.3	10.0	0.1	7.5	60.0	20.81483999999999	105.97479482440029
8016	0.1	0.3	0.3	10.0	0.1	5.0	60.0	20.81483999999999	105.97479482440029
17009	0.2	0.3	0.3	10.0	0.1	5.0	60.0	20.81483999999999	105.97479482440029
26001	0.3	0.3	0.3	10.0	0.1	5.0	60.0	20.81483999999999	105.97479482440029
8226	0.1	0.3	0.3	20.0	0.1	10.0	60.0	20.695939999999982	109.72341656640027
17219	0.2	0.3	0.3	20.0	0.1	10.0	60.0	20.695939999999982	109.72341656640027
26211	0.3	0.3	0.3	20.0	0.1	10.0	60.0	20.695939999999982	109.72341656640027
8221	0.1	0.3	0.3	20.0	0.1	7.5	60.0	20.695939999999982	109.72341656640027
17214	0.2	0.3	0.3	20.0	0.1	7.5	60.0	20.695939999999982	109.72341656640027
26206	0.3	0.3	0.3	20.0	0.1	7.5	60.0	20.695939999999982	109.72341656640027
8216	0.1	0.3	0.3	20.0	0.1	5.0	60.0	20.695939999999982	109.72341656640027
17209	0.2	0.3	0.3	20.0	0.1	5.0	60.0	20.695939999999982	109.72341656640027
26201	0.3	0.3	0.3	20.0	0.1	5.0	60.0	20.695939999999982	109.72341656640027
4830	0.1	0.2	0.2	80.0	0.1	10.0	60.0	20.60593734126987	48.40428783233461
13822	0.2	0.2	0.2	80.0	0.1	10.0	60.0	20.60593734126987	48.40428783233461
22811	0.3	0.2	0.2	80.0	0.1	10.0	60.0	20.60593734126987	48.40428783233461
4825	0.1	0.2	0.2	80.0	0.1	7.5	60.0	20.60593734126987	48.40428783233461
13817	0.2	0.2	0.2	80.0	0.1	7.5	60.0	20.60593734126987	48.40428783233461
22806	0.3	0.2	0.2	80.0	0.1	7.5	60.0	20.60593734126987	48.40428783233461
4820	0.1	0.2	0.2	80.0	0.1	5.0	60.0	20.60593734126987	48.40428783233461
13812	0.2	0.2	0.2	80.0	0.1	5.0	60.0	20.60593734126987	48.40428783233461
22801	0.3	0.2	0.2	80.0	0.1	5.0	60.0	20.60593734126987	48.40428783233461
1878	0.1	0.1	0.2	80.0	0.25	10.0	60.0	20.46632174603188	44.176902217175126
10865	0.2	0.1	0.2	80.0	0.25	10.0	60.0	20.46632174603188	44.176902217175126
19856	0.3	0.1	0.2	80.0	0.25	10.0	60.0	20.46632174603188	44.176902217175126
1873	0.1	0.1	0.2	80.0	0.25	7.5	60.0	20.46632174603188	44.176902217175126
10860	0.2	0.1	0.2	80.0	0.25	7.5	60.0	20.46632174603188	44.176902217175126
19851	0.3	0.1	0.2	80.0	0.25	7.5	60.0	20.46632174603188	44.176902217175126
1868	0.1	0.1	0.2	80.0	0.25	5.0	60.0	20.46632174603188	44.176902217175126
10855	0.2	0.1	0.2	80.0	0.25	5.0	60.0	20.46632174603188	44.176902217175126
19846	0.3	0.1	0.2	80.0	0.25	5.0	60.0	20.46632174603188	44.176902217175126
4870	0.1	0.2	0.2	80.0	0.25	10.0	60.0	20.46364841269847	49.65791458895907
13862	0.2	0.2	0.2	80.0	0.25	10.0	60.0	20.46364841269847	49.65791458895907
22851	0.3	0.2	0.2	80.0	0.25	10.0	60.0	20.46364841269847	49.65791458895907
4865	0.1	0.2	0.2	80.0	0.25	7.5	60.0	20.46364841269847	49.65791458895907
13857	0.2	0.2	0.2	80.0	0.25	7.5	60.0	20.46364841269847	49.65791458895907
22846	0.3	0.2	0.2	80.0	0.25	7.5	60.0	20.46364841269847	49.65791458895907
4860	0.1	0.2	0.2	80.0	0.25	5.0	60.0	20.46364841269847	49.65791458895907
13852	0.2	0.2	0.2	80.0	0.25	5.0	60.0	20.46364841269847	49.65791458895907
22841	0.3	0.2	0.2	80.0	0.25	5.0	60.0	20.46364841269847	49.65791458895907
1838	0.1	0.1	0.2	80.0	0.1	10.0	60.0	20.436392460317595	43.82227589720958
10825	0.2	0.1	0.2	80.0	0.1	10.0	60.0	20.436392460317595	43.82227589720958
19816	0.3	0.1	0.2	80.0	0.1	10.0	60.0	20.436392460317595	43.82227589720958
1833	0.1	0.1	0.2	80.0	0.1	7.5	60.0	20.436392460317595	43.82227589720958
10820	0.2	0.1	0.2	80.0	0.1	7.5	60.0	20.436392460317595	43.82227589720958
19811	0.3	0.1	0.2	80.0	0.1	7.5	60.0	20.436392460317595	43.82227589720958
