	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	23.72	84.86559999999987
26630	26630.0	0.3	0.3	0.3	60.0	0.1	7.5	5.0	23.710000000000036	55.44449999999997
26431	26431.0	0.3	0.3	0.3	40.0	0.1	7.5	10.0	23.678000000000033	57.10191600000004
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	23.678000000000026	100.879316
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	23.678000000000026	100.879316
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	23.678000000000026	100.879316
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	23.678000000000026	100.879316
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	23.678000000000026	100.879316
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	23.678000000000026	100.879316
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	23.665	87.0372749999999
26436	26436.0	0.3	0.3	0.3	40.0	0.1	10.0	10.0	23.585000000000015	56.553074999999964
26635	26635.0	0.3	0.3	0.3	60.0	0.1	10.0	5.0	23.56100000000002	54.58497899999995
26827	26827.0	0.3	0.3	0.3	80.0	0.1	5.0	15.0	23.561000000000018	48.41637900000001
26828	26828.0	0.3	0.3	0.3	80.0	0.1	5.0	30.0	23.561000000000018	48.41637900000001
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	23.561000000000018	48.41637900000001
26672	26672.0	0.3	0.3	0.3	60.0	0.25	7.5	15.0	23.510000000000034	62.9525
26673	26673.0	0.3	0.3	0.3	60.0	0.25	7.5	30.0	23.510000000000034	62.9525
26674	26674.0	0.3	0.3	0.3	60.0	0.25	7.5	60.0	23.45500000000003	65.101075
26677	26677.0	0.3	0.3	0.3	60.0	0.25	10.0	15.0	23.39200000000002	62.13513599999993
26678	26678.0	0.3	0.3	0.3	60.0	0.25	10.0	30.0	23.39200000000002	62.13513599999993
26679	26679.0	0.3	0.3	0.3	60.0	0.25	10.0	60.0	23.33700000000002	64.27073100000001
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	23.26100000000002	109.62597899999987
26711	26711.0	0.3	0.3	0.3	60.0	0.5	7.5	10.0	23.11200000000003	65.07505599999996
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	23.06700000000001	94.62641100000006
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	23.06700000000001	94.62641100000006
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	23.06700000000001	94.62641100000006
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	23.06700000000001	94.62641100000006
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	23.06700000000001	94.62641100000006
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	23.06700000000001	94.62641100000006
26716	26716.0	0.3	0.3	0.3	60.0	0.5	10.0	10.0	22.958000000000016	63.949435999999984
26031	26031.0	0.3	0.3	0.3	10.0	0.1	7.5	10.0	22.95000000000003	69.79150000000013
26231	26231.0	0.3	0.3	0.3	20.0	0.1	7.5	10.0	22.945000000000032	69.95587500000006
8631	8631.0	0.1	0.3	0.3	60.0	0.1	7.5	10.0	22.90600000000003	67.68876399999998
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	22.90600000000003	67.68876399999998
26036	26036.0	0.3	0.3	0.3	10.0	0.1	10.0	10.0	22.871000000000024	69.21045900000007
26236	26236.0	0.3	0.3	0.3	20.0	0.1	10.0	10.0	22.866000000000017	69.37404399999997
8636	8636.0	0.1	0.3	0.3	60.0	0.1	10.0	10.0	22.80600000000002	66.94396400000008
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	22.80600000000002	66.94396400000008
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	22.72800000000002	17.267415999999987
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	22.69400000000001	103.33876400000004
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	22.551000000000016	115.51109899999985
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	22.520000000000017	116.70039999999997
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	22.423000000000016	72.71277099999999
26712	26712.0	0.3	0.3	0.3	60.0	0.5	7.5	15.0	22.375000000000032	76.44927500000006
26713	26713.0	0.3	0.3	0.3	60.0	0.5	7.5	30.0	22.375000000000032	76.44927500000006
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	22.373000000000026	119.29197100000015
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	22.373000000000026	119.29197100000015
26714	26714.0	0.3	0.3	0.3	60.0	0.5	7.5	60.0	22.320000000000032	78.47299999999996
26717	26717.0	0.3	0.3	0.3	60.0	0.5	10.0	15.0	22.24800000000002	75.3556959999999
26718	26718.0	0.3	0.3	0.3	60.0	0.5	10.0	30.0	22.24800000000002	75.3556959999999
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	22.236000000000033	114.76270400000007
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	22.236000000000033	114.76270400000007
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	22.234000000000027	79.88544399999996
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	22.234000000000027	79.88544399999996
26434	26434.0	0.3	0.3	0.3	40.0	0.1	7.5	60.0	22.234000000000027	79.88544399999996
26719	26719.0	0.3	0.3	0.3	60.0	0.5	10.0	60.0	22.19300000000002	77.36545099999998
26825	26825.0	0.3	0.3	0.3	80.0	0.1	5.0	5.0	22.19200000000002	70.7661359999999
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	22.18200000000002	79.45387600000001
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	22.18200000000002	79.45387600000001
26439	26439.0	0.3	0.3	0.3	40.0	0.1	10.0	60.0	22.18200000000002	79.45387600000001
26957	26957.0	0.3	0.3	0.3	80.0	1.0	10.0	15.0	22.01900000000002	123.74313899999989
26958	26958.0	0.3	0.3	0.3	80.0	1.0	10.0	30.0	22.01900000000002	123.74313899999989
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	22.00300000000001	108.64589099999998
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	21.99	60.110699999999994
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	21.98800000000002	124.8994559999999
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	21.98800000000002	124.8994559999999
24836	24836.0	0.3	0.3	0.1	80.0	0.1	10.0	10.0	21.987000000000027	118.88193099999995
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	21.972000000000012	109.80121600000004
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	21.96400000000002	125.72770399999999
26915	26915.0	0.3	0.3	0.3	80.0	0.5	10.0	5.0	21.951000000000022	120.62149899999994
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	21.944000000000013	79.79966400000004
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	21.944000000000013	79.79966400000004
26999	26999.0	0.3	0.3	0.3	80.0	1.5	10.0	60.0	21.93300000000002	126.88061100000012
25836	25836.0	0.3	0.3	0.2	80.0	0.1	10.0	10.0	21.915000000000028	121.29087499999996
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	21.89200000000003	119.80253599999996
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	21.889000000000014	81.77597900000002
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	21.869000000000018	126.26073900000003
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	21.869000000000018	126.26073900000003
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	21.869000000000018	126.26073900000003
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	21.869000000000018	126.26073900000003
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	21.830000000000013	112.33290000000008
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	21.830000000000013	112.33290000000008
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	21.814000000000018	128.22880400000005
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	21.814000000000018	128.22880400000005
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	21.75300000000003	124.46189099999988
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	21.736000000000022	108.23270399999996
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	21.736000000000022	108.23270399999996
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	21.519000000000027	87.88253900000004
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	21.519000000000027	87.88253900000004
24831	24831.0	0.3	0.3	0.1	80.0	0.1	7.5	10.0	21.48800000000002	112.08505600000008
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	21.480000000000036	91.40559999999981
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	21.480000000000036	91.40559999999981
26034	26034.0	0.3	0.3	0.3	10.0	0.1	7.5	60.0	21.480000000000036	91.40559999999981
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	21.475000000000033	91.55527500000002
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	21.475000000000033	91.55527500000002
26234	26234.0	0.3	0.3	0.3	20.0	0.1	7.5	60.0	21.475000000000033	91.55527500000002
26952	26952.0	0.3	0.3	0.3	80.0	1.0	7.5	15.0	21.45100000000001	116.06529899999987
26953	26953.0	0.3	0.3	0.3	80.0	1.0	7.5	30.0	21.45100000000001	116.06529899999987
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	21.447000000000024	87.14689099999998
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	21.447000000000024	87.14689099999998
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	21.442000000000036	91.03883599999999
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	21.442000000000036	91.03883599999999
26039	26039.0	0.3	0.3	0.3	10.0	0.1	10.0	60.0	21.442000000000036	91.03883599999999
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	21.43700000000003	91.18813099999993
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	21.43700000000003	91.18813099999993
26239	26239.0	0.3	0.3	0.3	20.0	0.1	10.0	60.0	21.43700000000003	91.18813099999993
26627	26627.0	0.3	0.3	0.3	60.0	0.1	5.0	15.0	21.43300000000002	38.49401100000002
26628	26628.0	0.3	0.3	0.3	60.0	0.1	5.0	30.0	21.43300000000002	38.49401100000002
26629	26629.0	0.3	0.3	0.3	60.0	0.1	5.0	60.0	21.43300000000002	38.49401100000002
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	21.42200000000003	89.58131600000003
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	21.42200000000003	89.58131600000003
8634	8634.0	0.1	0.3	0.3	60.0	0.1	7.5	60.0	21.42200000000003	89.58131600000003
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	21.42200000000003	89.58131600000003
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	21.42200000000003	89.58131600000003
17634	17634.0	0.2	0.3	0.3	60.0	0.1	7.5	60.0	21.42200000000003	89.58131600000003
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	21.420000000000012	117.18639999999996
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	21.420000000000012	117.18639999999996
25831	25831.0	0.3	0.3	0.2	80.0	0.1	7.5	10.0	21.416000000000018	114.42214400000003
26910	26910.0	0.3	0.3	0.3	80.0	0.5	7.5	5.0	21.408000000000015	113.20413599999996
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	21.39600000000002	117.98738400000015
8916	8916.0	0.1	0.3	0.3	80.0	0.5	10.0	10.0	21.384000000000025	123.4757439999999
26670	26670.0	0.3	0.3	0.3	60.0	0.25	7.5	5.0	21.37600000000003	90.70762399999995
26994	26994.0	0.3	0.3	0.3	80.0	1.5	7.5	60.0	21.36500000000002	119.10507500000006
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	21.363000000000028	88.9927309999999
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	21.363000000000028	88.9927309999999
8639	8639.0	0.1	0.3	0.3	60.0	0.1	10.0	60.0	21.363000000000028	88.9927309999999
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	21.363000000000028	88.9927309999999
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	21.363000000000028	88.9927309999999
17639	17639.0	0.2	0.3	0.3	60.0	0.1	10.0	60.0	21.363000000000028	88.9927309999999
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	21.36300000000002	112.46653100000003
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	21.354000000000028	91.82268400000008
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	21.32800000000002	125.286816
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	21.30600000000002	118.51896400000005
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	21.30600000000002	118.51896400000005
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	21.30600000000002	118.51896400000005
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	21.30600000000002	118.51896400000005
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	21.271000000000026	90.86725899999993
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	21.25100000000002	120.425099
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	21.25100000000002	120.425099
26675	26675.0	0.3	0.3	0.3	60.0	0.25	10.0	5.0	21.237000000000034	89.17893099999999
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	21.224000000000025	116.97882399999989
26906	26906.0	0.3	0.3	0.3	80.0	0.5	5.0	10.0	21.189000000000014	82.57057899999998
8826	8826.0	0.1	0.3	0.3	80.0	0.1	5.0	10.0	21.18000000000002	83.2438
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	21.18000000000002	83.2438
26751	26751.0	0.3	0.3	0.3	60.0	1.0	7.5	10.0	21.02900000000003	94.2190589999999
26791	26791.0	0.3	0.3	0.3	60.0	1.5	7.5	10.0	20.99800000000003	95.31399599999995
26756	26756.0	0.3	0.3	0.3	60.0	1.0	10.0	10.0	20.92300000000003	93.020371
26796	26796.0	0.3	0.3	0.3	60.0	1.5	10.0	10.0	20.892000000000024	94.10873599999995
8917	8917.0	0.1	0.3	0.3	80.0	0.5	10.0	15.0	20.88000000000003	129.44759999999985
8918	8918.0	0.1	0.3	0.3	80.0	0.5	10.0	30.0	20.88000000000003	129.44759999999985
8911	8911.0	0.1	0.3	0.3	80.0	0.5	7.5	10.0	20.865000000000027	115.82407499999992
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	20.82500000000003	131.30687500000005
17917	17917.0	0.2	0.3	0.3	80.0	0.5	10.0	15.0	20.824000000000026	131.20222399999994
17918	17918.0	0.2	0.3	0.3	80.0	0.5	10.0	30.0	20.824000000000026	131.20222399999994
23837	23837.0	0.3	0.2	0.3	80.0	0.1	10.0	15.0	20.82200000000003	135.45111600000018
23838	23838.0	0.3	0.2	0.3	80.0	0.1	10.0	30.0	20.82200000000003	135.45111600000018
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	20.80900000000003	117.57701899999998
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	20.804000000000034	96.85438400000008
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	20.804000000000034	96.85438400000008
20837	20837.0	0.3	0.1	0.3	80.0	0.1	10.0	15.0	20.788000000000032	136.18305600000002
20838	20838.0	0.3	0.1	0.3	80.0	0.1	10.0	30.0	20.788000000000032	136.18305600000002
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	20.78300000000003	97.53781100000009
17231	17231.0	0.2	0.3	0.3	20.0	0.1	7.5	10.0	20.78300000000003	97.53781100000009
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	20.769000000000027	133.05533899999992
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	20.76700000000003	137.30401099999995
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	20.74600000000003	96.17848399999995
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	20.74600000000003	96.17848399999995
24837	24837.0	0.3	0.3	0.1	80.0	0.1	10.0	15.0	20.744000000000025	134.34146400000006
24838	24838.0	0.3	0.3	0.1	80.0	0.1	10.0	30.0	20.744000000000025	134.34146400000006
20839	20839.0	0.3	0.1	0.3	80.0	0.1	10.0	60.0	20.733000000000033	138.03221099999985
26430	26430.0	0.3	0.3	0.3	40.0	0.1	7.5	5.0	20.725000000000033	97.2516750000001
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	20.725000000000026	96.85947500000002
17236	17236.0	0.2	0.3	0.3	20.0	0.1	10.0	10.0	20.725000000000026	96.85947500000002
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	20.710000000000022	88.47529999999998
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	20.710000000000022	88.47529999999998
24839	24839.0	0.3	0.3	0.1	80.0	0.1	10.0	60.0	20.686000000000025	136.2688039999999
25837	25837.0	0.3	0.3	0.2	80.0	0.1	10.0	15.0	20.672000000000025	136.5714160000001
25838	25838.0	0.3	0.3	0.2	80.0	0.1	10.0	30.0	20.672000000000025	136.5714160000001
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	20.655000000000022	90.31587500000005
26822	26822.0	0.3	0.3	0.3	80.0	0.1	4.0	15.0	20.647000000000002	78.54969100000007
26823	26823.0	0.3	0.3	0.3	80.0	0.1	4.0	30.0	20.647000000000002	78.54969100000007
26824	26824.0	0.3	0.3	0.3	80.0	0.1	4.0	60.0	20.647000000000002	78.54969100000007
25839	25839.0	0.3	0.3	0.2	80.0	0.1	10.0	60.0	20.642000000000024	137.6488359999999
26435	26435.0	0.3	0.3	0.3	40.0	0.1	10.0	5.0	20.63800000000003	96.26555599999996
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	20.634000000000032	100.75524399999995
26666	26666.0	0.3	0.3	0.3	60.0	0.25	5.0	10.0	20.62400000000002	53.59402399999998
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	20.61700000000003	100.60561100000002
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	20.61700000000003	100.60561100000002
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	20.613000000000028	101.43153099999985
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	20.59700000000003	98.34209100000011
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	20.59700000000003	98.34209100000011
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	20.565000000000033	99.84807499999997
26474	26474.0	0.3	0.3	0.3	40.0	0.25	7.5	60.0	20.56200000000003	102.435956
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	20.561000000000032	99.87797899999994
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	20.561000000000032	99.87797899999994
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	20.54400000000003	100.52146400000004
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	20.50700000000003	97.17645099999999
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	20.50700000000003	97.17645099999999
26479	26479.0	0.3	0.3	0.3	40.0	0.25	10.0	60.0	20.506000000000032	101.70216400000007
24835	24835.0	0.3	0.3	0.1	80.0	0.1	10.0	5.0	20.456000000000028	134.90746399999998
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	20.42600000000003	95.05832400000007
26511	26511.0	0.3	0.3	0.3	40.0	0.5	7.5	10.0	20.421000000000035	99.00325899999989
25835	25835.0	0.3	0.3	0.2	80.0	0.1	10.0	5.0	20.419000000000025	136.12573900000004
24631	24631.0	0.3	0.3	0.1	60.0	0.1	7.5	10.0	20.380000000000024	93.32779999999998
8912	8912.0	0.1	0.3	0.3	80.0	0.5	7.5	15.0	20.34100000000003	120.99881899999997
8913	8913.0	0.1	0.3	0.3	80.0	0.5	7.5	30.0	20.34100000000003	120.99881899999997
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	20.32200000000003	93.70271600000002
26516	26516.0	0.3	0.3	0.3	40.0	0.5	10.0	10.0	20.32200000000003	97.76291599999996
25631	25631.0	0.3	0.3	0.2	60.0	0.1	7.5	10.0	20.303000000000026	95.66389099999996
20631	20631.0	0.3	0.1	0.3	60.0	0.1	7.5	10.0	20.28700000000003	99.31013100000011
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	20.28600000000003	122.79880399999993
17912	17912.0	0.2	0.3	0.3	80.0	0.5	7.5	15.0	20.28500000000003	122.69307499999992
17913	17913.0	0.2	0.3	0.3	80.0	0.5	7.5	30.0	20.28500000000003	122.69307499999992
8630	8630.0	0.1	0.3	0.3	60.0	0.1	7.5	5.0	20.282000000000032	98.02047600000002
17630	17630.0	0.2	0.3	0.3	60.0	0.1	7.5	5.0	20.282000000000032	98.02047600000002
24636	24636.0	0.3	0.3	0.1	60.0	0.1	10.0	10.0	20.273000000000025	92.00497099999995
26621	26621.0	0.3	0.3	0.3	60.0	0.1	4.0	10.0	20.270999999999983	38.643258999999965
26752	26752.0	0.3	0.3	0.3	60.0	1.0	7.5	15.0	20.26200000000003	103.577556
26753	26753.0	0.3	0.3	0.3	60.0	1.0	7.5	30.0	20.26200000000003	103.577556
23832	23832.0	0.3	0.2	0.3	80.0	0.1	7.5	15.0	20.259000000000025	126.5304190000001
23833	23833.0	0.3	0.2	0.3	80.0	0.1	7.5	30.0	20.259000000000025	126.5304190000001
26710	26710.0	0.3	0.3	0.3	60.0	0.5	7.5	5.0	20.241000000000035	99.36021899999994
26792	26792.0	0.3	0.3	0.3	60.0	1.5	7.5	15.0	20.23100000000003	104.62493899999996
26793	26793.0	0.3	0.3	0.3	60.0	1.5	7.5	30.0	20.23100000000003	104.62493899999996
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	20.23000000000003	124.48689999999995
20832	20832.0	0.3	0.1	0.3	80.0	0.1	7.5	15.0	20.225000000000026	127.22407499999987
20833	20833.0	0.3	0.1	0.3	80.0	0.1	7.5	30.0	20.225000000000026	127.22407499999987
24832	24832.0	0.3	0.3	0.1	80.0	0.1	7.5	15.0	20.211000000000023	125.84817899999996
24833	24833.0	0.3	0.3	0.1	80.0	0.1	7.5	30.0	20.211000000000023	125.84817899999996
