	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26914	26914.0	0.3	0.3	0.3	80.0	0.5	7.5	60.0	23.62833333333332	6.023758333333328
23869	23869.0	0.3	0.2	0.3	80.0	0.25	5.0	60.0	23.62833333333332	6.023758333333328
23909	23909.0	0.3	0.2	0.3	80.0	0.5	5.0	60.0	23.62833333333332	6.023758333333328
26869	26869.0	0.3	0.3	0.3	80.0	0.25	5.0	60.0	23.62833333333332	6.023758333333328
26909	26909.0	0.3	0.3	0.3	80.0	0.5	5.0	60.0	23.62833333333332	6.023758333333328
23839	23839.0	0.3	0.2	0.3	80.0	0.1	10.0	60.0	23.587199999999985	6.248139048888895
26839	26839.0	0.3	0.3	0.3	80.0	0.1	10.0	60.0	23.587199999999985	6.248139048888895
23834	23834.0	0.3	0.2	0.3	80.0	0.1	7.5	60.0	23.587199999999985	6.248139048888895
26834	26834.0	0.3	0.3	0.3	80.0	0.1	7.5	60.0	23.587199999999985	6.248139048888895
23829	23829.0	0.3	0.2	0.3	80.0	0.1	5.0	60.0	23.587199999999985	6.248139048888895
26829	26829.0	0.3	0.3	0.3	80.0	0.1	5.0	60.0	23.587199999999985	6.248139048888895
2879	2879.0	0.1	0.1	0.3	80.0	0.25	10.0	60.0	23.48533333333335	4.32681266666667
2919	2919.0	0.1	0.1	0.3	80.0	0.5	10.0	60.0	23.48533333333335	4.32681266666667
2874	2874.0	0.1	0.1	0.3	80.0	0.25	7.5	60.0	23.48533333333335	4.32681266666667
2914	2914.0	0.1	0.1	0.3	80.0	0.5	7.5	60.0	23.48533333333335	4.32681266666667
2869	2869.0	0.1	0.1	0.3	80.0	0.25	5.0	60.0	23.48533333333335	4.32681266666667
2909	2909.0	0.1	0.1	0.3	80.0	0.5	5.0	60.0	23.48533333333335	4.32681266666667
2839	2839.0	0.1	0.1	0.3	80.0	0.1	10.0	60.0	23.35370000000002	4.319164198888896
2834	2834.0	0.1	0.1	0.3	80.0	0.1	7.5	60.0	23.35370000000002	4.319164198888896
2829	2829.0	0.1	0.1	0.3	80.0	0.1	5.0	60.0	23.35370000000002	4.319164198888896
11836	11836.0	0.2	0.1	0.3	80.0	0.1	10.0	10.0	23.174200000000006	21.43160836
11831	11831.0	0.2	0.1	0.3	80.0	0.1	7.5	10.0	23.174200000000006	21.43160836
11826	11826.0	0.2	0.1	0.3	80.0	0.1	5.0	10.0	23.174200000000006	21.43160836
11837	11837.0	0.2	0.1	0.3	80.0	0.1	10.0	15.0	23.156200000000002	22.12875555999998
11838	11838.0	0.2	0.1	0.3	80.0	0.1	10.0	30.0	23.156200000000002	22.12875555999998
11832	11832.0	0.2	0.1	0.3	80.0	0.1	7.5	15.0	23.156200000000002	22.12875555999998
11833	11833.0	0.2	0.1	0.3	80.0	0.1	7.5	30.0	23.156200000000002	22.12875555999998
11827	11827.0	0.2	0.1	0.3	80.0	0.1	5.0	15.0	23.156200000000002	22.12875555999998
11828	11828.0	0.2	0.1	0.3	80.0	0.1	5.0	30.0	23.156200000000002	22.12875555999998
11876	11876.0	0.2	0.1	0.3	80.0	0.25	10.0	10.0	23.10450000000001	20.771904750000008
11916	11916.0	0.2	0.1	0.3	80.0	0.5	10.0	10.0	23.10450000000001	20.771904750000008
11871	11871.0	0.2	0.1	0.3	80.0	0.25	7.5	10.0	23.10450000000001	20.771904750000008
11911	11911.0	0.2	0.1	0.3	80.0	0.5	7.5	10.0	23.10450000000001	20.771904750000008
11866	11866.0	0.2	0.1	0.3	80.0	0.25	5.0	10.0	23.10450000000001	20.771904750000008
11906	11906.0	0.2	0.1	0.3	80.0	0.5	5.0	10.0	23.10450000000001	20.771904750000008
11835	11835.0	0.2	0.1	0.3	80.0	0.1	10.0	5.0	23.093200000000003	23.59976776
11830	11830.0	0.2	0.1	0.3	80.0	0.1	7.5	5.0	23.093200000000003	23.59976776
11825	11825.0	0.2	0.1	0.3	80.0	0.1	5.0	5.0	23.093200000000003	23.59976776
11877	11877.0	0.2	0.1	0.3	80.0	0.25	10.0	15.0	23.086500000000004	21.466542749999988
11878	11878.0	0.2	0.1	0.3	80.0	0.25	10.0	30.0	23.086500000000004	21.466542749999988
11917	11917.0	0.2	0.1	0.3	80.0	0.5	10.0	15.0	23.086500000000004	21.466542749999988
11918	11918.0	0.2	0.1	0.3	80.0	0.5	10.0	30.0	23.086500000000004	21.466542749999988
11872	11872.0	0.2	0.1	0.3	80.0	0.25	7.5	15.0	23.086500000000004	21.466542749999988
11873	11873.0	0.2	0.1	0.3	80.0	0.25	7.5	30.0	23.086500000000004	21.466542749999988
11912	11912.0	0.2	0.1	0.3	80.0	0.5	7.5	15.0	23.086500000000004	21.466542749999988
11913	11913.0	0.2	0.1	0.3	80.0	0.5	7.5	30.0	23.086500000000004	21.466542749999988
11867	11867.0	0.2	0.1	0.3	80.0	0.25	5.0	15.0	23.086500000000004	21.466542749999988
11868	11868.0	0.2	0.1	0.3	80.0	0.25	5.0	30.0	23.086500000000004	21.466542749999988
11907	11907.0	0.2	0.1	0.3	80.0	0.5	5.0	15.0	23.086500000000004	21.466542749999988
11908	11908.0	0.2	0.1	0.3	80.0	0.5	5.0	30.0	23.086500000000004	21.466542749999988
11875	11875.0	0.2	0.1	0.3	80.0	0.25	10.0	5.0	23.023500000000002	22.928772750000007
11915	11915.0	0.2	0.1	0.3	80.0	0.5	10.0	5.0	23.023500000000002	22.928772750000007
11870	11870.0	0.2	0.1	0.3	80.0	0.25	7.5	5.0	23.023500000000002	22.928772750000007
11910	11910.0	0.2	0.1	0.3	80.0	0.5	7.5	5.0	23.023500000000002	22.928772750000007
11865	11865.0	0.2	0.1	0.3	80.0	0.25	5.0	5.0	23.023500000000002	22.928772750000007
11905	11905.0	0.2	0.1	0.3	80.0	0.5	5.0	5.0	23.023500000000002	22.928772750000007
5879	5879.0	0.1	0.2	0.3	80.0	0.25	10.0	60.0	22.995333333333352	9.747739333333328
5919	5919.0	0.1	0.2	0.3	80.0	0.5	10.0	60.0	22.995333333333352	9.747739333333328
8879	8879.0	0.1	0.3	0.3	80.0	0.25	10.0	60.0	22.995333333333352	9.747739333333328
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	22.995333333333352	9.747739333333328
5874	5874.0	0.1	0.2	0.3	80.0	0.25	7.5	60.0	22.995333333333352	9.747739333333328
5914	5914.0	0.1	0.2	0.3	80.0	0.5	7.5	60.0	22.995333333333352	9.747739333333328
8874	8874.0	0.1	0.3	0.3	80.0	0.25	7.5	60.0	22.995333333333352	9.747739333333328
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	22.995333333333352	9.747739333333328
5869	5869.0	0.1	0.2	0.3	80.0	0.25	5.0	60.0	22.995333333333352	9.747739333333328
5909	5909.0	0.1	0.2	0.3	80.0	0.5	5.0	60.0	22.995333333333352	9.747739333333328
8869	8869.0	0.1	0.3	0.3	80.0	0.25	5.0	60.0	22.995333333333352	9.747739333333328
8909	8909.0	0.1	0.3	0.3	80.0	0.5	5.0	60.0	22.995333333333352	9.747739333333328
5839	5839.0	0.1	0.2	0.3	80.0	0.1	10.0	60.0	22.86220000000002	9.580754048888883
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	22.86220000000002	9.580754048888883
5834	5834.0	0.1	0.2	0.3	80.0	0.1	7.5	60.0	22.86220000000002	9.580754048888883
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	22.86220000000002	9.580754048888883
5829	5829.0	0.1	0.2	0.3	80.0	0.1	5.0	60.0	22.86220000000002	9.580754048888883
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	22.86220000000002	9.580754048888883
20876	20876.0	0.3	0.1	0.3	80.0	0.25	10.0	10.0	22.75849999999999	18.858502749999996
20916	20916.0	0.3	0.1	0.3	80.0	0.5	10.0	10.0	22.75849999999999	18.858502749999996
20871	20871.0	0.3	0.1	0.3	80.0	0.25	7.5	10.0	22.75849999999999	18.858502749999996
20911	20911.0	0.3	0.1	0.3	80.0	0.5	7.5	10.0	22.75849999999999	18.858502749999996
20866	20866.0	0.3	0.1	0.3	80.0	0.25	5.0	10.0	22.75849999999999	18.858502749999996
20906	20906.0	0.3	0.1	0.3	80.0	0.5	5.0	10.0	22.75849999999999	18.858502749999996
14836	14836.0	0.2	0.2	0.3	80.0	0.1	10.0	10.0	22.740700000000007	24.64739250999999
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	22.740700000000007	24.64739250999999
14831	14831.0	0.2	0.2	0.3	80.0	0.1	7.5	10.0	22.740700000000007	24.64739250999999
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	22.740700000000007	24.64739250999999
14826	14826.0	0.2	0.2	0.3	80.0	0.1	5.0	10.0	22.740700000000007	24.64739250999999
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	22.740700000000007	24.64739250999999
20877	20877.0	0.3	0.1	0.3	80.0	0.25	10.0	15.0	22.740499999999987	19.540684750000004
20878	20878.0	0.3	0.1	0.3	80.0	0.25	10.0	30.0	22.740499999999987	19.540684750000004
20917	20917.0	0.3	0.1	0.3	80.0	0.5	10.0	15.0	22.740499999999987	19.540684750000004
20918	20918.0	0.3	0.1	0.3	80.0	0.5	10.0	30.0	22.740499999999987	19.540684750000004
20872	20872.0	0.3	0.1	0.3	80.0	0.25	7.5	15.0	22.740499999999987	19.540684750000004
20873	20873.0	0.3	0.1	0.3	80.0	0.25	7.5	30.0	22.740499999999987	19.540684750000004
20912	20912.0	0.3	0.1	0.3	80.0	0.5	7.5	15.0	22.740499999999987	19.540684750000004
20913	20913.0	0.3	0.1	0.3	80.0	0.5	7.5	30.0	22.740499999999987	19.540684750000004
20867	20867.0	0.3	0.1	0.3	80.0	0.25	5.0	15.0	22.740499999999987	19.540684750000004
20868	20868.0	0.3	0.1	0.3	80.0	0.25	5.0	30.0	22.740499999999987	19.540684750000004
20907	20907.0	0.3	0.1	0.3	80.0	0.5	5.0	15.0	22.740499999999987	19.540684750000004
20908	20908.0	0.3	0.1	0.3	80.0	0.5	5.0	30.0	22.740499999999987	19.540684750000004
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	22.738199999999992	19.091814760000005
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	22.738199999999992	19.091814760000005
20826	20826.0	0.3	0.1	0.3	80.0	0.1	5.0	10.0	22.738199999999992	19.091814760000005
14837	14837.0	0.2	0.2	0.3	80.0	0.1	10.0	15.0	22.722700000000003	25.328933709999987
14838	14838.0	0.2	0.2	0.3	80.0	0.1	10.0	30.0	22.722700000000003	25.328933709999987
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	22.722700000000003	25.328933709999987
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	22.722700000000003	25.328933709999987
14832	14832.0	0.2	0.2	0.3	80.0	0.1	7.5	15.0	22.722700000000003	25.328933709999987
14833	14833.0	0.2	0.2	0.3	80.0	0.1	7.5	30.0	22.722700000000003	25.328933709999987
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	22.722700000000003	25.328933709999987
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	22.722700000000003	25.328933709999987
14827	14827.0	0.2	0.2	0.3	80.0	0.1	5.0	15.0	22.722700000000003	25.328933709999987
14828	14828.0	0.2	0.2	0.3	80.0	0.1	5.0	30.0	22.722700000000003	25.328933709999987
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	22.722700000000003	25.328933709999987
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	22.722700000000003	25.328933709999987
20837	20837.0	0.3	0.1	0.3	80.0	0.1	10.0	15.0	22.72019999999999	19.773265960000003
20838	20838.0	0.3	0.1	0.3	80.0	0.1	10.0	30.0	22.72019999999999	19.773265960000003
20832	20832.0	0.3	0.1	0.3	80.0	0.1	7.5	15.0	22.72019999999999	19.773265960000003
20833	20833.0	0.3	0.1	0.3	80.0	0.1	7.5	30.0	22.72019999999999	19.773265960000003
20827	20827.0	0.3	0.1	0.3	80.0	0.1	5.0	15.0	22.72019999999999	19.773265960000003
20828	20828.0	0.3	0.1	0.3	80.0	0.1	5.0	30.0	22.72019999999999	19.773265960000003
20875	20875.0	0.3	0.1	0.3	80.0	0.25	10.0	5.0	22.677499999999988	20.959318749999994
20915	20915.0	0.3	0.1	0.3	80.0	0.5	10.0	5.0	22.677499999999988	20.959318749999994
20870	20870.0	0.3	0.1	0.3	80.0	0.25	7.5	5.0	22.677499999999988	20.959318749999994
20910	20910.0	0.3	0.1	0.3	80.0	0.5	7.5	5.0	22.677499999999988	20.959318749999994
20865	20865.0	0.3	0.1	0.3	80.0	0.25	5.0	5.0	22.677499999999988	20.959318749999994
20905	20905.0	0.3	0.1	0.3	80.0	0.5	5.0	5.0	22.677499999999988	20.959318749999994
14876	14876.0	0.2	0.2	0.3	80.0	0.25	10.0	10.0	22.672500000000003	23.95816874999998
14916	14916.0	0.2	0.2	0.3	80.0	0.5	10.0	10.0	22.672500000000003	23.95816874999998
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	22.672500000000003	23.95816874999998
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	22.672500000000003	23.95816874999998
14871	14871.0	0.2	0.2	0.3	80.0	0.25	7.5	10.0	22.672500000000003	23.95816874999998
14911	14911.0	0.2	0.2	0.3	80.0	0.5	7.5	10.0	22.672500000000003	23.95816874999998
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	22.672500000000003	23.95816874999998
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	22.672500000000003	23.95816874999998
14866	14866.0	0.2	0.2	0.3	80.0	0.25	5.0	10.0	22.672500000000003	23.95816874999998
14906	14906.0	0.2	0.2	0.3	80.0	0.5	5.0	10.0	22.672500000000003	23.95816874999998
17866	17866.0	0.2	0.3	0.3	80.0	0.25	5.0	10.0	22.672500000000003	23.95816874999998
17906	17906.0	0.2	0.3	0.3	80.0	0.5	5.0	10.0	22.672500000000003	23.95816874999998
20835	20835.0	0.3	0.1	0.3	80.0	0.1	10.0	5.0	22.65719999999999	21.189342159999995
20830	20830.0	0.3	0.1	0.3	80.0	0.1	7.5	5.0	22.65719999999999	21.189342159999995
20825	20825.0	0.3	0.1	0.3	80.0	0.1	5.0	5.0	22.65719999999999	21.189342159999995
14877	14877.0	0.2	0.2	0.3	80.0	0.25	10.0	15.0	22.654500000000006	24.637254750000007
14878	14878.0	0.2	0.2	0.3	80.0	0.25	10.0	30.0	22.654500000000006	24.637254750000007
14917	14917.0	0.2	0.2	0.3	80.0	0.5	10.0	15.0	22.654500000000006	24.637254750000007
14918	14918.0	0.2	0.2	0.3	80.0	0.5	10.0	30.0	22.654500000000006	24.637254750000007
17877	17877.0	0.2	0.3	0.3	80.0	0.25	10.0	15.0	22.654500000000006	24.637254750000007
17878	17878.0	0.2	0.3	0.3	80.0	0.25	10.0	30.0	22.654500000000006	24.637254750000007
17917	17917.0	0.2	0.3	0.3	80.0	0.5	10.0	15.0	22.654500000000006	24.637254750000007
17918	17918.0	0.2	0.3	0.3	80.0	0.5	10.0	30.0	22.654500000000006	24.637254750000007
14872	14872.0	0.2	0.2	0.3	80.0	0.25	7.5	15.0	22.654500000000006	24.637254750000007
14873	14873.0	0.2	0.2	0.3	80.0	0.25	7.5	30.0	22.654500000000006	24.637254750000007
14912	14912.0	0.2	0.2	0.3	80.0	0.5	7.5	15.0	22.654500000000006	24.637254750000007
14913	14913.0	0.2	0.2	0.3	80.0	0.5	7.5	30.0	22.654500000000006	24.637254750000007
17872	17872.0	0.2	0.3	0.3	80.0	0.25	7.5	15.0	22.654500000000006	24.637254750000007
17873	17873.0	0.2	0.3	0.3	80.0	0.25	7.5	30.0	22.654500000000006	24.637254750000007
17912	17912.0	0.2	0.3	0.3	80.0	0.5	7.5	15.0	22.654500000000006	24.637254750000007
17913	17913.0	0.2	0.3	0.3	80.0	0.5	7.5	30.0	22.654500000000006	24.637254750000007
14867	14867.0	0.2	0.2	0.3	80.0	0.25	5.0	15.0	22.654500000000006	24.637254750000007
14868	14868.0	0.2	0.2	0.3	80.0	0.25	5.0	30.0	22.654500000000006	24.637254750000007
14907	14907.0	0.2	0.2	0.3	80.0	0.5	5.0	15.0	22.654500000000006	24.637254750000007
14908	14908.0	0.2	0.2	0.3	80.0	0.5	5.0	30.0	22.654500000000006	24.637254750000007
17867	17867.0	0.2	0.3	0.3	80.0	0.25	5.0	15.0	22.654500000000006	24.637254750000007
17868	17868.0	0.2	0.3	0.3	80.0	0.25	5.0	30.0	22.654500000000006	24.637254750000007
17907	17907.0	0.2	0.3	0.3	80.0	0.5	5.0	15.0	22.654500000000006	24.637254750000007
17908	17908.0	0.2	0.3	0.3	80.0	0.5	5.0	30.0	22.654500000000006	24.637254750000007
14835	14835.0	0.2	0.2	0.3	80.0	0.1	10.0	5.0	22.588700000000003	28.50246130999998
17835	17835.0	0.2	0.3	0.3	80.0	0.1	10.0	5.0	22.588700000000003	28.50246130999998
14830	14830.0	0.2	0.2	0.3	80.0	0.1	7.5	5.0	22.588700000000003	28.50246130999998
17830	17830.0	0.2	0.3	0.3	80.0	0.1	7.5	5.0	22.588700000000003	28.50246130999998
14825	14825.0	0.2	0.2	0.3	80.0	0.1	5.0	5.0	22.588700000000003	28.50246130999998
17825	17825.0	0.2	0.3	0.3	80.0	0.1	5.0	5.0	22.588700000000003	28.50246130999998
14875	14875.0	0.2	0.2	0.3	80.0	0.25	10.0	5.0	22.520500000000002	27.79250475
14915	14915.0	0.2	0.2	0.3	80.0	0.5	10.0	5.0	22.520500000000002	27.79250475
17875	17875.0	0.2	0.3	0.3	80.0	0.25	10.0	5.0	22.520500000000002	27.79250475
17915	17915.0	0.2	0.3	0.3	80.0	0.5	10.0	5.0	22.520500000000002	27.79250475
14870	14870.0	0.2	0.2	0.3	80.0	0.25	7.5	5.0	22.520500000000002	27.79250475
14910	14910.0	0.2	0.2	0.3	80.0	0.5	7.5	5.0	22.520500000000002	27.79250475
17870	17870.0	0.2	0.3	0.3	80.0	0.25	7.5	5.0	22.520500000000002	27.79250475
17910	17910.0	0.2	0.3	0.3	80.0	0.5	7.5	5.0	22.520500000000002	27.79250475
14865	14865.0	0.2	0.2	0.3	80.0	0.25	5.0	5.0	22.520500000000002	27.79250475
14905	14905.0	0.2	0.2	0.3	80.0	0.5	5.0	5.0	22.520500000000002	27.79250475
17865	17865.0	0.2	0.3	0.3	80.0	0.25	5.0	5.0	22.520500000000002	27.79250475
17905	17905.0	0.2	0.3	0.3	80.0	0.5	5.0	5.0	22.520500000000002	27.79250475
23876	23876.0	0.3	0.2	0.3	80.0	0.25	10.0	10.0	22.326499999999992	21.745822749999988
23916	23916.0	0.3	0.2	0.3	80.0	0.5	10.0	10.0	22.326499999999992	21.745822749999988
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	22.326499999999992	21.745822749999988
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	22.326499999999992	21.745822749999988
23871	23871.0	0.3	0.2	0.3	80.0	0.25	7.5	10.0	22.326499999999992	21.745822749999988
23911	23911.0	0.3	0.2	0.3	80.0	0.5	7.5	10.0	22.326499999999992	21.745822749999988
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	22.326499999999992	21.745822749999988
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	22.326499999999992	21.745822749999988
23866	23866.0	0.3	0.2	0.3	80.0	0.25	5.0	10.0	22.326499999999992	21.745822749999988
23906	23906.0	0.3	0.2	0.3	80.0	0.5	5.0	10.0	22.326499999999992	21.745822749999988
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	22.326499999999992	21.745822749999988
26906	26906.0	0.3	0.3	0.3	80.0	0.5	5.0	10.0	22.326499999999992	21.745822749999988
23877	23877.0	0.3	0.2	0.3	80.0	0.25	10.0	15.0	22.30849999999999	22.41245275000001
23878	23878.0	0.3	0.2	0.3	80.0	0.25	10.0	30.0	22.30849999999999	22.41245275000001
23917	23917.0	0.3	0.2	0.3	80.0	0.5	10.0	15.0	22.30849999999999	22.41245275000001
23918	23918.0	0.3	0.2	0.3	80.0	0.5	10.0	30.0	22.30849999999999	22.41245275000001
26877	26877.0	0.3	0.3	0.3	80.0	0.25	10.0	15.0	22.30849999999999	22.41245275000001
26878	26878.0	0.3	0.3	0.3	80.0	0.25	10.0	30.0	22.30849999999999	22.41245275000001
26917	26917.0	0.3	0.3	0.3	80.0	0.5	10.0	15.0	22.30849999999999	22.41245275000001
26918	26918.0	0.3	0.3	0.3	80.0	0.5	10.0	30.0	22.30849999999999	22.41245275000001
23872	23872.0	0.3	0.2	0.3	80.0	0.25	7.5	15.0	22.30849999999999	22.41245275000001
23873	23873.0	0.3	0.2	0.3	80.0	0.25	7.5	30.0	22.30849999999999	22.41245275000001
23912	23912.0	0.3	0.2	0.3	80.0	0.5	7.5	15.0	22.30849999999999	22.41245275000001
23913	23913.0	0.3	0.2	0.3	80.0	0.5	7.5	30.0	22.30849999999999	22.41245275000001
26872	26872.0	0.3	0.3	0.3	80.0	0.25	7.5	15.0	22.30849999999999	22.41245275000001
26873	26873.0	0.3	0.3	0.3	80.0	0.25	7.5	30.0	22.30849999999999	22.41245275000001
26912	26912.0	0.3	0.3	0.3	80.0	0.5	7.5	15.0	22.30849999999999	22.41245275000001
26913	26913.0	0.3	0.3	0.3	80.0	0.5	7.5	30.0	22.30849999999999	22.41245275000001
23867	23867.0	0.3	0.2	0.3	80.0	0.25	5.0	15.0	22.30849999999999	22.41245275000001
23868	23868.0	0.3	0.2	0.3	80.0	0.25	5.0	30.0	22.30849999999999	22.41245275000001
23907	23907.0	0.3	0.2	0.3	80.0	0.5	5.0	15.0	22.30849999999999	22.41245275000001
23908	23908.0	0.3	0.2	0.3	80.0	0.5	5.0	30.0	22.30849999999999	22.41245275000001
26867	26867.0	0.3	0.3	0.3	80.0	0.25	5.0	15.0	22.30849999999999	22.41245275000001
26868	26868.0	0.3	0.3	0.3	80.0	0.25	5.0	30.0	22.30849999999999	22.41245275000001
26907	26907.0	0.3	0.3	0.3	80.0	0.5	5.0	15.0	22.30849999999999	22.41245275000001
26908	26908.0	0.3	0.3	0.3	80.0	0.5	5.0	30.0	22.30849999999999	22.41245275000001
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	22.30469999999999	21.929586910000015
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	22.30469999999999	21.929586910000015
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	22.30469999999999	21.929586910000015
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	22.30469999999999	21.929586910000015
23826	23826.0	0.3	0.2	0.3	80.0	0.1	5.0	10.0	22.30469999999999	21.929586910000015
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	22.30469999999999	21.929586910000015
