	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
5997	5997.0	0.1	0.2	0.3	80.0	1.5	10.0	15.0	10.093999999999992	24.805764000000007
5998	5998.0	0.1	0.2	0.3	80.0	1.5	10.0	30.0	10.093999999999992	24.805764000000007
5992	5992.0	0.1	0.2	0.3	80.0	1.5	7.5	15.0	10.093999999999992	24.805764000000007
5993	5993.0	0.1	0.2	0.3	80.0	1.5	7.5	30.0	10.093999999999992	24.805764000000007
5987	5987.0	0.1	0.2	0.3	80.0	1.5	5.0	15.0	10.093999999999992	24.805764000000007
5988	5988.0	0.1	0.2	0.3	80.0	1.5	5.0	30.0	10.093999999999992	24.805764000000007
5982	5982.0	0.1	0.2	0.3	80.0	1.5	4.0	15.0	10.093999999999992	24.805764000000007
5983	5983.0	0.1	0.2	0.3	80.0	1.5	4.0	30.0	10.093999999999992	24.805764000000007
5836	5836.0	0.1	0.2	0.3	80.0	0.1	10.0	10.0	10.053999999999993	17.90148399999998
5831	5831.0	0.1	0.2	0.3	80.0	0.1	7.5	10.0	10.053999999999993	17.90148399999998
5826	5826.0	0.1	0.2	0.3	80.0	0.1	5.0	10.0	10.053999999999993	17.90148399999998
5821	5821.0	0.1	0.2	0.3	80.0	0.1	4.0	10.0	10.053999999999993	17.90148399999998
5876	5876.0	0.1	0.2	0.3	80.0	0.25	10.0	10.0	10.003999999999992	18.64638400000003
5871	5871.0	0.1	0.2	0.3	80.0	0.25	7.5	10.0	10.003999999999992	18.64638400000003
5866	5866.0	0.1	0.2	0.3	80.0	0.25	5.0	10.0	10.003999999999992	18.64638400000003
5861	5861.0	0.1	0.2	0.3	80.0	0.25	4.0	10.0	10.003999999999992	18.64638400000003
8917	8917.0	0.1	0.3	0.3	80.0	0.5	10.0	15.0	9.713999999999993	19.098804000000015
8918	8918.0	0.1	0.3	0.3	80.0	0.5	10.0	30.0	9.713999999999993	19.098804000000015
8912	8912.0	0.1	0.3	0.3	80.0	0.5	7.5	15.0	9.713999999999993	19.098804000000015
8913	8913.0	0.1	0.3	0.3	80.0	0.5	7.5	30.0	9.713999999999993	19.098804000000015
8907	8907.0	0.1	0.3	0.3	80.0	0.5	5.0	15.0	9.713999999999993	19.098804000000015
8908	8908.0	0.1	0.3	0.3	80.0	0.5	5.0	30.0	9.713999999999993	19.098804000000015
8902	8902.0	0.1	0.3	0.3	80.0	0.5	4.0	15.0	9.713999999999993	19.098804000000015
8903	8903.0	0.1	0.3	0.3	80.0	0.5	4.0	30.0	9.713999999999993	19.098804000000015
8957	8957.0	0.1	0.3	0.3	80.0	1.0	10.0	15.0	9.660999999999994	20.461979000000014
8958	8958.0	0.1	0.3	0.3	80.0	1.0	10.0	30.0	9.660999999999994	20.461979000000014
8952	8952.0	0.1	0.3	0.3	80.0	1.0	7.5	15.0	9.660999999999994	20.461979000000014
8953	8953.0	0.1	0.3	0.3	80.0	1.0	7.5	30.0	9.660999999999994	20.461979000000014
8947	8947.0	0.1	0.3	0.3	80.0	1.0	5.0	15.0	9.660999999999994	20.461979000000014
8948	8948.0	0.1	0.3	0.3	80.0	1.0	5.0	30.0	9.660999999999994	20.461979000000014
8942	8942.0	0.1	0.3	0.3	80.0	1.0	4.0	15.0	9.660999999999994	20.461979000000014
8943	8943.0	0.1	0.3	0.3	80.0	1.0	4.0	30.0	9.660999999999994	20.461979000000014
5917	5917.0	0.1	0.2	0.3	80.0	0.5	10.0	15.0	9.615999999999993	20.395343999999987
5918	5918.0	0.1	0.2	0.3	80.0	0.5	10.0	30.0	9.615999999999993	20.395343999999987
5912	5912.0	0.1	0.2	0.3	80.0	0.5	7.5	15.0	9.615999999999993	20.395343999999987
5913	5913.0	0.1	0.2	0.3	80.0	0.5	7.5	30.0	9.615999999999993	20.395343999999987
5907	5907.0	0.1	0.2	0.3	80.0	0.5	5.0	15.0	9.615999999999993	20.395343999999987
5908	5908.0	0.1	0.2	0.3	80.0	0.5	5.0	30.0	9.615999999999993	20.395343999999987
5902	5902.0	0.1	0.2	0.3	80.0	0.5	4.0	15.0	9.615999999999993	20.395343999999987
5903	5903.0	0.1	0.2	0.3	80.0	0.5	4.0	30.0	9.615999999999993	20.395343999999987
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	9.562999999999994	19.68893100000002
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	9.562999999999994	19.68893100000002
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	9.562999999999994	19.68893100000002
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	9.562999999999994	19.68893100000002
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	9.562999999999994	19.68893100000002
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	9.562999999999994	19.68893100000002
8822	8822.0	0.1	0.3	0.3	80.0	0.1	4.0	15.0	9.562999999999994	19.68893100000002
8823	8823.0	0.1	0.3	0.3	80.0	0.1	4.0	30.0	9.562999999999994	19.68893100000002
8877	8877.0	0.1	0.3	0.3	80.0	0.25	10.0	15.0	9.557999999999995	19.781036000000007
8878	8878.0	0.1	0.3	0.3	80.0	0.25	10.0	30.0	9.557999999999995	19.781036000000007
8872	8872.0	0.1	0.3	0.3	80.0	0.25	7.5	15.0	9.557999999999995	19.781036000000007
8873	8873.0	0.1	0.3	0.3	80.0	0.25	7.5	30.0	9.557999999999995	19.781036000000007
8867	8867.0	0.1	0.3	0.3	80.0	0.25	5.0	15.0	9.557999999999995	19.781036000000007
8868	8868.0	0.1	0.3	0.3	80.0	0.25	5.0	30.0	9.557999999999995	19.781036000000007
8862	8862.0	0.1	0.3	0.3	80.0	0.25	4.0	15.0	9.557999999999995	19.781036000000007
8863	8863.0	0.1	0.3	0.3	80.0	0.25	4.0	30.0	9.557999999999995	19.781036000000007
5957	5957.0	0.1	0.2	0.3	80.0	1.0	10.0	15.0	9.555999999999994	21.86026399999997
5958	5958.0	0.1	0.2	0.3	80.0	1.0	10.0	30.0	9.555999999999994	21.86026399999997
5952	5952.0	0.1	0.2	0.3	80.0	1.0	7.5	15.0	9.555999999999994	21.86026399999997
5953	5953.0	0.1	0.2	0.3	80.0	1.0	7.5	30.0	9.555999999999994	21.86026399999997
5947	5947.0	0.1	0.2	0.3	80.0	1.0	5.0	15.0	9.555999999999994	21.86026399999997
5948	5948.0	0.1	0.2	0.3	80.0	1.0	5.0	30.0	9.555999999999994	21.86026399999997
5942	5942.0	0.1	0.2	0.3	80.0	1.0	4.0	15.0	9.555999999999994	21.86026399999997
5943	5943.0	0.1	0.2	0.3	80.0	1.0	4.0	30.0	9.555999999999994	21.86026399999997
5837	5837.0	0.1	0.2	0.3	80.0	0.1	10.0	15.0	9.509999999999994	20.356499999999972
5838	5838.0	0.1	0.2	0.3	80.0	0.1	10.0	30.0	9.509999999999994	20.356499999999972
5832	5832.0	0.1	0.2	0.3	80.0	0.1	7.5	15.0	9.509999999999994	20.356499999999972
5833	5833.0	0.1	0.2	0.3	80.0	0.1	7.5	30.0	9.509999999999994	20.356499999999972
5827	5827.0	0.1	0.2	0.3	80.0	0.1	5.0	15.0	9.509999999999994	20.356499999999972
5828	5828.0	0.1	0.2	0.3	80.0	0.1	5.0	30.0	9.509999999999994	20.356499999999972
5822	5822.0	0.1	0.2	0.3	80.0	0.1	4.0	15.0	9.509999999999994	20.356499999999972
5823	5823.0	0.1	0.2	0.3	80.0	0.1	4.0	30.0	9.509999999999994	20.356499999999972
17996	17996.0	0.2	0.3	0.3	80.0	1.5	10.0	10.0	9.478999999999996	24.119859000000005
17991	17991.0	0.2	0.3	0.3	80.0	1.5	7.5	10.0	9.478999999999996	24.119859000000005
17986	17986.0	0.2	0.3	0.3	80.0	1.5	5.0	10.0	9.478999999999996	24.119859000000005
17981	17981.0	0.2	0.3	0.3	80.0	1.5	4.0	10.0	9.478999999999996	24.119859000000005
5877	5877.0	0.1	0.2	0.3	80.0	0.25	10.0	15.0	9.459999999999994	21.047000000000025
5878	5878.0	0.1	0.2	0.3	80.0	0.25	10.0	30.0	9.459999999999994	21.047000000000025
5872	5872.0	0.1	0.2	0.3	80.0	0.25	7.5	15.0	9.459999999999994	21.047000000000025
5873	5873.0	0.1	0.2	0.3	80.0	0.25	7.5	30.0	9.459999999999994	21.047000000000025
5867	5867.0	0.1	0.2	0.3	80.0	0.25	5.0	15.0	9.459999999999994	21.047000000000025
5868	5868.0	0.1	0.2	0.3	80.0	0.25	5.0	30.0	9.459999999999994	21.047000000000025
5862	5862.0	0.1	0.2	0.3	80.0	0.25	4.0	15.0	9.459999999999994	21.047000000000025
5863	5863.0	0.1	0.2	0.3	80.0	0.25	4.0	30.0	9.459999999999994	21.047000000000025
8995	8995.0	0.1	0.3	0.3	80.0	1.5	10.0	5.0	9.443	22.21265100000003
8990	8990.0	0.1	0.3	0.3	80.0	1.5	7.5	5.0	9.443	22.21265100000003
8985	8985.0	0.1	0.3	0.3	80.0	1.5	5.0	5.0	9.443	22.21265100000003
8980	8980.0	0.1	0.3	0.3	80.0	1.5	4.0	5.0	9.443	22.21265100000003
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	9.417999999999996	23.943875999999975
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	9.417999999999996	23.943875999999975
26986	26986.0	0.3	0.3	0.3	80.0	1.5	5.0	10.0	9.417999999999996	23.943875999999975
26981	26981.0	0.3	0.3	0.3	80.0	1.5	4.0	10.0	9.417999999999996	23.943875999999975
5995	5995.0	0.1	0.2	0.3	80.0	1.5	10.0	5.0	9.324	23.83422400000001
5990	5990.0	0.1	0.2	0.3	80.0	1.5	7.5	5.0	9.324	23.83422400000001
5985	5985.0	0.1	0.2	0.3	80.0	1.5	5.0	5.0	9.324	23.83422400000001
5980	5980.0	0.1	0.2	0.3	80.0	1.5	4.0	5.0	9.324	23.83422400000001
14996	14996.0	0.2	0.2	0.3	80.0	1.5	10.0	10.0	9.309999999999995	26.21730000000002
14991	14991.0	0.2	0.2	0.3	80.0	1.5	7.5	10.0	9.309999999999995	26.21730000000002
14986	14986.0	0.2	0.2	0.3	80.0	1.5	5.0	10.0	9.309999999999995	26.21730000000002
14981	14981.0	0.2	0.2	0.3	80.0	1.5	4.0	10.0	9.309999999999995	26.21730000000002
23996	23996.0	0.3	0.2	0.3	80.0	1.5	10.0	10.0	9.248999999999995	26.020698999999983
23991	23991.0	0.3	0.2	0.3	80.0	1.5	7.5	10.0	9.248999999999995	26.020698999999983
23986	23986.0	0.3	0.2	0.3	80.0	1.5	5.0	10.0	9.248999999999995	26.020698999999983
23981	23981.0	0.3	0.2	0.3	80.0	1.5	4.0	10.0	9.248999999999995	26.020698999999983
8999	8999.0	0.1	0.3	0.3	80.0	1.5	10.0	60.0	9.206999999999999	28.446251000000004
8994	8994.0	0.1	0.3	0.3	80.0	1.5	7.5	60.0	9.206999999999999	28.446251000000004
8989	8989.0	0.1	0.3	0.3	80.0	1.5	5.0	60.0	9.206999999999999	28.446251000000004
8984	8984.0	0.1	0.3	0.3	80.0	1.5	4.0	60.0	9.206999999999999	28.446251000000004
17916	17916.0	0.2	0.3	0.3	80.0	0.5	10.0	10.0	9.145999999999995	18.65568400000001
17911	17911.0	0.2	0.3	0.3	80.0	0.5	7.5	10.0	9.145999999999995	18.65568400000001
17906	17906.0	0.2	0.3	0.3	80.0	0.5	5.0	10.0	9.145999999999995	18.65568400000001
17901	17901.0	0.2	0.3	0.3	80.0	0.5	4.0	10.0	9.145999999999995	18.65568400000001
26916	26916.0	0.3	0.3	0.3	80.0	0.5	10.0	10.0	9.123999999999997	18.12282400000002
26911	26911.0	0.3	0.3	0.3	80.0	0.5	7.5	10.0	9.123999999999997	18.12282400000002
26906	26906.0	0.3	0.3	0.3	80.0	0.5	5.0	10.0	9.123999999999997	18.12282400000002
26901	26901.0	0.3	0.3	0.3	80.0	0.5	4.0	10.0	9.123999999999997	18.12282400000002
17836	17836.0	0.2	0.3	0.3	80.0	0.1	10.0	10.0	9.121999999999996	18.80971600000002
17831	17831.0	0.2	0.3	0.3	80.0	0.1	7.5	10.0	9.121999999999996	18.80971600000002
17826	17826.0	0.2	0.3	0.3	80.0	0.1	5.0	10.0	9.121999999999996	18.80971600000002
17821	17821.0	0.2	0.3	0.3	80.0	0.1	4.0	10.0	9.121999999999996	18.80971600000002
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	9.116999999999996	18.897411000000012
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	9.116999999999996	18.897411000000012
17866	17866.0	0.2	0.3	0.3	80.0	0.25	5.0	10.0	9.116999999999996	18.897411000000012
17861	17861.0	0.2	0.3	0.3	80.0	0.25	4.0	10.0	9.116999999999996	18.897411000000012
5999	5999.0	0.1	0.2	0.3	80.0	1.5	10.0	60.0	9.101999999999999	29.749196
5994	5994.0	0.1	0.2	0.3	80.0	1.5	7.5	60.0	9.101999999999999	29.749196
5989	5989.0	0.1	0.2	0.3	80.0	1.5	5.0	60.0	9.101999999999999	29.749196
5984	5984.0	0.1	0.2	0.3	80.0	1.5	4.0	60.0	9.101999999999999	29.749196
26836	26836.0	0.3	0.3	0.3	80.0	0.1	10.0	10.0	9.099999999999996	18.27580000000002
26831	26831.0	0.3	0.3	0.3	80.0	0.1	7.5	10.0	9.099999999999996	18.27580000000002
26826	26826.0	0.3	0.3	0.3	80.0	0.1	5.0	10.0	9.099999999999996	18.27580000000002
26821	26821.0	0.3	0.3	0.3	80.0	0.1	4.0	10.0	9.099999999999996	18.27580000000002
26876	26876.0	0.3	0.3	0.3	80.0	0.25	10.0	10.0	9.094999999999997	18.36327499999999
26871	26871.0	0.3	0.3	0.3	80.0	0.25	7.5	10.0	9.094999999999997	18.36327499999999
26866	26866.0	0.3	0.3	0.3	80.0	0.25	5.0	10.0	9.094999999999997	18.36327499999999
26861	26861.0	0.3	0.3	0.3	80.0	0.25	4.0	10.0	9.094999999999997	18.36327499999999
17956	17956.0	0.2	0.3	0.3	80.0	1.0	10.0	10.0	9.084999999999997	20.036074999999983
17951	17951.0	0.2	0.3	0.3	80.0	1.0	7.5	10.0	9.084999999999997	20.036074999999983
17946	17946.0	0.2	0.3	0.3	80.0	1.0	5.0	10.0	9.084999999999997	20.036074999999983
17941	17941.0	0.2	0.3	0.3	80.0	1.0	4.0	10.0	9.084999999999997	20.036074999999983
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	9.062999999999997	19.500531
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	9.062999999999997	19.500531
26946	26946.0	0.3	0.3	0.3	80.0	1.0	5.0	10.0	9.062999999999997	19.500531
26941	26941.0	0.3	0.3	0.3	80.0	1.0	4.0	10.0	9.062999999999997	19.500531
14836	14836.0	0.2	0.2	0.3	80.0	0.1	10.0	10.0	9.004999999999995	20.128874999999987
14831	14831.0	0.2	0.2	0.3	80.0	0.1	7.5	10.0	9.004999999999995	20.128874999999987
14826	14826.0	0.2	0.2	0.3	80.0	0.1	5.0	10.0	9.004999999999995	20.128874999999987
14821	14821.0	0.2	0.2	0.3	80.0	0.1	4.0	10.0	9.004999999999995	20.128874999999987
14916	14916.0	0.2	0.2	0.3	80.0	0.5	10.0	10.0	8.983999999999995	20.536544000000017
14911	14911.0	0.2	0.2	0.3	80.0	0.5	7.5	10.0	8.983999999999995	20.536544000000017
14906	14906.0	0.2	0.2	0.3	80.0	0.5	5.0	10.0	8.983999999999995	20.536544000000017
14901	14901.0	0.2	0.2	0.3	80.0	0.5	4.0	10.0	8.983999999999995	20.536544000000017
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	8.982999999999997	19.589810999999987
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	8.982999999999997	19.589810999999987
23826	23826.0	0.3	0.2	0.3	80.0	0.1	5.0	10.0	8.982999999999997	19.589810999999987
23821	23821.0	0.3	0.2	0.3	80.0	0.1	4.0	10.0	8.982999999999997	19.589810999999987
23916	23916.0	0.3	0.2	0.3	80.0	0.5	10.0	10.0	8.961999999999996	19.996555999999988
23911	23911.0	0.3	0.2	0.3	80.0	0.5	7.5	10.0	8.961999999999996	19.996555999999988
23906	23906.0	0.3	0.2	0.3	80.0	0.5	5.0	10.0	8.961999999999996	19.996555999999988
23901	23901.0	0.3	0.2	0.3	80.0	0.5	4.0	10.0	8.961999999999996	19.996555999999988
14876	14876.0	0.2	0.2	0.3	80.0	0.25	10.0	10.0	8.954999999999995	20.768874999999994
14871	14871.0	0.2	0.2	0.3	80.0	0.25	7.5	10.0	8.954999999999995	20.768874999999994
14866	14866.0	0.2	0.2	0.3	80.0	0.25	5.0	10.0	8.954999999999995	20.768874999999994
14861	14861.0	0.2	0.2	0.3	80.0	0.25	4.0	10.0	8.954999999999995	20.768874999999994
23876	23876.0	0.3	0.2	0.3	80.0	0.25	10.0	10.0	8.932999999999996	20.22761100000001
23871	23871.0	0.3	0.2	0.3	80.0	0.25	7.5	10.0	8.932999999999996	20.22761100000001
23866	23866.0	0.3	0.2	0.3	80.0	0.25	5.0	10.0	8.932999999999996	20.22761100000001
23861	23861.0	0.3	0.2	0.3	80.0	0.25	4.0	10.0	8.932999999999996	20.22761100000001
17997	17997.0	0.2	0.3	0.3	80.0	1.5	10.0	15.0	8.929999999999998	25.161500000000018
17998	17998.0	0.2	0.3	0.3	80.0	1.5	10.0	30.0	8.929999999999998	25.161500000000018
17992	17992.0	0.2	0.3	0.3	80.0	1.5	7.5	15.0	8.929999999999998	25.161500000000018
17993	17993.0	0.2	0.3	0.3	80.0	1.5	7.5	30.0	8.929999999999998	25.161500000000018
17987	17987.0	0.2	0.3	0.3	80.0	1.5	5.0	15.0	8.929999999999998	25.161500000000018
17988	17988.0	0.2	0.3	0.3	80.0	1.5	5.0	30.0	8.929999999999998	25.161500000000018
17982	17982.0	0.2	0.3	0.3	80.0	1.5	4.0	15.0	8.929999999999998	25.161500000000018
17983	17983.0	0.2	0.3	0.3	80.0	1.5	4.0	30.0	8.929999999999998	25.161500000000018
14956	14956.0	0.2	0.2	0.3	80.0	1.0	10.0	10.0	8.915999999999997	22.00034400000001
14951	14951.0	0.2	0.2	0.3	80.0	1.0	7.5	10.0	8.915999999999997	22.00034400000001
14946	14946.0	0.2	0.2	0.3	80.0	1.0	5.0	10.0	8.915999999999997	22.00034400000001
14941	14941.0	0.2	0.2	0.3	80.0	1.0	4.0	10.0	8.915999999999997	22.00034400000001
23956	23956.0	0.3	0.2	0.3	80.0	1.0	10.0	10.0	8.893999999999998	21.457363999999988
23951	23951.0	0.3	0.2	0.3	80.0	1.0	7.5	10.0	8.893999999999998	21.457363999999988
23946	23946.0	0.3	0.2	0.3	80.0	1.0	5.0	10.0	8.893999999999998	21.457363999999988
23941	23941.0	0.3	0.2	0.3	80.0	1.0	4.0	10.0	8.893999999999998	21.457363999999988
8955	8955.0	0.1	0.3	0.3	80.0	1.0	10.0	5.0	8.87	18.135700000000018
8950	8950.0	0.1	0.3	0.3	80.0	1.0	7.5	5.0	8.87	18.135700000000018
8945	8945.0	0.1	0.3	0.3	80.0	1.0	5.0	5.0	8.87	18.135700000000018
8940	8940.0	0.1	0.3	0.3	80.0	1.0	4.0	5.0	8.87	18.135700000000018
8915	8915.0	0.1	0.3	0.3	80.0	0.5	10.0	5.0	8.869000000000002	17.322139000000014
8910	8910.0	0.1	0.3	0.3	80.0	0.5	7.5	5.0	8.869000000000002	17.322139000000014
8905	8905.0	0.1	0.3	0.3	80.0	0.5	5.0	5.0	8.869000000000002	17.322139000000014
8900	8900.0	0.1	0.3	0.3	80.0	0.5	4.0	5.0	8.869000000000002	17.322139000000014
26997	26997.0	0.3	0.3	0.3	80.0	1.5	10.0	15.0	8.868999999999998	24.918539000000024
26998	26998.0	0.3	0.3	0.3	80.0	1.5	10.0	30.0	8.868999999999998	24.918539000000024
26992	26992.0	0.3	0.3	0.3	80.0	1.5	7.5	15.0	8.868999999999998	24.918539000000024
26993	26993.0	0.3	0.3	0.3	80.0	1.5	7.5	30.0	8.868999999999998	24.918539000000024
26987	26987.0	0.3	0.3	0.3	80.0	1.5	5.0	15.0	8.868999999999998	24.918539000000024
26988	26988.0	0.3	0.3	0.3	80.0	1.5	5.0	30.0	8.868999999999998	24.918539000000024
26982	26982.0	0.3	0.3	0.3	80.0	1.5	4.0	15.0	8.868999999999998	24.918539000000024
26983	26983.0	0.3	0.3	0.3	80.0	1.5	4.0	30.0	8.868999999999998	24.918539000000024
8919	8919.0	0.1	0.3	0.3	80.0	0.5	10.0	60.0	8.793	23.50025099999998
8914	8914.0	0.1	0.3	0.3	80.0	0.5	7.5	60.0	8.793	23.50025099999998
8909	8909.0	0.1	0.3	0.3	80.0	0.5	5.0	60.0	8.793	23.50025099999998
8904	8904.0	0.1	0.3	0.3	80.0	0.5	4.0	60.0	8.793	23.50025099999998
8835	8835.0	0.1	0.3	0.3	80.0	0.1	10.0	5.0	8.789	17.869578999999977
8830	8830.0	0.1	0.3	0.3	80.0	0.1	7.5	5.0	8.789	17.869578999999977
8825	8825.0	0.1	0.3	0.3	80.0	0.1	5.0	5.0	8.789	17.869578999999977
8820	8820.0	0.1	0.3	0.3	80.0	0.1	4.0	5.0	8.789	17.869578999999977
8875	8875.0	0.1	0.3	0.3	80.0	0.25	10.0	5.0	8.783999999999999	17.953944000000007
8870	8870.0	0.1	0.3	0.3	80.0	0.25	7.5	5.0	8.783999999999999	17.953944000000007
8865	8865.0	0.1	0.3	0.3	80.0	0.25	5.0	5.0	8.783999999999999	17.953944000000007
8860	8860.0	0.1	0.3	0.3	80.0	0.25	4.0	5.0	8.783999999999999	17.953944000000007
14997	14997.0	0.2	0.2	0.3	80.0	1.5	10.0	15.0	8.760999999999997	27.07337900000001
14998	14998.0	0.2	0.2	0.3	80.0	1.5	10.0	30.0	8.760999999999997	27.07337900000001
14992	14992.0	0.2	0.2	0.3	80.0	1.5	7.5	15.0	8.760999999999997	27.07337900000001
14993	14993.0	0.2	0.2	0.3	80.0	1.5	7.5	30.0	8.760999999999997	27.07337900000001
14987	14987.0	0.2	0.2	0.3	80.0	1.5	5.0	15.0	8.760999999999997	27.07337900000001
14988	14988.0	0.2	0.2	0.3	80.0	1.5	5.0	30.0	8.760999999999997	27.07337900000001
14982	14982.0	0.2	0.2	0.3	80.0	1.5	4.0	15.0	8.760999999999997	27.07337900000001
14983	14983.0	0.2	0.2	0.3	80.0	1.5	4.0	30.0	8.760999999999997	27.07337900000001
5915	5915.0	0.1	0.2	0.3	80.0	0.5	10.0	5.0	8.757	18.706251000000005
5910	5910.0	0.1	0.2	0.3	80.0	0.5	7.5	5.0	8.757	18.706251000000005
5905	5905.0	0.1	0.2	0.3	80.0	0.5	5.0	5.0	8.757	18.706251000000005
5900	5900.0	0.1	0.2	0.3	80.0	0.5	4.0	5.0	8.757	18.706251000000005
2996	2996.0	0.1	0.1	0.3	80.0	1.5	10.0	10.0	8.754	30.17148400000001
2991	2991.0	0.1	0.1	0.3	80.0	1.5	7.5	10.0	8.754	30.17148400000001
2986	2986.0	0.1	0.1	0.3	80.0	1.5	5.0	10.0	8.754	30.17148400000001
2981	2981.0	0.1	0.1	0.3	80.0	1.5	4.0	10.0	8.754	30.17148400000001
5955	5955.0	0.1	0.2	0.3	80.0	1.0	10.0	5.0	8.751	19.620899000000005
