	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
17983	0.2	0.3	0.3	80.0	1.5	7.5	60.0	13.817999999999996	50.03947599999989
26979	0.3	0.3	0.3	80.0	1.5	7.5	60.0	13.817999999999996	50.03947599999989
8981	0.1	0.3	0.3	80.0	1.5	5.0	60.0	13.817999999999996	50.03947599999989
17978	0.2	0.3	0.3	80.0	1.5	5.0	60.0	13.817999999999996	50.03947599999989
26974	0.3	0.3	0.3	80.0	1.5	5.0	60.0	13.817999999999996	50.03947599999989
8976	0.1	0.3	0.3	80.0	1.5	4.0	60.0	13.817999999999996	50.03947599999989
17973	0.2	0.3	0.3	80.0	1.5	4.0	60.0	13.817999999999996	50.03947599999989
26969	0.3	0.3	0.3	80.0	1.5	4.0	60.0	13.817999999999996	50.03947599999989
2958	0.1	0.1	0.3	80.0	1.0	10.0	60.0	13.524666666666686	74.58265822222211
11950	0.2	0.1	0.3	80.0	1.0	10.0	60.0	13.524666666666686	74.58265822222211
20946	0.3	0.1	0.3	80.0	1.0	10.0	60.0	13.524666666666686	74.58265822222211
2953	0.1	0.1	0.3	80.0	1.0	7.5	60.0	13.524666666666686	74.58265822222211
11945	0.2	0.1	0.3	80.0	1.0	7.5	60.0	13.524666666666686	74.58265822222211
20941	0.3	0.1	0.3	80.0	1.0	7.5	60.0	13.524666666666686	74.58265822222211
2948	0.1	0.1	0.3	80.0	1.0	5.0	60.0	13.524666666666686	74.58265822222211
11940	0.2	0.1	0.3	80.0	1.0	5.0	60.0	13.524666666666686	74.58265822222211
20936	0.3	0.1	0.3	80.0	1.0	5.0	60.0	13.524666666666686	74.58265822222211
2943	0.1	0.1	0.3	80.0	1.0	4.0	60.0	13.524666666666686	74.58265822222211
11935	0.2	0.1	0.3	80.0	1.0	4.0	60.0	13.524666666666686	74.58265822222211
20931	0.3	0.1	0.3	80.0	1.0	4.0	60.0	13.524666666666686	74.58265822222211
2918	0.1	0.1	0.3	80.0	0.5	10.0	60.0	13.26066666666669	73.00371955555558
11910	0.2	0.1	0.3	80.0	0.5	10.0	60.0	13.26066666666669	73.00371955555558
20906	0.3	0.1	0.3	80.0	0.5	10.0	60.0	13.26066666666669	73.00371955555558
2913	0.1	0.1	0.3	80.0	0.5	7.5	60.0	13.26066666666669	73.00371955555558
11905	0.2	0.1	0.3	80.0	0.5	7.5	60.0	13.26066666666669	73.00371955555558
20901	0.3	0.1	0.3	80.0	0.5	7.5	60.0	13.26066666666669	73.00371955555558
2908	0.1	0.1	0.3	80.0	0.5	5.0	60.0	13.26066666666669	73.00371955555558
11900	0.2	0.1	0.3	80.0	0.5	5.0	60.0	13.26066666666669	73.00371955555558
20896	0.3	0.1	0.3	80.0	0.5	5.0	60.0	13.26066666666669	73.00371955555558
2903	0.1	0.1	0.3	80.0	0.5	4.0	60.0	13.26066666666669	73.00371955555558
11895	0.2	0.1	0.3	80.0	0.5	4.0	60.0	13.26066666666669	73.00371955555558
20891	0.3	0.1	0.3	80.0	0.5	4.0	60.0	13.26066666666669	73.00371955555558
2878	0.1	0.1	0.3	80.0	0.25	10.0	60.0	13.202000000000023	73.94966266666675
11870	0.2	0.1	0.3	80.0	0.25	10.0	60.0	13.202000000000023	73.94966266666675
20866	0.3	0.1	0.3	80.0	0.25	10.0	60.0	13.202000000000023	73.94966266666675
2873	0.1	0.1	0.3	80.0	0.25	7.5	60.0	13.202000000000023	73.94966266666675
11865	0.2	0.1	0.3	80.0	0.25	7.5	60.0	13.202000000000023	73.94966266666675
20861	0.3	0.1	0.3	80.0	0.25	7.5	60.0	13.202000000000023	73.94966266666675
2868	0.1	0.1	0.3	80.0	0.25	5.0	60.0	13.202000000000023	73.94966266666675
11860	0.2	0.1	0.3	80.0	0.25	5.0	60.0	13.202000000000023	73.94966266666675
20856	0.3	0.1	0.3	80.0	0.25	5.0	60.0	13.202000000000023	73.94966266666675
2863	0.1	0.1	0.3	80.0	0.25	4.0	60.0	13.202000000000023	73.94966266666675
11855	0.2	0.1	0.3	80.0	0.25	4.0	60.0	13.202000000000023	73.94966266666675
20851	0.3	0.1	0.3	80.0	0.25	4.0	60.0	13.202000000000023	73.94966266666675
2838	0.1	0.1	0.3	80.0	0.1	10.0	60.0	13.110666666666688	73.57228622222213
11830	0.2	0.1	0.3	80.0	0.1	10.0	60.0	13.110666666666688	73.57228622222213
20826	0.3	0.1	0.3	80.0	0.1	10.0	60.0	13.110666666666688	73.57228622222213
2833	0.1	0.1	0.3	80.0	0.1	7.5	60.0	13.110666666666688	73.57228622222213
11825	0.2	0.1	0.3	80.0	0.1	7.5	60.0	13.110666666666688	73.57228622222213
20821	0.3	0.1	0.3	80.0	0.1	7.5	60.0	13.110666666666688	73.57228622222213
2828	0.1	0.1	0.3	80.0	0.1	5.0	60.0	13.110666666666688	73.57228622222213
11820	0.2	0.1	0.3	80.0	0.1	5.0	60.0	13.110666666666688	73.57228622222213
20816	0.3	0.1	0.3	80.0	0.1	5.0	60.0	13.110666666666688	73.57228622222213
2823	0.1	0.1	0.3	80.0	0.1	4.0	60.0	13.110666666666688	73.57228622222213
11815	0.2	0.1	0.3	80.0	0.1	4.0	60.0	13.110666666666688	73.57228622222213
20811	0.3	0.1	0.3	80.0	0.1	4.0	60.0	13.110666666666688	73.57228622222213
2798	0.1	0.1	0.3	60.0	1.5	10.0	60.0	12.917333333333353	82.48703288888882
11790	0.2	0.1	0.3	60.0	1.5	10.0	60.0	12.917333333333353	82.48703288888882
20786	0.3	0.1	0.3	60.0	1.5	10.0	60.0	12.917333333333353	82.48703288888882
2793	0.1	0.1	0.3	60.0	1.5	7.5	60.0	12.917333333333353	82.48703288888882
11785	0.2	0.1	0.3	60.0	1.5	7.5	60.0	12.917333333333353	82.48703288888882
20781	0.3	0.1	0.3	60.0	1.5	7.5	60.0	12.917333333333353	82.48703288888882
2788	0.1	0.1	0.3	60.0	1.5	5.0	60.0	12.917333333333353	82.48703288888882
11780	0.2	0.1	0.3	60.0	1.5	5.0	60.0	12.917333333333353	82.48703288888882
20776	0.3	0.1	0.3	60.0	1.5	5.0	60.0	12.917333333333353	82.48703288888882
2783	0.1	0.1	0.3	60.0	1.5	4.0	60.0	12.917333333333353	82.48703288888882
11775	0.2	0.1	0.3	60.0	1.5	4.0	60.0	12.917333333333353	82.48703288888882
20771	0.3	0.1	0.3	60.0	1.5	4.0	60.0	12.917333333333353	82.48703288888882
2993	0.1	0.1	0.3	80.0	1.5	10.0	10.0	12.902666666666667	56.13065955555555
11987	0.2	0.1	0.3	80.0	1.5	10.0	10.0	12.902666666666667	56.13065955555555
20983	0.3	0.1	0.3	80.0	1.5	10.0	10.0	12.902666666666667	56.13065955555555
2988	0.1	0.1	0.3	80.0	1.5	7.5	10.0	12.902666666666667	56.13065955555555
11982	0.2	0.1	0.3	80.0	1.5	7.5	10.0	12.902666666666667	56.13065955555555
20978	0.3	0.1	0.3	80.0	1.5	7.5	10.0	12.902666666666667	56.13065955555555
2983	0.1	0.1	0.3	80.0	1.5	5.0	10.0	12.902666666666667	56.13065955555555
11977	0.2	0.1	0.3	80.0	1.5	5.0	10.0	12.902666666666667	56.13065955555555
20973	0.3	0.1	0.3	80.0	1.5	5.0	10.0	12.902666666666667	56.13065955555555
2979	0.1	0.1	0.3	80.0	1.5	4.0	10.0	12.902666666666667	56.13065955555555
11972	0.2	0.1	0.3	80.0	1.5	4.0	10.0	12.902666666666667	56.13065955555555
20968	0.3	0.1	0.3	80.0	1.5	4.0	10.0	12.902666666666667	56.13065955555555
2994	0.1	0.1	0.3	80.0	1.5	10.0	15.0	12.680666666666667	59.79129288888889
2995	0.1	0.1	0.3	80.0	1.5	10.0	30.0	12.680666666666667	59.79129288888889
11988	0.2	0.1	0.3	80.0	1.5	10.0	15.0	12.680666666666667	59.79129288888889
11989	0.2	0.1	0.3	80.0	1.5	10.0	30.0	12.680666666666667	59.79129288888889
20984	0.3	0.1	0.3	80.0	1.5	10.0	15.0	12.680666666666667	59.79129288888889
20985	0.3	0.1	0.3	80.0	1.5	10.0	30.0	12.680666666666667	59.79129288888889
2989	0.1	0.1	0.3	80.0	1.5	7.5	15.0	12.680666666666667	59.79129288888889
2990	0.1	0.1	0.3	80.0	1.5	7.5	30.0	12.680666666666667	59.79129288888889
11983	0.2	0.1	0.3	80.0	1.5	7.5	15.0	12.680666666666667	59.79129288888889
11984	0.2	0.1	0.3	80.0	1.5	7.5	30.0	12.680666666666667	59.79129288888889
20979	0.3	0.1	0.3	80.0	1.5	7.5	15.0	12.680666666666667	59.79129288888889
20980	0.3	0.1	0.3	80.0	1.5	7.5	30.0	12.680666666666667	59.79129288888889
2984	0.1	0.1	0.3	80.0	1.5	5.0	15.0	12.680666666666667	59.79129288888889
2985	0.1	0.1	0.3	80.0	1.5	5.0	30.0	12.680666666666667	59.79129288888889
11978	0.2	0.1	0.3	80.0	1.5	5.0	15.0	12.680666666666667	59.79129288888889
11979	0.2	0.1	0.3	80.0	1.5	5.0	30.0	12.680666666666667	59.79129288888889
20974	0.3	0.1	0.3	80.0	1.5	5.0	15.0	12.680666666666667	59.79129288888889
20975	0.3	0.1	0.3	80.0	1.5	5.0	30.0	12.680666666666667	59.79129288888889
2980	0.1	0.1	0.3	80.0	1.5	4.0	15.0	12.680666666666667	59.79129288888889
2981	0.1	0.1	0.3	80.0	1.5	4.0	30.0	12.680666666666667	59.79129288888889
11973	0.2	0.1	0.3	80.0	1.5	4.0	15.0	12.680666666666667	59.79129288888889
11974	0.2	0.1	0.3	80.0	1.5	4.0	30.0	12.680666666666667	59.79129288888889
20969	0.3	0.1	0.3	80.0	1.5	4.0	15.0	12.680666666666667	59.79129288888889
20970	0.3	0.1	0.3	80.0	1.5	4.0	30.0	12.680666666666667	59.79129288888889
5988	0.1	0.2	0.3	80.0	1.5	10.0	10.0	12.471333333333313	19.468844888888878
14987	0.2	0.2	0.3	80.0	1.5	10.0	10.0	12.471333333333313	19.468844888888878
23981	0.3	0.2	0.3	80.0	1.5	10.0	10.0	12.471333333333313	19.468844888888878
5983	0.1	0.2	0.3	80.0	1.5	7.5	10.0	12.471333333333313	19.468844888888878
14982	0.2	0.2	0.3	80.0	1.5	7.5	10.0	12.471333333333313	19.468844888888878
23976	0.3	0.2	0.3	80.0	1.5	7.5	10.0	12.471333333333313	19.468844888888878
5978	0.1	0.2	0.3	80.0	1.5	5.0	10.0	12.471333333333313	19.468844888888878
14977	0.2	0.2	0.3	80.0	1.5	5.0	10.0	12.471333333333313	19.468844888888878
23971	0.3	0.2	0.3	80.0	1.5	5.0	10.0	12.471333333333313	19.468844888888878
14972	0.2	0.2	0.3	80.0	1.5	4.0	10.0	12.471333333333313	19.468844888888878
23966	0.3	0.2	0.3	80.0	1.5	4.0	10.0	12.471333333333313	19.468844888888878
5954	0.1	0.2	0.3	80.0	1.0	10.0	60.0	12.20466666666667	50.00431155555556
14950	0.2	0.2	0.3	80.0	1.0	10.0	60.0	12.20466666666667	50.00431155555556
23944	0.3	0.2	0.3	80.0	1.0	10.0	60.0	12.20466666666667	50.00431155555556
5949	0.1	0.2	0.3	80.0	1.0	7.5	60.0	12.20466666666667	50.00431155555556
14945	0.2	0.2	0.3	80.0	1.0	7.5	60.0	12.20466666666667	50.00431155555556
23939	0.3	0.2	0.3	80.0	1.0	7.5	60.0	12.20466666666667	50.00431155555556
5944	0.1	0.2	0.3	80.0	1.0	5.0	60.0	12.20466666666667	50.00431155555556
14940	0.2	0.2	0.3	80.0	1.0	5.0	60.0	12.20466666666667	50.00431155555556
23934	0.3	0.2	0.3	80.0	1.0	5.0	60.0	12.20466666666667	50.00431155555556
5939	0.1	0.2	0.3	80.0	1.0	4.0	60.0	12.20466666666667	50.00431155555556
14935	0.2	0.2	0.3	80.0	1.0	4.0	60.0	12.20466666666667	50.00431155555556
23929	0.3	0.2	0.3	80.0	1.0	4.0	60.0	12.20466666666667	50.00431155555556
5794	0.1	0.2	0.3	60.0	1.5	10.0	60.0	12.163333333333334	51.43085555555551
14790	0.2	0.2	0.3	60.0	1.5	10.0	60.0	12.163333333333334	51.43085555555551
23784	0.3	0.2	0.3	60.0	1.5	10.0	60.0	12.163333333333334	51.43085555555551
5789	0.1	0.2	0.3	60.0	1.5	7.5	60.0	12.163333333333334	51.43085555555551
14785	0.2	0.2	0.3	60.0	1.5	7.5	60.0	12.163333333333334	51.43085555555551
23779	0.3	0.2	0.3	60.0	1.5	7.5	60.0	12.163333333333334	51.43085555555551
5784	0.1	0.2	0.3	60.0	1.5	5.0	60.0	12.163333333333334	51.43085555555551
14780	0.2	0.2	0.3	60.0	1.5	5.0	60.0	12.163333333333334	51.43085555555551
23774	0.3	0.2	0.3	60.0	1.5	5.0	60.0	12.163333333333334	51.43085555555551
5779	0.1	0.2	0.3	60.0	1.5	4.0	60.0	12.163333333333334	51.43085555555551
14775	0.2	0.2	0.3	60.0	1.5	4.0	60.0	12.163333333333334	51.43085555555551
23769	0.3	0.2	0.3	60.0	1.5	4.0	60.0	12.163333333333334	51.43085555555551
5989	0.1	0.2	0.3	80.0	1.5	10.0	15.0	12.153333333333313	23.920488888888855
5990	0.1	0.2	0.3	80.0	1.5	10.0	30.0	12.153333333333313	23.920488888888855
14988	0.2	0.2	0.3	80.0	1.5	10.0	15.0	12.153333333333313	23.920488888888855
14989	0.2	0.2	0.3	80.0	1.5	10.0	30.0	12.153333333333313	23.920488888888855
23982	0.3	0.2	0.3	80.0	1.5	10.0	15.0	12.153333333333313	23.920488888888855
23983	0.3	0.2	0.3	80.0	1.5	10.0	30.0	12.153333333333313	23.920488888888855
5984	0.1	0.2	0.3	80.0	1.5	7.5	15.0	12.153333333333313	23.920488888888855
5985	0.1	0.2	0.3	80.0	1.5	7.5	30.0	12.153333333333313	23.920488888888855
14983	0.2	0.2	0.3	80.0	1.5	7.5	15.0	12.153333333333313	23.920488888888855
14984	0.2	0.2	0.3	80.0	1.5	7.5	30.0	12.153333333333313	23.920488888888855
23977	0.3	0.2	0.3	80.0	1.5	7.5	15.0	12.153333333333313	23.920488888888855
23978	0.3	0.2	0.3	80.0	1.5	7.5	30.0	12.153333333333313	23.920488888888855
5979	0.1	0.2	0.3	80.0	1.5	5.0	15.0	12.153333333333313	23.920488888888855
5980	0.1	0.2	0.3	80.0	1.5	5.0	30.0	12.153333333333313	23.920488888888855
14978	0.2	0.2	0.3	80.0	1.5	5.0	15.0	12.153333333333313	23.920488888888855
14979	0.2	0.2	0.3	80.0	1.5	5.0	30.0	12.153333333333313	23.920488888888855
23972	0.3	0.2	0.3	80.0	1.5	5.0	15.0	12.153333333333313	23.920488888888855
23973	0.3	0.2	0.3	80.0	1.5	5.0	30.0	12.153333333333313	23.920488888888855
5974	0.1	0.2	0.3	80.0	1.5	4.0	15.0	12.153333333333313	23.920488888888855
5975	0.1	0.2	0.3	80.0	1.5	4.0	30.0	12.153333333333313	23.920488888888855
14973	0.2	0.2	0.3	80.0	1.5	4.0	15.0	12.153333333333313	23.920488888888855
14974	0.2	0.2	0.3	80.0	1.5	4.0	30.0	12.153333333333313	23.920488888888855
23967	0.3	0.2	0.3	80.0	1.5	4.0	15.0	12.153333333333313	23.920488888888855
23968	0.3	0.2	0.3	80.0	1.5	4.0	30.0	12.153333333333313	23.920488888888855
8988	0.1	0.3	0.3	80.0	1.5	10.0	10.0	12.035333333333313	22.661484888888882
17985	0.2	0.3	0.3	80.0	1.5	10.0	10.0	12.035333333333313	22.661484888888882
26981	0.3	0.3	0.3	80.0	1.5	10.0	10.0	12.035333333333313	22.661484888888882
8983	0.1	0.3	0.3	80.0	1.5	7.5	10.0	12.035333333333313	22.661484888888882
17980	0.2	0.3	0.3	80.0	1.5	7.5	10.0	12.035333333333313	22.661484888888882
26976	0.3	0.3	0.3	80.0	1.5	7.5	10.0	12.035333333333313	22.661484888888882
8978	0.1	0.3	0.3	80.0	1.5	5.0	10.0	12.035333333333313	22.661484888888882
17975	0.2	0.3	0.3	80.0	1.5	5.0	10.0	12.035333333333313	22.661484888888882
26971	0.3	0.3	0.3	80.0	1.5	5.0	10.0	12.035333333333313	22.661484888888882
8973	0.1	0.3	0.3	80.0	1.5	4.0	10.0	12.035333333333313	22.661484888888882
17970	0.2	0.3	0.3	80.0	1.5	4.0	10.0	12.035333333333313	22.661484888888882
26966	0.3	0.3	0.3	80.0	1.5	4.0	10.0	12.035333333333313	22.661484888888882
5914	0.1	0.2	0.3	80.0	0.5	10.0	60.0	12.030000000000006	48.64076666666663
14910	0.2	0.2	0.3	80.0	0.5	10.0	60.0	12.030000000000006	48.64076666666663
23904	0.3	0.2	0.3	80.0	0.5	10.0	60.0	12.030000000000006	48.64076666666663
5909	0.1	0.2	0.3	80.0	0.5	7.5	60.0	12.030000000000006	48.64076666666663
14905	0.2	0.2	0.3	80.0	0.5	7.5	60.0	12.030000000000006	48.64076666666663
23899	0.3	0.2	0.3	80.0	0.5	7.5	60.0	12.030000000000006	48.64076666666663
5904	0.1	0.2	0.3	80.0	0.5	5.0	60.0	12.030000000000006	48.64076666666663
14900	0.2	0.2	0.3	80.0	0.5	5.0	60.0	12.030000000000006	48.64076666666663
23894	0.3	0.2	0.3	80.0	0.5	5.0	60.0	12.030000000000006	48.64076666666663
5899	0.1	0.2	0.3	80.0	0.5	4.0	60.0	12.030000000000006	48.64076666666663
14895	0.2	0.2	0.3	80.0	0.5	4.0	60.0	12.030000000000006	48.64076666666663
23889	0.3	0.2	0.3	80.0	0.5	4.0	60.0	12.030000000000006	48.64076666666663
5874	0.1	0.2	0.3	80.0	0.25	10.0	60.0	12.017333333333339	48.818499555555476
14870	0.2	0.2	0.3	80.0	0.25	10.0	60.0	12.017333333333339	48.818499555555476
23864	0.3	0.2	0.3	80.0	0.25	10.0	60.0	12.017333333333339	48.818499555555476
5869	0.1	0.2	0.3	80.0	0.25	7.5	60.0	12.017333333333339	48.818499555555476
14865	0.2	0.2	0.3	80.0	0.25	7.5	60.0	12.017333333333339	48.818499555555476
23859	0.3	0.2	0.3	80.0	0.25	7.5	60.0	12.017333333333339	48.818499555555476
5864	0.1	0.2	0.3	80.0	0.25	5.0	60.0	12.017333333333339	48.818499555555476
14860	0.2	0.2	0.3	80.0	0.25	5.0	60.0	12.017333333333339	48.818499555555476
23854	0.3	0.2	0.3	80.0	0.25	5.0	60.0	12.017333333333339	48.818499555555476
5859	0.1	0.2	0.3	80.0	0.25	4.0	60.0	12.017333333333339	48.818499555555476
14855	0.2	0.2	0.3	80.0	0.25	4.0	60.0	12.017333333333339	48.818499555555476
23849	0.3	0.2	0.3	80.0	0.25	4.0	60.0	12.017333333333339	48.818499555555476
5834	0.1	0.2	0.3	80.0	0.1	10.0	60.0	12.014666666666672	48.3016515555556
14830	0.2	0.2	0.3	80.0	0.1	10.0	60.0	12.014666666666672	48.3016515555556
23824	0.3	0.2	0.3	80.0	0.1	10.0	60.0	12.014666666666672	48.3016515555556
5829	0.1	0.2	0.3	80.0	0.1	7.5	60.0	12.014666666666672	48.3016515555556
14825	0.2	0.2	0.3	80.0	0.1	7.5	60.0	12.014666666666672	48.3016515555556
23819	0.3	0.2	0.3	80.0	0.1	7.5	60.0	12.014666666666672	48.3016515555556
5824	0.1	0.2	0.3	80.0	0.1	5.0	60.0	12.014666666666672	48.3016515555556
14820	0.2	0.2	0.3	80.0	0.1	5.0	60.0	12.014666666666672	48.3016515555556
23814	0.3	0.2	0.3	80.0	0.1	5.0	60.0	12.014666666666672	48.3016515555556
5819	0.1	0.2	0.3	80.0	0.1	4.0	60.0	12.014666666666672	48.3016515555556
14815	0.2	0.2	0.3	80.0	0.1	4.0	60.0	12.014666666666672	48.3016515555556
23809	0.3	0.2	0.3	80.0	0.1	4.0	60.0	12.014666666666672	48.3016515555556
8791	0.1	0.3	0.3	60.0	1.5	10.0	60.0	11.938000000000002	53.95848933333334
17788	0.2	0.3	0.3	60.0	1.5	10.0	60.0	11.938000000000002	53.95848933333334
26784	0.3	0.3	0.3	60.0	1.5	10.0	60.0	11.938000000000002	53.95848933333334
8786	0.1	0.3	0.3	60.0	1.5	7.5	60.0	11.938000000000002	53.95848933333334
17783	0.2	0.3	0.3	60.0	1.5	7.5	60.0	11.938000000000002	53.95848933333334
26779	0.3	0.3	0.3	60.0	1.5	7.5	60.0	11.938000000000002	53.95848933333334
8781	0.1	0.3	0.3	60.0	1.5	5.0	60.0	11.938000000000002	53.95848933333334
17778	0.2	0.3	0.3	60.0	1.5	5.0	60.0	11.938000000000002	53.95848933333334
26774	0.3	0.3	0.3	60.0	1.5	5.0	60.0	11.938000000000002	53.95848933333334
8776	0.1	0.3	0.3	60.0	1.5	4.0	60.0	11.938000000000002	53.95848933333334
17773	0.2	0.3	0.3	60.0	1.5	4.0	60.0	11.938000000000002	53.95848933333334
26769	0.3	0.3	0.3	60.0	1.5	4.0	60.0	11.938000000000002	53.95848933333334
2598	0.1	0.1	0.3	40.0	1.5	10.0	60.0	11.889333333333353	82.77028622222223
11590	0.2	0.1	0.3	40.0	1.5	10.0	60.0	11.889333333333353	82.77028622222223
20586	0.3	0.1	0.3	40.0	1.5	10.0	60.0	11.889333333333353	82.77028622222223
2593	0.1	0.1	0.3	40.0	1.5	7.5	60.0	11.889333333333353	82.77028622222223
11585	0.2	0.1	0.3	40.0	1.5	7.5	60.0	11.889333333333353	82.77028622222223
20581	0.3	0.1	0.3	40.0	1.5	7.5	60.0	11.889333333333353	82.77028622222223
2588	0.1	0.1	0.3	40.0	1.5	5.0	60.0	11.889333333333353	82.77028622222223
11580	0.2	0.1	0.3	40.0	1.5	5.0	60.0	11.889333333333353	82.77028622222223
20576	0.3	0.1	0.3	40.0	1.5	5.0	60.0	11.889333333333353	82.77028622222223
2583	0.1	0.1	0.3	40.0	1.5	4.0	60.0	11.889333333333353	82.77028622222223
11575	0.2	0.1	0.3	40.0	1.5	4.0	60.0	11.889333333333353	82.77028622222223
20571	0.3	0.1	0.3	40.0	1.5	4.0	60.0	11.889333333333353	82.77028622222223
8951	0.1	0.3	0.3	80.0	1.0	10.0	60.0	11.885333333333337	51.53645155555562
17948	0.2	0.3	0.3	80.0	1.0	10.0	60.0	11.885333333333337	51.53645155555562
26944	0.3	0.3	0.3	80.0	1.0	10.0	60.0	11.885333333333337	51.53645155555562
8946	0.1	0.3	0.3	80.0	1.0	7.5	60.0	11.885333333333337	51.53645155555562
17943	0.2	0.3	0.3	80.0	1.0	7.5	60.0	11.885333333333337	51.53645155555562
26939	0.3	0.3	0.3	80.0	1.0	7.5	60.0	11.885333333333337	51.53645155555562
8941	0.1	0.3	0.3	80.0	1.0	5.0	60.0	11.885333333333337	51.53645155555562
17938	0.2	0.3	0.3	80.0	1.0	5.0	60.0	11.885333333333337	51.53645155555562
26934	0.3	0.3	0.3	80.0	1.0	5.0	60.0	11.885333333333337	51.53645155555562
8936	0.1	0.3	0.3	80.0	1.0	4.0	60.0	11.885333333333337	51.53645155555562
17933	0.2	0.3	0.3	80.0	1.0	4.0	60.0	11.885333333333337	51.53645155555562
26929	0.3	0.3	0.3	80.0	1.0	4.0	60.0	11.885333333333337	51.53645155555562
8989	0.1	0.3	0.3	80.0	1.5	10.0	15.0	11.788666666666648	26.364604888888856
8990	0.1	0.3	0.3	80.0	1.5	10.0	30.0	11.788666666666648	26.364604888888856
17986	0.2	0.3	0.3	80.0	1.5	10.0	15.0	11.788666666666648	26.364604888888856
17987	0.2	0.3	0.3	80.0	1.5	10.0	30.0	11.788666666666648	26.364604888888856
26982	0.3	0.3	0.3	80.0	1.5	10.0	15.0	11.788666666666648	26.364604888888856
26983	0.3	0.3	0.3	80.0	1.5	10.0	30.0	11.788666666666648	26.364604888888856
8984	0.1	0.3	0.3	80.0	1.5	7.5	15.0	11.788666666666648	26.364604888888856
8985	0.1	0.3	0.3	80.0	1.5	7.5	30.0	11.788666666666648	26.364604888888856
17981	0.2	0.3	0.3	80.0	1.5	7.5	15.0	11.788666666666648	26.364604888888856
17982	0.2	0.3	0.3	80.0	1.5	7.5	30.0	11.788666666666648	26.364604888888856
26977	0.3	0.3	0.3	80.0	1.5	7.5	15.0	11.788666666666648	26.364604888888856
26978	0.3	0.3	0.3	80.0	1.5	7.5	30.0	11.788666666666648	26.364604888888856
8979	0.1	0.3	0.3	80.0	1.5	5.0	15.0	11.788666666666648	26.364604888888856
8980	0.1	0.3	0.3	80.0	1.5	5.0	30.0	11.788666666666648	26.364604888888856
17976	0.2	0.3	0.3	80.0	1.5	5.0	15.0	11.788666666666648	26.364604888888856
17977	0.2	0.3	0.3	80.0	1.5	5.0	30.0	11.788666666666648	26.364604888888856
26972	0.3	0.3	0.3	80.0	1.5	5.0	15.0	11.788666666666648	26.364604888888856
26973	0.3	0.3	0.3	80.0	1.5	5.0	30.0	11.788666666666648	26.364604888888856
8974	0.1	0.3	0.3	80.0	1.5	4.0	15.0	11.788666666666648	26.364604888888856
8975	0.1	0.3	0.3	80.0	1.5	4.0	30.0	11.788666666666648	26.364604888888856
17971	0.2	0.3	0.3	80.0	1.5	4.0	15.0	11.788666666666648	26.364604888888856
