	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26861	26861.0	0.3	0.3	0.3	80.0	0.25	4.0	10.0	16.79299999999999	63.62885100000004
25636	25636.0	0.3	0.3	0.2	60.0	0.1	10.0	10.0	16.764000000000014	78.78870400000004
25631	25631.0	0.3	0.3	0.2	60.0	0.1	7.5	10.0	16.764000000000014	78.78870400000004
25626	25626.0	0.3	0.3	0.2	60.0	0.1	5.0	10.0	16.764000000000014	78.78870400000004
24836	24836.0	0.3	0.3	0.1	80.0	0.1	10.0	10.0	16.757000000000012	79.36965100000003
24831	24831.0	0.3	0.3	0.1	80.0	0.1	7.5	10.0	16.757000000000012	79.36965100000003
24826	24826.0	0.3	0.3	0.1	80.0	0.1	5.0	10.0	16.757000000000012	79.36965100000003
25836	25836.0	0.3	0.3	0.2	80.0	0.1	10.0	10.0	16.64100000000001	82.05341899999996
25831	25831.0	0.3	0.3	0.2	80.0	0.1	7.5	10.0	16.64100000000001	82.05341899999996
25826	25826.0	0.3	0.3	0.2	80.0	0.1	5.0	10.0	16.64100000000001	82.05341899999996
8436	8436.0	0.1	0.3	0.3	40.0	0.1	10.0	10.0	16.627000000000013	83.01797099999995
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	16.627000000000013	83.01797099999995
8431	8431.0	0.1	0.3	0.3	40.0	0.1	7.5	10.0	16.627000000000013	83.01797099999995
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	16.627000000000013	83.01797099999995
8426	8426.0	0.1	0.3	0.3	40.0	0.1	5.0	10.0	16.627000000000013	83.01797099999995
17426	17426.0	0.2	0.3	0.3	40.0	0.1	5.0	10.0	16.627000000000013	83.01797099999995
17637	17637.0	0.2	0.3	0.3	60.0	0.1	10.0	15.0	16.51800000000001	82.0550759999999
17638	17638.0	0.2	0.3	0.3	60.0	0.1	10.0	30.0	16.51800000000001	82.0550759999999
17837	17837.0	0.2	0.3	0.3	80.0	0.1	10.0	15.0	16.51800000000001	82.0550759999999
17838	17838.0	0.2	0.3	0.3	80.0	0.1	10.0	30.0	16.51800000000001	82.0550759999999
17632	17632.0	0.2	0.3	0.3	60.0	0.1	7.5	15.0	16.51800000000001	82.0550759999999
17633	17633.0	0.2	0.3	0.3	60.0	0.1	7.5	30.0	16.51800000000001	82.0550759999999
17832	17832.0	0.2	0.3	0.3	80.0	0.1	7.5	15.0	16.51800000000001	82.0550759999999
17833	17833.0	0.2	0.3	0.3	80.0	0.1	7.5	30.0	16.51800000000001	82.0550759999999
17627	17627.0	0.2	0.3	0.3	60.0	0.1	5.0	15.0	16.51800000000001	82.0550759999999
17628	17628.0	0.2	0.3	0.3	60.0	0.1	5.0	30.0	16.51800000000001	82.0550759999999
17827	17827.0	0.2	0.3	0.3	80.0	0.1	5.0	15.0	16.51800000000001	82.0550759999999
17828	17828.0	0.2	0.3	0.3	80.0	0.1	5.0	30.0	16.51800000000001	82.0550759999999
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	16.48800000000001	82.883256
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	16.48800000000001	82.883256
8837	8837.0	0.1	0.3	0.3	80.0	0.1	10.0	15.0	16.48800000000001	82.883256
8838	8838.0	0.1	0.3	0.3	80.0	0.1	10.0	30.0	16.48800000000001	82.883256
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	16.48800000000001	82.883256
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	16.48800000000001	82.883256
8832	8832.0	0.1	0.3	0.3	80.0	0.1	7.5	15.0	16.48800000000001	82.883256
8833	8833.0	0.1	0.3	0.3	80.0	0.1	7.5	30.0	16.48800000000001	82.883256
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	16.48800000000001	82.883256
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	16.48800000000001	82.883256
8827	8827.0	0.1	0.3	0.3	80.0	0.1	5.0	15.0	16.48800000000001	82.883256
8828	8828.0	0.1	0.3	0.3	80.0	0.1	5.0	30.0	16.48800000000001	82.883256
17639	17639.0	0.2	0.3	0.3	60.0	0.1	10.0	60.0	16.46300000000001	83.43453099999995
17839	17839.0	0.2	0.3	0.3	80.0	0.1	10.0	60.0	16.46300000000001	83.43453099999995
17634	17634.0	0.2	0.3	0.3	60.0	0.1	7.5	60.0	16.46300000000001	83.43453099999995
17834	17834.0	0.2	0.3	0.3	80.0	0.1	7.5	60.0	16.46300000000001	83.43453099999995
17629	17629.0	0.2	0.3	0.3	60.0	0.1	5.0	60.0	16.46300000000001	83.43453099999995
17829	17829.0	0.2	0.3	0.3	80.0	0.1	5.0	60.0	16.46300000000001	83.43453099999995
8639	8639.0	0.1	0.3	0.3	60.0	0.1	10.0	60.0	16.43300000000001	84.25941099999993
8839	8839.0	0.1	0.3	0.3	80.0	0.1	10.0	60.0	16.43300000000001	84.25941099999993
8634	8634.0	0.1	0.3	0.3	60.0	0.1	7.5	60.0	16.43300000000001	84.25941099999993
8834	8834.0	0.1	0.3	0.3	80.0	0.1	7.5	60.0	16.43300000000001	84.25941099999993
8629	8629.0	0.1	0.3	0.3	60.0	0.1	5.0	60.0	16.43300000000001	84.25941099999993
8829	8829.0	0.1	0.3	0.3	80.0	0.1	5.0	60.0	16.43300000000001	84.25941099999993
26756	26756.0	0.3	0.3	0.3	60.0	1.0	10.0	10.0	16.275000000000013	84.64707500000004
26956	26956.0	0.3	0.3	0.3	80.0	1.0	10.0	10.0	16.275000000000013	84.64707500000004
26751	26751.0	0.3	0.3	0.3	60.0	1.0	7.5	10.0	16.275000000000013	84.64707500000004
26951	26951.0	0.3	0.3	0.3	80.0	1.0	7.5	10.0	16.275000000000013	84.64707500000004
26746	26746.0	0.3	0.3	0.3	60.0	1.0	5.0	10.0	16.275000000000013	84.64707500000004
26946	26946.0	0.3	0.3	0.3	80.0	1.0	5.0	10.0	16.275000000000013	84.64707500000004
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	16.234000000000016	78.66084399999997
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	16.234000000000016	78.66084399999997
23626	23626.0	0.3	0.2	0.3	60.0	0.1	5.0	10.0	16.234000000000016	78.66084399999997
23836	23836.0	0.3	0.2	0.3	80.0	0.1	10.0	10.0	16.217000000000013	79.14281099999991
23831	23831.0	0.3	0.2	0.3	80.0	0.1	7.5	10.0	16.217000000000013	79.14281099999991
23826	23826.0	0.3	0.2	0.3	80.0	0.1	5.0	10.0	16.217000000000013	79.14281099999991
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	16.180000000000014	82.54000000000002
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	16.180000000000014	82.54000000000002
26466	26466.0	0.3	0.3	0.3	40.0	0.25	5.0	10.0	16.180000000000014	82.54000000000002
26796	26796.0	0.3	0.3	0.3	60.0	1.5	10.0	10.0	16.133000000000017	88.34781100000001
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	16.133000000000017	88.34781100000001
26791	26791.0	0.3	0.3	0.3	60.0	1.5	7.5	10.0	16.133000000000017	88.34781100000001
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	16.133000000000017	88.34781100000001
26786	26786.0	0.3	0.3	0.3	60.0	1.5	5.0	10.0	16.133000000000017	88.34781100000001
26986	26986.0	0.3	0.3	0.3	80.0	1.5	5.0	10.0	16.133000000000017	88.34781100000001
20636	20636.0	0.3	0.1	0.3	60.0	0.1	10.0	10.0	16.130000000000013	80.95469999999997
20631	20631.0	0.3	0.1	0.3	60.0	0.1	7.5	10.0	16.130000000000013	80.95469999999997
20626	20626.0	0.3	0.1	0.3	60.0	0.1	5.0	10.0	16.130000000000013	80.95469999999997
20836	20836.0	0.3	0.1	0.3	80.0	0.1	10.0	10.0	16.113000000000014	81.43313100000003
20831	20831.0	0.3	0.1	0.3	80.0	0.1	7.5	10.0	16.113000000000014	81.43313100000003
20826	20826.0	0.3	0.1	0.3	80.0	0.1	5.0	10.0	16.113000000000014	81.43313100000003
26662	26662.0	0.3	0.3	0.3	60.0	0.25	4.0	15.0	16.03799999999999	68.87235600000004
26663	26663.0	0.3	0.3	0.3	60.0	0.25	4.0	30.0	16.03799999999999	68.87235600000004
26862	26862.0	0.3	0.3	0.3	80.0	0.25	4.0	15.0	16.03799999999999	68.87235600000004
26863	26863.0	0.3	0.3	0.3	80.0	0.25	4.0	30.0	16.03799999999999	68.87235600000004
26675	26675.0	0.3	0.3	0.3	60.0	0.25	10.0	5.0	15.953000000000015	79.27589100000002
26875	26875.0	0.3	0.3	0.3	80.0	0.25	10.0	5.0	15.953000000000015	79.27589100000002
26670	26670.0	0.3	0.3	0.3	60.0	0.25	7.5	5.0	15.953000000000015	79.27589100000002
26870	26870.0	0.3	0.3	0.3	80.0	0.25	7.5	5.0	15.953000000000015	79.27589100000002
26665	26665.0	0.3	0.3	0.3	60.0	0.25	5.0	5.0	15.953000000000015	79.27589100000002
26865	26865.0	0.3	0.3	0.3	80.0	0.25	5.0	5.0	15.953000000000015	79.27589100000002
8621	8621.0	0.1	0.3	0.3	60.0	0.1	4.0	10.0	15.922999999999993	69.415771
8821	8821.0	0.1	0.3	0.3	80.0	0.1	4.0	10.0	15.922999999999993	69.415771
17621	17621.0	0.2	0.3	0.3	60.0	0.1	4.0	10.0	15.922999999999993	69.415771
17821	17821.0	0.2	0.3	0.3	80.0	0.1	4.0	10.0	15.922999999999993	69.415771
26664	26664.0	0.3	0.3	0.3	60.0	0.25	4.0	60.0	15.91799999999999	71.80407600000001
26864	26864.0	0.3	0.3	0.3	80.0	0.25	4.0	60.0	15.91799999999999	71.80407600000001
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	15.911000000000016	82.81497899999998
8876	8876.0	0.1	0.3	0.3	80.0	0.25	10.0	10.0	15.911000000000016	82.81497899999998
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	15.911000000000016	82.81497899999998
8871	8871.0	0.1	0.3	0.3	80.0	0.25	7.5	10.0	15.911000000000016	82.81497899999998
8666	8666.0	0.1	0.3	0.3	60.0	0.25	5.0	10.0	15.911000000000016	82.81497899999998
8866	8866.0	0.1	0.3	0.3	80.0	0.25	5.0	10.0	15.911000000000016	82.81497899999998
17676	17676.0	0.2	0.3	0.3	60.0	0.25	10.0	10.0	15.894000000000014	83.08456400000004
17876	17876.0	0.2	0.3	0.3	80.0	0.25	10.0	10.0	15.894000000000014	83.08456400000004
17671	17671.0	0.2	0.3	0.3	60.0	0.25	7.5	10.0	15.894000000000014	83.08456400000004
17871	17871.0	0.2	0.3	0.3	80.0	0.25	7.5	10.0	15.894000000000014	83.08456400000004
17666	17666.0	0.2	0.3	0.3	60.0	0.25	5.0	10.0	15.894000000000014	83.08456400000004
17866	17866.0	0.2	0.3	0.3	80.0	0.25	5.0	10.0	15.894000000000014	83.08456400000004
26701	26701.0	0.3	0.3	0.3	60.0	0.5	4.0	10.0	15.856999999999992	67.04525100000012
26901	26901.0	0.3	0.3	0.3	80.0	0.5	4.0	10.0	15.856999999999992	67.04525100000012
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	15.849000000000013	89.12849900000006
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	15.849000000000013	89.12849900000006
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	15.849000000000013	89.12849900000006
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	15.849000000000013	89.12849900000006
26227	26227.0	0.3	0.3	0.3	20.0	0.1	5.0	15.0	15.849000000000013	89.12849900000006
26228	26228.0	0.3	0.3	0.3	20.0	0.1	5.0	30.0	15.849000000000013	89.12849900000006
26037	26037.0	0.3	0.3	0.3	10.0	0.1	10.0	15.0	15.838000000000012	89.41735600000001
26038	26038.0	0.3	0.3	0.3	10.0	0.1	10.0	30.0	15.838000000000012	89.41735600000001
26032	26032.0	0.3	0.3	0.3	10.0	0.1	7.5	15.0	15.838000000000012	89.41735600000001
26033	26033.0	0.3	0.3	0.3	10.0	0.1	7.5	30.0	15.838000000000012	89.41735600000001
26027	26027.0	0.3	0.3	0.3	10.0	0.1	5.0	15.0	15.838000000000012	89.41735600000001
26028	26028.0	0.3	0.3	0.3	10.0	0.1	5.0	30.0	15.838000000000012	89.41735600000001
26616	26616.0	0.3	0.3	0.3	60.0	0.1	3.0	10.0	15.796999999999992	76.88069099999994
26816	26816.0	0.3	0.3	0.3	80.0	0.1	3.0	10.0	15.796999999999992	76.88069099999994
26239	26239.0	0.3	0.3	0.3	20.0	0.1	10.0	60.0	15.791000000000013	90.48801900000001
26234	26234.0	0.3	0.3	0.3	20.0	0.1	7.5	60.0	15.791000000000013	90.48801900000001
26229	26229.0	0.3	0.3	0.3	20.0	0.1	5.0	60.0	15.791000000000013	90.48801900000001
26039	26039.0	0.3	0.3	0.3	10.0	0.1	10.0	60.0	15.780000000000012	90.77560000000003
26034	26034.0	0.3	0.3	0.3	10.0	0.1	7.5	60.0	15.780000000000012	90.77560000000003
26029	26029.0	0.3	0.3	0.3	10.0	0.1	5.0	60.0	15.780000000000012	90.77560000000003
26421	26421.0	0.3	0.3	0.3	40.0	0.1	4.0	10.0	15.722999999999995	70.01397100000001
8036	8036.0	0.1	0.3	0.3	10.0	0.1	10.0	10.0	15.691000000000008	90.19081899999998
17036	17036.0	0.2	0.3	0.3	10.0	0.1	10.0	10.0	15.691000000000008	90.19081899999998
8031	8031.0	0.1	0.3	0.3	10.0	0.1	7.5	10.0	15.691000000000008	90.19081899999998
17031	17031.0	0.2	0.3	0.3	10.0	0.1	7.5	10.0	15.691000000000008	90.19081899999998
8026	8026.0	0.1	0.3	0.3	10.0	0.1	5.0	10.0	15.691000000000008	90.19081899999998
17026	17026.0	0.2	0.3	0.3	10.0	0.1	5.0	10.0	15.691000000000008	90.19081899999998
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	15.686000000000009	90.28260399999988
17236	17236.0	0.2	0.3	0.3	20.0	0.1	10.0	10.0	15.686000000000009	90.28260399999988
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	15.686000000000009	90.28260399999988
17231	17231.0	0.2	0.3	0.3	20.0	0.1	7.5	10.0	15.686000000000009	90.28260399999988
8226	8226.0	0.1	0.3	0.3	20.0	0.1	5.0	10.0	15.686000000000009	90.28260399999988
17226	17226.0	0.2	0.3	0.3	20.0	0.1	5.0	10.0	15.686000000000009	90.28260399999988
26757	26757.0	0.3	0.3	0.3	60.0	1.0	10.0	15.0	15.681000000000013	86.97753899999998
26758	26758.0	0.3	0.3	0.3	60.0	1.0	10.0	30.0	15.681000000000013	86.97753899999998
26957	26957.0	0.3	0.3	0.3	80.0	1.0	10.0	15.0	15.681000000000013	86.97753899999998
26958	26958.0	0.3	0.3	0.3	80.0	1.0	10.0	30.0	15.681000000000013	86.97753899999998
26752	26752.0	0.3	0.3	0.3	60.0	1.0	7.5	15.0	15.681000000000013	86.97753899999998
26753	26753.0	0.3	0.3	0.3	60.0	1.0	7.5	30.0	15.681000000000013	86.97753899999998
