	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
11789	0.2	0.1	0.3	60.0	1.5	10.0	60.0	13.390535714285699	62.60827853954081
20785	0.3	0.1	0.3	60.0	1.5	10.0	60.0	13.390535714285699	62.60827853954081
2792	0.1	0.1	0.3	60.0	1.5	7.5	60.0	13.390535714285699	62.60827853954081
11784	0.2	0.1	0.3	60.0	1.5	7.5	60.0	13.390535714285699	62.60827853954081
20780	0.3	0.1	0.3	60.0	1.5	7.5	60.0	13.390535714285699	62.60827853954081
2787	0.1	0.1	0.3	60.0	1.5	5.0	60.0	13.390535714285699	62.60827853954081
11779	0.2	0.1	0.3	60.0	1.5	5.0	60.0	13.390535714285699	62.60827853954081
20775	0.3	0.1	0.3	60.0	1.5	5.0	60.0	13.390535714285699	62.60827853954081
2782	0.1	0.1	0.3	60.0	1.5	4.0	60.0	12.963452380952374	78.51503456632659
11774	0.2	0.1	0.3	60.0	1.5	4.0	60.0	12.963452380952374	78.51503456632659
20770	0.3	0.1	0.3	60.0	1.5	4.0	60.0	12.963452380952374	78.51503456632659
2992	0.1	0.1	0.3	80.0	1.5	10.0	10.0	12.895816666666668	41.425627966275535
11986	0.2	0.1	0.3	80.0	1.5	10.0	10.0	12.895816666666668	41.425627966275535
20982	0.3	0.1	0.3	80.0	1.5	10.0	10.0	12.895816666666668	41.425627966275535
2987	0.1	0.1	0.3	80.0	1.5	7.5	10.0	12.895816666666668	41.425627966275535
11981	0.2	0.1	0.3	80.0	1.5	7.5	10.0	12.895816666666668	41.425627966275535
20977	0.3	0.1	0.3	80.0	1.5	7.5	10.0	12.895816666666668	41.425627966275535
2982	0.1	0.1	0.3	80.0	1.5	5.0	10.0	12.895816666666668	41.425627966275535
11976	0.2	0.1	0.3	80.0	1.5	5.0	10.0	12.895816666666668	41.425627966275535
20972	0.3	0.1	0.3	80.0	1.5	5.0	10.0	12.895816666666668	41.425627966275535
5953	0.1	0.2	0.3	80.0	1.0	10.0	60.0	12.825510714285707	43.49004029784444
14949	0.2	0.2	0.3	80.0	1.0	10.0	60.0	12.825510714285707	43.49004029784444
23943	0.3	0.2	0.3	80.0	1.0	10.0	60.0	12.825510714285707	43.49004029784444
5948	0.1	0.2	0.3	80.0	1.0	7.5	60.0	12.825510714285707	43.49004029784444
14944	0.2	0.2	0.3	80.0	1.0	7.5	60.0	12.825510714285707	43.49004029784444
23938	0.3	0.2	0.3	80.0	1.0	7.5	60.0	12.825510714285707	43.49004029784444
5943	0.1	0.2	0.3	80.0	1.0	5.0	60.0	12.825510714285707	43.49004029784444
14939	0.2	0.2	0.3	80.0	1.0	5.0	60.0	12.825510714285707	43.49004029784444
23933	0.3	0.2	0.3	80.0	1.0	5.0	60.0	12.825510714285707	43.49004029784444
2993	0.1	0.1	0.3	80.0	1.5	10.0	15.0	12.810977380952384	43.55458670260617
2994	0.1	0.1	0.3	80.0	1.5	10.0	30.0	12.810977380952384	43.55458670260617
11987	0.2	0.1	0.3	80.0	1.5	10.0	15.0	12.810977380952384	43.55458670260617
11988	0.2	0.1	0.3	80.0	1.5	10.0	30.0	12.810977380952384	43.55458670260617
20983	0.3	0.1	0.3	80.0	1.5	10.0	15.0	12.810977380952384	43.55458670260617
20984	0.3	0.1	0.3	80.0	1.5	10.0	30.0	12.810977380952384	43.55458670260617
2988	0.1	0.1	0.3	80.0	1.5	7.5	15.0	12.810977380952384	43.55458670260617
2989	0.1	0.1	0.3	80.0	1.5	7.5	30.0	12.810977380952384	43.55458670260617
11982	0.2	0.1	0.3	80.0	1.5	7.5	15.0	12.810977380952384	43.55458670260617
11983	0.2	0.1	0.3	80.0	1.5	7.5	30.0	12.810977380952384	43.55458670260617
20978	0.3	0.1	0.3	80.0	1.5	7.5	15.0	12.810977380952384	43.55458670260617
20979	0.3	0.1	0.3	80.0	1.5	7.5	30.0	12.810977380952384	43.55458670260617
2983	0.1	0.1	0.3	80.0	1.5	5.0	15.0	12.810977380952384	43.55458670260617
2984	0.1	0.1	0.3	80.0	1.5	5.0	30.0	12.810977380952384	43.55458670260617
11977	0.2	0.1	0.3	80.0	1.5	5.0	15.0	12.810977380952384	43.55458670260617
11978	0.2	0.1	0.3	80.0	1.5	5.0	30.0	12.810977380952384	43.55458670260617
20973	0.3	0.1	0.3	80.0	1.5	5.0	15.0	12.810977380952384	43.55458670260617
20974	0.3	0.1	0.3	80.0	1.5	5.0	30.0	12.810977380952384	43.55458670260617
5913	0.1	0.2	0.3	80.0	0.5	10.0	60.0	12.738308333333329	42.3987714854861
14909	0.2	0.2	0.3	80.0	0.5	10.0	60.0	12.738308333333329	42.3987714854861
23903	0.3	0.2	0.3	80.0	0.5	10.0	60.0	12.738308333333329	42.3987714854861
5908	0.1	0.2	0.3	80.0	0.5	7.5	60.0	12.738308333333329	42.3987714854861
14904	0.2	0.2	0.3	80.0	0.5	7.5	60.0	12.738308333333329	42.3987714854861
23898	0.3	0.2	0.3	80.0	0.5	7.5	60.0	12.738308333333329	42.3987714854861
5903	0.1	0.2	0.3	80.0	0.5	5.0	60.0	12.738308333333329	42.3987714854861
14899	0.2	0.2	0.3	80.0	0.5	5.0	60.0	12.738308333333329	42.3987714854861
23893	0.3	0.2	0.3	80.0	0.5	5.0	60.0	12.738308333333329	42.3987714854861
5833	0.1	0.2	0.3	80.0	0.1	10.0	60.0	12.700974999999996	42.52998528548616
14829	0.2	0.2	0.3	80.0	0.1	10.0	60.0	12.700974999999996	42.52998528548616
23823	0.3	0.2	0.3	80.0	0.1	10.0	60.0	12.700974999999996	42.52998528548616
5828	0.1	0.2	0.3	80.0	0.1	7.5	60.0	12.700974999999996	42.52998528548616
14824	0.2	0.2	0.3	80.0	0.1	7.5	60.0	12.700974999999996	42.52998528548616
23818	0.3	0.2	0.3	80.0	0.1	7.5	60.0	12.700974999999996	42.52998528548616
5823	0.1	0.2	0.3	80.0	0.1	5.0	60.0	12.700974999999996	42.52998528548616
14819	0.2	0.2	0.3	80.0	0.1	5.0	60.0	12.700974999999996	42.52998528548616
23813	0.3	0.2	0.3	80.0	0.1	5.0	60.0	12.700974999999996	42.52998528548616
4994	0.1	0.2	0.2	80.0	1.5	10.0	60.0	12.658910714285712	38.90773290784428
13989	0.2	0.2	0.2	80.0	1.5	10.0	60.0	12.658910714285712	38.90773290784428
22983	0.3	0.2	0.2	80.0	1.5	10.0	60.0	12.658910714285712	38.90773290784428
4989	0.1	0.2	0.2	80.0	1.5	7.5	60.0	12.658910714285712	38.90773290784428
13984	0.2	0.2	0.2	80.0	1.5	7.5	60.0	12.658910714285712	38.90773290784428
22978	0.3	0.2	0.2	80.0	1.5	7.5	60.0	12.658910714285712	38.90773290784428
4984	0.1	0.2	0.2	80.0	1.5	5.0	60.0	12.658910714285712	38.90773290784428
13979	0.2	0.2	0.2	80.0	1.5	5.0	60.0	12.658910714285712	38.90773290784428
22973	0.3	0.2	0.2	80.0	1.5	5.0	60.0	12.658910714285712	38.90773290784428
999	0.1	0.1	0.1	80.0	1.5	10.0	60.0	12.648375000000003	51.17456298437491
9989	0.2	0.1	0.1	80.0	1.5	10.0	60.0	12.648375000000003	51.17456298437491
18987	0.3	0.1	0.1	80.0	1.5	10.0	60.0	12.648375000000003	51.17456298437491
994	0.1	0.1	0.1	80.0	1.5	7.5	60.0	12.648375000000003	51.17456298437491
9984	0.2	0.1	0.1	80.0	1.5	7.5	60.0	12.648375000000003	51.17456298437491
18982	0.3	0.1	0.1	80.0	1.5	7.5	60.0	12.648375000000003	51.17456298437491
989	0.1	0.1	0.1	80.0	1.5	5.0	60.0	12.648375000000003	51.17456298437491
9979	0.2	0.1	0.1	80.0	1.5	5.0	60.0	12.648375000000003	51.17456298437491
18977	0.3	0.1	0.1	80.0	1.5	5.0	60.0	12.648375000000003	51.17456298437491
5873	0.1	0.2	0.3	80.0	0.25	10.0	60.0	12.64655833333333	43.44817050215275
14869	0.2	0.2	0.3	80.0	0.25	10.0	60.0	12.64655833333333	43.44817050215275
23863	0.3	0.2	0.3	80.0	0.25	10.0	60.0	12.64655833333333	43.44817050215275
5868	0.1	0.2	0.3	80.0	0.25	7.5	60.0	12.64655833333333	43.44817050215275
14864	0.2	0.2	0.3	80.0	0.25	7.5	60.0	12.64655833333333	43.44817050215275
23858	0.3	0.2	0.3	80.0	0.25	7.5	60.0	12.64655833333333	43.44817050215275
5863	0.1	0.2	0.3	80.0	0.25	5.0	60.0	12.64655833333333	43.44817050215275
14859	0.2	0.2	0.3	80.0	0.25	5.0	60.0	12.64655833333333	43.44817050215275
23853	0.3	0.2	0.3	80.0	0.25	5.0	60.0	12.64655833333333	43.44817050215275
1958	0.1	0.1	0.2	80.0	1.0	10.0	60.0	12.626044047619049	43.675131976574555
10949	0.2	0.1	0.2	80.0	1.0	10.0	60.0	12.626044047619049	43.675131976574555
19946	0.3	0.1	0.2	80.0	1.0	10.0	60.0	12.626044047619049	43.675131976574555
1953	0.1	0.1	0.2	80.0	1.0	7.5	60.0	12.626044047619049	43.675131976574555
10944	0.2	0.1	0.2	80.0	1.0	7.5	60.0	12.626044047619049	43.675131976574555
19941	0.3	0.1	0.2	80.0	1.0	7.5	60.0	12.626044047619049	43.675131976574555
1948	0.1	0.1	0.2	80.0	1.0	5.0	60.0	12.626044047619049	43.675131976574555
10939	0.2	0.1	0.2	80.0	1.0	5.0	60.0	12.626044047619049	43.675131976574555
19936	0.3	0.1	0.2	80.0	1.0	5.0	60.0	12.626044047619049	43.675131976574555
8950	0.1	0.3	0.3	80.0	1.0	10.0	60.0	12.578849999999996	44.9161821775
17947	0.2	0.3	0.3	80.0	1.0	10.0	60.0	12.578849999999996	44.9161821775
26943	0.3	0.3	0.3	80.0	1.0	10.0	60.0	12.578849999999996	44.9161821775
8945	0.1	0.3	0.3	80.0	1.0	7.5	60.0	12.578849999999996	44.9161821775
17942	0.2	0.3	0.3	80.0	1.0	7.5	60.0	12.578849999999996	44.9161821775
26938	0.3	0.3	0.3	80.0	1.0	7.5	60.0	12.578849999999996	44.9161821775
8940	0.1	0.3	0.3	80.0	1.0	5.0	60.0	12.578849999999996	44.9161821775
17937	0.2	0.3	0.3	80.0	1.0	5.0	60.0	12.578849999999996	44.9161821775
26933	0.3	0.3	0.3	80.0	1.0	5.0	60.0	12.578849999999996	44.9161821775
2597	0.1	0.1	0.3	40.0	1.5	10.0	60.0	12.569035714285715	66.6303164681122
11589	0.2	0.1	0.3	40.0	1.5	10.0	60.0	12.569035714285715	66.6303164681122
20585	0.3	0.1	0.3	40.0	1.5	10.0	60.0	12.569035714285715	66.6303164681122
2592	0.1	0.1	0.3	40.0	1.5	7.5	60.0	12.569035714285715	66.6303164681122
11584	0.2	0.1	0.3	40.0	1.5	7.5	60.0	12.569035714285715	66.6303164681122
20580	0.3	0.1	0.3	40.0	1.5	7.5	60.0	12.569035714285715	66.6303164681122
2587	0.1	0.1	0.3	40.0	1.5	5.0	60.0	12.569035714285715	66.6303164681122
11579	0.2	0.1	0.3	40.0	1.5	5.0	60.0	12.569035714285715	66.6303164681122
20575	0.3	0.1	0.3	40.0	1.5	5.0	60.0	12.569035714285715	66.6303164681122
8910	0.1	0.3	0.3	80.0	0.5	10.0	60.0	12.52093333333333	43.390771017777666
17907	0.2	0.3	0.3	80.0	0.5	10.0	60.0	12.52093333333333	43.390771017777666
26903	0.3	0.3	0.3	80.0	0.5	10.0	60.0	12.52093333333333	43.390771017777666
8905	0.1	0.3	0.3	80.0	0.5	7.5	60.0	12.52093333333333	43.390771017777666
17902	0.2	0.3	0.3	80.0	0.5	7.5	60.0	12.52093333333333	43.390771017777666
26898	0.3	0.3	0.3	80.0	0.5	7.5	60.0	12.52093333333333	43.390771017777666
8900	0.1	0.3	0.3	80.0	0.5	5.0	60.0	12.52093333333333	43.390771017777666
17897	0.2	0.3	0.3	80.0	0.5	5.0	60.0	12.52093333333333	43.390771017777666
26893	0.3	0.3	0.3	80.0	0.5	5.0	60.0	12.52093333333333	43.390771017777666
8830	0.1	0.3	0.3	80.0	0.1	10.0	60.0	12.46743333333333	43.79542363444444
17827	0.2	0.3	0.3	80.0	0.1	10.0	60.0	12.46743333333333	43.79542363444444
26823	0.3	0.3	0.3	80.0	0.1	10.0	60.0	12.46743333333333	43.79542363444444
8825	0.1	0.3	0.3	80.0	0.1	7.5	60.0	12.46743333333333	43.79542363444444
17822	0.2	0.3	0.3	80.0	0.1	7.5	60.0	12.46743333333333	43.79542363444444
26818	0.3	0.3	0.3	80.0	0.1	7.5	60.0	12.46743333333333	43.79542363444444
8820	0.1	0.3	0.3	80.0	0.1	5.0	60.0	12.46743333333333	43.79542363444444
17817	0.2	0.3	0.3	80.0	0.1	5.0	60.0	12.46743333333333	43.79542363444444
26813	0.3	0.3	0.3	80.0	0.1	5.0	60.0	12.46743333333333	43.79542363444444
7990	0.1	0.3	0.2	80.0	1.5	10.0	60.0	12.44425	40.515379437499995
16987	0.2	0.3	0.2	80.0	1.5	10.0	60.0	12.44425	40.515379437499995
25983	0.3	0.3	0.2	80.0	1.5	10.0	60.0	12.44425	40.515379437499995
7985	0.1	0.3	0.2	80.0	1.5	7.5	60.0	12.44425	40.515379437499995
16982	0.2	0.3	0.2	80.0	1.5	7.5	60.0	12.44425	40.515379437499995
25978	0.3	0.3	0.2	80.0	1.5	7.5	60.0	12.44425	40.515379437499995
7980	0.1	0.3	0.2	80.0	1.5	5.0	60.0	12.44425	40.515379437499995
16977	0.2	0.3	0.2	80.0	1.5	5.0	60.0	12.44425	40.515379437499995
25973	0.3	0.3	0.2	80.0	1.5	5.0	60.0	12.44425	40.515379437499995
8870	0.1	0.3	0.3	80.0	0.25	10.0	60.0	12.42918333333333	44.40028172194447
17867	0.2	0.3	0.3	80.0	0.25	10.0	60.0	12.42918333333333	44.40028172194447
26863	0.3	0.3	0.3	80.0	0.25	10.0	60.0	12.42918333333333	44.40028172194447
8865	0.1	0.3	0.3	80.0	0.25	7.5	60.0	12.42918333333333	44.40028172194447
17862	0.2	0.3	0.3	80.0	0.25	7.5	60.0	12.42918333333333	44.40028172194447
26858	0.3	0.3	0.3	80.0	0.25	7.5	60.0	12.42918333333333	44.40028172194447
8860	0.1	0.3	0.3	80.0	0.25	5.0	60.0	12.42918333333333	44.40028172194447
17857	0.2	0.3	0.3	80.0	0.25	5.0	60.0	12.42918333333333	44.40028172194447
26853	0.3	0.3	0.3	80.0	0.25	5.0	60.0	12.42918333333333	44.40028172194447
2397	0.1	0.1	0.3	20.0	1.5	10.0	60.0	12.406535714285717	67.11279682525519
11389	0.2	0.1	0.3	20.0	1.5	10.0	60.0	12.406535714285717	67.11279682525519
20385	0.3	0.1	0.3	20.0	1.5	10.0	60.0	12.406535714285717	67.11279682525519
2392	0.1	0.1	0.3	20.0	1.5	7.5	60.0	12.406535714285717	67.11279682525519
11384	0.2	0.1	0.3	20.0	1.5	7.5	60.0	12.406535714285717	67.11279682525519
20380	0.3	0.1	0.3	20.0	1.5	7.5	60.0	12.406535714285717	67.11279682525519
2387	0.1	0.1	0.3	20.0	1.5	5.0	60.0	12.406535714285717	67.11279682525519
11379	0.2	0.1	0.3	20.0	1.5	5.0	60.0	12.406535714285717	67.11279682525519
20375	0.3	0.1	0.3	20.0	1.5	5.0	60.0	12.406535714285717	67.11279682525519
2197	0.1	0.1	0.3	10.0	1.5	10.0	60.0	12.395535714285717	67.3363196109694
11189	0.2	0.1	0.3	10.0	1.5	10.0	60.0	12.395535714285717	67.3363196109694
20185	0.3	0.1	0.3	10.0	1.5	10.0	60.0	12.395535714285717	67.3363196109694
2192	0.1	0.1	0.3	10.0	1.5	7.5	60.0	12.395535714285717	67.3363196109694
11184	0.2	0.1	0.3	10.0	1.5	7.5	60.0	12.395535714285717	67.3363196109694
20180	0.3	0.1	0.3	10.0	1.5	7.5	60.0	12.395535714285717	67.3363196109694
2187	0.1	0.1	0.3	10.0	1.5	5.0	60.0	12.395535714285717	67.3363196109694
11179	0.2	0.1	0.3	10.0	1.5	5.0	60.0	12.395535714285717	67.3363196109694
20175	0.3	0.1	0.3	10.0	1.5	5.0	60.0	12.395535714285717	67.3363196109694
5938	0.1	0.2	0.3	80.0	1.0	4.0	60.0	12.39371488095238	51.94990599990046
14934	0.2	0.2	0.3	80.0	1.0	4.0	60.0	12.39371488095238	51.94990599990046
23928	0.3	0.2	0.3	80.0	1.0	4.0	60.0	12.39371488095238	51.94990599990046
2978	0.1	0.1	0.3	80.0	1.5	4.0	10.0	12.361007142857146	50.03399299416658
11971	0.2	0.1	0.3	80.0	1.5	4.0	10.0	12.361007142857146	50.03399299416658
20967	0.3	0.1	0.3	80.0	1.5	4.0	10.0	12.361007142857146	50.03399299416658
1918	0.1	0.1	0.2	80.0	0.5	10.0	60.0	12.35834166666667	43.99376681937494
10909	0.2	0.1	0.2	80.0	0.5	10.0	60.0	12.35834166666667	43.99376681937494
19906	0.3	0.1	0.2	80.0	0.5	10.0	60.0	12.35834166666667	43.99376681937494
1913	0.1	0.1	0.2	80.0	0.5	7.5	60.0	12.35834166666667	43.99376681937494
10904	0.2	0.1	0.2	80.0	0.5	7.5	60.0	12.35834166666667	43.99376681937494
19901	0.3	0.1	0.2	80.0	0.5	7.5	60.0	12.35834166666667	43.99376681937494
1908	0.1	0.1	0.2	80.0	0.5	5.0	60.0	12.35834166666667	43.99376681937494
10899	0.2	0.1	0.2	80.0	0.5	5.0	60.0	12.35834166666667	43.99376681937494
19896	0.3	0.1	0.2	80.0	0.5	5.0	60.0	12.35834166666667	43.99376681937494
5987	0.1	0.2	0.3	80.0	1.5	10.0	10.0	12.342675000000003	15.741126935928289
14986	0.2	0.2	0.3	80.0	1.5	10.0	10.0	12.342675000000003	15.741126935928289
23980	0.3	0.2	0.3	80.0	1.5	10.0	10.0	12.342675000000003	15.741126935928289
5982	0.1	0.2	0.3	80.0	1.5	7.5	10.0	12.342675000000003	15.741126935928289
14981	0.2	0.2	0.3	80.0	1.5	7.5	10.0	12.342675000000003	15.741126935928289
23975	0.3	0.2	0.3	80.0	1.5	7.5	10.0	12.342675000000003	15.741126935928289
5977	0.1	0.2	0.3	80.0	1.5	5.0	10.0	12.342675000000003	15.741126935928289
14976	0.2	0.2	0.3	80.0	1.5	5.0	10.0	12.342675000000003	15.741126935928289
23970	0.3	0.2	0.3	80.0	1.5	5.0	10.0	12.342675000000003	15.741126935928289
5898	0.1	0.2	0.3	80.0	0.5	4.0	60.0	12.3025125	50.822566038038204
14894	0.2	0.2	0.3	80.0	0.5	4.0	60.0	12.3025125	50.822566038038204
23888	0.3	0.2	0.3	80.0	0.5	4.0	60.0	12.3025125	50.822566038038204
5818	0.1	0.2	0.3	80.0	0.1	4.0	60.0	12.275741666666665	50.787588658263914
